img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447_jpeg.jpg,1,1,0.8706,0.9497,1.0,0.9918,0.9999,0.1105,0.9486,0.0,0.0001,0.9999,0.2254,0.3735,0.4011,building
data/test/unknown_test_jpeg\0_real\ffhq_192_jpeg.jpg,0,1,0.9994,0.9993,0.8819,0.9624,1.0,0.9895,0.9998,1.0,0.0,0.0,0.2404,0.1738,0.5858,human
data/test/unknown_test_jpeg\0_real\landscape_246_jpeg.jpg,0,1,0.8699,0.7819,1.0,0.9999,1.0,0.0248,0.8859,0.0,1.0,0.0,0.3452,0.4221,0.2327,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601_jpeg.jpg,1,1,0.8583,0.9356,0.8968,0.9903,0.5476,0.1116,0.9995,0.0003,0.682,0.3177,0.3724,0.2886,0.3391,building
data/test/unknown_test_jpeg\0_real\imagenet_263_jpeg.jpg,0,0,0.1846,0.6131,0.9998,0.9964,0.3269,0.0107,0.9996,0.4026,0.358,0.2394,0.3019,0.2984,0.3997,building
data/test/unknown_test_jpeg\0_real\landscape_244_jpeg.jpg,0,0,0.0007,0.8059,0.0159,0.4304,0.9533,0.0003,0.0009,0.0,0.951,0.049,0.2907,0.4467,0.2626,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837_jpeg.jpg,1,1,0.9896,0.8714,1.0,0.9989,0.9986,0.8163,0.9878,0.0,0.0,1.0,0.3169,0.3921,0.291,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595_jpeg.jpg,1,0,0.2936,0.726,0.9994,0.9952,0.871,0.2731,0.0517,0.0,0.1513,0.8487,0.392,0.3769,0.2311,building
data/test/unknown_test_jpeg\0_real\landscape_21_jpeg.jpg,0,0,0.0004,0.6438,0.0078,0.6579,0.0001,0.0,0.0009,0.0,1.0,0.0,0.2056,0.4507,0.3437,landscape
data/test/unknown_test_jpeg\0_real\imagenet_179_jpeg.jpg,0,1,0.5803,0.8484,0.9997,0.9977,0.9884,0.0004,0.9827,0.0074,0.1071,0.8855,0.3665,0.325,0.3086,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977_jpeg.jpg,1,1,0.9991,0.9849,0.9986,0.9996,0.9956,0.9973,0.998,0.0001,0.628,0.3719,0.3103,0.1623,0.5273,landscape
data/test/unknown_test_jpeg\0_real\landscape_54_jpeg.jpg,0,1,0.7887,0.753,0.9988,0.9996,0.9995,0.9335,0.2376,0.2737,0.3532,0.3731,0.375,0.3442,0.2808,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905_jpeg.jpg,1,1,0.9539,0.9763,0.9829,0.9652,0.9966,0.004,0.9996,0.8216,0.0,0.1784,0.2971,0.3088,0.3941,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978_jpeg.jpg,1,1,0.9971,0.8389,0.9442,0.9972,0.6374,0.8827,0.9999,0.0,0.9611,0.0389,0.3454,0.2161,0.4385,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943_jpeg.jpg,1,1,0.9999,0.9955,0.9995,1.0,0.9996,0.9999,0.9999,0.0,1.0,0.0,0.3529,0.1785,0.4686,landscape
data/test/unknown_test_jpeg\0_real\imagenet_220_jpeg.jpg,0,1,0.7904,0.7988,0.9977,0.9702,0.7943,0.0057,0.9984,0.0,0.0,1.0,0.4004,0.3666,0.233,building
data/test/unknown_test_jpeg\0_real\landscape_156_jpeg.jpg,0,1,0.9091,0.9435,0.9951,0.9854,0.9667,0.7211,0.8947,0.0,1.0,0.0,0.2855,0.4434,0.2711,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491_jpeg.jpg,1,1,0.9979,0.9282,0.8024,0.9793,1.0,0.9559,0.9997,0.9162,0.0,0.0838,0.2473,0.1589,0.5937,human
data/test/unknown_test_jpeg\0_real\ffhq_19_jpeg.jpg,0,1,0.9998,0.9996,0.6705,0.9944,1.0,0.9996,1.0,1.0,0.0,0.0,0.3696,0.2567,0.3737,human
data/test/unknown_test_jpeg\0_real\landscape_143_jpeg.jpg,0,1,0.9996,0.8863,0.9966,0.9963,1.0,0.9984,0.9994,0.0008,0.0047,0.9945,0.3829,0.3568,0.2603,landscape
data/test/unknown_test_jpeg\0_real\ffhq_113_jpeg.jpg,0,1,0.9963,0.9515,0.9155,0.9494,1.0,0.9998,0.999,1.0,0.0,0.0,0.2935,0.1884,0.5181,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899_jpeg.jpg,1,1,0.9755,0.7443,0.9857,0.9968,0.9636,0.9987,0.9447,0.235,0.0987,0.6663,0.3101,0.5901,0.0998,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619_jpeg.jpg,1,1,0.997,0.749,1.0,0.9954,1.0,0.9717,0.9998,0.0,1.0,0.0,0.2419,0.4201,0.338,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521_jpeg.jpg,1,1,0.9998,1.0,0.9379,0.9744,0.9994,0.9998,1.0,1.0,0.0,0.0,0.3367,0.1931,0.4703,human
data/test/unknown_test_jpeg\0_real\ffhq_52_jpeg.jpg,0,1,0.9997,0.9977,0.7665,0.9877,1.0,0.9919,1.0,1.0,0.0,0.0,0.3272,0.2515,0.4213,human
data/test/unknown_test_jpeg\0_real\ffhq_286_jpeg.jpg,0,1,0.9761,0.9727,0.7896,0.9668,1.0,0.965,0.1391,1.0,0.0,0.0,0.3568,0.2179,0.4253,human
data/test/unknown_test_jpeg\0_real\imagenet_147_jpeg.jpg,0,0,0.0001,0.4293,0.885,0.0294,0.8457,0.0161,0.0051,0.0,0.631,0.369,0.2709,0.3665,0.3626,building
data/test/unknown_test_jpeg\0_real\landscape_229_jpeg.jpg,0,1,0.974,0.8453,1.0,0.9953,1.0,0.0272,0.9597,0.0,1.0,0.0,0.2458,0.4794,0.2748,landscape
data/test/unknown_test_jpeg\0_real\imagenet_21_jpeg.jpg,0,1,0.8689,0.5673,0.7784,0.9999,0.9581,0.5443,0.9999,0.0036,0.9806,0.0158,0.41,0.4672,0.1228,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073_jpeg.jpg,1,0,0.0091,0.8009,1.0,0.9997,0.5154,0.001,0.2808,0.0,0.0735,0.9265,0.3966,0.4591,0.1443,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291_jpeg.jpg,1,1,0.9926,0.8375,0.9931,0.9987,1.0,0.9997,0.5156,0.0,0.9993,0.0007,0.2728,0.4868,0.2404,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685_jpeg.jpg,1,1,0.9986,0.9121,0.9939,0.9993,0.6855,0.9906,0.9995,0.0,0.9999,0.0001,0.3207,0.1571,0.5221,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060_jpeg.jpg,1,0,0.0203,0.8856,0.8645,0.9834,0.9995,0.0212,0.1742,0.0971,0.0841,0.8187,0.2611,0.329,0.4099,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928_jpeg.jpg,1,1,0.6616,0.8924,0.9988,0.6386,0.8684,0.9323,0.3956,0.0,0.0085,0.9915,0.3391,0.4189,0.242,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460_jpeg.jpg,1,1,0.9995,0.8674,0.9972,1.0,0.6545,0.9998,1.0,0.0,0.9996,0.0004,0.3074,0.167,0.5256,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157_jpeg.jpg,1,1,0.6136,0.9259,0.8659,0.8148,0.9954,0.7388,0.9693,0.0002,0.8559,0.1439,0.3642,0.339,0.2969,landscape
data/test/unknown_test_jpeg\0_real\imagenet_50_jpeg.jpg,0,0,0.0005,0.538,0.9996,0.0238,0.9121,0.0047,0.0006,0.0,0.0,1.0,0.341,0.3722,0.2867,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912_jpeg.jpg,1,1,0.9982,0.9598,0.9999,0.999,0.2318,0.9027,1.0,0.0,0.9985,0.0015,0.3874,0.3431,0.2694,landscape
data/test/unknown_test_jpeg\0_real\landscape_239_jpeg.jpg,0,0,0.0024,0.8782,0.7172,0.8754,0.0,0.2723,0.0001,0.0,0.9997,0.0003,0.4301,0.3863,0.1837,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869_jpeg.jpg,1,0,0.0709,0.9808,1.0,0.9968,0.9739,0.0002,0.7062,0.9917,0.0002,0.0081,0.3821,0.3204,0.2975,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556_jpeg.jpg,1,1,0.9994,0.9397,0.9997,0.9998,0.9816,0.9977,0.9992,0.0,0.9989,0.0011,0.3251,0.1563,0.5186,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832_jpeg.jpg,1,1,0.9948,0.9246,0.688,0.9999,0.0286,0.8825,0.9993,0.0,0.9952,0.0048,0.3694,0.1978,0.4327,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989_jpeg.jpg,1,1,0.9925,0.8467,0.9661,0.9863,0.999,0.0963,1.0,0.0,0.1195,0.8805,0.2677,0.447,0.2853,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282_jpeg.jpg,1,1,0.9945,0.703,0.9999,0.9998,0.4168,0.9903,0.681,0.0,0.147,0.853,0.4499,0.3607,0.1894,building
data/test/unknown_test_jpeg\0_real\ffhq_6_jpeg.jpg,0,1,0.6998,0.8703,0.9927,0.9116,0.9893,0.6086,0.9981,1.0,0.0,0.0,0.3011,0.1927,0.5062,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770_jpeg.jpg,1,1,0.9994,0.8657,0.9999,0.9972,1.0,0.999,1.0,0.0,0.9992,0.0008,0.2997,0.4742,0.2261,landscape
data/test/unknown_test_jpeg\0_real\landscape_188_jpeg.jpg,0,0,0.0003,0.6561,0.2626,0.9986,0.4173,0.0003,0.0021,0.0002,0.9115,0.0884,0.3544,0.4377,0.208,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363_jpeg.jpg,1,0,0.0885,0.7137,0.9986,0.9942,0.914,0.1297,0.115,0.0,0.0646,0.9354,0.3965,0.374,0.2295,building
data/test/unknown_test_jpeg\0_real\landscape_17_jpeg.jpg,0,0,0.0093,0.9703,0.7524,0.9226,0.0002,0.0598,0.0023,0.0001,0.4668,0.5331,0.443,0.349,0.208,landscape
data/test/unknown_test_jpeg\0_real\ffhq_283_jpeg.jpg,0,1,0.9998,0.9728,0.9996,0.9815,0.9997,0.9958,1.0,1.0,0.0,0.0,0.3547,0.282,0.3633,human
data/test/unknown_test_jpeg\0_real\imagenet_41_jpeg.jpg,0,1,0.9974,0.8984,0.9995,0.9932,0.9913,0.7324,0.9999,0.0,0.0008,0.9992,0.443,0.3969,0.1601,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717_jpeg.jpg,1,1,0.9982,0.9556,0.9493,1.0,0.8572,0.1629,0.9991,0.0,0.2867,0.7133,0.3581,0.2167,0.4252,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303_jpeg.jpg,1,1,0.9996,0.9982,0.7111,0.9871,1.0,0.9999,0.9997,1.0,0.0,0.0,0.3161,0.3278,0.356,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556_jpeg.jpg,1,1,0.9935,0.9858,0.4783,0.8968,0.9998,0.9926,0.9989,1.0,0.0,0.0,0.3097,0.2171,0.4732,human
data/test/unknown_test_jpeg\0_real\imagenet_22_jpeg.jpg,0,0,0.0303,0.8074,1.0,0.9908,0.9934,0.0077,0.0166,0.0,0.1797,0.8203,0.3409,0.3772,0.2819,building
data/test/unknown_test_jpeg\0_real\imagenet_288_jpeg.jpg,0,0,0.3838,0.7764,0.9998,0.9985,0.94,0.0676,0.0944,0.0,0.0081,0.9919,0.3887,0.3671,0.2441,building
data/test/unknown_test_jpeg\0_real\ffhq_101_jpeg.jpg,0,1,0.9997,0.9988,0.4529,0.971,0.9999,0.9955,1.0,1.0,0.0,0.0,0.2534,0.2442,0.5024,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731_jpeg.jpg,1,0,0.1384,0.575,0.9993,0.9836,0.9918,0.003,0.9818,0.0,1.0,0.0,0.2529,0.3073,0.4399,landscape
data/test/unknown_test_jpeg\0_real\landscape_197_jpeg.jpg,0,1,0.6327,0.9347,0.5382,1.0,0.9597,0.8149,0.1013,0.0,1.0,0.0,0.3634,0.355,0.2815,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733_jpeg.jpg,1,1,0.8454,0.6869,0.9999,0.9994,1.0,0.0028,0.999,0.0,0.0051,0.9949,0.3425,0.4678,0.1897,building
data/test/unknown_test_jpeg\0_real\landscape_238_jpeg.jpg,0,1,0.9074,0.8967,0.9735,0.9984,0.5599,0.9964,0.0189,0.0,0.9974,0.0026,0.4043,0.3237,0.272,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755_jpeg.jpg,1,1,0.9991,0.9743,0.8468,0.9732,1.0,0.9998,0.9042,1.0,0.0,0.0,0.3135,0.2603,0.4262,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301_jpeg.jpg,1,1,0.9998,0.8663,0.999,1.0,0.9378,0.9991,1.0,0.0,1.0,0.0,0.3268,0.1622,0.5109,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474_jpeg.jpg,1,1,0.9991,0.9781,0.9998,0.9996,0.9972,0.991,0.9808,0.0,1.0,0.0,0.3581,0.2101,0.4319,landscape
data/test/unknown_test_jpeg\0_real\imagenet_269_jpeg.jpg,0,1,0.8538,0.976,0.999,0.9606,1.0,0.0026,0.9824,0.3358,0.0481,0.6161,0.366,0.3153,0.3187,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759_jpeg.jpg,1,1,0.9964,0.9551,1.0,1.0,0.9227,0.3614,0.9999,0.0,0.816,0.184,0.3342,0.4425,0.2233,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689_jpeg.jpg,1,1,0.9992,0.8601,0.9899,1.0,0.286,0.994,0.9945,0.0,0.9991,0.0009,0.3385,0.206,0.4555,landscape
data/test/unknown_test_jpeg\0_real\imagenet_57_jpeg.jpg,0,0,0.1693,0.5844,0.9997,0.9808,0.9809,0.0245,0.9854,0.0,0.0,1.0,0.2748,0.324,0.4012,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848_jpeg.jpg,1,1,0.5874,0.6384,1.0,0.9993,0.1467,0.2497,0.9962,0.0,0.1711,0.8289,0.3484,0.5037,0.1479,building
data/test/unknown_test_jpeg\0_real\ffhq_269_jpeg.jpg,0,1,0.9889,0.9687,0.5523,0.8649,1.0,0.971,0.9996,0.9998,0.0002,0.0,0.2689,0.1762,0.5549,human
data/test/unknown_test_jpeg\0_real\landscape_200_jpeg.jpg,0,0,0.0035,0.8946,0.9953,0.9981,0.5989,0.0444,0.4189,0.0,0.9936,0.0064,0.2859,0.3991,0.315,landscape
data/test/unknown_test_jpeg\0_real\landscape_253_jpeg.jpg,0,0,0.0002,0.6899,0.8759,0.8363,0.0463,0.0133,0.0003,0.0,1.0,0.0,0.2614,0.3454,0.3932,landscape
data/test/unknown_test_jpeg\0_real\landscape_268_jpeg.jpg,0,1,0.7852,0.8924,0.9998,0.9996,1.0,0.6397,0.7255,0.0001,0.5903,0.4097,0.2438,0.3656,0.3907,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416_jpeg.jpg,1,1,0.999,0.8576,0.9838,1.0,0.9851,0.9888,1.0,0.0001,0.1456,0.8544,0.3023,0.1669,0.5308,building
data/test/unknown_test_jpeg\0_real\landscape_56_jpeg.jpg,0,0,0.0197,0.7703,0.0177,0.9908,0.8729,0.0015,0.8396,0.003,0.5,0.497,0.315,0.4509,0.2341,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795_jpeg.jpg,1,1,0.9992,0.9995,0.0835,0.9987,0.9999,0.9988,0.9865,0.5057,0.3353,0.159,0.2842,0.2111,0.5047,human
data/test/unknown_test_jpeg\0_real\ffhq_67_jpeg.jpg,0,1,0.9772,0.7039,0.9766,0.9937,0.9999,0.6831,0.7688,1.0,0.0,0.0,0.3942,0.2288,0.377,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382_jpeg.jpg,1,0,0.1316,0.7696,0.9999,0.9969,0.0003,0.0007,0.9987,0.0,0.0012,0.9988,0.3879,0.4448,0.1673,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437_jpeg.jpg,1,1,0.9977,0.439,0.8758,0.9837,0.9996,0.9707,0.9984,1.0,0.0,0.0,0.3732,0.2814,0.3454,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196_jpeg.jpg,1,1,0.9678,0.8575,1.0,0.9996,0.9795,0.0048,0.9979,0.0219,0.9779,0.0001,0.4064,0.4291,0.1645,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040_jpeg.jpg,1,1,0.9995,0.9995,0.9514,0.9798,1.0,0.9998,1.0,1.0,0.0,0.0,0.369,0.4889,0.1421,human
data/test/unknown_test_jpeg\0_real\ffhq_56_jpeg.jpg,0,1,0.9979,0.9125,0.5574,0.9844,0.9995,0.9827,0.9995,1.0,0.0,0.0,0.3533,0.2396,0.407,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834_jpeg.jpg,1,1,0.9977,0.6869,0.996,0.9989,0.394,0.9832,1.0,0.0,0.0562,0.9438,0.3429,0.2039,0.4532,building
data/test/unknown_test_jpeg\0_real\imagenet_137_jpeg.jpg,0,0,0.1385,0.6845,1.0,0.9855,0.6771,0.0085,0.9944,0.0,0.002,0.998,0.2894,0.3833,0.3273,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447_jpeg.jpg,1,1,0.9927,0.9518,0.9998,0.9956,1.0,0.3291,0.9873,0.0,0.9539,0.0461,0.3347,0.3227,0.3427,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490_jpeg.jpg,1,0,0.0237,0.9806,0.8965,0.9879,0.0001,0.886,0.0028,0.0,1.0,0.0,0.4382,0.4168,0.145,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840_jpeg.jpg,1,1,0.9993,0.9963,0.8153,0.9427,0.9998,0.9993,1.0,1.0,0.0,0.0,0.3432,0.2166,0.4401,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038_jpeg.jpg,1,1,0.9993,0.9446,0.9944,0.9999,1.0,0.9899,1.0,0.0951,0.0034,0.9015,0.3052,0.4492,0.2457,building
data/test/unknown_test_jpeg\0_real\imagenet_259_jpeg.jpg,0,1,0.9655,0.8023,0.9998,0.9985,0.4893,0.4384,0.9919,0.0005,0.9586,0.0409,0.3601,0.4332,0.2067,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165_jpeg.jpg,1,1,0.9997,1.0,0.9208,0.9726,0.9999,0.9993,1.0,1.0,0.0,0.0,0.3043,0.1906,0.5051,human
data/test/unknown_test_jpeg\0_real\ffhq_204_jpeg.jpg,0,1,0.9991,0.9974,0.8143,0.9728,0.9983,0.99,1.0,0.9925,0.0,0.0074,0.2963,0.2142,0.4896,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766_jpeg.jpg,1,0,0.36,0.6381,0.9997,0.8471,0.9951,0.8141,0.6698,0.0,0.0006,0.9994,0.3164,0.3253,0.3584,building
data/test/unknown_test_jpeg\0_real\landscape_208_jpeg.jpg,0,0,0.33,0.8579,0.9926,0.9996,0.7821,0.0779,0.5409,0.0125,0.0921,0.8954,0.3858,0.3629,0.2513,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914_jpeg.jpg,1,0,0.0132,0.8131,0.7546,0.9691,0.0581,0.8757,0.0069,0.0,0.9999,0.0001,0.3005,0.5617,0.1378,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545_jpeg.jpg,1,1,0.9972,0.9604,0.9983,0.998,0.2279,0.9953,0.9662,0.0,0.9992,0.0008,0.4044,0.2644,0.3313,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337_jpeg.jpg,1,1,0.7727,0.713,0.9992,0.9993,0.9971,0.0032,1.0,0.0001,0.0,0.9999,0.259,0.3269,0.4141,building
data/test/unknown_test_jpeg\0_real\landscape_137_jpeg.jpg,0,0,0.0747,0.9388,0.0101,0.9045,0.1335,0.0712,0.0018,0.0,0.9998,0.0002,0.3293,0.4472,0.2235,landscape
data/test/unknown_test_jpeg\0_real\imagenet_300_jpeg.jpg,0,0,0.0542,0.7655,0.9599,0.9939,0.439,0.0041,0.7149,0.0,0.0,1.0,0.3703,0.3063,0.3233,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_62593255_jpeg.jpg,1,0,0.0361,0.8134,0.1881,0.938,0.9991,0.7554,0.091,0.0005,0.9972,0.0023,0.2901,0.5047,0.2053,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240_jpeg.jpg,1,1,0.9989,0.9874,0.9301,0.9989,0.9999,0.8441,1.0,0.0466,0.4794,0.474,0.3227,0.1804,0.4968,building
data/test/unknown_test_jpeg\0_real\imagenet_192_jpeg.jpg,0,1,0.9923,0.9735,0.9997,0.9961,0.9998,0.4743,0.952,0.9988,0.0005,0.0007,0.2687,0.247,0.4842,building
data/test/unknown_test_jpeg\0_real\ffhq_179_jpeg.jpg,0,1,0.9964,0.9661,0.0592,0.8888,1.0,0.9914,0.9998,1.0,0.0,0.0,0.2936,0.1932,0.5132,human
data/test/unknown_test_jpeg\0_real\ffhq_93_jpeg.jpg,0,1,0.9066,0.7122,0.9964,0.88,1.0,0.7701,0.9888,1.0,0.0,0.0,0.2771,0.1765,0.5465,human
data/test/unknown_test_jpeg\0_real\imagenet_15_jpeg.jpg,0,1,0.5639,0.4983,1.0,0.9994,1.0,0.8463,0.5689,0.1857,0.5486,0.2657,0.3504,0.2808,0.3687,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067_jpeg.jpg,1,1,0.9987,0.9905,0.9834,1.0,0.9572,0.2527,1.0,0.0045,0.2407,0.7548,0.3331,0.2005,0.4663,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_148432117_jpeg.jpg,1,1,0.7204,0.9319,0.9985,0.9409,0.3489,0.4603,0.9988,0.0,1.0,0.0,0.4212,0.4359,0.1429,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384_jpeg.jpg,1,1,0.9792,0.7683,0.9407,0.9999,0.0403,0.9053,0.8117,0.0,1.0,0.0,0.3379,0.4354,0.2267,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919_jpeg.jpg,1,1,0.9997,0.9938,0.9984,0.988,1.0,0.9996,0.9489,1.0,0.0,0.0,0.3528,0.2392,0.408,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548_jpeg.jpg,1,1,0.9833,0.6537,0.9514,0.9492,0.9988,0.9804,0.9924,0.0,1.0,0.0,0.3504,0.2425,0.4071,landscape
data/test/unknown_test_jpeg\0_real\ffhq_111_jpeg.jpg,0,1,0.9997,0.9494,0.9983,0.9829,0.9818,0.9998,0.9977,1.0,0.0,0.0,0.2759,0.1467,0.5774,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360_jpeg.jpg,1,1,0.9887,1.0,0.915,0.8972,0.9995,0.9686,1.0,1.0,0.0,0.0,0.3002,0.1976,0.5023,human
data/test/unknown_test_jpeg\0_real\landscape_46_jpeg.jpg,0,0,0.0055,0.8668,0.9528,0.9926,0.1022,0.0387,0.0,0.0,0.059,0.941,0.4249,0.4062,0.1689,landscape
data/test/unknown_test_jpeg\0_real\ffhq_293_jpeg.jpg,0,1,0.9945,0.9961,0.9744,0.8687,0.9999,0.9995,0.9978,1.0,0.0,0.0,0.2542,0.1597,0.5861,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152_jpeg.jpg,1,1,0.9996,0.9985,0.9911,0.9932,1.0,0.999,0.998,0.9723,0.0277,0.0001,0.4253,0.3149,0.2598,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690_jpeg.jpg,1,1,0.998,0.9882,0.0684,0.9995,0.0095,0.9983,0.4348,0.0,0.0446,0.9554,0.4006,0.3237,0.2756,landscape
data/test/unknown_test_jpeg\0_real\imagenet_295_jpeg.jpg,0,1,0.9985,0.7985,0.9994,0.9984,0.8921,0.9942,0.9999,0.0,0.0091,0.9909,0.2458,0.2758,0.4784,building
