img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.webp,1,1,0.976,0.9998,0.983,0.0788,0.9975,0.9473,1.0,1.0,0.0,0.0,0.323,0.1888,0.4882,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.webp,1,1,0.8285,1.0,0.9174,0.6344,0.5719,0.9999,0.9978,1.0,0.0,0.0,0.2794,0.1819,0.5387,human
data/test/unknown_test_format_webp\0_real\landscape_18.webp,0,0,0.1542,0.9996,0.0186,0.8207,0.0291,0.1336,0.0004,0.0013,0.8953,0.1034,0.3599,0.5897,0.0504,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755.webp,1,1,0.6612,0.9905,0.9995,0.9982,0.8378,0.9771,0.9933,0.1455,0.0602,0.7943,0.2988,0.3417,0.3595,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746.webp,1,1,0.6187,0.9772,0.5422,0.9066,0.5881,0.0047,0.9991,0.0,0.0821,0.9179,0.378,0.2018,0.4202,building
data/test/unknown_test_format_webp\0_real\ffhq_157.webp,0,1,0.9418,1.0,0.9311,0.754,0.0434,1.0,0.9993,0.9994,0.0003,0.0003,0.3407,0.3028,0.3566,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692.webp,1,0,0.2477,0.9988,0.8542,0.9815,0.9096,0.0,0.8489,0.0001,0.904,0.0959,0.3399,0.3117,0.3484,building
data/test/unknown_test_format_webp\0_real\landscape_49.webp,0,0,0.239,0.6949,0.9991,0.9879,0.9975,0.0637,0.0626,0.0,0.7468,0.2532,0.1886,0.6001,0.2113,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798.webp,1,1,0.7882,0.0051,0.7743,0.979,0.9197,0.0004,1.0,0.0,0.0006,0.9994,0.3015,0.1692,0.5292,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387.webp,1,1,0.9317,0.9999,0.9289,0.331,0.9822,0.682,0.9976,0.9981,0.0019,0.0,0.4037,0.254,0.3423,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.webp,1,1,0.978,1.0,0.9962,0.3908,0.9966,0.8173,1.0,0.9882,0.0075,0.0043,0.2684,0.1485,0.5831,human
data/test/unknown_test_format_webp\0_real\imagenet_271.webp,0,1,0.5187,1.0,0.045,0.8852,0.9706,0.0377,0.5055,0.7174,0.2552,0.0274,0.3701,0.3844,0.2454,building
data/test/unknown_test_format_webp\0_real\imagenet_26.webp,0,0,0.3458,0.9999,0.9666,0.0983,0.903,0.0,0.9882,0.1104,0.7942,0.0955,0.3099,0.436,0.2541,building
data/test/unknown_test_format_webp\0_real\ffhq_293.webp,0,1,0.9081,1.0,0.9788,0.6473,0.974,0.1925,0.9978,1.0,0.0,0.0,0.2518,0.1692,0.579,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344.webp,1,1,0.8744,0.9999,0.7803,0.2062,0.9631,0.9937,0.9995,0.9572,0.0,0.0428,0.2484,0.1497,0.6019,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999.webp,1,1,0.8021,0.9945,0.9996,0.9965,0.9716,0.5354,0.9933,0.0038,0.7206,0.2756,0.3684,0.5399,0.0917,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983.webp,1,1,0.6719,0.8732,0.9858,0.9925,1.0,0.0171,0.9558,0.3488,0.5129,0.1384,0.3639,0.496,0.1402,building
data/test/unknown_test_format_webp\0_real\imagenet_3.webp,0,0,0.4104,0.9989,0.9982,0.7484,0.0573,0.9997,0.0043,0.1304,0.0205,0.8491,0.3242,0.2976,0.3782,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592.webp,1,0,0.4023,0.1719,0.9941,0.9455,0.9992,0.0224,0.8875,0.0032,0.6802,0.3167,0.2753,0.3276,0.3971,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578.webp,1,1,0.956,1.0,0.9556,0.2114,0.9874,0.9478,1.0,0.9814,0.0001,0.0185,0.2988,0.1765,0.5247,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058.webp,1,1,0.7372,0.8867,0.9995,0.9947,0.3941,0.9998,0.9871,0.0,0.9806,0.0194,0.2554,0.3008,0.4438,landscape
data/test/unknown_test_format_webp\0_real\imagenet_38.webp,0,1,0.7528,1.0,0.9638,0.2639,0.0259,0.3144,0.9994,0.2319,0.0004,0.7677,0.324,0.3835,0.2925,building
data/test/unknown_test_format_webp\0_real\landscape_127.webp,0,1,0.8967,1.0,0.9323,0.9876,0.9654,0.6794,0.9987,0.0,0.9998,0.0002,0.2802,0.3649,0.3549,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.webp,1,1,0.7982,0.9997,0.9994,0.9453,0.0332,0.0071,0.9985,0.0,1.0,0.0,0.4096,0.2223,0.3681,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595.webp,1,0,0.4152,0.8638,0.9928,0.8849,0.6405,0.9409,0.7757,0.0,0.1404,0.8596,0.3487,0.3753,0.276,building
data/test/unknown_test_format_webp\0_real\imagenet_14.webp,0,0,0.0367,0.9614,0.9993,0.9737,0.7788,0.0001,0.0055,0.0024,0.0099,0.9877,0.3923,0.3525,0.2552,building
data/test/unknown_test_format_webp\0_real\imagenet_159.webp,0,0,0.2678,0.0003,0.0042,0.0099,0.0005,0.6712,0.0,0.0,0.0,1.0,0.4403,0.3231,0.2367,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_937180875.webp,1,1,0.9578,1.0,0.9902,0.4613,0.9425,0.9958,1.0,1.0,0.0,0.0,0.2933,0.1676,0.5391,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228.webp,1,1,0.6192,0.9992,0.9833,0.7693,0.0011,0.0059,1.0,0.0,0.3736,0.6264,0.3159,0.1706,0.5135,building
data/test/unknown_test_format_webp\0_real\imagenet_70.webp,0,0,0.0217,0.1556,0.599,0.0019,0.0002,0.0315,0.0088,0.0012,0.0027,0.9961,0.3018,0.3571,0.3412,building
data/test/unknown_test_format_webp\0_real\landscape_119.webp,0,0,0.0425,0.2625,0.1749,0.8885,0.9806,0.6313,0.0077,0.2136,0.7464,0.0401,0.2218,0.3499,0.4283,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057.webp,1,1,0.9955,0.9999,0.7582,0.1628,0.947,0.9988,0.9987,0.9997,0.0001,0.0002,0.4217,0.2629,0.3154,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.webp,1,1,1.0,0.9999,0.9408,0.7685,0.9984,1.0,0.9995,1.0,0.0,0.0,0.322,0.2731,0.4048,human
data/test/unknown_test_format_webp\0_real\ffhq_35.webp,0,0,0.4174,0.9989,0.2174,0.3183,0.9985,0.9322,0.7302,1.0,0.0,0.0,0.2518,0.1803,0.5679,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837.webp,1,1,0.9767,0.9316,0.9906,0.8632,0.9995,0.9796,1.0,0.0,0.9033,0.0967,0.3423,0.1893,0.4684,landscape
data/test/unknown_test_format_webp\0_real\ffhq_235.webp,0,1,0.8727,1.0,0.5286,0.3665,0.9751,0.7118,1.0,1.0,0.0,0.0,0.2443,0.1884,0.5673,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606.webp,1,1,0.8454,0.0247,0.9967,0.9832,0.5527,1.0,0.9983,0.0021,0.9965,0.0014,0.3223,0.3134,0.3644,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211.webp,1,0,0.0087,0.544,0.9218,0.0096,0.5275,0.0953,0.0212,0.0,0.0009,0.999,0.2762,0.1782,0.5456,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672.webp,1,1,0.7887,0.8037,0.9982,0.9874,0.5804,0.9966,0.9977,0.0002,0.9829,0.0169,0.3203,0.3453,0.3345,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379.webp,1,1,0.9458,1.0,0.8285,0.8178,0.0467,1.0,0.9892,0.001,0.9986,0.0005,0.4297,0.4598,0.1105,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230.webp,1,1,0.7935,0.9873,0.9987,0.993,0.0458,0.0185,1.0,0.0,0.0013,0.9987,0.2621,0.126,0.6119,landscape
data/test/unknown_test_format_webp\0_real\imagenet_214.webp,0,0,0.2412,0.0144,0.9845,0.0324,0.9984,0.0036,0.793,0.0,0.0,1.0,0.2612,0.2536,0.4852,building
data/test/unknown_test_format_webp\0_real\landscape_240.webp,0,1,0.5123,0.4224,0.3502,0.5003,0.9987,1.0,0.5281,0.0,0.9998,0.0002,0.2589,0.4517,0.2894,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512.webp,1,1,0.995,0.6612,0.9998,0.9634,0.9996,1.0,0.9996,0.0096,0.202,0.7884,0.4055,0.3839,0.2106,building
data/test/unknown_test_format_webp\0_real\landscape_91.webp,0,1,0.8625,0.5207,0.9942,0.9949,0.8712,1.0,0.9997,0.0,0.9893,0.0107,0.2706,0.3537,0.3757,landscape
data/test/unknown_test_format_webp\0_real\imagenet_218.webp,0,0,0.4132,0.9999,0.8814,0.2219,0.1774,0.0117,0.1844,0.0,0.1006,0.8994,0.4076,0.3962,0.1962,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.webp,1,1,0.8902,0.9951,0.9937,0.9979,1.0,0.0005,1.0,0.0004,0.9995,0.0001,0.3673,0.1807,0.452,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691.webp,1,1,0.8824,0.9999,0.9305,0.3512,0.0453,0.7049,0.9996,0.0,1.0,0.0,0.3837,0.2618,0.3545,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.webp,1,1,0.8248,1.0,0.9957,0.2803,0.8266,0.3416,1.0,0.6219,0.0221,0.356,0.3358,0.1942,0.47,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.webp,1,1,0.9755,0.975,0.9826,0.2405,0.9859,1.0,0.9994,1.0,0.0,0.0,0.2998,0.1998,0.5004,human
data/test/unknown_test_format_webp\0_real\imagenet_76.webp,0,0,0.0799,0.2194,0.4768,0.5276,0.1797,0.0,0.8199,0.0,0.0014,0.9986,0.3556,0.3327,0.3116,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.webp,1,1,1.0,1.0,0.9833,0.4532,0.9779,1.0,1.0,1.0,0.0,0.0,0.3336,0.2105,0.4559,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291.webp,1,1,0.6709,0.001,0.0391,0.0576,0.0594,0.0615,0.9998,0.0,0.0013,0.9987,0.3731,0.1853,0.4416,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.webp,1,1,0.8678,0.9991,0.8482,0.1505,0.9724,0.0104,0.9998,1.0,0.0,0.0,0.4101,0.2554,0.3345,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.webp,1,1,0.6038,0.058,0.9833,0.6922,0.02,0.0,0.9999,0.0,0.0088,0.9911,0.3371,0.1802,0.4827,building
data/test/unknown_test_format_webp\0_real\ffhq_143.webp,0,1,0.6881,1.0,0.3462,0.1889,0.827,0.8892,0.9791,1.0,0.0,0.0,0.3545,0.2399,0.4057,human
data/test/unknown_test_format_webp\0_real\ffhq_193.webp,0,1,0.97,0.9993,0.9341,0.8104,0.6965,1.0,0.9999,1.0,0.0,0.0,0.3972,0.336,0.2668,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430.webp,1,1,0.8942,0.9997,0.65,0.1864,0.9746,0.9908,1.0,0.9818,0.0009,0.0173,0.2816,0.1603,0.5582,human
data/test/unknown_test_format_webp\0_real\ffhq_215.webp,0,1,0.7602,0.9495,0.7967,0.4145,0.2922,1.0,0.9703,1.0,0.0,0.0,0.3797,0.2486,0.3717,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833.webp,1,1,0.8595,0.9994,0.9903,0.6192,0.999,1.0,0.765,1.0,0.0,0.0,0.3407,0.2925,0.3667,human
data/test/unknown_test_format_webp\0_real\ffhq_262.webp,0,1,0.6332,0.9995,0.3918,0.5343,0.9988,0.9999,0.6279,1.0,0.0,0.0,0.3002,0.2746,0.4253,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788.webp,1,1,0.5802,1.0,0.7039,0.9487,0.0262,0.9988,0.8849,0.0,0.7816,0.2184,0.2948,0.4615,0.2438,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737.webp,1,1,0.6309,0.9846,0.0398,0.2772,1.0,0.0034,0.9994,0.0001,0.0724,0.9275,0.3273,0.1517,0.521,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538.webp,1,1,0.8961,0.9962,0.9813,0.9997,0.9999,0.0001,1.0,0.0742,0.3282,0.5976,0.3207,0.1552,0.5242,building
data/test/unknown_test_format_webp\0_real\imagenet_230.webp,0,0,0.0775,0.2411,0.4164,0.9551,0.0009,0.001,0.0585,0.0,0.0488,0.9512,0.2657,0.3818,0.3524,building
data/test/unknown_test_format_webp\0_real\landscape_84.webp,0,0,0.0589,0.9536,0.0437,0.4727,0.0286,0.4219,0.0001,0.0,1.0,0.0,0.2769,0.2738,0.4493,landscape
data/test/unknown_test_format_webp\0_real\ffhq_275.webp,0,1,0.7494,0.9998,0.4931,0.5055,0.9989,0.9971,0.9529,1.0,0.0,0.0,0.3111,0.2195,0.4694,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586.webp,1,1,0.9062,1.0,0.9999,0.9962,0.9991,0.9924,0.9986,0.0044,0.4048,0.5909,0.2355,0.3279,0.4366,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490.webp,1,0,0.3788,1.0,0.804,0.6733,0.0,0.8993,0.0028,0.0,1.0,0.0,0.3666,0.4567,0.1767,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849.webp,1,1,0.985,1.0,0.9751,0.6038,0.9993,1.0,0.9999,1.0,0.0,0.0,0.2525,0.164,0.5835,human
data/test/unknown_test_format_webp\0_real\landscape_149.webp,0,0,0.0903,0.9973,0.0565,0.5513,0.0099,0.2214,0.1475,0.0,0.9998,0.0002,0.2554,0.3337,0.4109,landscape
data/test/unknown_test_format_webp\0_real\ffhq_185.webp,0,1,0.8329,1.0,0.0034,0.601,0.7339,1.0,0.9998,1.0,0.0,0.0,0.3074,0.2519,0.4408,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384.webp,1,0,0.4748,0.9999,0.977,0.8455,0.1681,0.0973,0.8831,0.0002,0.9814,0.0184,0.2767,0.2886,0.4347,landscape
data/test/unknown_test_format_webp\0_real\ffhq_96.webp,0,1,0.7154,0.5721,0.4687,0.7697,0.9744,0.3889,0.9992,1.0,0.0,0.0,0.243,0.1469,0.6101,human
data/test/unknown_test_format_webp\0_real\ffhq_15.webp,0,1,0.5498,0.9993,0.9555,0.8156,0.7914,1.0,0.7487,1.0,0.0,0.0,0.3465,0.2488,0.4047,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625.webp,1,1,0.9437,1.0,0.9971,0.9977,1.0,0.9913,1.0,0.003,0.013,0.984,0.2488,0.3404,0.4108,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799.webp,1,1,0.8692,0.9986,0.9957,0.2357,0.9949,0.1074,0.9999,0.0,0.9766,0.0234,0.3535,0.2117,0.4347,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209.webp,1,1,0.9217,0.9968,0.961,0.9955,0.9991,0.0069,0.9999,0.0,0.0077,0.9923,0.269,0.1275,0.6035,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.webp,1,1,0.5992,0.9983,0.1838,0.3527,0.1171,0.9986,0.9867,0.6969,0.3031,0.0,0.2907,0.2076,0.5017,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.webp,1,1,0.8342,0.9993,0.6989,0.2174,0.9613,0.9664,1.0,1.0,0.0,0.0,0.2469,0.1687,0.5844,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819.webp,1,1,0.932,1.0,0.9302,0.408,0.9856,0.0446,1.0,1.0,0.0,0.0,0.2908,0.1749,0.5344,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009.webp,1,1,0.9482,0.0821,1.0,0.9999,0.9993,1.0,0.9999,0.0,0.304,0.696,0.2989,0.3762,0.3249,building
data/test/unknown_test_format_webp\0_real\imagenet_112.webp,0,0,0.0734,0.5981,0.3831,0.2233,0.5535,0.0014,0.9299,0.0,0.0003,0.9997,0.3006,0.382,0.3174,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.webp,1,1,0.5785,0.9998,0.9423,0.2032,0.9984,1.0,0.0912,1.0,0.0,0.0,0.2884,0.2473,0.4643,human
data/test/unknown_test_format_webp\0_real\imagenet_84.webp,0,0,0.02,0.999,0.1168,0.0091,0.074,0.0,0.0039,0.0,0.1817,0.8183,0.3522,0.4092,0.2386,building
data/test/unknown_test_format_webp\0_real\imagenet_124.webp,0,1,0.6089,0.9592,0.0106,0.2388,0.7616,0.0002,0.2928,0.0,0.4531,0.5469,0.5157,0.2449,0.2395,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960.webp,1,1,0.951,1.0,0.9524,0.0972,0.9989,0.969,1.0,0.9661,0.0053,0.0286,0.3315,0.18,0.4885,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073.webp,1,0,0.2735,0.4194,0.9992,0.996,0.1966,0.0467,0.8196,0.0,0.0783,0.9217,0.356,0.4753,0.1687,building
data/test/unknown_test_format_webp\0_real\landscape_67.webp,0,0,0.4888,1.0,0.9302,0.9448,0.9545,0.0001,0.995,0.0001,0.9984,0.0014,0.3209,0.4688,0.2103,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344.webp,1,1,0.8229,0.9999,0.7626,0.014,1.0,0.0635,1.0,0.0005,0.3125,0.6871,0.3282,0.1608,0.511,building
data/test/unknown_test_format_webp\0_real\ffhq_116.webp,0,1,0.9421,0.9961,0.8352,0.5551,0.9855,0.9979,0.9993,1.0,0.0,0.0,0.2944,0.271,0.4347,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375.webp,1,1,0.7083,0.9456,0.983,0.8228,0.6636,0.0002,1.0,0.0,0.0003,0.9997,0.2845,0.1387,0.5768,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311.webp,1,1,0.985,0.9998,0.8712,0.9852,0.9989,0.9992,0.9996,0.0082,0.234,0.7578,0.2892,0.3453,0.3655,building
data/test/unknown_test_format_webp\0_real\imagenet_231.webp,0,1,0.6825,0.0029,1.0,0.9999,0.5758,0.9803,1.0,0.0,0.0001,0.9999,0.2524,0.3822,0.3655,building
data/test/unknown_test_format_webp\0_real\ffhq_170.webp,0,0,0.093,0.9553,0.0375,0.6022,0.7941,0.9988,0.0067,1.0,0.0,0.0,0.3112,0.2138,0.4749,human
data/test/unknown_test_format_webp\0_real\ffhq_16.webp,0,1,0.7692,0.0207,0.7247,0.2111,0.9584,0.9842,0.9993,1.0,0.0,0.0,0.2885,0.1833,0.5282,human
data/test/unknown_test_format_webp\0_real\landscape_7.webp,0,0,0.357,0.8857,0.1661,0.2407,0.6244,0.0,0.9926,0.0,0.9999,0.0001,0.3244,0.3941,0.2814,landscape
data/test/unknown_test_format_webp\0_real\ffhq_173.webp,0,1,0.8351,1.0,0.5243,0.3788,0.9285,0.9852,0.9957,1.0,0.0,0.0,0.3276,0.206,0.4665,human
data/test/unknown_test_format_webp\0_real\imagenet_249.webp,0,0,0.3248,0.0061,0.2227,0.0839,0.732,0.9661,0.7893,0.0,0.0,1.0,0.3378,0.359,0.3033,building
data/test/unknown_test_format_webp\0_real\imagenet_151.webp,0,0,0.01,0.9971,0.254,0.0157,0.0028,0.0,0.0099,0.0,0.3227,0.6773,0.3224,0.4931,0.1846,building
data/test/unknown_test_format_webp\0_real\ffhq_84.webp,0,1,0.8081,1.0,0.7708,0.3957,0.9569,0.3735,0.9773,1.0,0.0,0.0,0.2585,0.2009,0.5407,human
data/test/unknown_test_format_webp\0_real\imagenet_299.webp,0,0,0.1362,0.9999,0.8531,0.0185,0.0052,0.0013,0.0158,0.1638,0.1414,0.6947,0.4235,0.2839,0.2926,building
data/test/unknown_test_format_webp\0_real\imagenet_92.webp,0,0,0.0325,0.9951,0.4959,0.0031,0.0001,0.0,0.0014,0.0,0.2211,0.7789,0.3439,0.301,0.3552,building
data/test/unknown_test_format_webp\0_real\ffhq_39.webp,0,1,0.5837,1.0,0.1718,0.8754,0.7654,0.3231,0.9192,1.0,0.0,0.0,0.3218,0.3159,0.3623,human
data/test/unknown_test_format_webp\0_real\imagenet_20.webp,0,1,0.5103,0.9987,0.8499,0.0812,0.2007,0.0,1.0,0.0,0.0005,0.9995,0.2956,0.2661,0.4384,building
data/test/unknown_test_format_webp\0_real\imagenet_108.webp,0,1,0.9189,0.373,1.0,0.9994,0.9981,1.0,0.9999,0.0,0.0006,0.9994,0.3177,0.3123,0.37,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575.webp,1,0,0.1611,0.9941,0.011,0.8768,0.016,0.0245,0.0241,0.0,1.0,0.0,0.3443,0.3717,0.284,landscape
data/test/unknown_test_format_webp\0_real\imagenet_125.webp,0,0,0.1645,0.4847,0.8715,0.0036,0.2186,0.0,0.0612,0.0304,0.0,0.9695,0.4929,0.3982,0.1088,building
data/test/unknown_test_format_webp\0_real\ffhq_111.webp,0,1,0.6651,0.0679,0.9992,0.9054,0.0869,0.1319,0.9975,1.0,0.0,0.0,0.2787,0.1417,0.5797,human
data/test/unknown_test_format_webp\0_real\imagenet_79.webp,0,0,0.1682,0.0067,0.0936,0.7063,0.8707,0.3745,0.0002,0.0,0.2944,0.7056,0.4183,0.4321,0.1496,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197.webp,1,1,0.8913,1.0,0.0623,0.9806,1.0,0.9824,0.9999,0.0002,0.0196,0.9802,0.3324,0.189,0.4786,building
data/test/unknown_test_format_webp\0_real\ffhq_291.webp,0,1,0.7932,0.9993,0.9571,0.5714,0.2075,0.9562,0.9998,0.9886,0.0054,0.0061,0.3279,0.1972,0.4749,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.webp,1,1,0.6667,0.9993,0.4641,0.4656,0.9992,0.0,1.0,0.0157,0.0437,0.9406,0.2762,0.163,0.5608,building
data/test/unknown_test_format_webp\0_real\imagenet_97.webp,0,0,0.0971,0.0043,0.9194,0.0148,0.1082,0.2595,0.0034,0.0,0.0,1.0,0.3784,0.3609,0.2607,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834.webp,1,1,0.8017,0.6887,0.9958,0.99,0.0404,0.0216,1.0,0.0,0.0648,0.9352,0.3416,0.1984,0.46,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.webp,1,1,1.0,1.0,0.9933,0.6345,0.9994,0.9989,1.0,0.9694,0.0128,0.0178,0.2732,0.1509,0.5759,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109.webp,1,0,0.221,0.9901,0.8829,0.3671,0.0016,0.8794,0.1031,0.0,0.6442,0.3558,0.2873,0.5301,0.1826,landscape
data/test/unknown_test_format_webp\0_real\ffhq_192.webp,0,1,0.9216,1.0,0.8779,0.398,0.9982,0.0619,0.9997,1.0,0.0,0.0,0.241,0.173,0.586,human
data/test/unknown_test_format_webp\0_real\imagenet_195.webp,0,0,0.2531,0.9978,0.6521,0.0031,0.0775,0.2396,0.6682,0.0,0.0,1.0,0.3307,0.3936,0.2757,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159.webp,1,1,0.7831,0.9999,0.9652,0.7485,0.9915,0.3067,0.9788,0.0,1.0,0.0,0.2701,0.4669,0.263,landscape
data/test/unknown_test_format_webp\0_real\imagenet_242.webp,0,0,0.206,0.3099,0.1151,0.0135,0.0022,0.3355,0.0033,0.0,0.0067,0.9933,0.3366,0.4467,0.2167,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857.webp,1,1,0.998,0.9999,0.9391,0.2547,0.9996,0.9998,0.9999,1.0,0.0,0.0,0.2583,0.2319,0.5097,human
