img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750_noisy.jpg,1,0,0.3333,0.9524,0.2929,0.616,0.9819,0.9415,0.745,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_20_noisy.jpg,0,0,0.2343,0.7122,0.1337,0.4021,0.0269,0.0267,0.0056,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606_noisy.jpg,1,0,0.4587,0.0234,0.0,0.0,0.0003,0.0,0.0456,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482_noisy.jpg,1,0,0.3472,0.556,0.2632,0.1038,0.1919,0.0018,0.0101,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718_noisy.jpg,1,1,0.8638,0.978,0.9998,0.9921,1.0,0.9965,0.9726,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_97_noisy.jpg,0,0,0.035,0.0004,0.0076,0.2347,0.3837,0.4745,0.0754,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828_noisy.jpg,1,1,1.0,1.0,0.9998,1.0,0.9835,0.9997,0.9965,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291_noisy.jpg,1,0,0.1753,0.2344,0.0449,0.0351,0.029,0.0778,0.0878,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_272_noisy.jpg,0,0,0.2259,0.0005,0.7087,0.001,0.0,0.049,0.0001,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382_noisy.jpg,1,1,0.6697,0.998,0.585,0.7989,0.9147,0.9995,0.9849,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_51_noisy.jpg,0,0,0.1791,0.0005,0.0,0.0004,0.0004,0.0003,0.1787,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941_noisy.jpg,1,1,0.6263,0.9767,0.2381,0.4943,0.0003,0.9997,0.0026,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_179_noisy.jpg,0,1,0.5872,0.6836,0.948,0.6773,0.0006,0.0001,0.0798,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844_noisy.jpg,1,1,0.5912,0.0159,0.0,0.0021,0.0613,0.0003,0.0878,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_89_noisy.jpg,0,0,0.4612,0.8918,0.9795,0.0001,0.0847,0.0003,0.0292,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_94_noisy.jpg,0,1,0.5435,0.4155,0.0001,0.0038,0.0241,0.0001,0.6433,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429_noisy.jpg,1,1,0.5811,0.5001,0.9783,0.0018,0.0121,0.0903,0.1212,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313_noisy.jpg,1,0,0.237,0.8494,0.0051,0.0005,0.0762,0.4037,0.0003,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_254_noisy.jpg,0,0,0.1442,0.0989,0.009,0.0191,0.8535,0.5268,0.7226,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_1_noisy.jpg,0,1,0.8525,0.927,0.1322,0.9929,0.9886,0.9965,0.0001,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633_noisy.jpg,1,1,0.586,0.8207,0.5551,0.8991,0.9991,0.9691,0.9692,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168_noisy.jpg,1,1,0.9927,1.0,1.0,1.0,0.9764,0.9999,0.9689,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217_noisy.jpg,1,0,0.2145,0.4294,0.4298,0.0302,0.0153,0.0387,0.0032,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864_noisy.jpg,1,1,0.9037,0.9998,0.0028,0.9952,0.0544,0.8274,0.0002,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_29_noisy.jpg,0,1,0.6395,0.9979,0.0767,0.2368,0.9942,0.9998,0.0002,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884_noisy.jpg,1,1,1.0,0.9979,0.999,0.9906,0.9995,0.0663,0.9947,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_165_noisy.jpg,0,1,0.6528,0.0575,0.0146,0.9734,0.7939,0.8036,0.7645,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_26_noisy.jpg,0,1,0.7148,0.6157,0.8873,0.9969,0.5197,0.8215,0.7365,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_127_noisy.jpg,0,0,0.3232,0.537,0.7867,0.0533,0.9082,0.2611,0.0412,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157_noisy.jpg,1,0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0217,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_43_noisy.jpg,0,0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569_noisy.jpg,1,1,0.8975,0.9944,0.1499,0.9959,0.27,0.0634,0.1103,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619_noisy.jpg,1,1,0.995,0.9982,0.9991,0.9871,0.9996,0.9997,0.9601,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652_noisy.jpg,1,0,0.4325,0.9843,0.3295,0.0243,0.3408,0.1663,0.5861,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092_noisy.jpg,1,1,0.9467,0.9995,0.9926,0.9883,0.1544,0.9748,0.3904,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_92_noisy.jpg,0,0,0.3487,0.4725,0.0042,0.3904,0.0115,0.1998,0.0008,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_187_noisy.jpg,0,0,0.1939,0.1537,0.1113,0.4338,0.2799,0.8462,0.8178,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993_noisy.jpg,1,1,0.7885,0.1506,0.2322,1.0,0.3592,0.1168,0.0316,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_188_noisy.jpg,0,0,0.0352,0.0003,0.0019,0.0106,0.0148,0.0257,0.0578,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_120_noisy.jpg,0,0,0.2187,0.0002,0.0,0.0,0.0,0.0,0.1615,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_31_noisy.jpg,0,1,0.6142,0.9996,0.9139,0.1561,0.7788,0.1636,0.1645,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_25_noisy.jpg,0,0,0.0,0.0,0.0006,0.0,0.0002,0.0,0.0,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032_noisy.jpg,1,1,0.9442,0.3805,0.0001,1.0,0.0306,0.0,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814_noisy.jpg,1,1,0.753,0.9911,0.8299,0.9149,0.0018,0.416,0.2815,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139_noisy.jpg,1,1,0.9619,0.9993,0.9999,0.9067,0.997,1.0,0.9981,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_227_noisy.jpg,0,0,0.4381,0.0892,0.0002,0.0081,0.248,0.0018,0.5405,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672_noisy.jpg,1,1,1.0,0.9999,0.9985,0.9995,0.9928,0.9968,0.0605,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241_noisy.jpg,1,1,0.6303,0.0058,0.0303,0.9459,0.7557,0.0008,0.4518,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247_noisy.jpg,1,1,0.7289,0.3967,0.2994,0.9979,0.9763,0.8261,0.9225,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474_noisy.jpg,1,0,0.306,0.1342,0.0191,0.0042,0.0055,0.8944,0.0003,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_26_noisy.jpg,0,0,0.2857,0.0314,0.0125,0.0884,0.0005,0.0345,0.0064,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_254_noisy.jpg,0,0,0.2087,0.0038,0.027,0.0,0.6561,0.0,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_1_noisy.jpg,0,1,0.5358,0.0847,0.3009,0.9806,0.8358,0.9969,0.7263,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_184_noisy.jpg,0,0,0.3453,0.1899,0.2397,0.0181,0.3742,0.0063,0.0022,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379_noisy.jpg,1,0,0.3183,0.0063,0.0442,0.017,0.0061,0.0,0.0907,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_74_noisy.jpg,0,0,0.04,0.0002,0.0009,0.06,0.0113,0.0003,0.2443,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360_noisy.jpg,1,1,0.9683,0.9997,0.8674,0.9998,0.9899,1.0,0.9808,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_225_noisy.jpg,0,0,0.2175,0.0019,0.0008,0.0051,0.0542,0.0,0.3571,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_11_noisy.jpg,0,0,0.253,0.0034,0.0018,0.0002,0.0005,0.0003,0.0796,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_55_noisy.jpg,0,0,0.0788,0.0001,0.2456,0.0138,0.0104,0.0004,0.0006,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_111_noisy.jpg,0,0,0.2472,0.0001,0.0,0.0,0.0001,0.0,0.0577,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_150_noisy.jpg,0,0,0.0,0.0001,0.0,0.0002,0.0,0.0,0.0,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_121_noisy.jpg,0,0,0.063,0.0016,0.0005,0.0006,0.0004,0.0,0.4772,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685_noisy.jpg,1,1,0.5883,0.9936,0.9078,0.0152,0.1238,0.7824,0.7308,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_4_noisy.jpg,0,1,0.5285,0.8342,0.0208,0.0029,0.0008,0.0001,0.1398,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053_noisy.jpg,1,1,0.8483,0.979,0.9995,0.9797,0.5449,0.999,0.2443,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602_noisy.jpg,1,0,0.1067,0.0002,0.0011,0.7571,0.0003,0.0003,0.111,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993_noisy.jpg,1,0,0.2928,0.0333,0.6916,0.0037,0.0491,0.0001,0.0022,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470_noisy.jpg,1,0,0.1933,0.0074,0.071,0.0512,0.0091,0.0244,0.0825,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_134_noisy.jpg,0,0,0.155,0.0086,0.0003,0.0001,0.0,0.0,0.0,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834_noisy.jpg,1,1,0.6657,0.8643,0.9997,0.6016,0.0,0.9986,0.0012,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587_noisy.jpg,1,0,0.3467,0.1101,0.0938,0.0001,0.8132,0.87,0.0005,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710_noisy.jpg,1,1,0.6412,0.999,0.8174,0.0343,0.0139,0.9725,0.3066,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980_noisy.jpg,1,1,0.888,0.9932,0.9957,0.9992,0.3289,0.774,0.0942,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_81_noisy.jpg,0,0,0.2892,0.1035,0.0001,0.0,0.0,0.0002,0.0024,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shutters_712328532_noisy.jpg,1,1,0.8993,0.9605,0.5361,0.9997,0.9765,0.1405,0.9457,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_289_noisy.jpg,0,1,0.7467,0.2134,0.0402,0.9334,0.006,0.0005,0.0001,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242_noisy.jpg,1,0,0.47,0.8463,0.9982,0.0,0.999,0.612,0.701,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819_noisy.jpg,1,1,0.9533,0.9991,0.8815,0.9999,0.9949,0.9725,0.2534,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_245_noisy.jpg,0,0,0.01,0.0006,0.0329,0.0033,0.0001,0.0001,0.0001,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967_noisy.jpg,1,0,0.1282,0.0166,0.4336,0.0001,0.0853,0.7054,0.0202,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_206_noisy.jpg,0,1,0.681,0.8607,0.026,0.9317,0.9996,0.9769,0.7937,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_105_noisy.jpg,0,0,0.1682,0.0941,0.0061,0.3667,0.0906,0.0702,0.5077,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_201_noisy.jpg,0,0,0.0,0.0,0.0002,0.0,0.0206,0.0,0.0046,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303_noisy.jpg,1,1,0.9658,0.9995,0.9396,0.9998,0.9633,1.0,0.5775,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348_noisy.jpg,1,1,0.5178,0.9709,0.9536,0.0683,0.4206,0.7443,0.0304,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430_noisy.jpg,1,0,0.3077,0.4601,0.7912,0.0012,0.0443,0.9982,0.0002,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696_noisy.jpg,1,0,0.4559,0.0783,0.0065,0.0925,0.271,0.0023,0.5128,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348_noisy.jpg,1,1,0.6993,0.9739,0.9937,0.4687,0.9942,0.0834,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_95_noisy.jpg,0,0,0.1233,0.0015,0.002,0.2427,0.2673,0.1896,0.0981,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_44_noisy.jpg,0,0,0.2922,0.8493,0.3228,0.4402,0.9711,0.9956,0.9749,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159_noisy.jpg,1,0,0.2879,0.0028,0.3673,0.4855,0.0054,0.0342,0.0032,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082_noisy.jpg,1,0,0.2743,0.8695,0.4052,0.2755,0.0953,0.3174,0.0229,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_27_noisy.jpg,0,0,0.2235,0.1842,0.7479,0.0,0.2791,0.0108,0.0001,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934_noisy.jpg,1,1,0.8585,0.9894,0.8487,1.0,0.9904,0.9396,0.9936,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374_noisy.jpg,1,0,0.233,0.6905,0.0116,0.0126,0.3705,0.0026,0.8617,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_92_noisy.jpg,0,0,0.078,0.0001,0.0017,0.1766,0.0,0.0,0.0004,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_70_noisy.jpg,0,0,0.234,0.1983,0.4235,0.0834,0.0157,0.447,0.033,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736_noisy.jpg,1,1,0.8288,0.935,0.5047,1.0,0.8948,0.73,0.2369,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007_noisy.jpg,1,1,0.7971,0.7935,0.8559,0.994,0.0001,0.0014,0.0006,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_158_noisy.jpg,0,0,0.0608,0.0,0.0,0.0043,0.0,0.0,0.0114,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026_noisy.jpg,1,1,0.7513,0.8225,0.9888,0.0869,0.0079,1.0,0.1062,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806_noisy.jpg,1,0,0.1138,0.0,0.0,0.0,0.0001,0.0,0.0637,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570_noisy.jpg,1,0,0.2183,0.0205,0.0899,0.0694,0.078,0.0029,0.0043,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461_noisy.jpg,1,1,0.8383,0.9902,0.8165,1.0,0.8932,0.9315,0.698,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575_noisy.jpg,1,0,0.1927,0.0118,0.033,0.0001,0.0004,0.0,0.0008,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_235_noisy.jpg,0,0,0.2223,0.0065,0.003,0.0015,0.0001,0.0048,0.4394,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592_noisy.jpg,1,0,0.2527,0.0066,0.0005,0.0081,0.0387,0.0011,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_74108741_noisy.jpg,1,1,0.8043,0.9839,0.9995,1.0,0.2542,1.0,0.9804,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_207_noisy.jpg,0,0,0.0445,0.0,0.0163,0.0,0.0066,0.0,0.0573,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112_noisy.jpg,1,1,0.7122,0.0032,0.013,1.0,0.0,0.0001,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301_noisy.jpg,1,1,0.955,0.9986,1.0,1.0,0.6714,1.0,0.9995,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803_noisy.jpg,1,1,0.9183,0.254,0.0496,1.0,0.0854,0.0244,0.002,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_61_noisy.jpg,0,0,0.2777,0.2819,0.0486,0.8094,0.6957,0.002,0.8281,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_69_noisy.jpg,0,0,0.2318,0.106,0.0612,0.001,0.0044,0.0007,0.1615,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682_noisy.jpg,1,1,0.9006,0.9912,0.985,1.0,0.9712,1.0,0.3248,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_164_noisy.jpg,0,0,0.0012,0.0,0.0,0.0,0.0,0.0,0.009,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_137_noisy.jpg,0,1,0.8554,0.9945,0.2819,0.9588,0.984,1.0,0.1838,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592_noisy.jpg,1,0,0.242,0.0061,0.0025,0.0711,0.0044,0.8601,0.6963,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427_noisy.jpg,1,0,0.1017,0.0015,0.047,0.0001,0.02,0.0022,0.162,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_276_noisy.jpg,0,0,0.3467,0.203,0.0011,0.2757,0.0,0.0022,0.0002,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578_noisy.jpg,1,1,1.0,0.9999,0.9947,1.0,0.9992,1.0,0.9638,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_126_noisy.jpg,0,0,0.0352,0.0001,0.0001,0.0,0.0122,0.0001,0.0317,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706_noisy.jpg,1,1,0.9733,0.9997,0.9981,1.0,0.8184,0.9999,0.0976,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793_noisy.jpg,1,1,0.9055,0.9994,0.7738,0.8883,0.9723,0.9827,0.0369,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_229_noisy.jpg,0,0,0.4888,0.0483,0.0001,0.0023,0.9988,0.0,0.3139,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298_noisy.jpg,1,0,0.4864,0.9275,0.0102,0.5274,0.8732,0.0002,0.9694,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895_noisy.jpg,1,0,0.379,0.6368,0.4788,0.1168,0.9924,0.9997,0.0228,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_282_noisy.jpg,0,1,0.702,0.0615,0.9714,0.1052,0.0022,0.1896,0.1659,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_82_noisy.jpg,0,1,0.6128,0.9826,0.9786,0.0001,0.994,0.0477,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107_noisy.jpg,1,1,0.925,0.999,0.9959,0.997,0.0005,0.9998,0.2042,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_136_noisy.jpg,0,0,0.3863,0.0146,0.0018,0.0211,0.2222,0.0179,0.1575,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319_noisy.jpg,1,0,0.3805,0.5501,0.1173,0.2576,0.9766,0.7687,0.0611,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122_noisy.jpg,1,0,0.2157,0.6645,0.7563,0.0001,0.1071,0.9947,0.05,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_63_noisy.jpg,0,0,0.1427,0.0206,0.0004,0.0002,0.0194,0.6115,0.4058,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_146_noisy.jpg,0,0,0.22,0.3713,0.0492,0.0104,0.0634,0.0111,0.2175,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351_noisy.jpg,1,1,0.8933,0.9786,0.9925,0.9999,0.505,1.0,0.9712,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_185_noisy.jpg,0,0,0.1308,0.0804,0.2539,0.156,0.0701,0.5952,0.4623,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_240_noisy.jpg,0,1,0.7257,0.0132,0.004,0.0087,0.2902,0.0002,0.232,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440_noisy.jpg,1,0,0.4753,0.4011,0.0004,0.4657,0.15,0.113,0.1569,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113_noisy.jpg,1,0,0.252,0.0038,0.0022,0.001,0.0028,0.0001,0.1061,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329_noisy.jpg,1,0,0.3118,0.8901,0.0911,0.0024,0.8229,0.3376,0.0004,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067_noisy.jpg,1,0,0.2862,0.0521,0.0011,0.0032,0.0001,0.0026,0.0937,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_238_noisy.jpg,0,0,0.4359,0.6894,0.8589,0.0022,0.9607,0.9992,0.0429,,,,,,,human
