img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.webp,1,1,0.6541,0.3228,0.9481,0.995,0.9556,0.1895,0.5134,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.webp,1,0,0.466,0.8882,0.8145,0.726,0.0073,0.0141,0.3461,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.webp,1,1,0.7565,0.9415,0.9427,0.9886,0.0001,0.8512,0.8149,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166.webp,1,1,0.7735,0.9993,0.9807,0.9336,0.7254,0.0026,0.9996,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.webp,1,1,0.6576,0.9754,0.9917,0.9577,0.0424,0.8284,0.1501,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_272.webp,0,0,0.0263,0.0013,0.0049,0.0247,0.0,0.0024,0.1247,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.webp,1,1,0.8205,1.0,0.9987,1.0,0.8834,0.0407,0.9999,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.webp,1,1,0.9339,0.9961,0.9701,0.9798,0.8747,0.796,0.9868,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1217.webp,0,0,0.0074,0.0,0.0002,0.0,0.0,0.0001,0.044,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1781.webp,0,0,0.0111,0.0048,0.0048,0.0038,0.0226,0.001,0.0294,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_966.webp,0,0,0.1025,0.1092,0.2529,0.2438,0.0002,0.0089,0.0001,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.webp,1,1,0.8776,1.0,0.9964,0.9913,0.9173,0.3619,0.9988,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.webp,1,1,0.6609,1.0,0.9924,0.9895,0.0341,0.0001,0.9492,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.webp,1,0,0.2564,0.053,0.5417,0.0328,0.8098,0.0062,0.0946,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_849.webp,0,0,0.1246,0.6575,0.033,0.0084,0.0181,0.0001,0.0308,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_786.webp,0,0,0.0642,0.0002,0.0173,0.0057,0.0,0.3478,0.0144,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1818.webp,0,0,0.0073,0.0,0.0003,0.0003,0.0232,0.0002,0.0197,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.webp,1,0,0.1968,0.0401,0.3901,0.1077,0.0022,0.0701,0.5705,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.webp,1,0,0.3061,0.162,0.4995,0.5676,0.0045,0.004,0.5991,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.webp,1,1,0.6659,1.0,0.9998,0.9998,0.0009,0.0083,0.9864,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_784.webp,0,0,0.2444,0.0,0.0007,0.0191,0.9238,0.5227,0.0002,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.webp,1,1,0.7331,1.0,0.9997,0.9983,0.413,0.0006,0.987,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1500.webp,0,0,0.127,0.0004,0.1309,0.6143,0.008,0.0082,0.0001,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_287.webp,0,0,0.004,0.0,0.0004,0.0027,0.0,0.019,0.0021,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_25.webp,0,0,0.0233,0.0119,0.0007,0.0013,0.0653,0.0002,0.0603,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.webp,1,1,0.6253,0.9963,0.9294,0.7062,0.4706,0.0645,0.585,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.webp,1,1,0.7165,0.9999,0.9997,0.9988,0.3195,0.0152,0.9657,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.webp,1,1,0.733,1.0,0.9999,0.9999,0.0042,0.8211,0.5731,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.webp,1,0,0.4448,0.999,0.501,0.7735,0.0492,0.0288,0.3174,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_44.webp,0,0,0.0065,0.0,0.0026,0.002,0.0298,0.0001,0.0043,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1422.webp,0,0,0.3389,0.9977,0.2897,0.5986,0.0012,0.1369,0.0092,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_371.webp,0,0,0.3763,0.0477,0.488,0.0001,0.7156,0.0503,0.9559,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.webp,1,1,0.5551,1.0,0.9427,0.94,0.0448,0.0003,0.4027,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.webp,1,1,0.6626,1.0,0.9855,0.999,0.0,0.0004,0.9907,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.webp,1,1,0.6667,1.0,0.998,1.0,0.0014,0.0008,0.9998,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.webp,1,1,0.8177,1.0,0.9995,0.9997,0.9071,0.0012,0.9989,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_839.webp,0,0,0.0412,0.0,0.0133,0.0003,0.0,0.0004,0.2333,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.webp,1,1,0.7349,1.0,0.9978,0.9989,0.4116,0.0016,0.9995,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_802.webp,0,0,0.0949,0.0009,0.0194,0.0114,0.1849,0.3485,0.0041,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065.webp,1,1,0.7375,1.0,0.9874,0.998,0.0015,0.4384,0.9996,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.webp,1,1,0.6583,1.0,0.9889,0.995,0.713,0.0769,0.1761,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.webp,1,1,0.667,0.9997,0.9969,0.9988,0.0167,0.005,0.9847,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1290.webp,0,0,0.1332,0.0,0.034,0.0003,0.0029,0.7609,0.0013,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_766.webp,0,0,0.0766,0.0185,0.0402,0.0008,0.3359,0.0058,0.0581,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.webp,1,0,0.4916,0.9998,0.9825,0.9418,0.0052,0.0033,0.0169,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.webp,1,1,0.7531,1.0,0.9954,0.9988,0.5249,0.0004,0.9992,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.webp,1,0,0.4524,0.0686,0.9971,0.9822,0.5269,0.1144,0.0256,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_136.webp,0,0,0.003,0.0,0.0032,0.0065,0.0002,0.0,0.0082,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.webp,1,1,0.7723,1.0,0.996,0.9979,0.5769,0.0676,0.995,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1902.webp,0,0,0.2583,0.7627,0.3528,0.3911,0.0011,0.0036,0.0383,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.webp,1,1,0.8235,1.0,0.9914,0.9962,0.9796,0.0008,0.9731,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_273.webp,0,0,0.2688,0.0,0.0048,0.047,0.9487,0.611,0.0012,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1879.webp,0,0,0.0294,0.0,0.029,0.0002,0.0003,0.0001,0.1468,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.webp,1,1,0.7939,1.0,0.9987,0.9907,0.7671,0.0071,0.9996,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1682.webp,0,0,0.1492,0.4993,0.0957,0.0483,0.0278,0.0036,0.2208,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.webp,1,1,0.6565,1.0,0.9893,0.9553,0.9744,0.0154,0.0043,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_991.webp,0,0,0.0026,0.0114,0.0014,0.0019,0.0,0.0,0.0009,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.webp,1,1,0.8202,1.0,0.9858,0.997,0.9475,0.0022,0.989,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.webp,1,0,0.1414,0.0001,0.0042,0.3389,0.0916,0.0012,0.4127,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.webp,1,1,0.8515,0.9995,0.9964,1.0,0.1984,0.9259,0.989,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.webp,1,1,0.604,0.8372,0.9989,0.9983,0.0076,0.0539,0.7282,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.webp,1,1,0.6974,0.9891,0.9828,0.9892,0.5517,0.0726,0.5992,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.webp,1,1,0.5742,1.0,0.9979,0.9961,0.0471,0.0057,0.3981,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.webp,1,1,0.6724,1.0,0.9997,0.9997,0.0339,0.0009,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.webp,1,1,0.6377,1.0,0.9989,0.6585,0.1061,0.0728,0.9897,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1764.webp,0,0,0.1087,0.0008,0.0016,0.0,0.0001,0.6433,0.0062,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.webp,1,1,0.6709,1.0,0.9998,0.9971,0.0066,0.3382,0.6837,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.webp,1,1,0.5567,0.9999,0.9815,0.9994,0.0205,0.0059,0.333,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.webp,1,1,0.6537,0.9253,0.9829,0.9836,0.0017,0.0289,0.9995,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_919.webp,0,0,0.0623,0.0,0.01,0.0044,0.0791,0.0014,0.279,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.webp,1,1,0.6156,0.9999,0.9945,0.9991,0.5633,0.0001,0.1367,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_204.webp,0,0,0.4306,0.5135,0.9719,0.7118,0.0007,0.0202,0.3651,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_297.webp,0,0,0.0086,0.0,0.0044,0.008,0.0008,0.0238,0.0144,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.webp,1,1,0.5541,1.0,0.9993,0.9973,0.0196,0.0147,0.2937,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_112.webp,0,0,0.112,0.0,0.0009,0.0008,0.6655,0.0046,0.0005,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.webp,1,1,0.7244,1.0,0.9906,0.9999,0.3264,0.0299,0.9999,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.webp,1,1,0.6514,1.0,0.9943,0.9996,0.0193,0.0002,0.8953,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_704.webp,0,0,0.382,0.9326,0.1634,0.088,0.3835,0.7111,0.0133,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.webp,1,1,0.8168,0.9843,0.9896,1.0,0.9078,0.0191,0.9999,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371.webp,1,1,0.5182,0.9906,0.984,0.9963,0.001,0.0722,0.0652,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.webp,1,1,0.666,0.9309,0.8016,0.7074,0.4624,0.201,0.8929,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_86.webp,0,0,0.3306,0.0,0.0014,0.0164,0.9893,0.9766,0.0001,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1565.webp,0,0,0.4688,0.684,0.6073,0.6908,0.3557,0.2801,0.1949,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.webp,1,1,0.5663,0.9216,0.9973,0.9922,0.0169,0.198,0.2717,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_903.webp,0,0,0.1598,0.0024,0.073,0.0017,0.011,0.0231,0.8474,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.webp,1,1,0.6684,0.9948,0.9973,0.965,0.0586,0.0,0.9947,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1854.webp,0,0,0.193,0.0001,0.6667,0.0084,0.2311,0.0125,0.2394,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_570.webp,0,0,0.006,0.0003,0.0006,0.0001,0.0025,0.0289,0.0035,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.webp,1,1,0.7322,0.9995,0.9993,0.9961,0.3912,0.0072,0.9999,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.webp,1,1,0.7501,0.9974,0.9883,0.9566,0.4936,0.0646,0.9999,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.webp,1,1,0.6553,0.9999,0.9993,0.9997,0.0051,0.0,0.9275,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_377.webp,0,0,0.0879,0.0,0.0017,0.006,0.5069,0.0109,0.0017,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_166.webp,0,0,0.4462,0.9839,0.8746,0.3835,0.0021,0.432,0.0013,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_610.webp,0,0,0.1655,0.2608,0.0989,0.0687,0.0251,0.243,0.2967,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.webp,1,1,0.6662,1.0,0.9986,0.9967,0.0011,0.0014,0.9996,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_331.webp,0,0,0.1168,0.0002,0.2854,0.0765,0.0462,0.2815,0.011,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.webp,1,1,0.651,0.9131,0.832,0.9702,0.1199,0.1793,0.8913,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.webp,1,1,0.7441,0.592,0.8862,0.9885,0.9985,0.0,0.9994,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1956.webp,0,0,0.0819,0.0066,0.0147,0.0079,0.0005,0.0,0.4618,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.webp,1,1,0.6447,0.6012,0.8438,0.9571,0.8142,0.0002,0.6517,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_709.webp,0,0,0.0049,0.0165,0.004,0.001,0.0051,0.0017,0.0013,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_328.webp,0,0,0.0415,0.0,0.0007,0.0005,0.2059,0.0107,0.0312,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.webp,1,1,0.6682,1.0,0.9998,0.9999,0.0096,0.0002,0.9998,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_796.webp,0,0,0.1609,0.8979,0.0413,0.0099,0.0002,0.0111,0.0047,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.webp,1,1,0.6787,1.0,0.9947,0.9999,0.0903,0.0009,0.9863,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1215.webp,0,0,0.0752,0.0,0.0008,0.0008,0.0467,0.3926,0.0101,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.webp,1,1,0.5778,0.9993,0.9989,0.9964,0.0007,0.0021,0.4695,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_505.webp,0,0,0.0409,0.0,0.0142,0.0047,0.0776,0.0001,0.1487,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_982.webp,0,0,0.0915,0.0556,0.0747,0.0165,0.3872,0.0123,0.003,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.webp,1,0,0.4788,0.8391,0.9716,0.9106,0.125,0.018,0.0081,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_213.webp,0,0,0.0174,0.0009,0.0016,0.0007,0.0001,0.0024,0.0989,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_256.webp,0,0,0.281,0.0,0.0012,0.0741,0.9365,0.6741,0.0002,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1937.webp,0,0,0.017,0.0006,0.0196,0.0531,0.0001,0.0001,0.0286,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738.webp,1,1,0.6698,1.0,0.9994,0.9981,0.0206,0.001,0.9999,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.webp,1,1,0.714,0.9984,0.9991,0.9979,0.6864,0.0526,0.5493,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239.webp,1,1,0.788,1.0,0.9996,0.9998,0.1758,0.5848,0.9678,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.webp,1,1,0.5482,1.0,0.9926,0.9012,0.3646,0.0044,0.0263,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1150.webp,0,0,0.0366,0.0021,0.0022,0.0023,0.0011,0.0,0.2119,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.webp,1,0,0.1222,0.0004,0.0424,0.1027,0.363,0.0011,0.2235,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.webp,1,1,0.6514,1.0,0.9998,0.9901,0.0004,0.0005,0.9174,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_27.webp,0,0,0.1339,0.7359,0.0303,0.0004,0.0,0.0,0.0366,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.webp,1,1,0.5022,1.0,0.9999,0.9972,0.0103,0.0008,0.0054,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1367.webp,0,0,0.003,0.0057,0.0046,0.0001,0.0056,0.0012,0.001,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_661.webp,0,0,0.4899,0.9998,0.993,0.2123,0.0129,0.6986,0.0226,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1014.webp,0,0,0.0846,0.0008,0.1557,0.0159,0.0094,0.0003,0.3256,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.webp,1,1,0.6456,0.9999,0.9999,1.0,0.4632,0.0038,0.4068,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.webp,1,0,0.4677,0.9767,0.8709,0.8984,0.0581,0.0002,0.0017,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_997.webp,0,0,0.1775,0.0008,0.0075,0.0989,0.0014,0.9561,0.0001,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.webp,1,0,0.4917,0.0369,0.8802,0.9876,0.046,0.0007,0.999,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.webp,1,1,0.8319,1.0,0.9923,0.9582,0.622,0.4199,0.999,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_81.webp,0,0,0.29,0.0,0.0081,0.0053,0.9337,0.7927,0.0004,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1386.webp,0,0,0.0091,0.0,0.0007,0.0025,0.008,0.0,0.0434,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.webp,1,1,0.8109,1.0,1.0,1.0,0.8642,0.0026,0.999,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.webp,1,1,0.6453,0.9941,0.9861,0.9941,0.0458,0.0003,0.8512,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.webp,1,1,0.6117,0.9998,0.9958,0.9913,0.0076,0.0998,0.5759,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049.webp,1,0,0.2497,0.0071,0.6009,0.8022,0.0009,0.0582,0.0287,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1224.webp,0,0,0.1068,0.0828,0.0322,0.1111,0.1952,0.0061,0.2133,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.webp,1,1,0.5438,0.8065,0.9989,0.8546,0.0004,0.602,0.0003,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_18.webp,0,0,0.106,0.0156,0.0014,0.0,0.4969,0.0002,0.1218,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.webp,1,1,0.5553,0.9902,0.7634,0.5458,0.0673,0.0017,0.9636,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_771.webp,0,0,0.0091,0.0,0.0018,0.0,0.0121,0.0364,0.0044,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.webp,1,1,0.6231,1.0,0.9995,0.9919,0.0013,0.1653,0.5809,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.webp,1,1,0.7126,1.0,0.9882,0.9789,0.283,0.4281,0.5977,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.webp,1,1,0.7181,1.0,0.989,0.9867,0.7078,0.0813,0.5439,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_994.webp,0,0,0.1467,0.1368,0.178,0.3813,0.0098,0.0094,0.1649,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1960.webp,0,0,0.1218,0.0,0.0102,0.0694,0.1564,0.3887,0.1059,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.webp,1,1,0.7243,0.9999,0.9974,0.9999,0.0015,0.4124,0.9344,,,,,,,landscape
