img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.webp,1,1,0.7776,0.8299,0.7735,0.9537,0.0912,0.9977,0.9088,0.0,0.0001,0.9999,0.417,0.3805,0.2024,building
data/test/known_test_format_webp\0_real\lhq_1947.webp,0,0,0.032,0.6754,0.0152,0.9887,0.0196,0.0021,0.1074,0.0,0.9939,0.0061,0.2646,0.3924,0.343,landscape
data/test/known_test_format_webp\0_real\architecture_752.webp,0,0,0.0431,0.7832,0.8904,0.0006,0.1357,0.0005,0.0013,0.0,0.0317,0.9683,0.4197,0.3989,0.1814,building
data/test/known_test_format_webp\0_real\lhq_623.webp,0,0,0.0004,0.5955,0.0005,0.9587,0.001,0.0001,0.0001,0.0,1.0,0.0,0.2527,0.6432,0.1041,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.webp,1,1,0.9974,0.5419,0.9998,0.9983,0.9998,0.9884,0.9997,0.0,0.9898,0.0102,0.265,0.411,0.324,landscape
data/test/known_test_format_webp\0_real\celeba_1014.webp,0,0,0.0038,0.0003,0.9988,0.9792,0.0016,0.0342,0.0,1.0,0.0,0.0,0.2403,0.2048,0.5549,human
data/test/known_test_format_webp\0_real\celeba_326.webp,0,0,0.0073,0.0053,0.9995,0.9879,0.0012,0.0431,0.0006,1.0,0.0,0.0,0.2631,0.2015,0.5353,human
data/test/known_test_format_webp\0_real\architecture_495.webp,0,0,0.3213,0.6902,0.9444,0.0,0.0201,0.7034,0.9935,0.0,0.0007,0.9993,0.252,0.3659,0.382,building
data/test/known_test_format_webp\0_real\lhq_1366.webp,0,0,0.2496,0.9135,0.0037,0.9984,0.2064,0.0077,0.0231,0.0,0.5737,0.4263,0.3045,0.4859,0.2097,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.webp,1,1,0.9964,0.8191,0.9955,0.9994,1.0,0.9983,0.9951,0.0,1.0,0.0,0.255,0.267,0.478,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.webp,1,1,0.9279,0.8578,0.8527,0.9863,0.9699,0.9385,1.0,0.0004,0.7195,0.2801,0.3534,0.3848,0.2618,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.webp,1,1,0.8987,0.949,0.9302,0.9995,0.6976,0.9107,0.9973,0.0,1.0,0.0,0.3064,0.4428,0.2508,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.webp,1,1,0.9998,0.9769,0.9997,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4654,0.4238,0.1108,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.webp,1,1,0.9993,0.9994,0.9973,0.9945,0.9998,0.9989,1.0,0.9225,0.0154,0.0622,0.3635,0.3796,0.2569,human
data/test/known_test_format_webp\0_real\architecture_961.webp,0,0,0.0034,0.9547,0.0202,0.0,0.0049,0.0009,0.0135,0.0,0.0666,0.9334,0.3034,0.4283,0.2683,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.webp,1,1,0.9883,0.9998,0.9985,0.9951,0.9463,0.9849,1.0,0.7736,0.0042,0.2221,0.3401,0.2546,0.4054,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.webp,1,1,0.9721,0.8661,0.9755,0.9975,1.0,0.9998,0.8612,0.003,0.9191,0.0779,0.3462,0.419,0.2348,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.webp,1,1,0.9989,0.9707,0.9996,0.9973,0.9998,0.9999,0.9998,0.0107,0.3814,0.6079,0.4122,0.3637,0.2241,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.webp,1,1,0.9608,0.7948,0.9226,0.9925,1.0,1.0,0.9971,0.0,0.9997,0.0003,0.3191,0.3135,0.3674,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.webp,1,1,0.9993,0.8235,0.9987,1.0,1.0,0.9999,0.9999,0.0,1.0,0.0,0.3249,0.3877,0.2874,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.webp,1,1,0.829,0.6434,0.9994,0.9995,0.9999,0.9999,0.1359,0.0,1.0,0.0,0.2861,0.3188,0.3951,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.webp,1,1,0.923,0.9012,0.9998,0.9999,0.5164,0.9959,1.0,0.01,0.7933,0.1967,0.3134,0.2986,0.388,landscape
data/test/known_test_format_webp\0_real\lhq_1026.webp,0,0,0.0007,0.502,0.0011,0.9351,0.0008,0.0001,0.0,0.0,1.0,0.0,0.2941,0.4041,0.3018,landscape
data/test/known_test_format_webp\0_real\faceforensics_915.webp,0,0,0.0041,0.0076,1.0,0.9951,0.0001,0.0007,0.001,0.9999,0.0,0.0001,0.3786,0.2759,0.3455,human
data/test/known_test_format_webp\0_real\lhq_1762.webp,0,0,0.0097,0.7839,0.0003,0.0001,0.0671,0.0,0.0003,0.0,0.9796,0.0204,0.2845,0.477,0.2386,landscape
data/test/known_test_format_webp\0_real\architecture_1879.webp,0,0,0.0025,0.9667,0.0586,0.0,0.0001,0.0004,0.0103,0.0,0.0009,0.9991,0.2962,0.24,0.4638,building
data/test/known_test_format_webp\0_real\celeba_938.webp,0,0,0.0243,0.0004,0.957,0.9898,0.1039,0.0308,0.0,1.0,0.0,0.0,0.3814,0.2811,0.3375,human
data/test/known_test_format_webp\0_real\lhq_1077.webp,0,0,0.0001,0.8549,0.0,0.9849,0.0006,0.0,0.0001,0.0,1.0,0.0,0.2434,0.4107,0.3458,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.webp,1,1,0.9999,0.7714,0.5056,1.0,0.9998,0.9997,1.0,0.0,0.0002,0.9998,0.4037,0.3284,0.2679,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.webp,1,1,0.6021,0.4874,1.0,0.9979,0.9996,0.3322,0.7037,1.0,0.0,0.0,0.3339,0.2307,0.4355,human
data/test/known_test_format_webp\0_real\architecture_1993.webp,0,0,0.0174,0.5164,0.9233,0.0301,0.0001,0.0002,0.0131,0.0,0.0,1.0,0.2861,0.3587,0.3551,building
data/test/known_test_format_webp\0_real\lhq_802.webp,0,0,0.1454,0.941,0.0015,0.0362,0.9845,0.0003,0.0064,0.0,0.9998,0.0002,0.2924,0.5227,0.1849,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.webp,1,1,0.9998,0.9289,0.7199,1.0,1.0,0.9999,0.9999,0.0,0.0009,0.9991,0.4592,0.1861,0.3547,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.webp,1,1,0.8345,0.7741,0.9997,0.9688,0.283,0.9779,0.9779,0.0,1.0,0.0,0.444,0.3514,0.2046,landscape
data/test/known_test_format_webp\0_real\celeba_543.webp,0,0,0.0068,0.0002,0.9948,0.9922,0.0013,0.0324,0.0,1.0,0.0,0.0,0.3838,0.3979,0.2183,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.webp,1,1,0.9997,0.6443,0.9987,0.9998,0.9996,0.9997,1.0,0.0,0.0937,0.9063,0.3498,0.3322,0.318,building
data/test/known_test_format_webp\0_real\architecture_367.webp,0,0,0.1493,0.8277,0.0412,0.0,0.9293,0.0532,0.001,0.0,0.7238,0.2762,0.2668,0.3839,0.3492,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.webp,1,1,0.9999,0.9818,0.9999,1.0,0.9999,1.0,0.9999,0.0,0.0,1.0,0.4419,0.2324,0.3257,building
data/test/known_test_format_webp\0_real\faceforensics_568.webp,0,0,0.0366,0.0634,0.9999,0.9804,0.0128,0.0015,0.0159,1.0,0.0,0.0,0.2616,0.3618,0.3766,human
data/test/known_test_format_webp\0_real\lhq_1814.webp,0,0,0.0013,0.7979,0.0003,0.9243,0.0002,0.0,0.0047,0.0,1.0,0.0,0.2164,0.3115,0.4721,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.webp,1,1,0.8821,0.967,0.9906,0.995,0.7619,0.5314,0.9999,0.0,0.0,1.0,0.2769,0.3519,0.3712,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205.webp,1,1,0.9983,0.9929,0.9995,0.9996,1.0,0.9999,1.0,0.4386,0.2765,0.285,0.2877,0.2909,0.4214,human
data/test/known_test_format_webp\0_real\celeba_967.webp,0,0,0.0025,0.001,0.9562,0.9647,0.0095,0.0038,0.0,1.0,0.0,0.0,0.3202,0.2664,0.4135,human
data/test/known_test_format_webp\0_real\celeba_356.webp,0,0,0.0086,0.0048,0.9999,0.9623,0.021,0.0008,0.0,0.9952,0.0012,0.0037,0.3585,0.3014,0.3401,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.webp,1,1,0.9996,0.7907,0.8074,0.9996,0.9999,1.0,1.0,0.0,0.0014,0.9986,0.3186,0.2736,0.4078,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.webp,1,1,0.991,0.9969,0.9371,0.9827,0.9996,0.9927,1.0,0.0419,0.0003,0.9578,0.2746,0.1711,0.5543,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.webp,1,1,0.9659,0.9078,0.9983,0.9999,1.0,1.0,0.8045,0.0008,0.9881,0.0111,0.3151,0.3447,0.3402,landscape
data/test/known_test_format_webp\0_real\faceforensics_635.webp,0,0,0.0043,0.0085,0.9972,0.9777,0.0001,0.0,0.0001,1.0,0.0,0.0,0.3061,0.2524,0.4414,human
data/test/known_test_format_webp\0_real\lhq_863.webp,0,0,0.0929,0.7556,0.2757,0.0931,0.0253,0.0223,0.2896,0.0,0.0075,0.9925,0.36,0.3861,0.2539,landscape
data/test/known_test_format_webp\0_real\lhq_1960.webp,0,0,0.0099,0.9385,0.0008,0.9979,0.0012,0.0,0.0529,0.0,1.0,0.0,0.2345,0.413,0.3525,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.webp,1,1,0.9283,0.9937,0.7002,0.9872,0.975,0.9999,1.0,0.4881,0.4367,0.0752,0.3326,0.2271,0.4402,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.webp,1,1,0.9982,0.8555,0.9999,0.9998,1.0,1.0,0.9997,0.024,0.3098,0.6662,0.3472,0.3706,0.2822,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.webp,1,1,0.9871,0.8814,0.9741,1.0,1.0,0.9999,0.9963,0.0,0.9743,0.0257,0.4143,0.4498,0.1359,building
data/test/known_test_format_webp\0_real\architecture_1137.webp,0,1,0.8404,0.9521,0.0065,0.9902,0.9969,0.0403,0.9908,0.0002,0.0004,0.9994,0.3843,0.3178,0.2979,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.webp,1,1,0.9996,0.874,0.9986,1.0,1.0,0.9999,1.0,0.0013,0.3579,0.6408,0.3731,0.3542,0.2727,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.webp,1,1,0.9996,0.8906,0.998,0.9999,0.9999,1.0,1.0,0.0044,0.0731,0.9224,0.3979,0.2676,0.3345,building
data/test/known_test_format_webp\0_real\lhq_1360.webp,0,0,0.0254,0.8351,0.0011,0.9977,0.141,0.0,0.0277,0.0,0.9997,0.0003,0.2555,0.2623,0.4823,landscape
data/test/known_test_format_webp\0_real\lhq_98.webp,0,0,0.0019,0.8093,0.0008,0.9403,0.0017,0.0,0.0121,0.0,0.9999,0.0001,0.2818,0.515,0.2032,landscape
data/test/known_test_format_webp\0_real\lhq_967.webp,0,0,0.0132,0.7111,0.0002,0.4437,0.0002,0.0,0.0009,0.0,0.9415,0.0585,0.3073,0.5637,0.129,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.webp,1,1,1.0,1.0,0.9965,0.9652,0.9998,0.9999,1.0,1.0,0.0,0.0,0.2896,0.3533,0.357,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.webp,1,1,0.9994,0.9991,0.9083,0.9688,1.0,0.9993,0.9999,0.9995,0.0003,0.0002,0.3225,0.3455,0.3319,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.webp,1,1,0.9982,0.9747,0.997,0.9979,1.0,0.9998,0.999,0.0002,0.9952,0.0046,0.2568,0.2575,0.4857,landscape
data/test/known_test_format_webp\0_real\lhq_198.webp,0,0,0.0086,0.8027,0.002,0.7292,0.0028,0.0003,0.1624,0.0,1.0,0.0,0.3643,0.5501,0.0856,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.webp,1,1,0.98,0.9701,0.9997,0.9933,0.9156,0.9998,0.9879,0.0,0.0624,0.9376,0.3523,0.3246,0.3231,building
data/test/known_test_format_webp\0_real\lhq_683.webp,0,0,0.0226,0.5335,0.0344,0.7604,0.0347,0.0014,0.0001,0.0,1.0,0.0,0.2919,0.5155,0.1926,landscape
data/test/known_test_format_webp\0_real\architecture_1937.webp,0,0,0.0142,0.8076,0.3127,0.0149,0.0033,0.0335,0.0065,0.0,0.0,1.0,0.2594,0.2926,0.448,building
data/test/known_test_format_webp\0_real\architecture_912.webp,0,0,0.0117,0.9547,0.0747,0.0067,0.0442,0.0002,0.0006,0.0001,0.0001,0.9998,0.3693,0.33,0.3007,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.webp,1,1,0.9995,0.9999,0.987,0.9889,0.9966,0.9999,1.0,1.0,0.0,0.0,0.2706,0.1585,0.5709,human
data/test/known_test_format_webp\0_real\architecture_1171.webp,0,0,0.0391,0.9579,0.8428,0.0,0.0171,0.0002,0.2737,0.0,0.0,1.0,0.4092,0.3314,0.2594,building
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.webp,1,1,0.9273,0.5936,0.6857,0.9895,0.9998,0.8791,0.9999,0.0178,0.2744,0.7077,0.3363,0.3666,0.2971,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.webp,1,1,0.9926,0.8872,0.9907,0.9985,0.991,0.9961,0.9993,0.0052,0.9947,0.0001,0.3254,0.4809,0.1937,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.webp,1,1,0.9999,0.9848,0.9987,0.9999,0.9999,0.9997,1.0,0.0,0.001,0.999,0.299,0.2192,0.4818,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.webp,1,1,0.9772,0.7139,0.9988,0.9988,0.9988,0.999,0.6751,0.0,1.0,0.0,0.4201,0.446,0.1339,landscape
data/test/known_test_format_webp\0_real\lhq_367.webp,0,0,0.0061,0.9675,0.0102,0.9981,0.0004,0.0009,0.0056,0.0,1.0,0.0,0.3415,0.4039,0.2546,landscape
data/test/known_test_format_webp\0_real\lhq_499.webp,0,0,0.2637,0.9033,0.0106,0.9991,0.02,0.0392,0.9762,0.0,0.994,0.006,0.253,0.2384,0.5086,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.webp,1,1,0.994,0.9992,1.0,0.9976,1.0,0.9401,1.0,0.9999,0.0001,0.0,0.3109,0.1878,0.5013,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.webp,1,1,0.985,0.9779,1.0,0.9989,0.9722,0.9996,1.0,1.0,0.0,0.0,0.2854,0.1575,0.5571,human
data/test/known_test_format_webp\0_real\architecture_1962.webp,0,0,0.2009,0.8505,0.0058,0.0043,0.426,0.0043,0.0646,0.2715,0.0058,0.7227,0.3473,0.3715,0.2812,building
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.webp,1,1,0.9142,0.9377,0.4038,0.9993,0.999,0.9997,1.0,0.0004,0.2863,0.7133,0.2901,0.4075,0.3024,building
data/test/known_test_format_webp\0_real\architecture_1764.webp,0,0,0.0003,0.8474,0.1528,0.0001,0.0,0.0006,0.0002,0.0,0.0006,0.9994,0.2273,0.3831,0.3896,building
data/test/known_test_format_webp\0_real\faceforensics_749.webp,0,0,0.0132,0.0225,0.6673,0.9419,0.0011,0.0076,0.0037,1.0,0.0,0.0,0.2844,0.2311,0.4845,human
data/test/known_test_format_webp\0_real\lhq_1601.webp,0,0,0.0709,0.5586,0.0001,0.0626,0.386,0.0001,0.0023,0.0001,0.9678,0.0321,0.3612,0.5535,0.0853,landscape
data/test/known_test_format_webp\0_real\faceforensics_846.webp,0,0,0.0062,0.0113,1.0,0.9894,0.002,0.001,0.0001,1.0,0.0,0.0,0.356,0.3366,0.3074,human
data/test/known_test_format_webp\0_real\architecture_1268.webp,0,0,0.1162,0.9532,0.1108,0.038,0.1508,0.047,0.4251,0.0,0.0,1.0,0.3678,0.3436,0.2886,building
data/test/known_test_format_webp\0_real\architecture_735.webp,0,0,0.1214,0.9568,0.0085,0.0011,0.7302,0.0001,0.0078,0.0,0.0028,0.9971,0.3275,0.3652,0.3073,building
data/test/known_test_format_webp\0_real\architecture_1677.webp,0,0,0.0414,0.8888,0.0105,0.0074,0.0174,0.001,0.2311,0.0,0.0,1.0,0.4079,0.2979,0.2942,building
data/test/known_test_format_webp\0_real\celeba_637.webp,0,0,0.0588,0.0003,0.96,0.9812,0.0433,0.3897,0.0,1.0,0.0,0.0,0.3516,0.2621,0.3863,human
data/test/known_test_format_webp\0_real\lhq_2075.webp,0,0,0.0053,0.8768,0.0096,0.9893,0.0016,0.0001,0.0005,0.0,0.9997,0.0003,0.2369,0.4191,0.3439,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.webp,1,1,0.9998,0.9999,0.9961,0.9934,0.9996,0.9991,1.0,1.0,0.0,0.0,0.2895,0.1902,0.5202,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.webp,1,1,0.9998,0.9998,0.9989,0.9881,0.9994,0.9994,1.0,1.0,0.0,0.0,0.239,0.1372,0.6238,human
data/test/known_test_format_webp\0_real\celeba_982.webp,0,0,0.0047,0.0007,1.0,0.9843,0.0072,0.0103,0.0001,0.9973,0.0025,0.0002,0.353,0.321,0.326,human
data/test/known_test_format_webp\0_real\celeba_216.webp,0,0,0.0009,0.0003,0.9985,0.9836,0.0001,0.0035,0.0,1.0,0.0,0.0,0.3909,0.3779,0.2312,human
data/test/known_test_format_webp\0_real\lhq_1881.webp,0,0,0.0161,0.8926,0.0055,0.9573,0.0177,0.0009,0.0498,0.0,1.0,0.0,0.2476,0.3099,0.4425,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.webp,1,1,0.9997,0.9616,0.9998,0.9993,1.0,0.9999,0.9999,0.0123,0.9851,0.0026,0.3728,0.4685,0.1588,landscape
data/test/known_test_format_webp\0_real\lhq_1158.webp,0,0,0.1618,0.8614,0.1118,0.9896,0.0,0.0072,0.091,0.0006,0.7923,0.2071,0.3202,0.3856,0.2942,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.webp,1,1,0.9974,0.9992,1.0,0.9942,0.9982,0.9848,1.0,1.0,0.0,0.0,0.3573,0.2448,0.3978,human
data/test/known_test_format_webp\0_real\architecture_1330.webp,0,0,0.0069,0.8031,0.0625,0.0,0.0396,0.0001,0.0025,0.0,0.0,1.0,0.3282,0.3967,0.2751,building
data/test/known_test_format_webp\0_real\architecture_927.webp,0,0,0.2841,0.9635,0.3555,0.2921,0.3266,0.0004,0.4834,0.0,0.0001,0.9999,0.2361,0.3525,0.4114,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.webp,1,1,0.9993,0.9998,0.9985,0.9971,0.9984,0.9972,1.0,0.9974,0.0,0.0026,0.3874,0.2198,0.3928,human
data/test/known_test_format_webp\0_real\architecture_991.webp,0,0,0.0087,0.9259,0.6922,0.0009,0.0356,0.0004,0.0036,0.0,0.0041,0.9959,0.3465,0.3535,0.3,building
data/test/known_test_format_webp\0_real\architecture_1258.webp,0,0,0.0836,0.694,0.9979,0.1601,0.0131,0.0051,0.0012,0.0,0.0001,0.9999,0.3812,0.3293,0.2895,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721.webp,1,1,0.9998,0.8681,0.9998,0.9991,0.9999,1.0,0.9996,0.0,0.9999,0.0001,0.3626,0.4032,0.2341,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.webp,1,1,0.9937,0.5374,0.9996,0.9999,0.9623,0.9999,0.9982,0.0,0.996,0.004,0.3018,0.2785,0.4197,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.webp,1,1,0.994,0.9996,0.9999,0.9956,1.0,0.9455,1.0,1.0,0.0,0.0,0.2905,0.2134,0.4961,human
data/test/known_test_format_webp\0_real\lhq_560.webp,0,0,0.03,0.6066,0.0591,0.8828,0.0001,0.0001,0.0035,0.0,1.0,0.0,0.2481,0.5314,0.2205,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.webp,1,1,0.9988,0.9987,0.9998,0.9909,0.9972,0.9999,1.0,1.0,0.0,0.0,0.3959,0.239,0.3651,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.webp,1,1,0.9994,0.9039,0.9948,0.9988,1.0,1.0,1.0,0.0001,0.0,0.9999,0.2779,0.2262,0.4959,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.webp,1,1,0.9998,0.9999,0.9733,0.9817,1.0,0.999,1.0,1.0,0.0,0.0,0.3281,0.343,0.3289,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.webp,1,1,0.9949,0.9992,0.3427,0.9468,0.9857,0.9866,0.9999,1.0,0.0,0.0,0.3552,0.3189,0.3259,human
data/test/known_test_format_webp\0_real\lhq_34.webp,0,0,0.0231,0.717,0.0014,0.9948,0.1883,0.0074,0.0046,0.0,0.9997,0.0003,0.2087,0.5839,0.2074,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.webp,1,1,0.9847,0.9966,1.0,0.9854,1.0,0.93,1.0,1.0,0.0,0.0,0.3832,0.3873,0.2295,human
data/test/known_test_format_webp\0_real\lhq_1797.webp,0,0,0.4583,0.9929,0.1133,0.9999,0.0,0.0013,0.0332,0.0008,0.1011,0.898,0.2888,0.5448,0.1664,landscape
data/test/known_test_format_webp\0_real\celeba_632.webp,0,0,0.0006,0.0006,0.999,0.9953,0.0004,0.0013,0.0,1.0,0.0,0.0,0.3316,0.3387,0.3298,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.webp,1,1,0.6066,0.662,1.0,0.9981,0.9999,0.5297,0.1158,1.0,0.0,0.0,0.3022,0.4063,0.2914,human
data/test/known_test_format_webp\0_real\lhq_1297.webp,0,0,0.1986,0.7955,0.0002,0.943,0.041,0.1079,0.8897,0.0,1.0,0.0,0.199,0.4142,0.3867,landscape
data/test/known_test_format_webp\0_real\lhq_433.webp,0,0,0.1302,0.4022,0.2388,0.437,0.0291,0.0,0.0254,0.0202,0.9756,0.0042,0.2662,0.3519,0.3819,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.webp,1,1,0.9235,0.9754,0.9891,0.9962,0.5211,0.9994,0.9999,0.0,0.0018,0.9982,0.3109,0.3643,0.3249,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.webp,1,1,0.8895,0.6962,0.9997,0.9996,0.9968,0.9999,0.2977,0.0,1.0,0.0,0.3872,0.3002,0.3126,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.webp,1,1,0.9997,0.9998,0.9985,0.9962,0.9998,0.9992,1.0,1.0,0.0,0.0,0.4272,0.2752,0.2975,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.webp,1,1,0.6939,0.933,0.4016,0.9898,0.8788,0.986,0.9982,0.0085,0.928,0.0635,0.4004,0.5081,0.0916,building
data/test/known_test_format_webp\0_real\lhq_570.webp,0,0,0.0028,0.5186,0.0001,0.1067,0.018,0.0001,0.0002,0.0,1.0,0.0,0.2956,0.3717,0.3327,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.webp,1,1,0.9928,0.9634,0.9999,1.0,1.0,1.0,1.0,0.3889,0.4113,0.1998,0.4242,0.1948,0.381,building
