img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_scaled\0_real\imagenet_155_scaled.jpg,0,1,0.5644,0.9986,0.9891,0.8414,0.0012,0.0809,0.4754,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_85_scaled.jpg,0,0,0.1371,0.4484,0.1406,0.1852,0.0159,0.0041,0.0282,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335_scaled.jpg,1,1,0.7137,1.0,0.9771,0.9952,0.1155,0.1945,0.9999,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_20_scaled.jpg,0,1,0.5704,0.9676,0.2562,0.9926,0.0094,0.5049,0.6918,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394_scaled.jpg,1,0,0.3959,0.8844,0.9723,0.5148,0.0005,0.0003,0.0031,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766_scaled.jpg,1,0,0.3844,0.9995,0.6064,0.1445,0.0768,0.0674,0.412,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_241_scaled.jpg,0,1,0.8167,0.9974,0.9947,0.9924,0.0814,0.8572,0.9771,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476_scaled.jpg,1,1,0.6395,0.9998,0.8594,0.9492,0.014,0.0311,0.9836,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398_scaled.jpg,1,1,0.5247,0.3556,0.9624,0.766,0.0018,0.2854,0.7771,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247_scaled.jpg,1,1,0.6279,0.9118,0.9538,0.9884,0.5277,0.0007,0.3849,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_39_scaled.jpg,0,1,0.5311,0.814,0.9043,0.9996,0.1475,0.0406,0.2804,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691_scaled.jpg,1,1,0.6417,0.8482,0.9848,0.8458,0.0801,0.2096,0.8819,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934_scaled.jpg,1,1,0.7423,1.0,0.9987,1.0,0.1493,0.3063,0.9998,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_147_scaled.jpg,0,1,0.5232,0.9953,0.8607,0.565,0.3662,0.0005,0.3518,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_61_scaled.jpg,0,0,0.222,0.0054,0.7297,0.0844,0.0017,0.347,0.1636,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_15_scaled.jpg,0,0,0.1243,0.0,0.0028,0.0223,0.0077,0.7128,0.0003,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_266_scaled.jpg,0,0,0.0881,0.0003,0.0711,0.0179,0.0017,0.4368,0.0007,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551_scaled.jpg,1,1,0.6693,1.0,0.983,0.9533,0.0,0.0819,0.9975,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_52_scaled.jpg,0,1,0.7196,0.992,0.9496,0.908,0.5063,0.0005,0.9614,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_23_scaled.jpg,0,1,0.6358,0.9734,0.9921,0.8654,0.2401,0.0018,0.742,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453_scaled.jpg,1,1,0.6772,0.9915,0.9513,0.9243,0.2215,0.0038,0.9707,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_228_scaled.jpg,0,0,0.1087,0.0,0.0015,0.0554,0.0024,0.5322,0.0604,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_195_scaled.jpg,0,1,0.5269,0.9433,0.9951,0.9626,0.0695,0.0949,0.0959,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110_scaled.jpg,1,1,0.7438,0.9965,0.9831,0.9979,0.4846,0.0012,0.9997,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943_scaled.jpg,1,1,0.5726,0.3153,0.9989,0.9969,0.0026,0.2652,0.8568,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_76_scaled.jpg,0,1,0.5199,0.9713,0.8875,0.9989,0.0028,0.0007,0.2582,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_166_scaled.jpg,0,1,0.5063,0.9413,0.908,0.9902,0.0433,0.0574,0.0979,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107_scaled.jpg,1,1,0.5414,0.2078,0.9585,0.7569,0.3252,0.0001,0.9999,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440_scaled.jpg,1,0,0.315,0.0634,0.622,0.2136,0.0504,0.4532,0.4874,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_81_scaled.jpg,0,0,0.2534,0.2364,0.3473,0.4107,0.0325,0.0253,0.4679,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994_scaled.jpg,1,1,0.8247,0.9969,0.9746,1.0,0.9767,0.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_216_scaled.jpg,0,1,0.7491,0.9939,0.9196,0.9997,0.6357,0.0201,0.9256,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733_scaled.jpg,1,1,0.5567,0.0889,0.9854,0.9995,0.6404,0.0358,0.5904,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_174_scaled.jpg,0,1,0.6566,0.9625,0.9122,0.9888,0.0122,0.071,0.9933,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_201_scaled.jpg,0,1,0.5937,0.9314,0.9652,0.9952,0.1763,0.1,0.3939,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_95_scaled.jpg,0,1,0.5292,0.9755,0.9839,0.9791,0.0063,0.0713,0.1593,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_129_scaled.jpg,0,0,0.247,0.9901,0.245,0.2066,0.0,0.003,0.0375,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993_scaled.jpg,1,1,0.5844,0.9936,0.9199,0.7596,0.0228,0.2122,0.5985,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_109_scaled.jpg,0,0,0.3212,0.0016,0.6481,0.9423,0.0689,0.0762,0.1899,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_112_scaled.jpg,0,0,0.3903,0.9639,0.0615,0.9775,0.1279,0.0039,0.207,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460_scaled.jpg,1,1,0.6664,1.0,0.9965,0.8868,0.1108,0.0042,0.9999,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_280_scaled.jpg,0,1,0.7422,0.9992,0.7829,0.9998,0.8192,0.0695,0.7823,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001_scaled.jpg,1,1,0.7056,0.9953,0.9865,0.9982,0.0159,0.2482,0.9894,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213_scaled.jpg,1,1,0.5047,0.1205,0.9837,0.9996,0.3036,0.0203,0.6005,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411_scaled.jpg,1,1,0.8166,0.9998,0.9938,0.9943,0.9076,0.0043,0.9999,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963_scaled.jpg,1,0,0.4039,0.0173,0.577,0.9787,0.3895,0.229,0.2317,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076_scaled.jpg,1,1,0.7353,0.9989,0.8975,0.9827,0.3466,0.1868,0.9994,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_215_scaled.jpg,0,1,0.5668,0.9991,0.4231,0.9542,0.0237,0.0011,0.9998,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886_scaled.jpg,1,1,0.6957,0.9785,0.9949,0.9969,0.0236,0.1806,1.0,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_63_scaled.jpg,0,0,0.3409,0.9928,0.1853,0.6722,0.0285,0.0002,0.1664,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682_scaled.jpg,1,1,0.7019,0.9999,0.9943,0.9998,0.2595,0.0272,0.9305,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144_scaled.jpg,1,1,0.7822,1.0,0.9997,0.9985,0.6927,0.0024,0.9999,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859_scaled.jpg,1,1,0.6642,0.9961,0.999,0.9896,0.0002,0.0004,0.9998,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967_scaled.jpg,1,1,0.7168,1.0,0.9716,0.9979,0.3148,0.0166,0.9998,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_141_scaled.jpg,0,1,0.5828,1.0,0.9069,0.9925,0.003,0.2507,0.3438,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_241_scaled.jpg,0,0,0.4544,0.3001,0.9567,0.9975,0.1224,0.1666,0.1831,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379_scaled.jpg,1,0,0.4817,0.7832,0.9491,0.9238,0.1786,0.0002,0.0551,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_24_scaled.jpg,0,0,0.1566,0.2401,0.1155,0.0381,0.0052,0.5378,0.0027,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_270_scaled.jpg,0,0,0.4731,0.9986,0.7875,0.9892,0.0013,0.0005,0.0618,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092_scaled.jpg,1,1,0.8672,1.0,0.9794,0.9997,0.9173,0.3071,0.9999,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977_scaled.jpg,1,1,0.712,1.0,0.9938,0.9474,0.3155,0.0153,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755_scaled.jpg,1,1,0.5792,0.4187,0.4535,0.9993,0.5727,0.0589,0.9719,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709_scaled.jpg,1,1,0.5916,0.9996,0.9976,0.9804,0.1951,0.0159,0.3607,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755_scaled.jpg,1,1,0.6177,1.0,0.8882,0.797,0.0005,0.0205,0.9999,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803_scaled.jpg,1,1,0.5453,0.9766,0.9994,0.962,0.0009,0.0333,0.2996,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070_scaled.jpg,1,1,0.6652,1.0,0.9918,0.9945,0.0038,0.0017,0.9997,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288_scaled.jpg,1,1,0.6185,1.0,0.7166,0.7822,0.0,0.2127,0.9992,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032_scaled.jpg,1,1,0.5683,0.0664,0.9672,0.9905,0.481,0.5192,0.3858,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_129_scaled.jpg,0,1,0.7428,0.9997,0.9476,0.9783,0.4992,0.1174,0.9148,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741_scaled.jpg,1,1,0.6947,0.9936,0.9983,0.9381,0.2405,0.0002,0.9975,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_622672347_scaled.jpg,1,1,0.5855,0.4373,0.7851,0.9999,0.0442,0.649,0.5974,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922_scaled.jpg,1,1,0.6568,0.9996,0.9982,0.9329,0.0127,0.0,0.9975,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_271_scaled.jpg,0,1,0.6904,0.9855,0.9976,0.9995,0.0215,0.2034,0.9348,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566_scaled.jpg,1,1,0.6311,0.9931,0.9807,0.9928,0.0005,0.0116,0.8079,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_41_scaled.jpg,0,1,0.6368,1.0,0.9998,0.9976,0.0004,0.5079,0.3152,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_100_scaled.jpg,0,1,0.6677,0.9825,0.987,0.9979,0.0795,0.0121,0.9471,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716_scaled.jpg,1,0,0.0355,0.018,0.0867,0.106,0.0004,0.0015,0.0003,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_176_scaled.jpg,0,1,0.725,0.9999,0.99,0.9795,0.5431,0.0003,0.8375,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_57_scaled.jpg,0,0,0.4828,0.0281,0.9652,0.9996,0.0028,0.0001,0.9012,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157_scaled.jpg,1,0,0.4787,0.9904,0.9907,0.8322,0.0037,0.0085,0.0468,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710_scaled.jpg,1,1,0.6412,0.8813,0.9687,0.9577,0.0241,0.0155,0.9999,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_59_scaled.jpg,0,0,0.4513,0.1539,0.8273,0.9548,0.0003,0.0748,0.6968,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_142_scaled.jpg,0,1,0.7316,0.9992,0.9741,1.0,0.4299,0.0018,0.9846,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_740364504_scaled.jpg,1,0,0.4803,0.9394,0.9896,0.9333,0.0001,0.002,0.0177,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785_scaled.jpg,1,1,0.7892,0.9998,0.971,0.9872,0.7691,0.027,0.981,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828_scaled.jpg,1,1,0.5088,0.03,0.997,0.9659,0.0004,0.0597,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023_scaled.jpg,1,1,0.6381,1.0,0.994,0.9972,0.0035,0.0138,0.8204,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827_scaled.jpg,1,1,0.7199,0.9989,0.9942,0.9631,0.5173,0.7498,0.0962,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_190_scaled.jpg,0,0,0.1402,0.5342,0.1059,0.1432,0.0051,0.0277,0.0253,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_152_scaled.jpg,0,0,0.1029,0.0,0.0031,0.0031,0.0769,0.5305,0.0036,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921_scaled.jpg,1,0,0.4362,0.5418,0.8416,0.1926,0.0,0.0428,0.9986,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_47_scaled.jpg,0,1,0.6384,0.9908,0.9923,0.999,0.0003,0.1246,0.7235,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457_scaled.jpg,1,0,0.1676,0.1131,0.3794,0.4371,0.0009,0.0433,0.032,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075_scaled.jpg,1,1,0.6302,0.9999,0.9998,0.7342,0.0132,0.1033,0.9309,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_154_scaled.jpg,0,0,0.3941,0.9997,0.2361,0.8461,0.0004,0.0079,0.2743,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956_scaled.jpg,1,1,0.6545,0.9516,0.9987,0.9844,0.002,0.0886,0.9019,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_271_scaled.jpg,0,1,0.592,0.9993,0.97,0.8996,0.01,0.0346,0.6387,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625_scaled.jpg,1,1,0.7874,0.9997,0.999,0.8881,0.8357,0.0023,0.9998,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_244_scaled.jpg,0,0,0.4144,0.3509,0.8523,0.8099,0.0009,0.0,0.4724,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789_scaled.jpg,1,1,0.8339,1.0,0.9932,0.9998,0.9963,0.0142,0.9999,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_202_scaled.jpg,0,0,0.2203,0.0008,0.0178,0.5297,0.0011,0.2936,0.4787,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713_scaled.jpg,1,1,0.6913,0.6843,0.9564,0.995,0.512,0.0,1.0,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_154_scaled.jpg,0,0,0.3324,0.0259,0.8035,0.9978,0.0003,0.0417,0.1252,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_289_scaled.jpg,0,0,0.3387,0.1516,0.4895,0.8239,0.1468,0.2732,0.1472,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_271_scaled.jpg,0,0,0.4071,0.436,0.8964,0.7048,0.0454,0.19,0.1699,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862_scaled.jpg,1,0,0.176,0.5378,0.2156,0.0513,0.0003,0.2466,0.0041,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_128_scaled.jpg,0,1,0.6284,0.9934,0.9253,0.8408,0.0074,0.0346,0.9691,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_67_scaled.jpg,0,1,0.5748,0.9998,0.9988,0.7936,0.0257,0.0,0.631,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642_scaled.jpg,1,1,0.5252,0.8881,0.9918,0.8631,0.1911,0.2162,0.0008,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578_scaled.jpg,1,1,0.6981,1.0,0.997,0.9999,0.0126,0.1797,0.9992,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991_scaled.jpg,1,1,0.6962,1.0,0.9997,0.9883,0.0,0.1896,0.9994,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_22_scaled.jpg,0,1,0.6162,0.9996,0.4002,0.801,0.975,0.1064,0.4153,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401_scaled.jpg,1,1,0.5174,0.0479,0.9897,0.9995,0.5411,0.0109,0.5152,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_191_scaled.jpg,0,1,0.7342,1.0,0.9932,0.9882,0.3319,0.1233,0.9684,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_233_scaled.jpg,0,1,0.6147,0.4761,0.941,0.9996,0.0457,0.2612,0.9645,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613_scaled.jpg,1,1,0.7085,1.0,0.9828,0.7752,0.0027,0.5075,0.9829,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_264_scaled.jpg,0,0,0.4581,0.9692,0.598,0.9991,0.0101,0.0041,0.1683,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_65_scaled.jpg,0,1,0.5553,0.9755,0.4135,0.9887,0.2685,0.0101,0.6757,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906_scaled.jpg,1,1,0.6759,0.9994,0.9923,0.9906,0.0105,0.1029,0.9599,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498_scaled.jpg,1,1,0.6172,0.9889,0.9995,0.8888,0.0009,0.194,0.6309,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497_scaled.jpg,1,1,0.7665,1.0,0.9928,1.0,0.6004,0.0061,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307_scaled.jpg,1,1,0.6413,0.9597,0.8599,0.9898,0.0015,0.0373,0.9998,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_109_scaled.jpg,0,0,0.3486,0.0202,0.0372,0.3966,0.0129,0.6934,0.9316,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938_scaled.jpg,1,1,0.7123,0.2644,0.9496,0.9553,0.9578,0.1478,0.9986,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_72_scaled.jpg,0,1,0.7991,1.0,0.9869,0.9048,0.9333,0.0018,0.9677,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260_scaled.jpg,1,0,0.2312,0.0281,0.7729,0.5429,0.0292,0.0134,0.0007,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573_scaled.jpg,1,1,0.6505,0.9416,0.7585,0.8071,0.0014,0.3947,1.0,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_181_scaled.jpg,0,0,0.2736,0.0003,0.1558,0.5411,0.0273,0.9169,0.0001,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474_scaled.jpg,1,1,0.7181,1.0,0.9991,1.0,0.034,0.2761,0.9994,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_145_scaled.jpg,0,1,0.5198,0.783,0.9096,0.9988,0.1088,0.301,0.0174,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118_scaled.jpg,1,1,0.8479,1.0,0.9981,0.9998,0.9578,0.1321,0.9996,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286_scaled.jpg,1,1,0.6662,0.9999,0.9926,0.9517,0.0003,0.4116,0.641,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199_scaled.jpg,1,1,0.7529,1.0,0.9981,0.9953,0.5482,0.0049,0.9706,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633_scaled.jpg,1,1,0.7529,0.9162,0.8561,0.9988,0.7456,0.0026,0.9982,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_298_scaled.jpg,0,0,0.2521,0.3103,0.2679,0.1048,0.0268,0.8022,0.0006,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642_scaled.jpg,1,1,0.6336,1.0,0.9912,0.997,0.0194,0.002,0.7924,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956_scaled.jpg,1,1,0.5161,0.9795,0.9381,0.9994,0.0285,0.0164,0.1345,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679_scaled.jpg,1,1,0.5132,0.558,0.719,0.602,0.2136,0.0047,0.9819,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788_scaled.jpg,1,1,0.6929,1.0,0.8945,0.8002,0.481,0.0096,0.9722,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_146_scaled.jpg,0,0,0.4397,0.9818,0.7385,0.6078,0.1143,0.0024,0.1936,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945_scaled.jpg,1,0,0.4557,0.6748,0.9627,0.9995,0.0181,0.0588,0.0202,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934_scaled.jpg,1,1,0.5388,0.9965,0.2181,0.9951,0.0009,0.0241,0.9983,,,,,,,human
