img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\0_real\ffhq_60.png,0,1,0.937,0.9964,0.7214,0.947,0.115,0.0162,0.9999,1.0,0.0,0.0,0.2816,0.2011,0.5172,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.jpg,1,1,0.9962,0.9969,0.9946,0.9162,0.9988,0.9831,1.0,1.0,0.0,0.0,0.4188,0.244,0.3372,human
data/test/unknown_test_histogram\0_real\imagenet_294.JPEG,0,0,0.0061,0.7681,1.0,0.6279,0.0234,0.0023,0.9998,0.0,0.0003,0.9997,0.266,0.3489,0.3851,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832.jpg,1,1,0.9757,0.9323,0.612,0.9999,0.0037,0.5304,0.9987,0.0,0.993,0.0069,0.4509,0.2231,0.326,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387.jpg,1,1,0.9888,0.9996,0.8728,0.9618,0.9148,0.1827,0.9979,0.9808,0.0192,0.0,0.493,0.2888,0.2183,human
data/test/unknown_test_histogram\0_real\imagenet_267.JPEG,0,0,0.0007,0.6252,0.9064,0.0013,0.1378,0.0005,0.0013,0.0708,0.2631,0.6661,0.3379,0.4411,0.221,building
data/test/unknown_test_histogram\0_real\imagenet_182.JPEG,0,0,0.0003,0.549,0.2327,0.4564,0.0005,0.0002,0.0001,0.0,0.0033,0.9967,0.2711,0.2475,0.4813,building
data/test/unknown_test_histogram\0_real\landscape_286.jpg,0,0,0.0054,0.6282,0.8463,0.9392,0.0211,0.0034,0.8994,0.0,0.9808,0.0192,0.27,0.3575,0.3724,landscape
data/test/unknown_test_histogram\0_real\imagenet_5.JPEG,0,0,0.0004,0.9592,0.7227,0.0601,0.9159,0.0002,0.0002,0.0999,0.1068,0.7933,0.3656,0.3971,0.2374,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646.jpg,1,1,0.9991,0.9959,0.9998,0.9992,0.9982,0.9705,1.0,0.0,1.0,0.0,0.3037,0.5759,0.1205,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117.jpg,1,1,0.6465,0.8449,0.0505,0.9972,0.1313,0.4539,0.8549,0.008,0.7736,0.2184,0.4488,0.2385,0.3127,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615.jpg,1,1,0.9974,0.9999,0.9999,1.0,1.0,0.9872,1.0,0.2575,0.0265,0.7161,0.3021,0.1461,0.5519,human
data/test/unknown_test_histogram\0_real\landscape_104.jpg,0,0,0.0141,0.7867,0.0096,0.6252,0.0262,0.0039,0.0004,0.0,0.7292,0.2708,0.3545,0.4421,0.2034,landscape
data/test/unknown_test_histogram\0_real\ffhq_47.png,0,0,0.0597,0.9996,0.7342,0.5898,0.0619,0.0007,0.9998,1.0,0.0,0.0,0.2803,0.2162,0.5035,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638.jpg,1,1,0.9894,0.8578,0.9901,0.9943,0.8986,0.8186,0.9996,0.0,0.0059,0.9941,0.2915,0.336,0.3725,building
data/test/unknown_test_histogram\0_real\landscape_70.jpg,0,1,0.9749,0.895,0.9847,0.9982,0.9991,0.0061,0.9806,0.0,1.0,0.0,0.3941,0.3886,0.2173,landscape
data/test/unknown_test_histogram\0_real\imagenet_237.JPEG,0,0,0.0036,0.6099,0.4709,0.9941,0.0002,0.001,0.0916,0.0,0.9985,0.0015,0.4273,0.3851,0.1875,building
data/test/unknown_test_histogram\0_real\landscape_146.jpg,0,0,0.0149,0.9743,0.6012,0.9967,0.8635,0.002,0.1425,0.0002,0.9997,0.0001,0.3388,0.5965,0.0648,landscape
data/test/unknown_test_histogram\0_real\ffhq_185.png,0,0,0.0152,0.4739,0.0024,0.1268,0.0358,0.0015,0.9999,1.0,0.0,0.0,0.2821,0.2105,0.5074,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828.jpg,1,1,0.998,0.966,1.0,1.0,0.293,0.8917,1.0,0.0,0.4253,0.5747,0.2839,0.1284,0.5878,landscape
data/test/unknown_test_histogram\0_real\ffhq_21.png,0,1,0.7338,0.991,0.2384,0.1692,0.9038,0.5046,0.9998,1.0,0.0,0.0,0.4151,0.2296,0.3553,human
data/test/unknown_test_histogram\0_real\ffhq_176.png,0,1,0.7828,0.9986,0.688,0.7502,0.3442,0.0054,1.0,0.9901,0.009,0.001,0.4416,0.2395,0.3189,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498.jpg,1,1,0.8319,0.8399,0.9248,0.9707,0.9988,0.9947,0.0298,0.0,1.0,0.0,0.2871,0.5904,0.1225,landscape
data/test/unknown_test_histogram\0_real\ffhq_227.png,0,1,0.8199,0.9987,0.9294,0.943,0.5284,0.0878,0.9996,1.0,0.0,0.0,0.318,0.2914,0.3906,human
data/test/unknown_test_histogram\0_real\imagenet_69.JPEG,0,0,0.003,0.9011,0.9792,0.9356,0.9628,0.003,0.736,0.0,0.0,1.0,0.2909,0.3007,0.4084,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278.jpg,1,1,0.8577,0.4604,0.9998,0.9873,0.9988,0.7782,0.9974,0.0,0.1958,0.8042,0.2694,0.4877,0.2429,building
data/test/unknown_test_histogram\0_real\imagenet_159.JPEG,0,0,0.0008,0.4661,0.002,0.0,0.0002,0.0009,0.0,0.0,0.0,1.0,0.4756,0.3368,0.1876,building
data/test/unknown_test_histogram\0_real\ffhq_195.png,0,1,0.7348,0.9991,0.0909,0.6436,0.9971,0.0416,0.998,1.0,0.0,0.0,0.3375,0.2157,0.4468,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788.jpg,1,1,0.9781,0.94,0.5779,0.9996,0.0342,0.9977,0.8938,0.0,0.7887,0.2113,0.3183,0.4177,0.264,landscape
data/test/unknown_test_histogram\0_real\imagenet_268.JPEG,0,0,0.0005,0.8291,0.2395,0.0001,0.0072,0.0005,0.0001,0.0,0.0589,0.9411,0.4293,0.3889,0.1819,building
data/test/unknown_test_histogram\0_real\landscape_225.jpg,0,0,0.0004,0.5815,0.6363,0.9751,0.8461,0.0017,0.0014,0.0,1.0,0.0,0.28,0.3373,0.3827,landscape
data/test/unknown_test_histogram\0_real\ffhq_225.png,0,1,0.6804,0.999,0.3787,0.9401,0.9518,0.0047,0.8402,1.0,0.0,0.0,0.3344,0.3135,0.3521,human
data/test/unknown_test_histogram\0_real\imagenet_8.JPEG,0,1,0.7034,0.9055,0.3305,0.9999,0.8221,0.0021,0.998,0.1804,0.3424,0.4772,0.4657,0.3708,0.1635,building
data/test/unknown_test_histogram\0_real\landscape_248.jpg,0,0,0.0001,0.7034,0.9983,0.9999,0.9995,0.0008,0.0017,0.0,0.9983,0.0017,0.1985,0.7074,0.0941,landscape
data/test/unknown_test_histogram\0_real\ffhq_85.png,0,0,0.0999,0.8381,0.9282,0.7318,0.9996,0.0088,0.996,1.0,0.0,0.0,0.2417,0.1906,0.5678,human
data/test/unknown_test_histogram\0_real\ffhq_294.png,0,0,0.2588,0.9987,0.8231,0.4653,0.9116,0.0011,1.0,1.0,0.0,0.0,0.4221,0.3146,0.2633,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168.jpg,1,1,0.9993,0.9851,0.9545,1.0,0.9105,0.1585,1.0,0.0,0.0003,0.9997,0.3903,0.1846,0.4252,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.jpg,1,1,0.9997,0.9912,0.7812,0.9474,0.9173,0.9999,0.9999,1.0,0.0,0.0,0.297,0.2889,0.4141,human
data/test/unknown_test_histogram\0_real\imagenet_91.JPEG,0,0,0.0009,0.8336,0.8977,0.0089,0.1315,0.0031,0.8516,0.0004,0.0001,0.9995,0.2796,0.2963,0.4241,building
data/test/unknown_test_histogram\0_real\ffhq_293.png,0,0,0.3913,0.9975,0.8848,0.8434,0.8142,0.0194,0.9993,0.9999,0.0,0.0001,0.3094,0.1924,0.4982,human
data/test/unknown_test_histogram\0_real\imagenet_104.JPEG,0,0,0.0001,0.6536,0.1131,0.0,0.0023,0.0007,0.0003,0.0,0.0656,0.9344,0.2909,0.5271,0.182,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573.jpg,1,1,0.9702,0.8059,0.9502,0.9672,0.3902,0.9987,0.7766,0.7493,0.2343,0.0164,0.3478,0.5655,0.0867,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,1,1,0.9993,0.9997,0.7913,0.9952,0.9983,0.9629,1.0,1.0,0.0,0.0,0.3494,0.2096,0.441,human
data/test/unknown_test_histogram\0_real\landscape_243.jpg,0,0,0.0034,0.6315,0.1116,0.9966,0.0428,0.047,0.2457,0.0,1.0,0.0,0.2353,0.3278,0.4369,landscape
data/test/unknown_test_histogram\0_real\ffhq_2.png,0,0,0.3374,0.9886,0.1059,0.9325,0.2546,0.0016,0.9999,1.0,0.0,0.0,0.3495,0.2961,0.3545,human
data/test/unknown_test_histogram\0_real\imagenet_277.JPEG,0,0,0.0006,0.372,0.2617,0.0,0.0025,0.0009,0.0027,0.0,0.0,1.0,0.4623,0.3059,0.2318,building
data/test/unknown_test_histogram\0_real\imagenet_100.JPEG,0,0,0.0013,0.7556,0.3956,0.9968,0.0111,0.0007,0.0083,0.0007,0.6842,0.3151,0.3993,0.4945,0.1062,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510.jpg,1,1,0.9979,0.9946,0.9949,0.9996,0.998,0.9999,0.4316,0.0016,0.7013,0.2971,0.3712,0.372,0.2568,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363.jpg,1,1,0.9828,0.8195,0.994,0.9967,0.8465,0.9851,0.8351,0.0,0.0635,0.9364,0.3446,0.4616,0.1938,building
data/test/unknown_test_histogram\0_real\landscape_233.jpg,0,0,0.1059,0.6273,0.9662,0.9982,0.817,0.9391,0.0211,0.0,1.0,0.0,0.248,0.3844,0.3676,landscape
data/test/unknown_test_histogram\0_real\ffhq_90.png,0,1,0.507,0.9988,0.7516,0.9298,0.9978,0.0027,0.9995,1.0,0.0,0.0,0.2767,0.1875,0.5358,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.jpg,1,1,0.9912,1.0,0.9987,0.9404,0.9953,0.8869,1.0,0.9238,0.0046,0.0716,0.3615,0.2001,0.4385,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427.jpg,1,1,0.9755,0.9979,0.9607,0.9157,0.9754,0.4397,1.0,1.0,0.0,0.0,0.3532,0.2477,0.3991,human
data/test/unknown_test_histogram\0_real\imagenet_143.JPEG,0,0,0.0005,0.5936,0.133,0.0,0.0016,0.0013,0.0001,0.0,0.0004,0.9996,0.4258,0.3999,0.1743,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.jpg,1,1,0.9989,0.7055,0.9995,0.9975,0.9932,0.971,1.0,0.0,1.0,0.0,0.3783,0.1977,0.424,landscape
data/test/unknown_test_histogram\0_real\ffhq_243.png,0,0,0.0493,0.9792,0.8863,0.863,0.8859,0.0073,0.5398,1.0,0.0,0.0,0.342,0.2117,0.4463,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416.jpg,1,1,0.9984,0.8666,0.9938,0.9999,0.6081,0.9669,1.0,0.0,0.1039,0.8961,0.2752,0.1294,0.5955,building
data/test/unknown_test_histogram\0_real\landscape_73.jpg,0,0,0.0286,0.9264,0.0238,0.9897,0.0124,0.0189,0.0044,0.0,1.0,0.0,0.4668,0.3957,0.1375,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035.jpg,1,1,0.9567,0.8442,0.9664,0.9554,0.5282,0.9999,0.0227,0.0,1.0,0.0,0.3429,0.6142,0.0429,landscape
data/test/unknown_test_histogram\0_real\ffhq_56.png,0,0,0.3944,0.9687,0.0243,0.8285,0.0444,0.0007,0.9996,1.0,0.0,0.0,0.4522,0.3104,0.2374,human
data/test/unknown_test_histogram\0_real\ffhq_160.png,0,0,0.3945,0.9741,0.9134,0.9693,0.0034,0.0353,0.992,0.9972,0.0001,0.0027,0.3484,0.2229,0.4288,human
data/test/unknown_test_histogram\0_real\imagenet_13.JPEG,0,0,0.0,0.5707,0.3139,0.0003,0.001,0.0025,0.0005,0.002,0.1146,0.8834,0.3112,0.5026,0.1862,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905.jpg,1,1,0.6576,0.9823,0.9613,0.9238,0.9563,0.098,0.9996,0.7011,0.0,0.2989,0.2896,0.2844,0.426,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819.jpg,1,1,0.9986,1.0,0.909,0.9756,0.9187,0.8127,1.0,1.0,0.0,0.0,0.4122,0.2295,0.3583,human
data/test/unknown_test_histogram\0_real\landscape_23.jpg,0,0,0.0013,0.6555,0.9677,0.9948,0.8517,0.0001,0.0881,0.0,1.0,0.0,0.2491,0.5469,0.204,landscape
data/test/unknown_test_histogram\0_real\ffhq_273.png,0,0,0.0027,0.8225,0.424,0.4272,0.3088,0.0046,0.0591,1.0,0.0,0.0,0.2446,0.1754,0.58,human
data/test/unknown_test_histogram\0_real\ffhq_190.png,0,0,0.0035,0.8578,0.1187,0.9207,0.0011,0.0017,0.9991,1.0,0.0,0.0,0.3062,0.2915,0.4023,human
data/test/unknown_test_histogram\0_real\imagenet_93.JPEG,0,0,0.0124,0.9601,0.3794,0.1033,0.1165,0.0004,0.3579,0.0001,0.0001,0.9998,0.4124,0.331,0.2566,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625.jpg,1,1,0.9996,0.8879,0.9982,1.0,0.7856,0.9984,1.0,0.0,0.9979,0.0021,0.352,0.1754,0.4725,landscape
data/test/unknown_test_histogram\0_real\imagenet_172.JPEG,0,0,0.0,0.7043,0.2648,0.0,0.0001,0.0002,0.0006,0.0001,0.2964,0.7035,0.3207,0.5614,0.1179,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829.jpg,1,1,0.9223,0.8126,0.9555,0.9997,0.9784,0.9997,0.0276,0.0,0.8096,0.1904,0.3156,0.2697,0.4148,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993.jpg,1,1,0.5182,0.9577,0.1181,0.495,1.0,0.0451,0.9976,0.0,0.0142,0.9858,0.3907,0.1847,0.4245,building
data/test/unknown_test_histogram\0_real\landscape_169.jpg,0,1,0.9866,0.8641,0.999,0.9993,1.0,0.6014,0.9315,0.0,1.0,0.0,0.2358,0.4335,0.3307,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908.jpg,1,1,0.9993,0.9999,0.7612,0.9682,0.9343,0.9788,1.0,1.0,0.0,0.0,0.2684,0.1416,0.59,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906.jpg,1,1,0.9989,0.8707,0.9649,0.9998,0.1922,0.9447,0.9999,0.0,1.0,0.0,0.3659,0.1761,0.458,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118.jpg,1,1,0.9996,0.9789,0.9705,0.9999,0.7618,0.9972,1.0,0.0048,0.6239,0.3714,0.4373,0.2292,0.3334,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.jpg,1,1,0.9946,0.9998,0.9863,0.9531,0.9983,0.135,1.0,1.0,0.0,0.0,0.4222,0.2456,0.3322,human
data/test/unknown_test_histogram\0_real\imagenet_135.JPEG,0,0,0.0297,0.7279,0.3107,0.7419,0.9452,0.0004,1.0,0.0121,0.0,0.9879,0.3438,0.4878,0.1684,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.jpg,1,1,0.9997,0.9992,0.7,0.9799,0.9999,0.9999,0.9984,1.0,0.0,0.0,0.3856,0.3776,0.2368,human
data/test/unknown_test_histogram\0_real\landscape_61.jpg,0,0,0.0079,0.7682,0.065,0.0175,0.9929,0.9752,0.5625,0.0,0.2557,0.7443,0.2562,0.2449,0.4988,landscape
data/test/unknown_test_histogram\0_real\ffhq_246.png,0,0,0.088,0.8326,0.9413,0.9799,0.9549,0.0053,0.4631,0.9997,0.0,0.0003,0.5305,0.3286,0.1408,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.jpg,1,1,0.9947,0.9988,0.9732,0.9238,0.9993,0.9739,0.9999,1.0,0.0,0.0,0.344,0.2056,0.4504,human
data/test/unknown_test_histogram\0_real\ffhq_267.png,0,0,0.1877,0.999,0.6741,0.8468,0.8038,0.0022,1.0,1.0,0.0,0.0,0.3423,0.2384,0.4193,human
data/test/unknown_test_histogram\0_real\ffhq_232.png,0,1,0.9809,0.9999,0.8426,0.9557,0.7831,0.0205,0.9999,0.9998,0.0,0.0002,0.4699,0.2551,0.2749,human
data/test/unknown_test_histogram\0_real\ffhq_121.png,0,1,0.7244,0.9987,0.911,0.8895,0.9488,0.0059,1.0,1.0,0.0,0.0,0.3189,0.2096,0.4714,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,1,1,0.9983,0.9998,0.9921,0.9761,0.9996,0.8935,1.0,0.9856,0.0068,0.0076,0.259,0.131,0.61,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885.jpg,1,1,0.5535,0.9013,0.9571,0.9868,0.1569,0.0785,0.9987,0.0111,0.5326,0.4562,0.3955,0.1929,0.4116,landscape
data/test/unknown_test_histogram\0_real\landscape_101.jpg,0,0,0.0011,0.6717,0.1972,0.9596,0.564,0.0041,0.016,0.0,1.0,0.0,0.306,0.5747,0.1192,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895.jpg,1,1,0.9967,0.6313,1.0,0.9999,1.0,0.9925,0.9972,0.7135,0.279,0.0075,0.3312,0.491,0.1778,building
data/test/unknown_test_histogram\0_real\landscape_95.jpg,0,0,0.0348,0.8794,0.0393,0.876,0.0781,0.4809,0.0625,0.0,0.242,0.758,0.265,0.3693,0.3657,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110.jpg,1,1,0.9998,1.0,0.7571,0.9985,0.9916,0.9982,1.0,0.9997,0.0001,0.0002,0.3566,0.1869,0.4566,human
data/test/unknown_test_histogram\0_real\ffhq_48.png,0,0,0.2092,0.9437,0.2727,0.8951,0.8095,0.1401,0.1892,1.0,0.0,0.0,0.3892,0.4145,0.1963,human
data/test/unknown_test_histogram\0_real\landscape_119.jpg,0,0,0.0013,0.8967,0.191,0.9985,0.9092,0.0362,0.0096,0.5009,0.4917,0.0074,0.2198,0.3512,0.429,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.jpg,1,1,0.9945,0.9215,0.0076,0.9433,0.1534,0.6664,0.9907,1.0,0.0,0.0,0.5155,0.3437,0.1407,human
data/test/unknown_test_histogram\0_real\landscape_291.jpg,0,1,0.9486,0.9348,1.0,0.9999,0.9995,0.0451,0.9647,0.0,1.0,0.0,0.3219,0.6046,0.0735,landscape
data/test/unknown_test_histogram\0_real\ffhq_219.png,0,1,0.5765,0.9984,0.037,0.9269,0.333,0.0319,0.986,1.0,0.0,0.0,0.3684,0.2062,0.4254,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912.jpg,1,1,0.9986,0.771,0.9035,0.9995,0.9184,0.9995,0.9989,0.0,0.0191,0.9809,0.3195,0.3287,0.3517,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425.jpg,1,1,0.9995,0.9,0.9626,0.9999,0.7043,0.9969,1.0,0.0,0.9999,0.0001,0.3432,0.1708,0.4859,landscape
data/test/unknown_test_histogram\0_real\landscape_196.jpg,0,0,0.0003,0.6061,0.0025,0.9502,0.4469,0.0171,0.0002,0.0,0.9999,0.0001,0.2294,0.5457,0.225,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,1,1,0.9843,0.9978,0.8145,0.9261,0.9997,0.8047,0.6509,1.0,0.0,0.0,0.3118,0.2596,0.4286,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569.jpg,1,1,0.9982,0.8919,0.9972,0.9995,0.0012,0.9935,0.9994,0.0,0.9948,0.0052,0.4384,0.2432,0.3184,landscape
data/test/unknown_test_histogram\0_real\ffhq_263.png,0,1,0.5306,0.9998,0.68,0.9654,0.3083,0.001,1.0,0.9914,0.0026,0.006,0.3592,0.2621,0.3787,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_662205237.jpg,1,0,0.0006,0.8489,0.8476,0.7692,0.9426,0.0005,0.8608,0.0001,0.7181,0.2818,0.2841,0.2429,0.473,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580.jpg,1,1,0.9985,0.9999,0.9109,0.9675,0.9715,0.7183,1.0,0.9999,0.0001,0.0,0.3764,0.2108,0.4128,human
data/test/unknown_test_histogram\0_real\landscape_83.jpg,0,0,0.0022,0.7844,0.0094,0.9823,0.1013,0.0013,0.0855,0.0,1.0,0.0,0.2837,0.3314,0.3849,landscape
data/test/unknown_test_histogram\0_real\landscape_64.jpg,0,1,0.9711,0.9407,0.9959,0.997,0.0894,0.0045,1.0,0.0,0.9942,0.0057,0.3932,0.4454,0.1614,landscape
data/test/unknown_test_histogram\0_real\imagenet_77.JPEG,0,0,0.007,0.9332,0.0163,0.0093,0.0139,0.0003,0.8269,0.8366,0.025,0.1385,0.416,0.3765,0.2074,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392.jpg,1,1,0.9995,0.8668,0.0168,0.9999,0.9932,0.7447,1.0,0.0001,0.3068,0.6931,0.5181,0.2691,0.2128,building
data/test/unknown_test_histogram\0_real\landscape_85.jpg,0,0,0.0474,0.8226,0.0082,0.9998,0.9477,0.3692,0.5644,0.0,1.0,0.0,0.3129,0.5732,0.1138,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.jpg,1,1,0.9679,0.996,0.9907,0.9989,0.9906,0.6938,0.999,0.9295,0.0388,0.0317,0.3433,0.1719,0.4849,human
data/test/unknown_test_histogram\0_real\landscape_31.jpg,0,0,0.1673,0.888,0.5096,0.9997,0.1239,0.6105,0.5828,0.0,0.7662,0.2338,0.4382,0.4131,0.1487,landscape
data/test/unknown_test_histogram\0_real\imagenet_114.JPEG,0,0,0.2403,0.9123,0.4828,0.9993,0.9949,0.0009,0.9907,0.0345,0.2368,0.7287,0.4796,0.3728,0.1476,building
data/test/unknown_test_histogram\0_real\imagenet_136.JPEG,0,0,0.0001,0.893,0.0387,0.0005,0.0397,0.0006,0.0002,0.0,0.0,1.0,0.2551,0.3963,0.3486,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690.jpg,1,1,0.9934,0.9856,0.0843,0.9997,0.0061,0.9998,0.0768,0.0,0.0927,0.9073,0.4073,0.3502,0.2425,landscape
data/test/unknown_test_histogram\0_real\imagenet_21.JPEG,0,0,0.044,0.64,0.0018,0.9993,0.0637,0.0009,0.9999,0.0037,0.9913,0.005,0.3923,0.5398,0.0678,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264.jpg,1,1,0.9952,0.9984,0.9985,0.9709,0.9964,0.6976,0.9998,0.9999,0.0,0.0001,0.3918,0.2721,0.3361,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.jpg,1,1,0.9997,0.9999,0.9893,0.9698,0.9952,0.9996,1.0,0.9946,0.0003,0.0051,0.2919,0.1804,0.5277,human
data/test/unknown_test_histogram\0_real\landscape_132.jpg,0,0,0.0188,0.8963,0.6269,0.9979,0.4789,0.01,0.9323,0.3581,0.2121,0.4298,0.3154,0.5121,0.1725,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214.jpg,1,1,0.9923,0.7429,0.9998,0.9978,0.7869,0.3746,0.9997,0.0,0.0,1.0,0.3573,0.347,0.2957,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357.jpg,1,1,0.9849,0.951,0.0046,0.9888,0.0464,0.9982,0.0343,0.0003,0.9997,0.0,0.5063,0.4322,0.0615,landscape
data/test/unknown_test_histogram\0_real\ffhq_44.png,0,0,0.0948,0.9604,0.1327,0.9365,0.7536,0.0003,0.9998,0.0648,0.9352,0.0,0.3999,0.4088,0.1913,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392.jpg,1,1,0.9977,0.7517,0.9964,0.9999,0.9992,0.8067,0.9998,0.0,0.0001,0.9999,0.3455,0.3668,0.2877,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972.jpg,1,1,0.9992,0.9918,0.9854,0.9996,0.5759,0.5809,0.9999,0.0,0.9999,0.0001,0.3553,0.1894,0.4552,landscape
data/test/unknown_test_histogram\0_real\imagenet_224.JPEG,0,1,0.9772,0.7866,0.8864,0.9994,0.4494,0.0214,0.9999,0.0011,0.0,0.9989,0.4076,0.4289,0.1635,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836.jpg,1,1,0.9997,0.9998,0.8292,0.9809,0.2045,0.9989,1.0,0.8781,0.0175,0.1043,0.3246,0.1709,0.5045,human
