img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\0_real\architecture_95.webp,0,0,0.3322,0.9729,0.0215,0.0089,0.7735,0.1363,0.0802,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_368.webp,0,0,0.4875,0.0002,1.0,0.8996,0.0236,0.9998,0.002,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.webp,1,1,0.9207,0.9939,0.5596,0.9709,1.0,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1485.webp,0,0,0.1941,0.7921,0.3563,0.0022,0.013,0.0,0.0009,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.webp,1,1,0.9607,0.9998,0.9996,0.8111,0.9538,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.webp,1,1,0.9658,1.0,0.9942,0.8007,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1297.webp,0,0,0.4117,0.9983,0.0002,0.5409,0.041,0.0,0.8897,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_757.webp,0,1,0.6596,0.9971,1.0,0.9987,0.028,0.911,0.0225,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.webp,1,1,0.8358,0.0564,0.9999,0.974,0.9849,0.9993,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.webp,1,1,0.9739,0.9997,0.8767,0.9682,1.0,1.0,0.999,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.webp,1,1,0.9836,0.9994,0.9044,0.9999,0.9995,0.9987,0.9997,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.webp,1,1,0.9116,0.8589,0.6116,0.9993,0.9998,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_683.webp,0,0,0.1144,0.4376,0.0344,0.1797,0.0347,0.0001,0.0001,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_920.webp,0,0,0.1852,0.4069,0.004,0.6996,0.0001,0.0004,0.0004,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1084.webp,0,0,0.1799,0.9835,0.062,0.0151,0.0172,0.0,0.0018,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_849.webp,0,0,0.2557,0.9903,0.0116,0.0013,0.5282,0.0017,0.0009,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.webp,1,1,0.9545,1.0,0.9399,0.9962,0.7908,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_1043.webp,0,0,0.2942,0.0,0.9999,0.7644,0.0007,0.0,0.0001,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1355.webp,0,0,0.4451,0.9998,0.0038,0.7778,0.0035,0.0,0.886,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_505.webp,0,0,0.1813,0.9949,0.031,0.0048,0.0528,0.0001,0.004,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_382.webp,0,0,0.4692,0.0,0.9806,0.8337,0.0022,0.9987,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_2075.webp,0,0,0.3157,0.8848,0.0096,0.9474,0.0016,0.0503,0.0005,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_243.webp,0,1,0.5553,0.998,0.7388,0.5958,0.0029,0.0,0.9961,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_542.webp,0,0,0.1632,0.7354,0.1787,0.0011,0.0635,0.0002,0.0004,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.webp,1,1,0.9491,0.9999,0.9999,0.996,0.6994,0.9995,0.9998,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1500.webp,0,0,0.1312,0.4619,0.1316,0.1929,0.0003,0.0,0.0006,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_704.webp,0,0,0.2796,0.0,0.9975,0.6074,0.0208,0.0522,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.webp,1,1,0.7509,0.4283,0.953,0.9984,0.1259,1.0,0.9998,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.webp,1,1,0.9271,1.0,0.9694,0.5931,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1360.webp,0,0,0.33,1.0,0.0011,0.8085,0.141,0.0016,0.0277,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.webp,1,1,0.9913,0.9529,0.9999,0.996,1.0,0.9992,0.9999,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_331.webp,0,0,0.3968,0.7159,0.0239,0.8253,0.0005,0.0,0.8149,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.webp,1,1,0.9664,1.0,0.9985,0.8013,0.9984,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_927.webp,0,0,0.4308,0.9905,0.3555,0.3809,0.3266,0.0477,0.4834,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.webp,1,1,0.8279,0.0158,0.9998,0.9524,0.9992,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.webp,1,1,0.9972,0.9991,0.9958,0.9999,0.9888,1.0,0.9994,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_264.webp,0,0,0.2603,0.0062,0.9987,0.5563,0.0,0.0006,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_13.webp,0,0,0.4396,0.0,0.9999,0.6353,0.0024,0.9997,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_95.webp,0,0,0.3545,0.9952,0.0004,0.1709,0.7984,0.0,0.1618,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_342.webp,0,0,0.106,0.0761,0.4476,0.1098,0.0001,0.0,0.0028,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_693.webp,0,0,0.4148,0.8885,0.8107,0.0532,0.0953,0.0,0.641,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_2066.webp,0,0,0.1045,0.1117,0.0113,0.4157,0.004,0.0396,0.0447,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_628.webp,0,0,0.4271,0.0012,1.0,0.6858,0.8686,0.0028,0.0039,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.webp,1,1,0.5565,0.2183,0.9999,0.9889,0.0992,0.0462,0.9864,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.webp,1,1,0.9633,0.9994,0.9997,0.7809,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.webp,1,1,0.816,1.0,0.5811,0.3149,0.9998,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_926.webp,0,0,0.3484,0.1279,0.9998,0.9276,0.0333,0.0001,0.0015,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_384.webp,0,0,0.443,0.988,0.0601,0.7398,0.0,0.0,0.8701,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.webp,1,1,0.9216,1.0,0.9919,0.5379,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.webp,1,1,0.994,1.0,1.0,0.9643,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_81.webp,0,0,0.2948,0.0,0.9991,0.7697,0.0001,0.0001,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.webp,1,1,0.9519,0.9996,0.9985,0.747,0.9998,0.9661,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1978.webp,0,0,0.3226,0.8684,0.0069,0.0058,0.0596,0.0,0.9951,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_796.webp,0,1,0.556,0.9992,0.163,0.0372,0.4768,0.9995,0.6605,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_289.webp,0,0,0.2506,0.0,0.9998,0.5025,0.0013,0.0002,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_1009.webp,0,0,0.2783,0.0,0.9984,0.6691,0.0018,0.0003,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_630.webp,0,0,0.0556,0.0023,0.2526,0.0198,0.0512,0.0038,0.0035,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_705.webp,0,0,0.3351,0.9934,0.0032,0.9294,0.0,0.0,0.0846,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.webp,1,1,0.7677,0.0115,0.9999,0.616,0.979,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_857.webp,0,0,0.3686,0.987,0.9545,0.0453,0.0323,0.0003,0.1921,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1564.webp,0,0,0.298,0.999,0.003,0.7835,0.0018,0.0,0.0006,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.webp,1,1,0.9466,1.0,0.9727,0.7071,0.9997,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.webp,1,1,0.8943,1.0,0.8931,0.474,0.9985,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_537.webp,0,1,0.7478,0.0391,0.9694,0.9153,0.6987,0.8795,0.9846,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_2089.webp,0,0,0.3416,0.0365,0.9997,0.9998,0.0027,0.008,0.0031,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_617.webp,0,0,0.3483,0.0762,1.0,0.999,0.003,0.0105,0.0013,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.webp,1,1,0.9643,0.999,0.8745,0.9302,0.9823,1.0,0.9995,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_575.webp,0,0,0.0179,0.0025,0.0005,0.1027,0.0012,0.0,0.0004,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_367.webp,0,0,0.1314,0.2687,0.0102,0.5035,0.0004,0.0,0.0056,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_903.webp,0,0,0.3182,0.0,0.9999,0.9076,0.0001,0.0,0.0015,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_361.webp,0,0,0.3242,0.0335,0.9998,0.9101,0.0014,0.0002,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_2097.webp,0,1,0.5151,0.9998,0.143,0.947,0.0052,0.0,0.9957,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.webp,1,1,0.9924,0.9995,0.9996,0.9944,0.9998,0.9615,0.9998,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.webp,1,1,0.976,1.0,0.9996,0.8562,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.webp,1,1,0.9875,0.9999,0.9997,0.9988,0.9482,0.9986,0.9799,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.webp,1,1,0.8623,0.2068,0.9993,0.9689,1.0,1.0,0.999,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1909.webp,0,0,0.1757,0.5988,0.4341,0.0076,0.0001,0.0,0.0134,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_770.webp,0,0,0.0588,0.0045,0.2493,0.0029,0.0961,0.0,0.0001,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_161.webp,0,1,0.756,0.9967,0.8981,0.8566,0.806,0.0,0.9784,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_499.webp,0,0,0.0812,0.0056,0.3112,0.0015,0.1622,0.0,0.0066,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.webp,1,1,0.9903,0.9813,0.9987,0.9617,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_626.webp,0,0,0.2717,0.5456,0.0049,0.7698,0.0046,0.0,0.3056,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_665.webp,0,0,0.205,0.0299,0.931,0.0082,0.1018,0.1498,0.0095,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878.webp,1,1,0.9966,0.9931,1.0,0.9881,0.9983,1.0,0.9999,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.webp,1,1,0.9175,1.0,0.9995,0.5058,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.webp,1,1,0.9851,0.9231,0.9998,0.9884,1.0,1.0,0.9996,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.webp,1,1,0.9176,1.0,0.9918,0.5139,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.webp,1,1,0.9903,0.9999,1.0,0.9432,0.9999,0.9993,0.9998,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1346.webp,0,1,0.5808,1.0,0.7282,0.715,0.0316,0.021,0.9889,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_831.webp,0,0,0.2892,0.0001,0.9957,0.6628,0.034,0.0426,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_739.webp,0,0,0.2937,0.0,0.9491,0.8058,0.0022,0.0052,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_342.webp,0,1,0.5797,0.0051,0.9998,0.6022,0.1175,0.7602,0.9933,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_350.webp,0,0,0.2424,0.0008,0.9997,0.3711,0.0019,0.0806,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1801.webp,0,0,0.2937,1.0,0.2867,0.0009,0.3111,0.0,0.1633,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_695.webp,0,0,0.45,0.0,0.9165,0.8366,0.0111,0.9356,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.webp,1,1,0.9347,0.9866,0.9764,0.9985,0.8327,0.8144,0.9997,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.webp,1,1,0.9746,1.0,1.0,0.9205,0.9269,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1032.webp,0,1,0.8126,1.0,0.729,0.6527,0.4971,0.9975,0.9992,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_794.webp,0,0,0.2891,1.0,0.0006,0.7243,0.0041,0.0,0.0058,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.webp,1,1,0.9689,0.8787,0.9849,0.9624,0.9967,0.9941,0.9965,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.webp,1,1,0.8844,1.0,0.9161,0.3901,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.webp,1,1,0.9772,0.976,0.9997,0.9991,0.8886,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1443.webp,0,0,0.3513,0.1547,0.9591,0.9619,0.0081,0.0,0.0244,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_276.webp,0,0,0.4254,0.0065,0.9794,0.61,0.0157,0.9183,0.0227,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.webp,1,1,0.994,0.9999,0.9824,0.9833,0.9985,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_76.webp,0,0,0.1956,0.5108,0.0064,0.6561,0.0,0.0,0.0001,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_570.webp,0,0,0.0732,0.0007,0.0001,0.4188,0.018,0.0013,0.0002,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.webp,1,1,0.9834,1.0,0.9815,0.9197,0.9994,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337.webp,1,1,0.7047,0.044,0.9998,0.9467,0.9699,0.2687,0.9989,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_100.webp,0,0,0.2523,0.9986,0.4643,0.0162,0.0277,0.0,0.0069,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_991.webp,0,0,0.4649,0.9984,0.0104,0.9572,0.5283,0.0,0.295,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_324.webp,0,0,0.4791,0.0,1.0,0.8922,0.01,0.0057,0.9666,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1830.webp,0,0,0.2673,0.9999,0.0112,0.5623,0.0081,0.0103,0.0123,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.webp,1,1,0.9263,1.0,0.9371,0.6211,0.9996,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1208.webp,0,1,0.714,0.8107,0.9781,0.694,0.7878,1.0,0.0134,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_67.webp,0,0,0.1553,0.8498,0.0019,0.0026,0.0311,0.0,0.0463,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.webp,1,1,0.9016,0.4346,0.9994,0.9764,0.9998,1.0,0.9998,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.webp,1,1,0.7816,0.9972,0.7735,0.949,0.0912,0.9699,0.9088,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.webp,1,1,0.7787,0.3725,1.0,0.9841,1.0,1.0,0.3158,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_804.webp,0,0,0.2497,0.0,0.9816,0.5106,0.0057,0.0003,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.webp,1,1,0.6619,0.0003,1.0,0.999,0.9398,0.0401,0.992,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_14.webp,0,0,0.2527,0.0,0.9999,0.4873,0.0267,0.0,0.0021,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875.webp,1,1,0.7894,1.0,0.7563,0.9258,0.059,0.9996,0.9958,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.webp,1,1,0.996,0.9871,0.9927,0.9976,0.9993,0.9998,0.9994,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1140.webp,0,0,0.1801,0.0639,0.0071,0.0606,0.7283,0.0,0.2206,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.webp,1,1,0.7773,0.8271,0.8188,0.9989,1.0,0.0193,0.9998,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_352.webp,0,0,0.3154,0.006,1.0,0.5758,0.0028,0.0001,0.3079,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.webp,1,1,0.9818,0.987,1.0,0.9066,0.9971,1.0,0.9999,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_321.webp,0,0,0.4134,0.9959,0.2842,0.8669,0.3232,0.0,0.01,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_385.webp,0,0,0.2435,0.9129,0.0001,0.5115,0.0067,0.0,0.0296,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_543.webp,0,0,0.2558,0.0,0.9948,0.5034,0.0013,0.0355,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362.webp,1,1,0.9827,0.9994,0.994,0.9784,0.9985,1.0,0.9261,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_534.webp,0,0,0.2524,0.0,0.9992,0.4988,0.0136,0.0031,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.webp,1,1,0.9154,0.9924,0.4999,0.9999,1.0,1.0,0.9999,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.webp,1,1,0.9989,1.0,1.0,0.9941,0.9996,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1103.webp,0,0,0.117,0.0529,0.2935,0.0178,0.3227,0.0002,0.0148,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_801.webp,0,0,0.3305,0.0,1.0,0.9505,0.0326,0.0,0.0001,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_1038.webp,0,0,0.3102,0.0,0.948,0.8137,0.0992,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_400.webp,0,0,0.2522,0.9315,0.0285,0.535,0.0142,0.0,0.004,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.webp,1,1,0.7709,0.5649,0.9999,0.9874,0.8847,0.1896,0.9989,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.webp,1,1,0.9353,0.9999,0.9447,0.6845,0.9915,1.0,0.9909,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536.webp,1,1,0.9091,1.0,0.9934,0.4613,1.0,1.0,0.9998,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_1015.webp,0,0,0.3267,0.0,0.9891,0.967,0.0039,0.0,0.0001,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922.webp,1,1,0.9951,0.9996,0.9752,0.9957,1.0,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.webp,1,1,0.8878,0.9998,0.6913,0.9681,0.7887,1.0,0.8791,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.webp,1,1,0.9836,0.9703,1.0,0.9477,1.0,1.0,0.9835,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.webp,1,1,0.8799,0.9999,0.9999,0.9831,0.3043,0.9922,0.9999,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_924.webp,0,0,0.262,0.0,0.9918,0.58,0.0002,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1526.webp,0,0,0.2544,1.0,0.0061,0.5119,0.0001,0.0,0.0082,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.webp,1,1,0.9758,0.998,0.9998,0.8962,1.0,1.0,0.9609,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1207.webp,0,0,0.092,0.1105,0.0211,0.4098,0.0002,0.0002,0.0099,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.webp,1,1,0.9791,0.9357,0.9995,0.9396,1.0,0.9999,1.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_7.webp,0,0,0.225,0.9914,0.264,0.0011,0.0,0.0,0.0933,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_698.webp,0,0,0.2455,0.0001,0.9772,0.4813,0.0103,0.0031,0.001,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.webp,1,1,0.8617,0.9956,0.9997,0.8803,0.9968,1.0,0.2977,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.webp,1,1,0.8299,0.989,0.9844,0.8978,0.1079,1.0,1.0,,,,,,,building
