img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439.jpg,1,0,0.1619,0.8125,0.006,0.1086,0.9834,0.8958,0.8183,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_153.JPEG,0,0,0.4112,0.1047,0.1307,0.0002,0.0703,0.0001,0.0636,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493.jpg,1,1,0.8367,0.999,0.6349,0.8757,0.7412,0.1209,0.9324,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.jpg,1,1,0.9925,0.9993,0.9946,0.9648,0.9952,0.9999,0.9993,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_662205237.jpg,1,0,0.2758,0.8707,0.6788,0.1286,0.9962,0.8402,0.9963,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238.jpg,1,1,1.0,1.0,0.9998,0.9929,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_248.png,0,1,0.6192,0.9888,0.9946,0.4857,0.9627,0.9964,0.9937,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_232.png,0,1,0.99,1.0,0.9999,0.5251,0.9991,0.9948,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_57.png,0,1,0.7747,0.9999,0.9983,0.6933,0.7188,0.9797,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_214.JPEG,0,0,0.0602,0.0,0.0004,0.2378,0.0404,0.0004,0.2574,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292.jpg,1,1,0.9545,0.999,0.9999,0.938,0.9817,0.0,0.9998,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992.jpg,1,1,0.9933,0.9998,0.9613,0.9989,1.0,0.9996,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_133.png,0,1,0.99,1.0,1.0,0.9844,0.997,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_235.JPEG,0,0,0.2343,0.8218,0.5777,0.5951,0.9454,0.6416,0.9986,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.jpg,1,1,0.97,0.9997,0.7747,1.0,0.9961,0.9997,0.9292,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_67.JPEG,0,0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.jpg,1,1,1.0,1.0,1.0,0.9982,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550.jpg,1,1,1.0,0.9995,0.9991,0.9889,0.9995,0.9799,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_110.jpg,0,0,0.2475,0.0755,0.0027,0.4738,0.0184,0.0115,0.0746,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_649026096.jpg,1,1,0.7757,0.9455,0.9653,0.9445,0.4758,0.4067,0.8488,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.jpg,1,1,1.0,1.0,0.9979,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_137.JPEG,0,0,0.4202,0.9939,0.0565,0.2628,0.2001,0.0005,0.9615,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244.jpg,1,1,0.608,0.9842,0.515,0.851,0.9993,0.9991,0.9997,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482.jpg,1,1,1.0,0.9998,0.9996,0.9993,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_210.jpg,0,1,0.7571,0.9938,0.0387,0.9804,0.7731,0.9971,0.9957,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153.jpg,1,1,0.9142,0.9987,0.0946,0.9987,0.5178,0.9649,0.9455,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9986,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490.jpg,1,1,1.0,0.9984,1.0,0.9971,0.9989,1.0,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_31.png,0,1,0.5358,1.0,0.4218,0.032,0.6725,0.9531,0.9977,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638.jpg,1,1,0.98,0.9957,0.9985,0.9746,0.9827,0.9921,0.9984,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,1,1,0.9792,1.0,0.9815,0.9406,0.9997,1.0,0.9951,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_200.jpg,0,0,0.3368,0.9569,0.0606,0.8247,0.2218,0.9998,0.9436,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_212.jpg,0,1,1.0,0.9994,1.0,0.9988,0.9999,0.9872,0.9929,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766.jpg,1,0,0.2178,0.1147,0.088,0.5312,1.0,0.9506,0.9991,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_198.jpg,0,1,0.8825,0.9958,0.9557,0.9895,0.5469,0.9763,0.9887,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869.jpg,1,1,0.9451,1.0,0.9989,0.8701,0.9888,1.0,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_225.png,0,1,0.781,0.9998,0.9979,0.0503,0.6815,0.9974,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_235.png,0,1,0.995,0.9997,0.9997,1.0,0.9991,1.0,0.9696,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_26.jpg,0,0,0.2257,0.1035,0.0436,0.3336,0.4286,0.7997,0.7289,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741.jpg,1,1,1.0,0.9995,0.9999,0.9997,0.9974,1.0,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221.jpg,1,1,1.0,1.0,0.9982,0.9583,0.9988,1.0,0.8642,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_154.JPEG,0,0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_286.png,0,0,0.3458,0.9714,0.9984,0.028,0.9319,0.9997,0.9996,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_266.png,0,1,0.995,0.9997,0.9998,0.9572,0.9861,0.0071,0.9997,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453.jpg,1,1,0.9917,0.9996,0.9999,0.9983,0.9931,0.9916,0.9744,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_267.png,0,1,0.9875,1.0,0.9988,0.3965,0.9993,1.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461.jpg,1,1,1.0,1.0,1.0,0.9939,0.9999,0.9995,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_142.png,0,1,1.0,1.0,1.0,0.9988,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733.jpg,1,1,0.7562,0.9939,0.6413,0.929,0.7064,1.0,0.9135,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_713065973.jpg,1,1,1.0,0.9998,0.9986,0.9861,0.9956,1.0,0.9997,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_227.png,0,1,0.784,0.9999,0.9949,0.4309,0.9491,1.0,0.9651,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_117.jpg,0,1,0.5223,0.8993,0.2782,0.1313,0.3312,0.002,0.5489,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633.jpg,1,1,0.8302,0.9519,0.9805,0.9219,0.9999,0.9943,0.9995,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291.jpg,1,1,0.8433,0.9995,0.8412,0.9888,0.5755,0.6253,0.9991,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_194.JPEG,0,0,0.4482,0.0786,0.006,0.5926,0.1214,0.7333,0.1759,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_246.png,0,0,0.1778,0.7758,0.5735,0.1281,0.4082,0.5221,0.9865,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_290.jpg,0,0,0.1895,0.9926,0.0603,0.0023,0.0521,0.9952,0.9819,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_39.jpg,0,1,0.5005,0.2472,0.021,0.0068,0.0573,0.0,0.8597,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_59.png,0,0,0.1455,0.9235,0.0241,0.0005,0.9277,0.7401,0.9712,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_209.png,0,1,0.9967,0.9994,0.9974,0.9417,0.999,0.974,0.9548,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729.jpg,1,1,1.0,0.9997,0.9697,0.9991,0.9944,1.0,0.9967,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_123.png,0,1,0.8713,0.9996,0.9674,0.0991,0.97,0.9878,0.9439,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382.jpg,1,0,0.3755,0.8,0.0004,0.713,0.3654,0.708,0.6113,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_71.JPEG,0,0,0.1265,0.5873,0.0122,0.0186,0.0073,0.993,0.9599,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580.jpg,1,1,0.9745,0.9985,0.9979,0.8095,1.0,0.975,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690.jpg,1,0,0.3248,0.0104,0.0174,0.8081,0.8411,0.0038,0.0888,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_211.png,0,1,0.9652,1.0,0.9995,0.9153,0.9937,1.0,0.9994,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_234.JPEG,0,1,0.984,0.9979,0.6982,0.9973,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_145.JPEG,0,1,0.9329,0.9971,0.1697,0.9821,0.9681,0.9943,0.8851,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_70.jpg,0,1,0.9758,0.9973,0.9928,0.9933,0.9879,1.0,0.9403,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_26.JPEG,0,0,0.2522,0.0067,0.0089,0.8544,0.5902,0.563,0.7593,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512.jpg,1,1,0.9733,0.9987,1.0,0.3419,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_126.png,0,1,0.831,0.9996,0.9797,0.9402,0.7313,1.0,0.9532,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580.jpg,1,1,1.0,1.0,0.9997,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_275.png,0,1,0.9636,0.9999,0.9995,0.7954,0.9984,1.0,0.9998,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782.jpg,1,1,0.995,0.9988,0.9999,0.8111,0.9997,1.0,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_66.jpg,0,0,0.1953,0.9809,0.0103,0.6748,0.5834,0.8543,0.992,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_172.jpg,0,0,0.4435,0.9183,0.9998,0.6438,0.9286,0.9999,0.993,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_287.png,0,1,0.5183,0.9974,0.394,0.0011,0.8426,0.9999,0.9872,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159.jpg,1,1,0.8957,0.9972,0.9995,0.9998,0.8041,0.9988,0.9998,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_156.png,0,0,0.3815,0.9936,0.5513,0.0003,0.0567,0.0012,0.9978,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_57.jpg,0,1,0.7475,0.9145,0.9974,0.8482,0.9755,1.0,0.7359,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092.jpg,1,1,1.0,1.0,1.0,0.9981,0.9969,0.9995,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.jpg,1,1,1.0,1.0,0.9999,0.9849,0.9999,1.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829.jpg,1,1,0.627,0.9967,0.3426,0.3798,0.6857,0.3465,0.9761,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789.jpg,1,1,0.7757,0.999,0.4674,0.5671,0.8968,0.8459,0.998,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023.jpg,1,1,0.9947,0.9985,0.988,0.9954,0.9983,1.0,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_75.JPEG,0,0,0.014,0.0,0.0,0.0,0.0002,0.0046,0.0007,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392.jpg,1,1,0.6856,0.991,0.9119,0.9295,0.5201,0.9824,0.9064,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991.jpg,1,1,1.0,0.9994,0.9998,0.9978,1.0,1.0,0.9414,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_108.jpg,0,1,0.5652,0.199,0.9693,0.0296,0.7229,0.9716,0.4372,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_220.png,0,0,0.0033,0.0009,0.0087,0.0,0.0014,0.0001,0.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_106.png,0,0,0.1933,0.1018,0.1657,0.0002,0.0164,0.9792,0.0014,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873.jpg,1,1,0.7909,0.9826,0.9969,0.5866,0.9803,0.9997,0.9996,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545.jpg,1,1,1.0,0.9996,0.9954,0.9995,0.9608,0.9979,0.9994,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563.jpg,1,1,0.9528,0.9999,0.9989,0.1155,0.9923,1.0,0.9991,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035.jpg,1,1,0.995,0.9981,1.0,0.9994,1.0,1.0,0.9964,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067.jpg,1,1,0.8295,0.9975,0.8621,0.9956,0.1859,0.9671,0.9998,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_165.jpg,0,0,0.1217,0.1772,0.2058,0.6966,0.9527,0.9915,0.8062,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_176.png,0,1,0.7802,0.9999,0.9985,0.0055,0.4584,1.0,0.9997,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.jpg,1,1,1.0,1.0,1.0,0.9999,0.9982,0.9983,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_116.png,0,1,0.8015,1.0,0.998,0.3471,0.8578,0.9443,0.9379,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,1,1,0.9575,1.0,0.9996,0.9439,0.9958,1.0,0.9992,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_279.png,0,1,0.968,0.9992,0.9991,0.0077,0.9993,1.0,0.9916,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830.jpg,1,1,0.9757,0.9998,0.8248,0.9996,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993.jpg,1,0,0.1923,0.493,0.4861,0.0178,0.5591,0.9699,0.5654,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_141.jpg,0,0,0.12,0.0,0.0,0.0662,0.8509,0.8964,0.2539,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.jpg,1,1,1.0,1.0,0.9995,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972.jpg,1,1,0.9242,0.9904,1.0,0.9802,0.9999,0.9971,0.8218,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368.jpg,1,1,0.99,0.999,0.9999,0.9845,0.9998,0.9999,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_55.png,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625.jpg,1,1,0.99,0.9993,0.9997,0.9912,0.9962,0.9999,0.5549,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457.jpg,1,0,0.0687,0.0049,0.0142,0.0023,0.196,0.1416,0.8484,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_23.png,0,1,0.9375,0.9993,0.9902,0.0674,0.9617,0.987,0.9987,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685.jpg,1,1,0.9667,0.9999,0.9842,0.9017,1.0,0.9998,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179.jpg,1,1,0.8263,0.9992,0.7153,0.0091,0.9994,0.1975,0.9996,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908.jpg,1,1,1.0,0.9986,0.9994,1.0,0.9992,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_206.JPEG,0,1,0.6119,0.2952,0.0018,0.9241,0.9466,0.9993,0.903,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453.jpg,1,1,0.85,0.9965,0.9549,0.951,0.9957,1.0,0.9813,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_155.jpg,0,0,0.2245,0.5612,0.2299,0.3233,0.216,0.7314,0.9919,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_230.jpg,0,0,0.0468,0.0004,0.0113,0.003,0.0189,0.9289,0.0395,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993.jpg,1,1,0.8475,0.9899,1.0,0.9959,0.3126,0.96,0.9475,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831.jpg,1,1,1.0,1.0,1.0,0.9981,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_14.JPEG,0,0,0.3568,0.4937,0.5313,0.0456,0.8455,0.8483,0.5887,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.jpg,1,1,0.8989,0.9985,0.9113,0.9765,0.463,0.9987,0.9964,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_225.jpg,0,0,0.195,0.6971,0.0017,0.0131,0.3167,0.1147,0.9368,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_221.JPEG,0,1,0.8864,0.9999,0.7328,0.9739,0.5582,0.9904,0.994,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_282.jpg,0,0,0.1427,0.1527,0.1474,0.4371,0.1171,0.2935,0.9207,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_128.JPEG,0,1,0.6907,0.918,0.1484,0.8386,0.0252,0.998,0.0065,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_36.jpg,0,0,0.1468,0.1846,0.0426,0.0,0.0162,0.1527,0.1886,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460.jpg,1,1,1.0,0.9984,0.9998,0.9991,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898.jpg,1,0,0.3411,0.9891,0.0144,0.4017,0.9626,0.8957,0.9992,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_509587362.jpg,1,1,1.0,1.0,1.0,1.0,0.9998,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.jpg,1,1,1.0,1.0,0.9999,1.0,0.9745,0.0012,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.jpg,1,1,0.7437,0.9995,0.9974,0.0191,0.0402,0.9696,0.9954,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113.jpg,1,1,1.0,0.9998,1.0,0.865,1.0,1.0,0.9996,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_231.JPEG,0,1,0.9552,0.9949,0.9862,0.9616,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.jpg,1,1,0.6377,0.9961,0.9138,0.5725,0.8139,0.9943,0.7292,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859.jpg,1,1,0.6928,0.9955,0.9551,0.4205,0.9815,0.9979,0.9566,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123.jpg,1,0,0.4372,0.0429,0.048,0.8701,0.0933,0.7948,0.566,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168.jpg,1,1,1.0,1.0,1.0,1.0,1.0,0.9999,0.994,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_80.png,0,1,0.9773,0.9998,0.9998,0.893,0.9922,0.9945,0.9711,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298.jpg,1,1,1.0,0.9991,1.0,0.9198,0.9933,0.9994,0.9972,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645.jpg,1,1,1.0,0.9996,1.0,1.0,0.9989,0.9996,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_239.png,0,0,0.4558,0.7234,0.7297,0.8717,0.9382,0.8503,0.6855,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_188.jpg,0,0,0.1223,0.7216,0.0772,0.0861,0.0098,0.9673,0.8497,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_41.png,0,1,0.6202,0.9931,0.9846,0.4694,0.9045,1.0,0.5879,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_242.png,0,0,0.223,0.2725,0.8746,0.0093,0.9464,0.3687,0.8224,,,,,,,human
