img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341_scaled.jpg,1,1,0.9792,0.982,0.9999,0.999,1.0,0.7115,0.9953,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360_scaled.jpg,1,1,1.0,0.9999,0.987,0.9964,0.9985,0.9933,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1927_scaled.jpg,0,0,0.3373,0.9792,0.8602,0.0547,0.4889,0.0378,0.9998,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_684_scaled.jpg,0,0,0.0003,0.0186,0.9914,0.9982,0.107,0.0005,0.0017,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714_scaled.jpg,1,1,1.0,0.8455,0.9999,0.9996,0.9128,0.9999,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_974_scaled.jpg,0,0,0.0018,0.9622,0.0029,0.9932,0.0165,0.0003,0.0004,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237_scaled.jpg,1,1,1.0,0.9244,0.9996,1.0,1.0,0.9992,0.9582,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134_scaled.jpg,1,1,0.5559,0.9396,0.89,0.9869,0.3806,0.0349,0.9991,,,,,,,building
data/test/known_test_scaled\0_real\architecture_820_scaled.jpg,0,0,0.0905,0.8898,0.5841,0.491,0.1038,0.08,0.7654,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875_scaled.jpg,1,1,0.9999,0.9407,0.9802,0.9973,0.2078,0.9998,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_357_scaled.jpg,0,0,0.0273,0.7176,0.8666,0.9483,0.0001,0.007,0.159,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071_scaled.jpg,1,1,1.0,0.9893,0.9927,0.9997,1.0,0.9997,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008_scaled.jpg,1,1,0.9992,0.9996,0.9999,0.9978,0.9972,0.5962,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1835_scaled.jpg,0,0,0.0355,0.7567,0.0875,0.9686,0.4872,0.0001,0.5001,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454_scaled.jpg,1,0,0.0258,0.177,0.9995,0.9833,0.911,0.0258,0.0154,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_scaled.jpg,1,1,0.9899,0.9545,0.9999,0.9992,0.9799,0.8549,0.9978,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111_scaled.jpg,1,1,1.0,0.9311,0.9999,0.9998,1.0,0.9999,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589_scaled.jpg,1,1,0.9406,0.9457,0.8893,0.9991,0.1059,0.9947,0.8848,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085_scaled.jpg,1,1,1.0,0.9092,0.9998,0.9999,0.9997,0.9999,0.9998,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_933_scaled.jpg,0,0,0.0617,0.8376,0.9708,0.9341,0.2722,0.0026,0.971,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_900_scaled.jpg,0,1,0.7051,0.9718,0.8537,0.9887,0.0298,0.125,0.9995,,,,,,,building
data/test/known_test_scaled\0_real\celeba_112_scaled.jpg,0,0,0.0,0.0018,0.8952,0.9667,0.0001,0.0486,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667_scaled.jpg,1,1,0.9695,0.999,0.9951,0.9935,0.6574,0.702,0.9999,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647_scaled.jpg,1,1,0.8698,0.9411,0.9999,0.9893,0.9749,0.0103,0.9999,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673_scaled.jpg,1,1,0.9991,0.9999,1.0,0.9929,1.0,0.606,1.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_801_scaled.jpg,0,0,0.0,0.0423,1.0,0.9891,0.087,0.0001,0.0002,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_560_scaled.jpg,0,0,0.0,0.2194,1.0,0.9793,0.6779,0.0001,0.0058,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1072_scaled.jpg,0,0,0.0002,0.6556,0.049,0.9963,0.0079,0.0001,0.0039,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780_scaled.jpg,1,1,0.9999,0.9999,0.9763,0.9971,0.9998,0.7481,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_875_scaled.jpg,0,0,0.1795,0.9452,0.0012,0.7551,0.4633,0.5101,0.0474,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_7_scaled.jpg,0,0,0.0065,0.6938,0.3669,0.3144,0.0004,0.0228,0.0078,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1682_scaled.jpg,0,0,0.4391,0.9469,0.1938,0.9957,0.2523,0.1336,0.9957,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256_scaled.jpg,1,1,1.0,0.9995,0.9953,0.9998,0.9999,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676_scaled.jpg,1,1,1.0,0.7894,0.9997,0.9998,0.9578,0.9987,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_388_scaled.jpg,0,0,0.0455,0.8684,0.6875,0.0116,0.0878,0.0591,0.2059,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487_scaled.jpg,1,1,0.8898,0.9397,0.1752,1.0,0.9609,0.2983,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_scaled.jpg,1,1,1.0,0.9699,0.9998,1.0,0.9941,0.9998,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301_scaled.jpg,1,1,0.9899,0.9839,0.9726,0.9976,0.6173,0.9561,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1217_scaled.jpg,0,0,0.0844,0.916,0.2012,0.0049,0.9067,0.1995,0.4601,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939_scaled.jpg,1,1,0.7083,0.6807,0.8718,0.967,0.932,0.7959,0.9987,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1208_scaled.jpg,0,0,0.1936,0.2982,0.613,0.997,0.7684,0.6209,0.0706,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599_scaled.jpg,1,1,1.0,0.968,0.7739,0.9996,0.9948,0.9999,0.9998,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468_scaled.jpg,1,1,0.9999,0.8327,0.7858,0.9995,0.5568,0.9998,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_244_scaled.jpg,0,0,0.0008,0.1222,1.0,0.9948,0.0629,0.0001,0.1986,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805_scaled.jpg,1,1,1.0,0.8356,0.992,0.9996,0.9014,0.9997,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1008_scaled.jpg,0,0,0.0335,0.8826,0.0049,0.9987,0.1305,0.0001,0.4459,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_909_scaled.jpg,0,0,0.06,0.3794,0.999,0.9845,0.0012,0.6463,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032_scaled.jpg,1,1,0.9999,1.0,0.9237,0.9957,0.9998,0.7841,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524_scaled.jpg,1,1,1.0,0.9295,0.9992,0.9978,0.9979,0.9999,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996_scaled.jpg,1,1,0.9999,0.9996,0.9969,0.9979,0.9987,0.6845,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643_scaled.jpg,1,1,0.9659,0.9996,0.9891,0.9544,0.9965,0.9267,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498_scaled.jpg,1,1,1.0,0.8738,0.9944,0.9999,0.9999,0.9999,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482_scaled.jpg,1,1,0.9998,1.0,1.0,0.9994,1.0,0.9856,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591_scaled.jpg,1,1,1.0,0.8893,0.9921,0.9912,0.9961,0.9999,0.9924,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676_scaled.jpg,1,1,0.9999,0.9984,0.9996,0.994,0.9959,0.9861,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1498_scaled.jpg,0,0,0.2602,0.9641,0.3113,0.9927,0.064,0.0289,0.6899,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_550_scaled.jpg,0,0,0.0,0.042,0.9997,0.9419,0.0,0.0,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329_scaled.jpg,1,1,1.0,0.8569,0.9986,0.9998,0.9971,0.9995,0.9996,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1241_scaled.jpg,0,0,0.1504,0.8405,0.5047,0.9691,0.0034,0.0371,0.8603,,,,,,,building
data/test/known_test_scaled\0_real\architecture_57_scaled.jpg,0,0,0.0591,0.737,0.4811,0.743,0.0432,0.0003,0.8946,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011_scaled.jpg,1,1,1.0,0.983,0.9946,0.997,1.0,0.9975,0.9993,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562_scaled.jpg,1,1,1.0,1.0,0.7688,0.9968,0.9989,0.9994,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_98_scaled.jpg,0,0,0.0113,0.8082,0.1622,0.9846,0.1613,0.0001,0.016,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263_scaled.jpg,1,1,0.9899,0.9602,0.9883,0.9995,0.4056,0.9985,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_668_scaled.jpg,0,0,0.0707,0.774,0.0149,0.9722,0.3492,0.0007,0.0099,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1814_scaled.jpg,0,0,0.0016,0.7936,0.0011,0.9407,0.0519,0.0002,0.0045,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_495_scaled.jpg,0,0,0.1503,0.7061,0.9899,0.0255,0.0257,0.0459,0.9998,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243_scaled.jpg,1,1,1.0,0.8493,0.9972,1.0,0.9894,0.994,0.9998,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1032_scaled.jpg,0,1,0.9633,0.9881,0.9947,0.9148,0.9753,0.9952,0.9997,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_scaled.jpg,1,1,1.0,0.9843,0.9996,1.0,1.0,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1602_scaled.jpg,0,1,0.6635,0.9075,0.7173,0.2244,0.3142,0.8306,0.999,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909_scaled.jpg,1,1,0.6068,0.9659,0.9721,0.9922,0.0039,0.0057,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1770_scaled.jpg,0,0,0.0865,0.8957,0.8641,0.9658,0.0017,0.0218,0.228,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1185_scaled.jpg,0,0,0.1329,0.9469,0.823,0.9963,0.0857,0.0002,0.678,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_219_scaled.jpg,0,0,0.0002,0.0263,0.9996,0.9797,0.9004,0.016,0.001,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111_scaled.jpg,1,1,0.96,0.8892,0.9399,0.9959,0.8849,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906_scaled.jpg,1,1,0.9709,0.8305,0.9995,0.9997,0.9345,0.903,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333_scaled.jpg,1,1,1.0,0.9291,0.9788,1.0,0.9994,0.9998,0.999,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522_scaled.jpg,1,1,1.0,0.9933,0.9984,1.0,1.0,0.9998,0.9998,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874_scaled.jpg,1,1,1.0,1.0,0.9981,0.9907,0.9961,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_331_scaled.jpg,0,0,0.048,0.8396,0.0689,0.9986,0.0185,0.0001,0.6749,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_scaled.jpg,1,1,0.8398,0.9733,0.9329,0.9948,0.296,0.1183,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_50_scaled.jpg,0,0,0.0105,0.0052,0.8315,0.9785,0.0007,0.1931,0.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_545_scaled.jpg,0,0,0.0,0.0885,1.0,0.996,0.1293,0.0001,0.0102,,,,,,,human
data/test/known_test_scaled\0_real\architecture_2080_scaled.jpg,0,0,0.1453,0.865,0.1868,0.7581,0.9684,0.0088,0.6423,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437_scaled.jpg,1,1,0.98,0.9862,0.9587,0.9963,0.8359,0.9992,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713_scaled.jpg,1,1,0.9999,0.9676,0.9977,0.9999,0.991,0.8947,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_344_scaled.jpg,0,0,0.1035,0.9559,0.8267,0.9389,0.3072,0.0001,0.9972,,,,,,,building
data/test/known_test_scaled\0_real\lhq_986_scaled.jpg,0,0,0.01,0.5008,0.0737,0.998,0.0013,0.0001,0.0083,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1944_scaled.jpg,0,0,0.0453,0.8751,0.3228,0.9688,0.9922,0.0002,0.5114,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837_scaled.jpg,1,1,0.9998,0.9997,1.0,0.9982,0.9937,0.7599,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1347_scaled.jpg,0,0,0.4165,0.8048,0.9904,0.2444,0.0098,0.9612,0.3043,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406_scaled.jpg,1,1,1.0,0.7451,0.7723,0.9999,1.0,0.9998,0.9985,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_599_scaled.jpg,0,0,0.0,0.2053,0.9994,0.9905,0.0232,0.0037,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\celeba_938_scaled.jpg,0,0,0.01,0.0004,0.8477,0.9863,0.0042,0.5987,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384_scaled.jpg,1,1,1.0,0.5377,0.9993,0.9929,0.8012,0.9981,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1528_scaled.jpg,0,1,0.5625,0.818,0.8869,0.9287,0.2634,0.933,0.8754,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_824_scaled.jpg,0,0,0.2938,0.9766,0.2018,0.9666,0.9888,0.0201,0.9979,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069_scaled.jpg,1,1,1.0,0.9999,0.9983,0.9996,0.9667,0.9996,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_scaled.jpg,1,1,0.7898,0.9307,0.3206,1.0,1.0,0.0333,1.0,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_971_scaled.jpg,0,0,0.0,0.1236,0.9999,0.9882,0.0902,0.0012,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890_scaled.jpg,1,1,0.9993,0.9857,0.7079,1.0,1.0,0.5823,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810_scaled.jpg,1,1,1.0,0.9265,0.9895,0.9999,0.793,0.9995,0.9974,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421_scaled.jpg,1,1,1.0,0.9624,0.9018,1.0,0.9987,0.9961,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562_scaled.jpg,1,1,0.9393,0.9916,1.0,0.996,0.9762,0.1583,0.9768,,,,,,,human
data/test/known_test_scaled\0_real\architecture_972_scaled.jpg,0,0,0.0208,0.8937,0.0768,0.0002,0.005,0.179,0.02,,,,,,,building
data/test/known_test_scaled\0_real\lhq_817_scaled.jpg,0,0,0.0133,0.8907,0.4888,0.9011,0.4498,0.0001,0.0245,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_100_scaled.jpg,0,0,0.0874,0.9383,0.8682,0.7704,0.0557,0.1408,0.2327,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083_scaled.jpg,1,1,1.0,0.9559,0.9997,0.9964,0.9983,0.9999,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066_scaled.jpg,1,1,1.0,0.9823,0.9624,0.9978,0.9989,0.9999,0.9949,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_518_scaled.jpg,0,0,0.2631,0.0182,0.9978,0.9975,0.676,0.0637,0.76,,,,,,,human
data/test/known_test_scaled\0_real\architecture_542_scaled.jpg,0,0,0.0071,0.7627,0.6971,0.0017,0.0042,0.0062,0.0583,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_1015_scaled.jpg,0,0,0.0,0.0379,0.9891,0.9519,0.008,0.0002,0.0002,,,,,,,human
data/test/known_test_scaled\0_real\celeba_831_scaled.jpg,0,0,0.0,0.0004,0.9799,0.9947,0.0036,0.0077,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697_scaled.jpg,1,1,1.0,0.9922,0.9897,0.9983,1.0,0.9917,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495_scaled.jpg,1,1,1.0,0.7719,0.999,1.0,0.8725,0.9994,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208_scaled.jpg,1,1,1.0,0.8191,0.934,0.9939,1.0,0.9999,0.9989,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_654_scaled.jpg,0,0,0.0018,0.7512,0.9904,0.4376,0.0482,0.0005,0.0163,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055_scaled.jpg,1,1,0.9899,0.8857,0.4361,0.9988,0.6773,0.9979,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737_scaled.jpg,1,1,0.9691,0.7992,0.9953,0.9995,0.6546,0.9856,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1857_scaled.jpg,0,0,0.0033,0.6985,0.0027,0.8511,0.3519,0.0034,0.002,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1578_scaled.jpg,0,0,0.1877,0.9911,0.2358,0.1707,0.5795,0.0153,0.3977,,,,,,,building
data/test/known_test_scaled\0_real\celeba_264_scaled.jpg,0,0,0.0,0.0023,0.8367,0.9892,0.0003,0.0065,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_189_scaled.jpg,0,0,0.1099,0.9113,0.4297,0.0506,0.0177,0.1993,0.9899,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481_scaled.jpg,1,1,0.9999,0.9996,1.0,0.9947,0.9173,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1040_scaled.jpg,0,0,0.0427,0.9302,0.7307,0.0003,0.7697,0.0274,0.9931,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801_scaled.jpg,1,1,0.9586,0.9855,1.0,0.9968,0.89,0.5196,0.9997,,,,,,,building
data/test/known_test_scaled\0_real\lhq_870_scaled.jpg,0,0,0.0219,0.9356,0.001,0.9986,0.3714,0.0089,0.0001,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_346_scaled.jpg,0,0,0.0005,0.0016,0.7812,0.9774,0.0027,0.0131,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113_scaled.jpg,1,1,0.9762,0.8655,0.9712,0.9957,0.995,0.8126,0.9995,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224_scaled.jpg,1,1,0.9796,0.8157,0.9995,0.9904,0.9578,0.4574,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\celeba_968_scaled.jpg,0,0,0.0005,0.0024,0.8162,0.9745,0.0218,0.2399,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_897_scaled.jpg,0,0,0.0243,0.7259,0.0003,0.982,0.0132,0.0003,0.1311,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190_scaled.jpg,1,1,0.9999,0.9987,0.9977,0.9892,0.9838,0.9375,1.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_136_scaled.jpg,0,0,0.0,0.0992,0.9997,0.981,0.0052,0.0001,0.0002,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1801_scaled.jpg,0,0,0.0804,0.9454,0.6277,0.9767,0.0986,0.0017,0.5392,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354_scaled.jpg,1,1,0.9999,0.9998,1.0,0.9969,0.9902,0.9931,0.9995,,,,,,,human
data/test/known_test_scaled\0_real\architecture_398_scaled.jpg,0,0,0.0611,0.6516,0.912,0.9799,0.6153,0.0053,0.0822,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730_scaled.jpg,1,1,0.8162,0.7618,0.9996,0.9999,0.1789,0.0159,0.9922,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_412_scaled.jpg,0,0,0.0,0.1381,0.9996,0.9665,0.0017,0.0001,0.0003,,,,,,,human
data/test/known_test_scaled\0_real\architecture_95_scaled.jpg,0,0,0.3412,0.9218,0.0479,0.9953,0.8169,0.0154,0.9706,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371_scaled.jpg,1,1,0.9999,0.7153,0.9936,0.9999,0.4112,0.9989,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1315_scaled.jpg,0,0,0.0882,0.9332,0.0607,0.0038,0.2236,0.0027,0.0064,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307_scaled.jpg,1,1,0.8835,0.5991,0.5019,0.9888,0.9932,0.6553,0.9999,,,,,,,building
