img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\0_real\faceforensics_866_noisy.jpg,0,0,0.446,0.7488,0.0111,0.9567,0.0017,0.0128,0.9447,,,,,,,human
data/test/known_test_noisy\0_real\celeba_865_noisy.jpg,0,0,0.3668,0.0009,0.9999,0.9744,0.2194,0.0059,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1351_noisy.jpg,0,0,0.1515,0.877,0.0008,0.0083,0.0222,0.0002,0.0008,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376_noisy.jpg,1,0,0.4581,0.9325,0.0203,0.8376,0.0952,0.8581,0.0049,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_694_noisy.jpg,0,0,0.4823,0.0004,1.0,0.967,0.9263,0.0003,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961_noisy.jpg,1,1,0.6132,0.9651,0.5233,0.9824,0.0018,0.9999,0.2064,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_345505800_noisy.jpg,1,1,0.6168,0.9543,0.0756,1.0,0.1825,0.4888,0.9994,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918_noisy.jpg,1,1,0.5454,0.7684,0.0169,0.6385,0.0125,0.9529,0.8831,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396_noisy.jpg,1,1,0.6681,0.8369,0.0248,0.9879,0.1665,0.9958,0.9967,,,,,,,building
data/test/known_test_noisy\0_real\architecture_900_noisy.jpg,0,0,0.3848,0.94,0.0764,0.4834,0.0013,0.0001,0.8073,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1511_noisy.jpg,0,0,0.2097,0.9274,0.0057,0.0003,0.0034,0.0002,0.321,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_noisy.jpg,1,0,0.4045,0.7837,0.0304,0.5955,0.0095,0.9999,0.008,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1859_noisy.jpg,0,0,0.1357,0.5256,0.0072,0.079,0.0003,0.1088,0.0933,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_1015_noisy.jpg,0,0,0.1234,0.1119,0.0332,0.5272,0.0014,0.0251,0.0419,,,,,,,human
data/test/known_test_noisy\0_real\celeba_904_noisy.jpg,0,0,0.3714,0.0003,1.0,0.9643,0.2517,0.0123,0.0001,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032_noisy.jpg,1,1,0.7822,1.0,1.0,0.9958,0.6126,0.0852,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815_noisy.jpg,1,1,0.5854,0.9955,0.0877,0.4312,0.0001,0.9978,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333_noisy.jpg,1,1,0.5001,0.8856,0.0044,0.9839,0.0337,0.9998,0.0931,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_731_noisy.jpg,0,0,0.1643,0.9218,0.0324,0.0001,0.0006,0.0014,0.0293,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_299_noisy.jpg,0,0,0.272,0.1537,0.4258,0.8893,0.0267,0.0127,0.1235,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_483_noisy.jpg,0,0,0.4275,0.173,0.2141,0.8585,0.3025,0.0176,0.9993,,,,,,,human
data/test/known_test_noisy\0_real\celeba_655_noisy.jpg,0,0,0.4028,0.0037,1.0,0.9633,0.4478,0.0021,0.0001,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701_noisy.jpg,1,1,0.6426,0.8501,0.0065,0.9996,0.0001,0.9994,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_788_noisy.jpg,0,0,0.159,0.8517,0.0065,0.0845,0.0105,0.0007,0.0002,,,,,,,building
data/test/known_test_noisy\0_real\architecture_673_noisy.jpg,0,0,0.1462,0.8158,0.0081,0.0028,0.0495,0.0007,0.0006,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1809_noisy.jpg,0,0,0.3182,0.8549,0.001,0.9918,0.0043,0.0048,0.0527,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_350_noisy.jpg,0,0,0.4563,0.0006,1.0,0.9452,0.7909,0.0011,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713_noisy.jpg,1,1,0.6891,0.91,0.1359,0.9977,0.0925,0.9985,0.9998,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019_noisy.jpg,1,1,0.5034,0.8463,0.075,0.9289,0.1769,0.9914,0.0019,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_desert-under-bright-sun_505234799_noisy.jpg,1,0,0.4844,0.9089,0.0096,0.9072,0.0043,0.998,0.0784,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_912_noisy.jpg,0,0,0.164,0.9396,0.0157,0.0086,0.0065,0.0127,0.001,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1856_noisy.jpg,0,0,0.4665,0.8642,0.0017,0.9948,0.0346,0.8949,0.0088,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_154_noisy.jpg,0,0,0.3363,0.0671,0.9541,0.9887,0.0032,0.0012,0.0033,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477_noisy.jpg,1,1,0.7729,0.9959,0.5844,0.8512,0.2064,0.9998,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284_noisy.jpg,1,0,0.2054,0.6748,0.0358,0.4991,0.0138,0.0082,0.0009,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931_noisy.jpg,1,1,0.6822,0.9794,0.1463,0.9879,0.0117,0.9999,0.9682,,,,,,,building
data/test/known_test_noisy\0_real\lhq_912_noisy.jpg,0,0,0.2775,0.691,0.0,0.9692,0.0,0.0013,0.0035,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1136_noisy.jpg,0,0,0.397,0.8033,0.0162,0.723,0.0,0.8114,0.0283,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053_noisy.jpg,1,1,0.6163,0.7559,0.1143,0.8214,0.0783,0.9992,0.9286,,,,,,,building
data/test/known_test_noisy\0_real\celeba_365_noisy.jpg,0,0,0.3487,0.0012,1.0,0.9648,0.1231,0.0029,0.0005,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_noisy.jpg,1,1,0.6234,0.7563,0.0002,0.9989,0.0,0.9851,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1758_noisy.jpg,0,0,0.112,0.638,0.0028,0.0016,0.0282,0.0007,0.0004,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_train-station-facade-at-dusk_558010934_noisy.jpg,1,0,0.203,0.8662,0.004,0.2359,0.0011,0.0233,0.0873,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1089_noisy.jpg,0,0,0.2209,0.5236,0.0,0.8012,0.0,0.0,0.0004,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_small-house-with-garden-in-daylight_499352183_noisy.jpg,1,0,0.3307,0.8486,0.0882,0.9602,0.0234,0.001,0.0626,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1711_noisy.jpg,0,0,0.2982,0.6757,0.0,0.0964,0.0,0.0303,0.987,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094_noisy.jpg,1,1,0.8049,0.9995,1.0,0.9984,0.8227,0.0136,0.9953,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592_noisy.jpg,1,1,0.6683,0.9682,0.1999,0.9797,0.0145,0.8543,0.9933,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448_noisy.jpg,1,1,0.74,0.9462,0.3351,0.9982,0.1616,0.999,0.9998,,,,,,,building
data/test/known_test_noisy\0_real\celeba_929_noisy.jpg,0,0,0.3556,0.0002,0.9998,0.9546,0.1787,0.0004,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426_noisy.jpg,1,1,0.6588,0.9996,0.0288,0.9258,0.0003,0.9985,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_203_noisy.jpg,0,1,0.6343,0.8587,0.0497,0.9686,0.0003,0.998,0.9302,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_13_noisy.jpg,0,0,0.4475,0.0053,1.0,0.9698,0.709,0.0003,0.0004,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622_noisy.jpg,1,1,0.858,0.9997,0.5838,0.9527,0.6339,0.978,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536_noisy.jpg,1,1,0.6484,0.6328,0.4157,0.9981,0.0,0.8447,0.9993,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_826_noisy.jpg,0,0,0.218,0.5158,0.0071,0.7363,0.0004,0.0001,0.0483,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_534_noisy.jpg,0,0,0.4518,0.0009,1.0,0.9397,0.7529,0.0162,0.0013,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239_noisy.jpg,1,1,0.8764,0.999,0.9498,0.9997,0.3101,0.9998,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\architecture_185_noisy.jpg,0,0,0.2925,0.6308,0.029,0.1954,0.0097,0.0026,0.8874,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1498_noisy.jpg,0,0,0.182,0.962,0.0031,0.1249,0.0001,0.0003,0.0016,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1186_noisy.jpg,0,0,0.1273,0.7484,0.0103,0.0027,0.001,0.0009,0.0003,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_840_noisy.jpg,0,1,0.5912,0.5977,0.9932,0.9686,0.0103,0.0632,0.9143,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_606_noisy.jpg,0,0,0.3285,0.0298,0.9365,0.9606,0.0351,0.0089,0.0002,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397_noisy.jpg,1,1,0.56,0.7415,0.0786,0.8708,0.1451,0.9142,0.6098,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531_noisy.jpg,1,1,0.6364,0.8106,0.3789,0.999,0.0063,0.9997,0.6239,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_noisy.jpg,1,1,0.9215,0.926,0.9181,1.0,0.6854,0.9997,1.0,,,,,,,building
data/test/known_test_noisy\0_real\architecture_465_noisy.jpg,0,0,0.114,0.671,0.0042,0.0007,0.0081,0.0002,0.0002,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250_noisy.jpg,1,1,0.716,0.9763,0.0106,0.9557,0.3595,0.9998,0.9942,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056_noisy.jpg,1,1,0.5629,0.4551,0.0206,0.9209,0.0034,0.9867,0.9907,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_noisy.jpg,1,1,0.7145,0.7546,0.007,1.0,0.5306,0.9949,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1444_noisy.jpg,0,0,0.1347,0.6529,0.0003,0.0144,0.0164,0.1226,0.0017,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_noisy.jpg,1,1,0.6293,0.8391,0.0005,0.9999,0.0016,0.9347,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_554965530_noisy.jpg,1,1,0.5552,0.79,0.0058,0.4617,0.0775,0.9978,0.9982,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366_noisy.jpg,1,1,0.5001,0.6459,0.1517,0.9992,0.0015,0.2026,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549_noisy.jpg,1,1,0.9419,0.9997,0.9802,0.9724,0.7022,0.9971,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_2016_noisy.jpg,0,0,0.3258,0.7227,0.0,0.9939,0.0,0.2332,0.0052,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384_noisy.jpg,1,1,0.5543,0.4531,0.0125,0.8964,0.0,0.9656,0.9983,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647_noisy.jpg,1,1,0.6264,0.9745,0.6171,0.7481,0.4182,0.0007,0.9996,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-museum-building-with-geometric-shapes_54544900_noisy.jpg,1,1,0.5516,0.9848,0.0792,0.2547,0.0131,0.9996,0.9779,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_noisy.jpg,1,1,0.7066,0.9992,0.2434,0.9799,0.0172,0.9999,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_323_noisy.jpg,0,0,0.2892,0.2101,0.5071,0.9597,0.0573,0.0006,0.0003,,,,,,,human
data/test/known_test_noisy\0_real\architecture_986_noisy.jpg,0,0,0.1368,0.7054,0.0125,0.0171,0.0067,0.0011,0.0779,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_401_noisy.jpg,0,1,0.5238,0.1126,0.8502,0.9761,0.3109,0.0001,0.8928,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996_noisy.jpg,1,1,0.7987,0.9114,0.8796,1.0,0.0051,0.9964,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922_noisy.jpg,1,1,0.664,0.9911,0.0048,1.0,0.0007,0.9874,1.0,,,,,,,building
data/test/known_test_noisy\0_real\architecture_792_noisy.jpg,0,0,0.1505,0.8816,0.0051,0.0021,0.0003,0.0006,0.0133,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_717850307_noisy.jpg,1,1,0.9341,0.9987,0.904,0.866,0.8364,0.9999,0.9996,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360_noisy.jpg,1,1,0.7035,0.9989,0.2732,0.9361,0.0144,0.9987,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495_noisy.jpg,1,1,0.5971,0.566,0.0196,0.9999,0.0,0.9971,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_647_noisy.jpg,0,0,0.1339,0.7941,0.0054,0.003,0.0,0.0001,0.0008,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_231_noisy.jpg,0,0,0.1886,0.0364,0.1481,0.8821,0.0023,0.0,0.0627,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190_noisy.jpg,1,1,0.6481,0.855,0.0207,0.9911,0.0524,0.9991,0.9703,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940_noisy.jpg,1,1,0.6636,0.996,0.2548,0.7317,0.0014,0.9974,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_466_noisy.jpg,0,0,0.3568,0.0321,0.3203,0.7864,0.0007,0.0018,0.9995,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525_noisy.jpg,1,1,0.8273,0.9802,0.9763,0.9999,0.0082,0.9995,0.9997,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_18_noisy.jpg,0,0,0.1488,0.8814,0.0068,0.0001,0.001,0.0001,0.0033,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_505672756_noisy.jpg,1,1,0.6426,0.9263,0.1979,0.9987,0.6949,0.038,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_153407201_noisy.jpg,1,1,0.7367,0.9985,0.198,0.9941,0.2299,0.9998,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1578_noisy.jpg,0,0,0.2075,0.9868,0.0005,0.1445,0.0213,0.0003,0.0916,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1224_noisy.jpg,0,0,0.242,0.9906,0.02,0.1708,0.0018,0.0001,0.2689,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413_noisy.jpg,1,0,0.4793,0.8205,0.0001,0.0337,0.0319,0.9987,0.9911,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1642_noisy.jpg,0,0,0.2034,0.8097,0.3439,0.0003,0.0632,0.0008,0.0024,,,,,,,building
data/test/known_test_noisy\0_real\architecture_344_noisy.jpg,0,0,0.1748,0.8976,0.0,0.0586,0.0036,0.0072,0.0816,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_387493097_noisy.jpg,1,1,0.6795,0.995,0.2198,0.8631,0.0001,0.9987,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_287_noisy.jpg,0,0,0.1813,0.0149,0.1026,0.9656,0.0025,0.0022,0.0001,,,,,,,human
data/test/known_test_noisy\0_real\architecture_665_noisy.jpg,0,0,0.146,0.8432,0.0208,0.0057,0.0033,0.0026,0.0003,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916_noisy.jpg,1,1,0.651,0.9973,0.0518,0.8626,0.0,0.9944,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411_noisy.jpg,1,1,0.7483,0.998,0.5036,0.9887,0.0008,0.9989,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_484_noisy.jpg,0,0,0.2279,0.2078,0.1648,0.9888,0.0041,0.0001,0.0021,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1960_noisy.jpg,0,0,0.3831,0.9019,0.0,0.9564,0.0,0.3965,0.044,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908_noisy.jpg,1,1,0.6079,0.9998,0.0509,0.5949,0.0032,0.9983,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371_noisy.jpg,1,1,0.5489,0.9886,0.9282,0.9881,0.0072,0.1341,0.2471,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1485_noisy.jpg,0,0,0.163,0.9043,0.0716,0.0,0.0017,0.0003,0.0001,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_noisy.jpg,1,1,0.8675,0.9996,0.989,0.9902,0.2547,0.9918,0.9795,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1332_noisy.jpg,0,0,0.2364,0.4581,0.0016,0.8853,0.0,0.0019,0.0714,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_31742694_noisy.jpg,1,0,0.2875,0.5268,0.0152,0.1515,0.0326,0.9986,0.0005,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435_noisy.jpg,1,1,0.6124,0.7969,0.0,0.8924,0.0,0.9935,0.9919,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1576_noisy.jpg,0,0,0.2027,0.8393,0.0338,0.0032,0.3146,0.002,0.0232,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913_noisy.jpg,1,1,0.8186,0.9009,0.9926,1.0,0.0187,0.9995,0.9997,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084_noisy.jpg,1,0,0.2585,0.6676,0.0058,0.8466,0.0008,0.0215,0.0089,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197_noisy.jpg,1,1,0.5553,0.6738,0.002,0.5989,0.0584,0.9996,0.9989,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1759_noisy.jpg,0,0,0.14,0.8371,0.0019,0.0,0.0,0.0005,0.0007,,,,,,,building
data/test/known_test_noisy\0_real\celeba_949_noisy.jpg,0,0,0.4141,0.0003,0.9999,0.9862,0.4131,0.0847,0.0002,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_610_noisy.jpg,0,1,0.6925,0.8609,0.9555,0.8937,0.4343,0.0107,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426_noisy.jpg,1,1,0.6371,0.981,0.0054,0.8393,0.0004,0.9968,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973_noisy.jpg,1,1,0.7432,0.9974,0.1875,0.958,0.3171,0.9999,0.9993,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1077_noisy.jpg,0,0,0.2821,0.8397,0.0,0.8525,0.0001,0.0002,0.0003,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_309_noisy.jpg,0,0,0.1571,0.884,0.0013,0.0399,0.0,0.0026,0.0147,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822_noisy.jpg,1,1,0.6834,0.991,0.1773,0.9328,0.0001,0.9992,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_757_noisy.jpg,0,1,0.5963,0.9343,0.8675,0.9963,0.1771,0.0009,0.6017,,,,,,,human
data/test/known_test_noisy\0_real\lhq_782_noisy.jpg,0,0,0.371,0.8524,0.0001,0.992,0.0001,0.1761,0.2053,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1487_noisy.jpg,0,0,0.2536,0.8671,0.0004,0.5975,0.0005,0.053,0.0027,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1386_noisy.jpg,0,0,0.1911,0.6975,0.0012,0.3099,0.0003,0.1376,0.0002,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_276_noisy.jpg,0,0,0.4563,0.0635,0.2219,0.8633,0.5675,0.3886,0.6334,,,,,,,human
data/test/known_test_noisy\0_real\architecture_25_noisy.jpg,0,0,0.2242,0.8023,0.0288,0.255,0.2576,0.0001,0.0012,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229_noisy.jpg,1,0,0.4048,0.5531,0.0011,0.8424,0.0291,0.9995,0.0033,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_95_noisy.jpg,0,0,0.3228,0.91,0.0,0.9828,0.0,0.0,0.0441,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_339_noisy.jpg,0,0,0.4559,0.0011,1.0,0.9869,0.7101,0.0037,0.034,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737_noisy.jpg,1,0,0.4815,0.8718,0.0696,0.3907,0.0022,0.9896,0.5652,,,,,,,building
data/test/known_test_noisy\0_real\architecture_635_noisy.jpg,0,0,0.1868,0.6788,0.0087,0.4192,0.0108,0.0001,0.0028,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_138_noisy.jpg,0,1,0.634,0.2276,0.9545,0.9961,0.9879,0.0008,0.6367,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1170_noisy.jpg,0,0,0.3377,0.7835,0.7611,0.4406,0.0366,0.0025,0.0017,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_617361057_noisy.jpg,1,1,0.5987,0.9969,0.2267,0.9544,0.8229,0.0058,0.5855,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335_noisy.jpg,1,1,0.5631,0.9871,0.4823,0.8943,0.009,0.9999,0.006,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_22932395_noisy.jpg,1,1,0.6654,0.9844,0.1673,0.979,0.0005,0.8637,0.9979,,,,,,,landscape
