img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.jpg,1,1,0.9626,1.0,0.9885,0.9999,0.9911,0.7995,0.9964,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1977.jpg,0,0,0.02,0.0008,0.0834,0.0082,0.024,0.0001,0.0036,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_961.jpg,0,0,0.1588,0.0003,0.0238,0.0001,0.3723,0.0006,0.5557,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_725.jpg,0,0,0.1978,0.0,0.0007,0.0137,0.8529,0.3193,0.0005,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875.jpg,1,1,0.6235,0.9999,0.9302,0.8593,0.0167,0.0001,0.935,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1868.JPG,0,0,0.0855,0.0027,0.003,0.0,0.0001,0.4583,0.0491,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_835.png,0,0,0.0729,0.0,0.0221,0.0526,0.037,0.1459,0.1795,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1614.jpg,0,0,0.0462,0.0001,0.0183,0.0021,0.0058,0.0008,0.25,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_202.png,0,0,0.1201,0.0057,0.0014,0.2456,0.0004,0.4672,0.0004,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.jpg,1,0,0.3561,0.8712,0.213,0.9803,0.0075,0.012,0.0525,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1008.png,0,0,0.1953,0.0,0.0005,0.0033,0.0754,0.1322,0.9607,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_210.jpg,0,0,0.1392,0.2497,0.4691,0.0019,0.0029,0.1017,0.0096,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_243.png,0,0,0.19,0.0047,0.1301,0.0084,0.0065,0.0,0.9902,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1043.jpg,0,0,0.0105,0.0002,0.0069,0.0082,0.0,0.0476,0.0004,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_801.jpg,0,0,0.0032,0.0055,0.0026,0.0012,0.0006,0.0,0.0095,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.jpg,1,1,0.8596,0.9724,0.9978,0.9963,0.6921,0.5386,0.9606,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.jpg,1,1,0.651,0.9995,0.9926,0.9934,0.0008,0.0003,0.9191,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1386.JPG,0,0,0.0103,0.0,0.0008,0.0007,0.0067,0.0,0.0534,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.jpg,1,1,0.6482,1.0,0.9428,0.9728,0.0,0.0027,0.9708,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_27.jpg,0,0,0.1487,0.0,0.0016,0.0009,0.0002,0.8721,0.0175,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_498.JPG,0,0,0.1772,0.0023,0.0829,0.53,0.1699,0.0006,0.2773,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_346.jpg,0,0,0.3099,0.0,0.0032,0.003,0.892,0.961,0.0002,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1290.png,0,0,0.1517,0.0,0.0125,0.0,0.0018,0.8924,0.0033,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_608.png,0,0,0.1194,0.0,0.0011,0.0001,0.0005,0.7113,0.0032,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.jpg,1,0,0.4661,0.8917,0.956,0.9348,0.0112,0.0007,0.0021,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.jpg,1,1,0.8325,0.9832,0.9722,0.9874,0.8947,0.1584,0.9992,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_2067.png,0,0,0.0452,0.0,0.0004,0.0028,0.0549,0.2133,0.0001,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_26.jpg,0,0,0.1847,0.0,0.0011,0.0007,0.931,0.1741,0.0015,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1300.jpg,0,0,0.0256,0.0002,0.1154,0.0026,0.0039,0.0003,0.0313,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1637.jpg,0,0,0.0107,0.0001,0.0118,0.0512,0.0,0.0007,0.0005,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,1,1,0.6304,0.9802,0.7936,0.9998,0.003,0.0682,0.9376,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_971.jpg,0,0,0.1994,0.1767,0.0139,0.0744,0.0432,0.0005,0.8879,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.jpg,1,1,0.7675,0.9916,0.9947,0.9456,0.6919,0.0006,0.9807,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_814.JPG,0,0,0.0115,0.0001,0.0007,0.0049,0.0344,0.0019,0.0268,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1960.jpg,0,0,0.017,0.0,0.0717,0.0287,0.0001,0.0011,0.0003,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.jpg,1,1,0.6119,0.9681,0.9999,0.9998,0.011,0.0,0.6927,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1809.png,0,0,0.1424,0.0,0.0452,0.02,0.3147,0.1415,0.3329,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_428.jpg,0,0,0.2966,0.8269,0.2884,0.5754,0.0,0.0446,0.0442,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.jpg,1,1,0.528,0.4312,0.9151,0.9976,0.7967,0.0,0.0274,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.jpg,1,1,0.5544,0.9999,0.9996,0.9983,0.1698,0.0018,0.1568,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.jpg,1,1,0.7318,0.9999,0.9927,0.9983,0.3678,0.0353,0.9968,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_506.jpg,0,0,0.1723,0.8987,0.0915,0.0192,0.0006,0.0123,0.0112,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_150.jpg,0,0,0.0329,0.0,0.0019,0.0003,0.0097,0.169,0.0164,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.jpg,1,0,0.3268,0.132,0.8415,0.8313,0.018,0.0638,0.0743,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.jpg,1,1,0.6674,1.0,0.9998,0.9999,0.0055,0.0003,0.9991,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.jpg,1,1,0.6041,0.9982,0.6453,0.9731,0.2566,0.0056,0.746,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_676.jpg,0,0,0.1969,0.2423,0.0257,0.122,0.0187,0.0001,0.7725,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_239.jpg,0,0,0.0288,0.0004,0.0042,0.0029,0.0071,0.0131,0.1453,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.jpg,1,1,0.6671,1.0,0.9996,0.9998,0.0039,0.0014,0.9976,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_2072.png,0,0,0.0944,0.0004,0.0013,0.0011,0.0,0.5558,0.0078,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1116.jpg,0,0,0.0123,0.0,0.0153,0.0104,0.0,0.0472,0.0011,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_526.png,0,0,0.2,0.1066,0.0004,0.2509,0.3793,0.45,0.013,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_902.jpg,0,0,0.0479,0.0033,0.2339,0.0028,0.042,0.0003,0.0051,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,1,1,0.6416,1.0,0.9864,0.9962,0.0033,0.0006,0.8628,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,1,1,0.8114,1.0,0.999,0.9999,0.8089,0.0622,0.9987,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,1,1,0.6827,0.9994,0.9992,0.9985,0.0106,0.0915,0.9971,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_572.png,0,0,0.2456,0.7975,0.3034,0.0041,0.0373,0.0903,0.2408,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900.jpg,1,1,0.7753,1.0,0.9922,0.9871,0.6361,0.0376,0.999,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.jpg,1,1,0.5059,0.9995,0.987,0.9675,0.0,0.0001,0.0812,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,1,0,0.1799,0.0045,0.2197,0.3711,0.0006,0.4418,0.0419,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_462.jpg,0,0,0.1612,0.0,0.0041,0.0111,0.9498,0.0017,0.0004,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.jpg,1,1,0.6109,0.9991,0.4885,0.9868,0.1105,0.0817,0.9987,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1511.jpg,0,0,0.0388,0.0,0.0077,0.011,0.0,0.0,0.214,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.jpg,1,1,0.6341,1.0,0.9999,0.9999,0.0037,0.0158,0.7853,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.jpg,1,1,0.6574,0.999,0.9888,0.9737,0.8524,0.0664,0.0639,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.jpg,1,1,0.7945,0.8598,0.891,0.9327,0.8224,0.9956,0.2653,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,1,1,0.7282,1.0,0.9994,0.9999,0.3707,0.0028,0.9966,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.jpg,1,0,0.2599,0.0026,0.7115,0.8439,0.0,0.0007,0.0007,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,1,1,0.777,1.0,0.9988,0.9989,0.7473,0.0115,0.9054,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1223.jpg,0,0,0.0413,0.0115,0.0035,0.0,0.0023,0.1508,0.0795,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697.jpg,1,1,0.5475,0.9872,0.9978,0.9991,0.0,0.038,0.2629,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,1,1,0.7464,0.9936,0.9992,0.9885,0.5028,0.0093,0.985,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.jpg,1,1,0.6725,0.8588,0.9713,0.945,0.263,0.0003,0.9964,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_849.jpg,0,0,0.1022,0.5554,0.0194,0.0017,0.011,0.0001,0.0257,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_668.png,0,0,0.1066,0.0001,0.0032,0.0119,0.0004,0.5983,0.0259,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_693.jpg,0,0,0.0769,0.0442,0.2615,0.0192,0.0004,0.0005,0.1353,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1947.png,0,0,0.0389,0.1666,0.0029,0.0034,0.0,0.0565,0.0043,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_2055.jpg,0,0,0.1454,0.0,0.0093,0.0022,0.0001,0.0,0.861,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_1007.jpg,0,0,0.0032,0.001,0.0025,0.0071,0.0,0.0005,0.0081,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_860.jpg,0,0,0.1114,0.0,0.0012,0.004,0.6251,0.0379,0.0001,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.jpg,1,1,0.5707,1.0,0.9992,0.9977,0.0635,0.0289,0.3346,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_782.JPG,0,0,0.033,0.0,0.0034,0.0,0.0069,0.0,0.1877,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.jpg,1,0,0.4431,0.0081,0.6412,0.9944,0.015,0.0013,0.9988,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1158.png,0,0,0.0378,0.0,0.013,0.0001,0.0038,0.0037,0.206,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.jpg,1,1,0.622,1.0,0.7736,0.9949,0.018,0.0,0.9453,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_232.jpg,0,0,0.0231,0.0051,0.0008,0.0,0.1314,0.0,0.0016,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1207.png,0,0,0.1628,0.0007,0.0006,0.0696,0.0001,0.9036,0.0018,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.jpg,1,0,0.2846,0.0444,0.3315,0.8855,0.0008,0.0903,0.3551,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,1,1,0.8302,0.9975,0.9659,0.989,0.8571,0.2383,0.9336,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_817.png,0,0,0.0978,0.0187,0.1916,0.3608,0.0001,0.0043,0.0114,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_992.jpg,0,0,0.0003,0.0,0.001,0.0,0.0,0.0,0.0007,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1171.jpg,0,0,0.0913,0.0002,0.3404,0.0175,0.0003,0.0,0.1894,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_550.jpg,0,0,0.0015,0.0,0.0043,0.0019,0.0,0.0,0.0026,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605.jpg,1,1,0.8513,0.9989,0.9817,0.8907,0.8441,0.3942,0.9983,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.jpg,1,1,0.7297,1.0,0.9966,0.9906,0.0021,0.39,0.9989,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.jpg,1,1,0.831,0.9968,0.9995,1.0,0.9862,0.0033,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_433.png,0,0,0.2212,0.0002,0.0006,0.0074,0.438,0.768,0.1133,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.jpg,1,1,0.5883,1.0,0.9859,0.8891,0.585,0.0002,0.0698,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.jpg,1,0,0.3896,0.0097,0.9915,0.8071,0.0078,0.0017,0.5199,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1602.jpg,0,0,0.0851,0.0187,0.0194,0.4625,0.0062,0.0012,0.0025,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.jpg,1,1,0.5068,0.8927,0.9698,0.997,0.0353,0.0626,0.0835,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.jpg,1,1,0.6518,0.9998,0.9877,0.9986,0.0013,0.0221,0.901,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1715.JPG,0,0,0.0803,0.0836,0.1301,0.0012,0.0001,0.0,0.267,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1170.JPG,0,0,0.0437,0.0271,0.0221,0.1688,0.0001,0.0005,0.0437,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_39.jpg,0,0,0.1671,0.0024,0.1754,0.0141,0.0433,0.0,0.7672,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1485.jpg,0,0,0.002,0.0,0.0021,0.0001,0.0023,0.0038,0.0035,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1241.jpg,0,0,0.0036,0.0009,0.0003,0.0012,0.0,0.0004,0.0188,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1239.jpg,0,0,0.0008,0.0001,0.0026,0.0016,0.0001,0.0006,0.0001,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.jpg,1,1,0.6742,1.0,0.9994,0.9996,0.0377,0.0089,0.9997,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566.jpg,1,0,0.1849,0.0082,0.147,0.7277,0.2253,0.0,0.0013,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_115.png,0,0,0.2704,0.455,0.153,0.0703,0.0016,0.902,0.0406,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_202.jpg,0,0,0.0056,0.0,0.002,0.0002,0.0044,0.0,0.027,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1608.JPG,0,0,0.1055,0.0862,0.1121,0.2513,0.0,0.001,0.1825,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134.jpg,1,1,0.5357,0.9826,0.993,0.809,0.0,0.0024,0.4269,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_76.jpg,0,0,0.2244,0.0,0.0014,0.0038,0.4362,0.9041,0.0007,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_289.jpg,0,0,0.1512,0.0,0.0066,0.0102,0.8836,0.0065,0.0005,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.jpg,1,1,0.6636,0.9636,0.9996,0.998,0.0194,0.001,0.9999,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.jpg,1,1,0.551,0.9521,0.9969,0.9835,0.0903,0.0031,0.2801,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_2096.jpg,0,0,0.006,0.0013,0.0084,0.0217,0.0018,0.0,0.0026,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049.jpg,1,0,0.2411,0.0061,0.4848,0.8906,0.0,0.0378,0.0271,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1432.png,0,0,0.0849,0.0001,0.0009,0.0094,0.0039,0.4944,0.0006,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.jpg,1,0,0.4019,0.9178,0.5888,0.8202,0.0055,0.0652,0.0138,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.jpg,1,0,0.4886,0.0085,0.9753,0.9912,0.0064,0.0017,0.9485,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.jpg,1,1,0.6478,1.0,0.9654,0.9931,0.0206,0.0002,0.9078,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,1,1,0.6096,0.9999,0.9992,0.9988,0.0514,0.0021,0.6063,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_704.png,0,0,0.3956,0.5215,0.0227,0.0411,0.9926,0.7577,0.0383,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_13.jpg,0,0,0.1661,0.0001,0.0077,0.028,0.9478,0.0064,0.0066,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.jpg,1,1,0.7411,1.0,0.999,0.9968,0.3251,0.1268,0.9988,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.jpg,1,1,0.6221,0.9889,0.9928,0.9976,0.0001,0.0004,0.753,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1759.jpg,0,0,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0035,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.jpg,1,1,0.663,0.9973,0.9974,0.9993,0.0196,0.0005,0.9637,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_905.jpg,0,0,0.1701,0.0012,0.2068,0.5754,0.0567,0.0071,0.1735,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.jpg,1,1,0.7229,0.9992,0.9987,0.9721,0.3088,0.0668,0.9917,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1194.jpg,0,0,0.0012,0.0,0.0006,0.0015,0.0044,0.0,0.0007,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,1,0,0.1876,0.0007,0.0143,0.9274,0.0794,0.0597,0.0439,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_361.jpg,0,0,0.0217,0.0,0.0065,0.0029,0.0571,0.0591,0.0043,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_207.JPG,0,0,0.0246,0.0918,0.0025,0.0012,0.0,0.0,0.052,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.jpg,1,1,0.6673,1.0,1.0,0.9994,0.0045,0.0002,0.9996,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_804.jpg,0,0,0.1014,0.0,0.0037,0.0148,0.5876,0.0023,0.0002,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.jpg,1,1,0.8273,1.0,0.9999,0.9991,0.9662,0.0002,0.9983,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1682.jpg,0,0,0.0849,0.1447,0.1087,0.0187,0.0332,0.0186,0.1856,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.jpg,1,1,0.6467,0.9852,0.9992,0.9999,0.0014,0.0031,0.8913,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_172.jpg,0,0,0.1807,0.0001,0.0105,0.0003,0.7684,0.0,0.3051,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_166.png,0,0,0.4639,0.9809,0.8071,0.4938,0.0019,0.4925,0.0071,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.jpg,1,1,0.6642,0.9992,0.9992,0.9987,0.0029,0.037,0.9482,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1768.png,0,0,0.2835,0.4632,0.5962,0.363,0.0006,0.0024,0.2755,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,1,1,0.7576,1.0,0.868,0.9998,0.6849,0.0002,0.9924,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_554.png,0,0,0.1855,0.0005,0.0003,0.0135,0.1688,0.9284,0.0014,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_505.jpg,0,0,0.0375,0.0,0.01,0.0008,0.0417,0.0,0.1723,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.jpg,1,1,0.6363,1.0,0.9725,0.826,0.0007,0.1408,0.8777,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.jpg,1,1,0.6838,0.997,0.9993,0.9958,0.1108,0.0005,0.9993,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.jpg,1,1,0.7747,0.0002,0.9979,0.9846,0.8607,0.9284,0.8763,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,1,1,0.7779,1.0,0.9638,0.9991,0.6069,0.0977,0.9998,,,,,,,human
