img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\0_real\landscape_280.jpg,0,0,0.089,0.9207,0.1058,0.9997,0.5471,0.0249,0.1474,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.jpg,1,1,0.9859,1.0,0.993,0.9654,0.9975,0.9787,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.jpg,1,1,0.9899,0.9991,0.7782,0.9874,0.9996,0.9823,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192.jpg,1,1,0.8598,0.7821,0.9892,0.9998,0.5885,0.9999,0.0599,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_213.png,0,0,0.2936,0.9851,0.0015,0.8886,0.0172,0.0152,0.9992,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_72.jpg,0,0,0.2524,0.8132,0.2311,0.9946,0.9996,0.7388,0.0155,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899.jpg,1,1,0.9562,0.7334,0.865,0.9986,0.7373,0.9981,0.9969,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,1,1,0.736,0.9903,0.8084,0.7664,0.9855,0.9248,0.9957,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_278.jpg,0,0,0.1353,0.9129,0.9234,0.9853,0.937,0.0001,0.9982,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_261.jpg,0,0,0.3213,0.8962,0.0107,0.9675,0.066,0.0627,0.7751,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.jpg,1,1,0.9999,0.9937,0.9963,0.9826,0.9783,0.9785,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375.jpg,1,1,0.9899,0.9912,0.9582,1.0,0.6422,0.7687,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_256.JPEG,0,0,0.0301,0.2457,0.0042,0.0,0.0023,0.0002,0.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139.jpg,1,0,0.3079,0.9302,0.4588,0.8924,0.6804,0.0648,0.9992,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217.jpg,1,1,0.7365,0.8558,0.0403,0.9996,0.9999,0.0041,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_124.png,0,0,0.188,0.8824,0.7809,0.1991,0.7266,0.1262,0.9991,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773.jpg,1,1,0.9686,0.9912,0.3443,0.9259,0.9999,0.9962,0.8599,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723.jpg,1,1,0.5382,0.9261,0.996,0.9985,0.2602,0.1893,0.9678,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453.jpg,1,1,0.9,0.8412,0.9999,0.9997,0.2352,0.2358,0.9963,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_127.jpg,0,0,0.2129,0.7713,0.8786,0.5952,0.981,0.1586,0.9987,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_928717711.jpg,1,1,0.6675,0.8782,0.9988,0.999,0.0022,0.0007,0.9997,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_276.JPEG,0,0,0.0001,0.4606,0.0167,0.0003,0.168,0.0001,0.0005,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_269.jpg,0,0,0.2475,0.9846,0.7803,0.9998,0.9999,0.0156,0.1028,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_171.JPEG,0,0,0.0235,0.9618,0.8822,0.0699,0.2765,0.0005,0.0126,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_121.jpg,0,0,0.0017,0.87,0.9965,0.9951,0.1362,0.0002,0.0132,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,1,1,0.9283,0.8873,0.9836,0.9998,0.7977,0.9511,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578.jpg,1,0,0.0561,0.924,0.9824,0.9715,0.5117,0.0001,0.996,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_65.png,0,0,0.3396,0.9782,0.2562,0.9422,0.1061,0.0096,0.9964,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698.jpg,1,1,0.9899,0.8901,1.0,0.9979,1.0,0.4187,0.9979,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_206.png,0,0,0.374,0.9983,0.0722,0.2074,0.9883,0.1523,0.998,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_139.png,0,0,0.4521,0.9136,0.7164,0.7953,0.9688,0.0421,0.9997,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.jpg,1,1,0.9981,0.9293,0.216,0.9986,0.1633,0.9543,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_109.png,0,0,0.2465,0.8059,0.0971,0.6117,0.9816,0.0011,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_290.JPEG,0,0,0.089,0.86,0.4218,0.0146,0.0088,0.0016,0.0824,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392.jpg,1,1,0.9999,0.7517,0.9964,0.9999,0.9992,0.8067,0.9998,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512.jpg,1,0,0.4636,0.9319,0.3547,0.9929,0.0227,0.1433,0.998,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_226.png,0,0,0.2091,0.9221,0.0695,0.8926,0.2841,0.0081,0.7565,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_88.JPEG,0,0,0.0065,0.8975,0.0236,0.0047,0.0042,0.001,0.0004,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_38.JPEG,0,0,0.0632,0.5525,0.8958,0.3631,0.0851,0.0015,0.9983,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_5.JPEG,0,0,0.0001,0.9592,0.7227,0.0601,0.9159,0.0002,0.0002,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_203.png,0,0,0.399,0.9996,0.4993,0.8965,0.8481,0.0006,0.9997,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_148.png,0,0,0.1363,0.1556,0.0394,0.5377,0.533,0.0008,0.9098,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_59.png,0,0,0.3756,0.969,0.0043,0.7946,0.9191,0.0468,0.9943,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.jpg,1,1,0.9506,0.9593,0.7339,0.9717,0.9421,0.9876,0.9998,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_298.jpg,0,0,0.0106,0.7053,0.0126,0.9841,0.0296,0.0003,0.0004,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_74.jpg,0,0,0.0223,0.9027,0.1,0.9483,0.0005,0.0003,0.0008,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_204.png,0,1,0.5615,0.9976,0.6086,0.9245,0.7143,0.0048,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491.jpg,1,1,0.9897,0.9969,0.997,0.9988,0.2013,0.8113,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_43.png,0,0,0.3715,0.9981,0.4857,0.6963,0.9946,0.0013,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_24.png,0,0,0.0981,0.6183,0.9658,0.9484,0.215,0.022,0.9935,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255.jpg,1,1,0.9581,0.3349,0.9999,0.9984,1.0,0.8603,0.9805,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897.jpg,1,0,0.0689,0.599,0.6165,0.8422,0.268,0.2314,0.8656,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_63.jpg,0,0,0.4874,0.7357,0.9946,0.9999,0.9438,0.0014,0.9854,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457.jpg,1,0,0.0533,0.8009,0.2539,0.9998,0.1509,0.0015,0.0394,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.jpg,1,1,0.8938,0.9505,0.8833,1.0,0.0194,0.0621,0.9999,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_217.png,0,0,0.0474,0.6481,0.6792,0.3203,0.9795,0.0048,0.083,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.jpg,1,1,0.98,0.9955,0.7787,0.8971,0.9989,0.9999,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_43.jpg,0,0,0.0244,0.69,0.1217,0.9808,0.0215,0.0012,0.0021,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_16.png,0,0,0.3656,0.9286,0.587,0.9417,0.7372,0.0224,0.9993,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175.jpg,1,1,1.0,0.9997,0.8676,0.9926,0.9134,0.9995,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_38.jpg,0,0,0.1166,0.7561,0.0004,0.9926,0.008,0.0007,0.0008,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_6.jpg,0,0,0.1203,0.6054,0.4842,0.5468,0.7852,0.0006,0.9932,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.jpg,1,1,0.9997,1.0,0.7346,1.0,0.8976,0.9801,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,1,1,1.0,0.9962,0.9996,0.9931,0.9952,0.9997,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_107.jpg,0,0,0.0003,0.5216,0.005,0.9567,0.0022,0.0001,0.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000.jpg,1,1,0.8594,0.8383,0.9305,0.5542,0.6942,1.0,0.0451,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298.jpg,1,0,0.1583,0.7197,0.9226,0.9702,0.0013,0.1418,0.0999,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188.jpg,1,1,0.6698,0.6582,0.5447,0.9992,0.2688,0.9999,0.1144,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,1,1,0.9999,0.9998,0.9921,0.9761,0.9996,0.8935,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490.jpg,1,1,0.9999,1.0,0.9878,0.9998,1.0,0.5787,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_207.png,0,0,0.1505,0.9827,0.7894,0.9469,0.9773,0.0106,0.735,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351.jpg,1,1,0.925,0.8118,0.9915,1.0,0.2497,0.2447,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_22.png,0,0,0.0267,0.5397,0.0517,0.8265,0.8838,0.0002,0.1038,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398.jpg,1,1,0.9899,0.9041,0.9675,0.9999,0.4019,0.9579,0.9958,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_56.JPEG,0,0,0.0139,0.7594,0.8248,0.0015,0.3415,0.0019,0.0243,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462.jpg,1,1,0.9603,0.6872,0.033,0.9992,0.974,0.9978,0.9607,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_101.png,0,1,0.542,0.9987,0.2527,0.9462,0.9826,0.0099,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_197.JPEG,0,0,0.0937,0.8607,0.9965,0.7163,0.4352,0.0005,0.9969,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_41.png,0,1,0.5408,0.9974,0.1747,0.9797,0.9981,0.0045,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_155.png,0,0,0.0696,0.8663,0.7632,0.9802,0.2837,0.004,0.9242,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622.jpg,1,1,0.9378,0.9281,0.9999,0.9999,1.0,0.0091,0.9997,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_242.JPEG,0,0,0.0,0.5634,0.155,0.0,0.0038,0.0024,0.0005,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_112.jpg,0,1,0.8299,0.9443,0.0005,0.9997,0.9581,0.9992,0.4397,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_3.png,0,1,0.6627,0.9995,0.2187,0.9862,0.7457,0.0513,0.9856,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873.jpg,1,1,0.9509,0.9765,0.9989,0.9982,0.9685,0.7047,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514.jpg,1,1,0.9999,0.9046,0.9928,0.9999,0.5852,0.5889,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_145.jpg,0,1,0.9574,0.9923,0.9281,0.9961,0.9864,0.0429,0.9998,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_77.jpg,0,0,0.0399,0.7393,0.5952,0.9987,0.3495,0.0235,0.0013,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581.jpg,1,1,0.831,0.8289,0.9998,0.9997,0.1614,0.2251,0.9944,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_238.jpg,0,0,0.2,0.8359,0.863,0.9958,0.1297,0.8901,0.0037,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360.jpg,1,1,0.836,1.0,0.9469,0.8699,0.9901,0.709,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_208.jpg,0,1,0.98,0.815,0.8856,0.9914,0.8548,0.9968,0.7518,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_281.png,0,0,0.1221,0.9843,0.8372,0.9723,0.6011,0.0014,0.0187,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088.jpg,1,1,0.98,0.9996,0.6104,0.9492,0.9796,0.9889,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887.jpg,1,1,0.5528,0.9908,0.9995,0.9985,0.9976,0.4478,0.0418,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_87.jpg,0,1,0.632,0.9546,0.7507,0.999,0.9992,0.153,0.9543,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_262.JPEG,0,0,0.0,0.6053,0.1747,0.1069,0.9634,0.0009,0.0002,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963.jpg,1,1,0.8503,0.9975,0.9952,0.9972,0.6855,0.0777,0.9994,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286.jpg,1,1,0.9982,0.7463,0.9954,0.997,0.7976,0.9952,0.9999,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515.jpg,1,1,0.9248,0.9881,0.9919,0.9984,0.5886,0.9738,0.443,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625.jpg,1,1,0.99,0.8879,0.9982,1.0,0.7856,0.9984,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_247.jpg,0,0,0.0023,0.8122,0.0242,0.9933,0.6717,0.0043,0.0003,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_210.JPEG,0,0,0.0387,0.7534,0.2981,0.968,0.8225,0.0042,0.0019,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886.jpg,1,1,0.95,0.9958,0.984,0.9997,0.6439,0.3443,0.9998,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007.jpg,1,1,0.936,0.6954,0.6877,1.0,0.9614,0.8158,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_35.JPEG,0,0,0.0006,0.8415,0.0963,0.0,0.162,0.0003,0.2648,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395.jpg,1,1,0.9898,0.9673,0.9951,0.9999,0.8746,0.1402,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876.jpg,1,0,0.0645,0.9175,0.2249,0.9999,0.7811,0.0004,0.0357,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.jpg,1,1,0.9898,0.9999,0.9973,0.9996,0.8849,0.2074,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535.jpg,1,1,0.9489,0.7987,0.9923,0.986,0.0169,0.7866,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830.jpg,1,1,1.0,0.9183,0.9992,0.9999,0.9997,0.9973,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_246.jpg,0,1,0.6595,0.7589,0.9998,0.9999,0.9949,0.0872,0.8866,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414.jpg,1,0,0.2645,0.8913,0.6063,0.9955,0.9355,0.6932,0.0428,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_903196328.jpg,1,1,1.0,0.9998,0.9956,0.9967,0.9903,0.9992,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_10.png,0,1,0.5667,0.9936,0.0437,0.9642,0.9931,0.0111,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_72.JPEG,0,1,0.5435,0.9609,0.0009,0.9826,0.6689,0.0401,0.9996,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849.jpg,1,1,0.93,0.9994,0.9615,0.78,0.9986,0.9963,0.9996,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733.jpg,1,1,0.935,0.7342,0.9998,0.9987,0.8691,0.2031,0.9992,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230.jpg,1,1,0.9535,0.7857,0.998,0.9996,0.0174,0.3817,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_224.png,0,0,0.3516,0.9927,0.2035,0.8362,0.8098,0.0092,0.4517,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_167.png,0,0,0.4165,0.9225,0.9636,0.9827,0.2208,0.002,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244.jpg,1,1,1.0,1.0,0.6807,0.9746,0.9996,0.999,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_263.png,0,1,0.5582,0.9998,0.68,0.9654,0.3083,0.001,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209.jpg,1,1,0.9999,0.9852,0.9192,1.0,0.9994,0.8003,0.9999,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.jpg,1,1,0.9054,0.9991,0.3174,0.9257,0.8875,0.8604,0.9998,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740.jpg,1,1,0.9348,0.8926,0.9954,0.9996,0.3424,0.0597,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110.jpg,1,1,1.0,1.0,0.7571,0.9985,0.9916,0.9982,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.jpg,1,1,0.9559,1.0,0.9987,0.9404,0.9953,0.8869,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_230.JPEG,0,0,0.0615,0.9433,0.0258,0.0142,0.0048,0.0094,0.0031,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_45.png,0,1,0.6078,0.9942,0.8534,0.6362,0.3051,0.0407,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_223.JPEG,0,0,0.0001,0.8363,0.0386,0.139,0.0,0.0063,0.003,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_122.png,0,1,0.5372,0.8944,0.7918,0.9626,0.9956,0.001,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606.jpg,1,1,0.8899,0.9473,0.9994,0.9999,0.8436,0.9409,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_152.jpg,0,0,0.0871,0.9138,0.043,0.7323,0.9999,0.0017,0.0041,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493.jpg,1,0,0.1512,0.6638,0.9911,0.9969,0.9958,0.0001,0.0047,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.jpg,1,1,0.9999,0.9907,0.9994,0.9999,0.9989,0.956,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144.jpg,1,1,0.99,0.986,0.9947,0.9999,0.8141,0.2535,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.jpg,1,1,0.96,0.9986,0.9807,0.9661,0.894,0.9998,0.9997,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_168.jpg,0,0,0.1968,0.7202,0.0538,0.9984,0.2619,0.0013,0.2567,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168.jpg,1,1,0.9998,0.9851,0.9545,1.0,0.9105,0.1585,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522.jpg,1,1,1.0,0.9695,0.9999,1.0,1.0,0.2844,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_200.JPEG,0,0,0.0904,0.9598,0.6656,0.9168,0.1745,0.0003,0.9303,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,1,1,0.99,0.9997,0.8479,0.9758,0.9992,0.9995,0.8973,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_169.JPEG,0,1,0.5973,0.8041,1.0,0.9992,0.0332,0.8933,0.3954,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_298.JPEG,0,0,0.0001,0.8008,0.3785,0.0002,0.0943,0.0004,0.0011,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685.jpg,1,1,0.8458,0.9149,0.9827,0.9957,0.3762,0.0152,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788.jpg,1,1,0.8997,0.9001,0.4647,0.9999,0.9968,0.4032,0.9916,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362.jpg,1,1,0.98,0.7944,0.9756,0.9985,0.9971,0.9974,0.9608,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001.jpg,1,1,0.9194,0.9997,0.3549,0.9316,0.9787,0.5751,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,1,1,0.8657,0.9972,0.5436,0.7809,0.9936,0.8897,0.9998,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324.jpg,1,0,0.3042,0.9322,0.0414,0.1509,0.0012,0.1951,0.9682,,,,,,,building
