img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,1,1,0.8915,0.9994,0.9923,0.4071,0.9513,0.9999,0.9989,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_297.jpg,0,0,0.4012,0.9335,0.2265,0.8377,0.3883,0.0,0.0214,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_928717711.jpg,1,1,0.6662,0.9962,0.9988,0.9996,0.0033,0.0023,0.9968,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_250.jpg,0,0,0.297,0.1141,0.1502,0.6306,0.0314,0.2692,0.5863,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734.jpg,1,1,0.8461,0.4865,0.9999,0.9997,0.7291,0.9735,0.8877,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_90.png,0,1,0.7414,1.0,0.9337,0.516,0.9993,0.0,0.9994,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967.jpg,1,1,0.7025,0.9985,0.9995,0.3566,0.8569,0.0034,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,1,1,0.7992,1.0,0.5281,0.2721,0.9958,1.0,0.9994,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_99.jpg,0,0,0.3307,0.7049,0.0008,0.2778,0.0012,0.9988,0.0008,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_204.jpg,0,0,0.1796,0.996,0.0037,0.0718,0.0061,0.0,0.0002,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.jpg,1,1,0.864,0.9132,0.8489,0.4237,0.9985,0.9999,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_198.jpg,0,0,0.2798,0.2066,0.1369,0.6956,0.315,0.0,0.3244,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_157.jpg,0,1,0.6493,0.9988,0.3074,0.9461,0.6317,0.9988,0.0132,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.jpg,1,1,0.8052,0.9825,0.9768,0.6272,0.4019,0.8459,0.997,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,1,1,0.9196,0.9846,0.9572,0.5882,0.9874,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716.jpg,1,0,0.4452,0.9998,0.2697,0.4654,0.0026,0.9173,0.0165,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993.jpg,1,1,0.7844,0.9977,0.9858,0.8889,0.7323,1.0,0.1019,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_214.png,0,1,0.6741,1.0,0.7334,0.3241,0.987,0.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,1,1,0.6972,1.0,0.8494,0.1904,0.9995,1.0,0.1439,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.jpg,1,1,0.9236,1.0,0.9512,0.5947,0.9971,1.0,0.9983,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898.jpg,1,0,0.4934,0.8919,0.2498,0.0812,0.8428,0.0391,0.8557,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691.jpg,1,1,0.6331,0.9992,0.5251,0.2703,0.0658,0.9646,0.9734,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563.jpg,1,1,0.8206,0.9999,0.999,0.2849,0.9146,0.725,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754.jpg,1,1,0.8307,1.0,0.8114,0.1892,0.984,1.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395.jpg,1,1,0.8076,0.9961,0.9988,0.8225,0.9995,0.0289,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491.jpg,1,1,0.6886,0.9997,0.7498,0.189,0.4579,0.7413,0.9939,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638.jpg,1,1,0.9928,0.9983,0.9868,0.9994,0.9738,0.9989,0.9996,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_177.jpg,0,0,0.4042,0.9391,0.0924,0.4174,0.0004,0.9749,0.0008,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573.jpg,1,1,0.8207,0.9997,0.9964,0.9855,0.1039,1.0,0.8384,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362.jpg,1,1,0.7508,0.9623,0.9223,0.6349,0.9842,0.0008,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.jpg,1,1,0.9341,1.0,0.9931,0.7378,0.8739,1.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984.jpg,1,1,0.9773,0.9491,0.9998,0.9716,0.9876,0.9569,0.9991,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_259.JPEG,0,0,0.2699,0.8793,0.0129,0.0291,0.6117,0.0853,0.0012,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.jpg,1,1,0.8811,1.0,0.8624,0.4289,0.9951,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.jpg,1,1,0.8731,1.0,0.8046,0.4463,0.999,0.9885,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_265.jpg,0,0,0.2868,0.808,0.0017,0.9099,0.0007,0.0,0.0004,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_272.jpg,0,0,0.4646,0.5078,0.1618,0.8127,0.3218,0.0107,0.9731,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599.jpg,1,1,0.7017,0.9999,0.9975,0.381,0.0151,0.8168,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_54.jpg,0,1,0.7904,0.0477,0.9411,0.9924,0.9994,0.9997,0.7621,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_163.jpg,0,1,0.6429,0.8446,0.9836,0.9267,0.1129,0.0001,0.9895,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934.jpg,1,1,0.9471,0.8675,0.9996,0.9991,0.9916,0.8309,0.994,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_272.png,0,0,0.4139,0.9854,0.3141,0.3287,0.8268,0.0,0.0286,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.jpg,1,1,0.7788,0.9779,0.683,0.8522,0.9999,0.9989,0.161,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_13.jpg,0,1,0.8686,0.9999,0.9997,0.6954,1.0,0.8182,0.6981,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.jpg,1,1,0.7922,1.0,0.9072,0.3163,0.53,0.9999,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_112.jpg,0,0,0.464,0.9972,0.0044,0.4493,0.767,0.4741,0.092,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_85.JPEG,0,0,0.4085,0.935,0.0155,0.1335,0.3496,1.0,0.0172,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566.jpg,1,1,0.8315,0.9792,0.9979,0.9294,0.1031,0.9893,0.9902,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_142.JPEG,0,0,0.2963,1.0,0.7677,0.0095,0.0,0.0,0.0005,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244.jpg,1,1,0.8426,1.0,0.8272,0.23,0.9994,0.9991,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_142.jpg,0,0,0.2588,1.0,0.0501,0.3813,0.0718,0.0,0.0494,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_62593255.jpg,1,1,0.6289,0.9728,0.0874,0.3806,0.998,0.9997,0.3351,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_50.jpg,0,1,0.6174,0.9698,0.3976,0.8635,0.5881,0.0,0.8856,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_42.JPEG,0,0,0.3328,0.3587,0.3062,0.87,0.4051,0.0,0.0566,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_240.jpg,0,1,0.6224,0.5815,0.0735,0.5177,0.9999,0.9997,0.5621,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_41.jpg,0,1,0.9746,0.9896,0.9999,0.9431,0.9682,0.9725,0.9743,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_168.jpg,0,0,0.3121,0.4596,0.414,0.6006,0.315,0.0,0.0835,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823.jpg,1,1,0.8694,0.8321,0.8056,0.9798,0.9382,0.9996,0.6611,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698.jpg,1,1,0.7905,0.0181,0.9999,0.8197,1.0,0.9302,0.9752,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.jpg,1,1,0.9471,1.0,0.9725,0.7102,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_194.jpg,0,1,0.7036,0.836,0.9919,0.9833,0.4217,0.0019,0.987,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_88.png,0,0,0.3367,0.9981,0.0294,0.1203,0.0009,0.0,0.8716,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_165.JPEG,0,0,0.3257,0.9375,0.7734,0.0014,0.0876,0.1536,0.0007,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240.jpg,1,1,0.7888,0.9998,0.9996,0.9248,0.7785,0.0307,0.9995,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351.jpg,1,1,0.8637,0.9946,0.9976,0.9795,0.2108,1.0,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833.jpg,1,1,0.892,0.9957,0.9781,0.6555,0.9999,1.0,0.723,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_2.jpg,0,1,0.5258,0.9999,0.6448,0.467,0.0502,0.0034,0.9894,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_185.png,0,0,0.4643,0.9996,0.0012,0.7202,0.0648,0.0,0.9997,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361.jpg,1,1,0.5397,0.9993,0.0774,0.6394,0.5249,0.9947,0.0023,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.jpg,1,1,0.7794,1.0,0.716,0.1929,0.7677,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_22.png,0,0,0.464,0.9999,0.2832,0.6742,0.8256,0.0,0.0013,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.jpg,1,1,0.7237,1.0,0.9986,0.2256,0.118,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_113.JPEG,0,0,0.3463,0.9287,0.9574,0.0207,0.0025,0.0271,0.1416,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.jpg,1,1,0.7352,1.0,0.9498,0.3225,0.1405,0.9983,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_176.png,0,1,0.5363,0.851,0.8973,0.3355,0.1344,0.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_35.jpg,0,0,0.2472,0.0365,0.1351,0.9432,0.3419,0.0,0.0267,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,1,1,0.8906,1.0,0.988,0.4355,0.9983,0.9987,0.9234,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.jpg,1,1,0.8881,0.902,0.9535,0.6604,0.9983,0.9965,0.8175,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630.jpg,1,1,0.6207,0.5346,0.9771,0.568,0.0194,0.6259,0.9993,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392.jpg,1,1,0.8435,0.0914,0.9961,0.9994,0.9985,0.9833,0.9925,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460.jpg,1,1,0.8587,0.9915,0.9958,0.9563,0.3049,0.904,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.jpg,1,1,0.7839,0.9493,0.9655,0.4694,0.3298,0.9999,0.9897,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228.jpg,1,1,0.6993,0.995,0.8997,0.6982,0.0012,0.6017,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_229.JPEG,0,0,0.2937,0.0188,0.799,0.0139,0.0391,0.0004,0.8908,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_119.png,0,0,0.3815,0.5149,0.3516,0.4196,0.0039,0.0,0.9989,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.jpg,1,1,0.8591,1.0,0.9726,0.2398,0.9718,0.9801,0.9903,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613.jpg,1,1,0.7174,0.8302,0.6408,0.8372,1.0,0.0009,0.9949,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266.jpg,1,1,0.8508,1.0,0.9919,0.1226,0.9959,0.9941,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.jpg,1,1,0.9254,1.0,0.8178,0.7449,0.9908,1.0,0.9991,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_108.JPEG,0,1,0.8334,0.0315,1.0,0.9999,0.9692,0.9999,0.9998,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039.jpg,1,1,0.8373,0.611,0.9996,0.9781,0.977,0.5089,0.9495,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027.jpg,1,1,0.9169,0.9811,0.9965,0.5531,0.9999,0.9709,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641.jpg,1,1,0.8698,0.992,0.993,0.9727,0.9997,0.2617,0.9997,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373.jpg,1,1,0.7527,0.953,0.6867,0.8786,0.0009,1.0,0.9968,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_285.png,0,0,0.4665,0.9998,0.1016,0.6244,0.073,0.0003,0.9997,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.jpg,1,1,0.5699,0.0117,0.9903,0.9864,0.2483,0.1829,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631.jpg,1,1,0.6609,0.2881,0.1319,0.7985,0.8727,0.8741,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438.jpg,1,1,0.7986,1.0,0.9991,0.7772,0.999,0.0161,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741.jpg,1,1,0.8328,1.0,0.9314,0.9556,0.1314,0.979,0.9992,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.jpg,1,1,0.7349,1.0,0.9971,0.2162,0.1971,0.9992,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.jpg,1,1,0.8451,0.9565,0.9852,0.1493,0.9833,0.9978,0.9985,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_662205237.jpg,1,1,0.6749,0.9942,0.4598,0.9668,0.9454,0.0,0.6831,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_227.png,0,1,0.6354,0.9998,0.945,0.4752,0.3925,0.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491.jpg,1,1,0.5602,0.2743,0.987,0.1651,0.0727,0.8629,0.9993,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_201.jpg,0,0,0.3984,0.9681,0.4118,0.9342,0.0002,0.0026,0.0732,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_14.png,0,0,0.2587,0.3733,0.0409,0.2346,0.1029,0.0002,0.8001,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462.jpg,1,1,0.6718,0.9854,0.2723,0.023,0.9615,1.0,0.7885,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096.jpg,1,1,0.6127,0.7572,0.894,0.9476,0.0633,0.0141,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_83.JPEG,0,0,0.1263,0.0073,0.7366,0.0026,0.0085,0.0003,0.0022,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_118.jpg,0,0,0.3771,0.2255,0.0119,0.5319,0.4072,0.9965,0.0896,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_117.jpg,0,0,0.3075,0.689,0.1916,0.6077,0.0778,0.0022,0.2766,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_212.jpg,0,1,0.9864,0.9776,0.9999,0.9856,0.998,0.9585,0.9984,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_260.png,0,1,0.5844,0.9974,0.0196,0.4987,0.9957,0.0,0.9953,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_95.JPEG,0,0,0.3179,0.9919,0.011,0.0032,0.009,0.889,0.0031,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601.jpg,1,1,0.68,0.9994,0.7387,0.3045,0.0622,0.9829,0.9925,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_33.JPEG,0,0,0.3901,0.6082,0.0167,0.0419,0.3964,0.4185,0.8589,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736.jpg,1,1,0.9083,1.0,0.9898,0.5864,0.9986,0.8752,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804.jpg,1,1,0.7813,0.6693,0.9815,0.9714,0.097,0.9691,0.9995,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_61.png,0,1,0.6414,1.0,0.3444,0.6344,0.9954,0.0,0.8743,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.jpg,1,1,0.7454,0.9999,0.1368,0.3617,0.9738,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806.jpg,1,1,0.759,0.9528,0.9336,0.7522,0.9409,0.0008,0.9735,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_146.jpg,0,1,0.9633,0.9932,0.9852,0.9965,0.9982,1.0,0.8065,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_151.jpg,0,1,0.7436,0.5814,0.9905,0.8895,0.9996,0.0105,0.9904,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.jpg,1,1,0.8861,1.0,0.9312,0.5905,0.7964,1.0,0.9988,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_4.jpg,0,1,0.7781,0.9496,0.9778,0.7564,1.0,0.9835,0.0015,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_166.png,0,1,0.7146,1.0,0.827,0.4644,0.9962,0.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732.jpg,1,1,0.6889,0.8598,0.4097,0.9935,0.8684,0.0021,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766.jpg,1,0,0.3652,0.9945,0.3493,0.783,0.0285,0.0299,0.0063,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470.jpg,1,1,0.8686,0.9993,0.9731,0.8609,0.4109,0.9998,0.9674,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123.jpg,1,1,0.6023,1.0,0.2068,0.5771,0.807,0.1137,0.9091,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584.jpg,1,1,0.9075,0.9993,0.966,0.4799,0.9997,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.jpg,1,1,0.8241,0.9998,0.9842,0.0894,0.8715,1.0,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_234.png,0,1,0.8443,1.0,0.5603,0.7505,0.9954,0.77,0.9898,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_228.JPEG,0,0,0.3438,0.9693,0.0379,0.0453,0.0224,0.001,0.9868,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_52.png,0,1,0.6688,1.0,0.6202,0.3943,0.9974,0.0009,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.jpg,1,1,0.8557,0.9904,0.9169,0.2339,0.9952,0.9978,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,1,1,0.8476,0.9999,0.8978,0.4193,0.7696,1.0,0.9992,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_181.jpg,0,0,0.2412,0.0202,0.0448,0.8566,0.5227,0.0011,0.0017,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_152.jpg,0,0,0.2377,0.3618,0.012,0.0104,0.978,0.0478,0.0163,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414.jpg,1,1,0.7325,0.9902,0.6363,0.7166,0.8868,0.9407,0.2245,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_221.png,0,1,0.5046,1.0,0.076,0.4323,0.8671,0.0,0.6523,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364.jpg,1,1,0.702,0.6151,0.9999,0.8907,0.1067,0.5998,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231.jpg,1,1,0.9798,0.999,1.0,0.9985,0.999,1.0,0.8821,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_740364504.jpg,1,1,0.7731,0.9496,0.4391,0.9702,0.9753,0.9555,0.3487,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881.jpg,1,1,0.8006,0.9528,0.9861,0.9189,0.9297,0.0158,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.jpg,1,1,0.9427,1.0,0.9932,0.7775,0.9445,1.0,0.9413,,,,,,,human
