img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.png,1,1,0.9993,1.0,0.6533,0.9969,0.9994,0.6826,1.0,1.0,0.0,0.0,0.2944,0.1688,0.5368,human
data/test/known_test_format_png\0_real\architecture_992.png,0,0,0.0002,0.7692,0.605,0.0001,0.0014,0.0002,0.0011,0.0,0.0,1.0,0.3513,0.4017,0.247,building
data/test/known_test_format_png\0_real\celeba_382.png,0,0,0.0004,0.0003,0.9937,0.9672,0.0097,0.0926,0.0,0.9998,0.0002,0.0,0.3812,0.3209,0.2979,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.png,1,1,0.9995,1.0,0.9982,0.9991,0.9997,0.9658,1.0,1.0,0.0,0.0,0.3599,0.2191,0.421,human
data/test/known_test_format_png\0_real\architecture_688.png,0,0,0.0009,0.7745,0.6269,0.9886,0.4544,0.0014,0.7653,0.0,0.0,1.0,0.244,0.3272,0.4288,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.png,1,1,0.9977,0.7359,0.9989,0.9993,0.997,1.0,0.2847,0.0,1.0,0.0,0.3922,0.2994,0.3084,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.png,1,1,0.9995,0.8716,0.9995,1.0,1.0,0.9999,0.9986,0.0,1.0,0.0,0.3141,0.3994,0.2866,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.png,1,1,0.9996,0.8831,0.8308,0.9994,0.9975,1.0,0.9998,0.0,0.0003,0.9997,0.3522,0.2569,0.3909,building
data/test/known_test_format_png\0_real\faceforensics_485.png,0,0,0.1164,0.019,0.9999,0.9869,0.0006,0.0164,0.9464,1.0,0.0,0.0,0.3525,0.2153,0.4322,human
data/test/known_test_format_png\0_real\lhq_98.png,0,0,0.001,0.8393,0.0001,0.4333,0.0001,0.0,0.0136,0.0,0.9999,0.0001,0.2852,0.5094,0.2055,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.png,1,1,0.9999,0.9998,0.999,0.9936,0.9998,0.9999,1.0,1.0,0.0,0.0,0.2453,0.1464,0.6083,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.png,1,1,0.9993,0.9845,1.0,0.9999,1.0,1.0,0.9802,0.0,1.0,0.0,0.2919,0.3485,0.3596,landscape
data/test/known_test_format_png\0_real\lhq_986.png,0,0,0.0003,0.5026,0.0038,0.9978,0.0002,0.0,0.0089,0.0,1.0,0.0,0.2509,0.2292,0.5199,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.png,1,1,0.9978,0.822,0.1345,0.9994,0.9987,0.9983,0.9958,0.0,0.0,1.0,0.3009,0.3065,0.3926,building
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.png,1,1,0.9994,0.8925,0.9991,0.9999,1.0,1.0,1.0,0.5728,0.2896,0.1376,0.352,0.3913,0.2567,landscape
data/test/known_test_format_png\0_real\architecture_820.png,0,0,0.0013,0.9119,0.2995,0.0057,0.2255,0.0007,0.0006,0.0,0.0,1.0,0.3512,0.374,0.2748,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.png,1,1,0.9998,0.9928,0.9941,0.9998,0.9978,0.9999,0.9995,0.0,0.0067,0.9933,0.3134,0.2699,0.4167,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049.png,1,1,0.9876,0.8441,0.9913,0.3991,0.0274,0.9999,0.9986,0.0,0.0,1.0,0.3866,0.2428,0.3707,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.png,1,1,0.9981,0.9645,0.9995,0.9982,1.0,0.9482,1.0,0.0005,0.9887,0.0108,0.3227,0.2894,0.3879,landscape
data/test/known_test_format_png\0_real\celeba_632.png,0,0,0.0004,0.0006,0.9995,0.9945,0.0,0.0062,0.0,1.0,0.0,0.0,0.3322,0.3369,0.3309,human
data/test/known_test_format_png\0_real\lhq_243.png,0,0,0.0005,0.7508,0.4733,0.1821,0.0032,0.0006,0.9899,0.0006,0.6619,0.3375,0.2433,0.3534,0.4032,landscape
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.png,1,1,0.9998,0.9998,0.9875,0.9807,0.9582,1.0,1.0,1.0,0.0,0.0,0.4314,0.2513,0.3174,human
data/test/known_test_format_png\0_real\faceforensics_14.png,0,0,0.001,0.0098,0.9998,0.9922,0.0123,0.001,0.0017,0.9971,0.0001,0.0028,0.3651,0.2753,0.3596,human
data/test/known_test_format_png\0_real\lhq_634.png,0,0,0.0005,0.8017,0.0003,0.8996,0.0008,0.0003,0.0002,0.0,1.0,0.0,0.2811,0.4626,0.2563,landscape
data/test/known_test_format_png\0_real\architecture_654.png,0,0,0.0001,0.7082,0.8536,0.0008,0.0442,0.0001,0.0013,0.0,0.0003,0.9997,0.3021,0.3717,0.3262,building
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.png,1,1,0.999,0.7677,0.9927,0.9854,1.0,0.9999,1.0,0.0,0.9993,0.0007,0.3374,0.5926,0.0701,landscape
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.png,1,1,0.9991,0.9999,0.9463,0.9739,1.0,0.8211,1.0,1.0,0.0,0.0,0.3199,0.4549,0.2252,human
data/test/known_test_format_png\0_real\lhq_1500.png,0,0,0.0005,0.8913,0.0629,0.9991,0.0002,0.0009,0.0004,0.0,1.0,0.0,0.3308,0.5384,0.1308,landscape
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.png,1,1,0.9998,0.9986,0.9946,0.9979,0.9999,0.9999,1.0,0.9864,0.0011,0.0125,0.2927,0.2652,0.4421,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.png,1,1,0.9993,0.8355,0.9865,0.9654,0.9992,0.9991,1.0,0.0,0.0396,0.9604,0.3693,0.3301,0.3006,building
data/test/known_test_format_png\0_real\celeba_373.png,0,0,0.001,0.0214,1.0,0.9818,0.0008,0.0005,0.0091,0.9893,0.0,0.0107,0.383,0.2344,0.3826,human
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.png,1,1,0.9997,0.9999,0.8655,0.9955,1.0,0.9998,1.0,0.9811,0.0162,0.0027,0.3127,0.2494,0.4379,human
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239.png,1,1,0.9996,0.9992,0.9995,0.9998,0.9998,1.0,0.9999,0.001,0.6044,0.3947,0.3077,0.1631,0.5292,human
data/test/known_test_format_png\0_real\celeba_356.png,0,0,0.0003,0.0034,0.9999,0.9626,0.0012,0.0034,0.0,0.9954,0.0011,0.0035,0.3597,0.2996,0.3407,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.png,1,1,0.9989,0.9445,0.9218,0.9993,0.9548,0.9999,0.9998,0.0,0.0,1.0,0.3473,0.2887,0.364,building
data/test/known_test_format_png\0_real\celeba_344.png,0,0,0.0006,0.0007,0.9991,0.9855,0.0001,0.2106,0.0,1.0,0.0,0.0,0.257,0.2525,0.4905,human
data/test/known_test_format_png\0_real\celeba_665.png,0,0,0.0002,0.0012,0.9929,0.9978,0.0001,0.001,0.0,1.0,0.0,0.0,0.2725,0.2127,0.5148,human
data/test/known_test_format_png\0_real\celeba_1038.png,0,0,0.0005,0.0006,0.9471,0.9906,0.0017,0.0052,0.0,1.0,0.0,0.0,0.4349,0.3272,0.2379,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.png,1,1,0.9926,0.7094,1.0,0.9841,0.9999,0.3009,0.9934,1.0,0.0,0.0,0.2389,0.3055,0.4556,human
data/test/known_test_format_png\0_real\celeba_2.png,0,0,0.0003,0.0002,0.9857,0.9853,0.0,0.004,0.0,1.0,0.0,0.0,0.3532,0.3396,0.3072,human
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.png,1,1,0.9998,0.9999,0.9992,0.9971,1.0,0.9999,1.0,0.9704,0.0258,0.0039,0.2847,0.1776,0.5377,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.png,1,1,0.9995,0.9225,0.9987,0.995,0.9883,1.0,1.0,0.0011,0.9369,0.062,0.4355,0.2961,0.2684,landscape
data/test/known_test_format_png\0_real\faceforensics_858.png,0,0,0.0064,0.0265,0.9989,0.9836,0.5538,0.4696,0.0014,0.982,0.0176,0.0004,0.3844,0.3528,0.2627,human
data/test/known_test_format_png\0_real\celeba_1014.png,0,0,0.0004,0.0003,0.9986,0.9813,0.0,0.0754,0.0,1.0,0.0,0.0,0.2424,0.203,0.5546,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.png,1,1,0.9997,0.8584,1.0,1.0,1.0,0.9999,0.9993,0.0,0.318,0.682,0.4108,0.3058,0.2834,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.png,1,1,0.9793,0.6029,0.9999,0.9719,0.9998,0.2137,0.9998,1.0,0.0,0.0,0.261,0.2615,0.4775,human
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.png,1,1,0.9928,0.999,0.9626,0.9598,1.0,0.0962,1.0,1.0,0.0,0.0,0.3241,0.4163,0.2596,human
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.png,1,1,0.9996,0.9727,0.8934,0.9899,0.7415,0.9994,1.0,0.0,0.0018,0.9982,0.3102,0.3614,0.3283,building
data/test/known_test_format_png\0_real\lhq_1635.png,0,0,0.0002,0.6923,0.0008,0.7316,0.0,0.0001,0.0002,0.0,1.0,0.0,0.2352,0.3566,0.4082,landscape
data/test/known_test_format_png\0_real\celeba_339.png,0,0,0.0002,0.0007,1.0,0.9934,0.0006,0.0127,0.0,1.0,0.0,0.0,0.2836,0.3508,0.3656,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.png,1,1,0.9986,0.9978,0.9876,0.991,0.9971,0.9999,0.999,1.0,0.0,0.0,0.3146,0.1664,0.519,human
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.png,1,1,0.9995,0.8126,0.2692,0.9998,0.6556,0.9992,1.0,0.0022,0.0738,0.924,0.4063,0.3566,0.2371,building
data/test/known_test_format_png\0_real\lhq_465.png,0,1,0.9697,0.8391,0.9873,0.9999,0.9925,0.0086,0.9855,0.0002,0.9991,0.0007,0.2891,0.3349,0.376,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.png,1,1,0.9989,0.8609,1.0,0.9866,0.3471,0.9983,0.9996,0.0003,0.1777,0.822,0.5002,0.3563,0.1435,building
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.png,1,1,0.9995,0.9904,0.9602,0.9999,1.0,0.9999,1.0,0.0002,0.8583,0.1415,0.2872,0.3228,0.39,building
data/test/known_test_format_png\0_real\architecture_300.png,0,0,0.0001,0.5397,0.0169,0.0,0.0003,0.001,0.0009,0.0,0.0017,0.9983,0.3066,0.3804,0.313,building
data/test/known_test_format_png\0_real\architecture_220.png,0,0,0.0016,0.7796,0.0702,0.0002,0.0124,0.6058,0.0944,0.0,0.0,1.0,0.3059,0.3626,0.3315,building
data/test/known_test_format_png\0_real\lhq_1806.png,0,0,0.0003,0.6888,0.0211,0.2752,0.4791,0.0049,0.0001,0.0,1.0,0.0,0.2548,0.493,0.2522,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.png,1,1,0.9998,0.9992,0.9998,0.9902,0.9794,0.9999,1.0,1.0,0.0,0.0,0.4077,0.222,0.3703,human
data/test/known_test_format_png\0_real\celeba_967.png,0,0,0.0002,0.0007,0.9573,0.9647,0.0002,0.0016,0.0,1.0,0.0,0.0,0.3191,0.2644,0.4165,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.png,1,1,0.9996,1.0,0.9644,0.9966,0.9999,0.9876,1.0,1.0,0.0,0.0,0.3254,0.1767,0.4979,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.png,1,1,0.9296,0.5423,1.0,0.9977,0.9967,0.078,0.9949,1.0,0.0,0.0,0.3274,0.2318,0.4408,human
data/test/known_test_format_png\0_real\celeba_67.png,0,0,0.0004,0.0008,0.999,0.9778,0.0,0.0022,0.0,1.0,0.0,0.0,0.3585,0.3695,0.272,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.png,1,1,0.9112,0.9372,0.9934,0.9116,0.4822,0.9616,0.9997,0.0,0.0,1.0,0.3134,0.4312,0.2554,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.png,1,1,0.9998,0.9986,1.0,0.9852,0.9997,0.9999,0.9998,0.9999,0.0001,0.0,0.3512,0.2911,0.3576,human
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.png,1,1,0.9998,0.9998,0.9972,0.9857,1.0,1.0,1.0,1.0,0.0,0.0,0.3513,0.4194,0.2293,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.png,1,1,0.9999,0.9834,1.0,0.999,0.9829,0.9991,1.0,1.0,0.0,0.0,0.2886,0.1449,0.5665,human
data/test/known_test_format_png\0_real\celeba_81.png,0,0,0.0003,0.0006,0.9997,0.9915,0.0,0.0073,0.0,1.0,0.0,0.0,0.2889,0.347,0.3641,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.png,1,1,0.9992,0.9759,0.5866,0.999,0.9919,0.9695,0.9999,0.0,0.0001,0.9999,0.4166,0.3179,0.2656,building
data/test/known_test_format_png\0_real\celeba_377.png,0,0,0.0005,0.0012,0.9656,0.9807,0.0001,0.008,0.0,1.0,0.0,0.0,0.4423,0.319,0.2387,human
data/test/known_test_format_png\0_real\lhq_1208.png,0,0,0.025,0.7131,0.9637,0.9976,0.8692,0.7783,0.0249,0.0,0.1484,0.8516,0.1905,0.6185,0.191,landscape
data/test/known_test_format_png\0_real\faceforensics_511.png,0,0,0.0006,0.0218,0.9998,0.9943,0.1748,0.0009,0.0007,0.9997,0.0003,0.0,0.2904,0.2396,0.47,human
data/test/known_test_format_png\0_real\celeba_1.png,0,0,0.0008,0.0002,1.0,0.9942,0.0,0.0134,0.0,1.0,0.0,0.0,0.3613,0.4421,0.1965,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.png,1,1,0.9996,0.905,0.995,0.9901,0.7464,1.0,0.9998,0.0,0.0083,0.9917,0.3762,0.2753,0.3485,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.png,1,1,0.9993,0.9245,0.9997,0.9973,0.9996,1.0,1.0,0.0,1.0,0.0,0.364,0.5052,0.1308,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.png,1,1,0.9996,0.9912,0.9956,0.9968,1.0,0.9999,0.9999,0.0001,0.7967,0.2032,0.3187,0.3813,0.3,building
data/test/known_test_format_png\0_real\architecture_857.png,0,0,0.0002,0.718,0.5774,0.0035,0.2801,0.0003,0.0679,0.0,0.0,1.0,0.2339,0.4278,0.3384,building
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.png,1,1,0.9986,0.9998,0.9999,0.978,1.0,0.9856,1.0,1.0,0.0,0.0,0.3185,0.2999,0.3816,human
data/test/known_test_format_png\0_real\lhq_2074.png,0,0,0.0005,0.8582,0.0033,0.996,0.0534,0.0,0.0261,0.0,0.9994,0.0006,0.2092,0.4375,0.3533,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.png,1,1,0.9998,1.0,0.9992,0.9913,0.9999,1.0,1.0,1.0,0.0,0.0,0.312,0.1785,0.5095,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.png,1,1,0.9994,0.9111,0.9958,0.9983,1.0,0.9996,0.9994,0.0,0.9997,0.0003,0.2429,0.4023,0.3548,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.png,1,1,0.9987,0.671,0.9991,1.0,1.0,0.9994,0.9984,0.0002,0.4167,0.5831,0.3359,0.3667,0.2974,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.png,1,1,0.999,0.5476,0.9971,0.9987,0.9101,0.9999,0.9999,0.0,0.8784,0.1216,0.4529,0.2841,0.2629,landscape
data/test/known_test_format_png\0_real\lhq_875.png,0,0,0.0003,0.9474,0.0001,0.6568,0.0005,0.0003,0.033,0.001,0.9989,0.0001,0.2379,0.3344,0.4276,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.png,1,1,0.9998,0.9999,0.9964,0.994,0.9947,0.9999,1.0,1.0,0.0,0.0,0.2622,0.1459,0.5919,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.png,1,1,0.9996,0.8082,0.9996,0.9993,0.9921,1.0,1.0,0.0,0.01,0.99,0.3577,0.2463,0.396,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.png,1,0,0.0199,0.1662,1.0,0.9971,0.9999,0.0782,0.0125,0.9999,0.0,0.0001,0.4334,0.3357,0.2309,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.png,1,1,0.9686,0.8159,0.8493,0.9992,0.9902,0.4936,0.9953,0.0,0.0,1.0,0.2864,0.2193,0.4943,building
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.png,1,1,0.9999,0.9997,0.3729,0.9837,1.0,0.9991,0.9999,1.0,0.0,0.0,0.3822,0.4459,0.1719,human
data/test/known_test_format_png\0_real\architecture_752.png,0,0,0.0004,0.8289,0.3044,0.0002,0.1737,0.0003,0.0014,0.0,0.0319,0.9681,0.4215,0.3983,0.1802,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.png,1,1,0.9995,0.9759,0.5453,0.9769,1.0,1.0,0.9981,0.0268,0.9259,0.0473,0.3393,0.2636,0.3971,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.png,1,0,0.1978,0.2907,1.0,0.9915,0.9996,0.5944,0.025,1.0,0.0,0.0,0.3239,0.4168,0.2593,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.png,1,1,0.8502,0.7182,1.0,0.9981,1.0,0.2125,0.7285,1.0,0.0,0.0,0.3393,0.224,0.4367,human
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.png,1,1,0.9998,0.9799,0.447,0.9998,0.9044,0.9999,1.0,0.0,0.0018,0.9982,0.435,0.2025,0.3625,building
data/test/known_test_format_png\0_real\architecture_1194.png,0,0,0.0001,0.7621,0.1246,0.0001,0.04,0.0,0.0,0.0001,0.0005,0.9994,0.3359,0.5177,0.1465,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.png,1,1,0.9992,0.7973,0.9999,0.999,0.9999,0.9999,0.9994,0.0,1.0,0.0,0.2714,0.5879,0.1407,landscape
data/test/known_test_format_png\0_real\faceforensics_372.png,0,0,0.0003,0.0485,1.0,0.9855,0.001,0.0003,0.0016,1.0,0.0,0.0,0.4112,0.3275,0.2612,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.png,1,0,0.2334,0.8602,1.0,0.9982,1.0,0.412,0.1588,1.0,0.0,0.0,0.3047,0.4077,0.2875,human
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.png,1,1,0.9992,0.9344,0.9998,0.9927,0.9722,0.9999,0.9996,0.0095,0.9427,0.0479,0.3759,0.4623,0.1618,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.png,1,1,0.9976,0.9561,0.9973,0.9253,0.9318,0.9997,1.0,0.0,0.0,1.0,0.3487,0.408,0.2433,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248.png,1,1,0.907,0.9397,0.9879,0.9763,0.995,0.1652,0.9917,0.1805,0.0,0.8194,0.2986,0.2781,0.4233,building
data/test/known_test_format_png\0_real\celeba_264.png,0,0,0.0003,0.0029,0.9995,0.9919,0.0,0.0038,0.0,1.0,0.0,0.0,0.2657,0.2173,0.517,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.png,1,1,0.9995,0.8363,0.9879,0.9992,1.0,0.9985,0.9938,0.0,1.0,0.0,0.2573,0.2625,0.4802,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.png,1,1,0.9999,0.9424,0.0899,0.9933,0.9642,0.9999,0.9999,0.0,0.0005,0.9995,0.3639,0.4089,0.2272,building
data/test/known_test_format_png\0_real\lhq_897.png,0,0,0.0134,0.7389,0.0001,0.9834,0.0001,0.0,0.0689,0.0,1.0,0.0,0.3205,0.4554,0.2241,landscape
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.png,1,1,0.9998,0.9998,0.9998,0.9979,0.9998,0.9996,1.0,0.9989,0.0011,0.0001,0.2675,0.1975,0.5349,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.png,1,1,0.9998,0.9607,0.9112,1.0,0.9995,1.0,1.0,0.0023,0.0006,0.9971,0.3204,0.2637,0.4159,building
data/test/known_test_format_png\0_real\faceforensics_980.png,0,0,0.0003,0.0138,0.9998,0.9965,0.0,0.021,0.0,1.0,0.0,0.0,0.222,0.2541,0.5239,human
data/test/known_test_format_png\0_real\celeba_1041.png,0,0,0.001,0.0002,0.9916,0.9924,0.0,0.4733,0.0,1.0,0.0,0.0,0.3193,0.2885,0.3922,human
data/test/known_test_format_png\0_real\faceforensics_102.png,0,0,0.0006,0.0073,1.0,0.9919,0.0031,0.0157,0.0004,1.0,0.0,0.0,0.2953,0.3073,0.3975,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.png,1,1,0.9984,0.8482,0.9986,0.9847,0.2162,0.9999,0.9887,0.0,0.0,1.0,0.2651,0.1975,0.5374,building
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.png,1,1,0.9993,0.7419,0.9991,0.9995,0.5639,1.0,0.9992,0.0962,0.0725,0.8313,0.3157,0.2412,0.4432,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.png,1,1,0.9754,0.8799,0.9998,0.9864,0.9987,0.0625,0.9995,0.9841,0.0036,0.0124,0.2731,0.375,0.352,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.png,1,1,0.9994,0.7347,0.9841,0.9974,0.7874,1.0,0.9986,0.0,0.0004,0.9996,0.3675,0.2378,0.3947,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.png,1,1,0.9998,0.992,0.9967,0.9996,1.0,0.9999,1.0,0.0,0.1383,0.8617,0.3398,0.231,0.4292,building
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.png,1,1,0.9952,0.8781,0.9999,0.9886,0.9865,0.9723,1.0,0.0,0.9781,0.0219,0.316,0.3311,0.3528,landscape
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.png,1,1,0.9996,0.9163,0.9935,1.0,1.0,0.9999,1.0,0.0028,0.3758,0.6214,0.3682,0.3954,0.2364,building
data/test/known_test_format_png\0_real\celeba_686.png,0,0,0.0004,0.0007,0.9776,0.9927,0.0007,0.0312,0.0,1.0,0.0,0.0,0.3155,0.2662,0.4184,human
data/test/known_test_format_png\0_real\architecture_1790.png,0,0,0.0005,0.7697,0.8274,0.0,0.0001,0.0039,0.0095,0.0,0.0001,0.9999,0.3464,0.4166,0.237,building
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.png,1,1,0.9995,0.7318,0.9609,1.0,1.0,0.9999,1.0,0.0,0.0709,0.9291,0.3527,0.3415,0.3058,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.png,1,1,0.9998,0.9997,0.9994,0.9937,1.0,0.9999,0.9998,0.9996,0.0004,0.0,0.2675,0.1783,0.5543,human
