img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_scaled\0_real\imagenet_175_scaled.jpg,0,1,0.7242,0.9539,0.9962,0.9439,1.0,0.9513,0.996,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_42_scaled.jpg,0,1,1.0,1.0,0.9994,0.9968,0.9997,1.0,0.9983,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901_scaled.jpg,1,1,0.8331,0.8527,0.9216,0.9994,0.9965,0.9846,0.7985,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344_scaled.jpg,1,1,0.9429,0.9998,0.412,0.9995,0.9871,1.0,0.9643,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860_scaled.jpg,1,1,0.995,0.9993,0.973,0.9999,1.0,0.982,0.8953,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_86_scaled.jpg,0,1,0.5945,0.0064,0.9627,0.1457,0.0181,0.6738,0.0168,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_231_scaled.jpg,0,0,0.1307,0.0191,0.2157,0.0123,0.0147,0.0143,0.9492,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_40048685_scaled.jpg,1,1,0.9967,0.9591,0.9999,0.9994,0.9911,0.9998,0.9903,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,0.9997,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_296_scaled.jpg,0,0,0.1562,0.0051,0.0153,0.0353,0.8173,0.937,0.998,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_7_scaled.jpg,0,1,0.9283,0.9977,1.0,0.9914,0.8043,0.9995,0.9991,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_34_scaled.jpg,0,0,0.3061,0.9441,0.7936,0.003,0.9048,0.9875,0.7659,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065_scaled.jpg,1,1,0.9967,1.0,1.0,1.0,0.9999,1.0,0.9959,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416_scaled.jpg,1,1,1.0,0.9999,0.9993,0.9989,1.0,1.0,0.9881,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319_scaled.jpg,1,1,0.955,0.9953,0.988,0.8885,0.9984,0.9923,0.467,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_187_scaled.jpg,0,0,0.1542,0.981,0.0544,0.0,0.6056,0.6838,0.4554,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_263_scaled.jpg,0,1,0.7658,0.8511,0.9964,0.8778,0.5079,0.4106,0.6103,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703_scaled.jpg,1,1,0.9895,0.9996,0.9995,0.7451,0.9996,0.9725,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_57_scaled.jpg,0,1,0.8254,1.0,0.9992,0.9059,0.8995,0.9887,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402_scaled.jpg,1,1,0.9117,0.9999,0.064,0.9575,0.9204,0.9895,0.6786,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_200_scaled.jpg,0,1,1.0,1.0,0.978,0.9999,0.9927,0.9997,0.9987,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_67_scaled.jpg,0,1,0.6422,0.9994,0.7447,0.2723,0.3368,0.5529,0.9977,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181_scaled.jpg,1,1,0.9053,0.9988,0.9302,0.7716,0.9924,0.9108,0.9843,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_293_scaled.jpg,0,0,0.3542,0.0661,0.9743,0.504,0.9999,0.9843,0.9999,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155_scaled.jpg,1,1,0.8362,1.0,0.9981,0.3911,0.8627,0.9951,0.6254,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_118_scaled.jpg,0,0,0.4515,0.0114,0.0002,0.0008,0.1292,0.0649,0.1207,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_117_scaled.jpg,0,1,1.0,1.0,1.0,0.9983,0.997,0.9832,0.9996,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851_scaled.jpg,1,1,0.845,0.9198,0.982,0.8869,0.9687,0.7894,0.9994,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460_scaled.jpg,1,1,0.995,0.9973,1.0,0.9999,0.9999,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766_scaled.jpg,1,0,0.2592,0.2408,0.788,0.297,1.0,0.4675,0.9983,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859_scaled.jpg,1,1,1.0,0.9999,1.0,0.9994,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_105_scaled.jpg,0,0,0.0,0.0001,0.0086,0.0049,0.0351,0.0156,0.0287,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_264_scaled.jpg,0,0,0.3224,0.0006,0.9672,0.5718,0.0561,0.4283,0.8136,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581_scaled.jpg,1,1,0.9092,0.9936,0.9995,0.9298,0.9998,1.0,0.997,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_92_scaled.jpg,0,0,0.2754,0.0626,0.6815,0.0988,0.0011,0.0036,0.0046,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_81_scaled.jpg,0,1,0.9266,1.0,0.944,0.9364,0.9947,1.0,0.9991,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_84_scaled.jpg,0,0,0.2275,0.3674,0.0002,0.0,0.0021,0.013,0.596,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_59_scaled.jpg,0,0,0.2761,0.9497,0.2423,0.0005,0.9579,0.6001,0.9881,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993_scaled.jpg,1,1,0.9208,0.9694,0.987,1.0,1.0,0.3465,0.9713,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,0.9997,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_2_scaled.jpg,0,1,0.8495,0.9761,0.9972,0.999,0.3124,0.9915,0.8332,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830_scaled.jpg,1,1,1.0,0.9997,0.9663,0.9999,1.0,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510_scaled.jpg,1,1,0.8908,0.9953,0.9605,0.9476,0.9999,1.0,0.9976,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313_scaled.jpg,1,1,0.6409,0.9994,0.2585,0.2687,0.8348,0.3184,0.9876,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775_scaled.jpg,1,1,0.99,0.9897,1.0,1.0,0.9986,1.0,0.9993,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755_scaled.jpg,1,1,1.0,1.0,0.9966,1.0,0.9997,0.9985,0.9999,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_288_scaled.jpg,0,1,0.8566,0.9949,0.9477,0.9777,0.9649,0.9981,0.9781,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_208_scaled.jpg,0,0,0.233,0.6647,0.2159,0.8198,0.5819,0.9997,0.805,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168_scaled.jpg,1,1,0.9692,0.9997,0.9924,0.999,0.9138,1.0,0.9895,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_59_scaled.jpg,0,0,0.2682,0.8574,0.1655,0.3748,0.9997,0.9872,0.9954,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_114_scaled.jpg,0,0,0.3306,0.9913,0.3778,0.0946,0.1694,0.5359,0.9577,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_267_scaled.jpg,0,1,0.995,1.0,0.9976,0.3382,0.9998,0.9997,0.9999,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539_scaled.jpg,1,1,0.991,0.9992,1.0,0.9961,0.9999,0.9999,0.9967,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_171_scaled.jpg,0,1,0.5692,0.6331,0.5938,0.0765,0.2677,0.0498,0.2653,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231_scaled.jpg,1,1,0.9917,0.9976,0.9996,0.9428,1.0,0.5066,0.9999,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_143_scaled.jpg,0,0,0.2073,0.6963,0.0028,0.0021,0.1142,0.0111,0.6615,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_124_scaled.jpg,0,0,0.4087,0.0159,0.0024,0.0,0.0042,0.008,0.0728,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_232_scaled.jpg,0,1,0.97,0.9999,0.9872,0.6143,1.0,0.9163,0.9999,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625_scaled.jpg,1,1,0.8647,0.9934,1.0,0.8915,1.0,1.0,0.9998,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_125_scaled.jpg,0,0,0.2154,0.0,0.9897,0.0176,0.9918,0.9993,0.7673,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788_scaled.jpg,1,0,0.179,0.5084,0.001,0.0494,0.0925,0.4849,0.5764,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_5_scaled.jpg,0,1,0.9733,1.0,1.0,0.1258,0.9985,0.9989,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785_scaled.jpg,1,1,1.0,0.9999,1.0,0.9983,1.0,0.9998,1.0,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738_scaled.jpg,1,1,0.9725,0.9996,0.9986,0.9999,0.4684,0.9998,0.9954,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885_scaled.jpg,1,1,0.9543,0.9914,1.0,0.9995,1.0,0.9998,0.9779,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_34_scaled.jpg,0,1,0.9062,0.9971,1.0,0.8894,0.9996,0.9986,1.0,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_27_scaled.jpg,0,0,0.2203,0.7981,0.7076,0.7612,0.9995,0.9792,0.9875,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311_scaled.jpg,1,1,1.0,0.9983,0.9854,0.9459,0.9999,0.5648,0.9979,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806_scaled.jpg,1,0,0.3837,0.7616,0.9999,0.0293,0.9928,0.9886,0.997,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436_scaled.jpg,1,1,0.6658,0.9978,0.0913,0.66,0.2174,0.991,0.0968,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_42_scaled.jpg,0,1,0.995,0.9985,0.9616,0.9976,0.9712,0.9995,0.9986,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383_scaled.jpg,1,1,1.0,0.9996,0.9999,1.0,0.9999,0.9998,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_232_scaled.jpg,0,1,0.985,1.0,0.9999,0.5326,0.9982,0.9944,0.9999,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_25_scaled.jpg,0,0,0.0,0.0,0.0002,0.0,0.0025,0.0,0.0001,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612_scaled.jpg,1,1,1.0,0.9995,1.0,1.0,0.9991,1.0,0.9089,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919_scaled.jpg,1,1,0.8583,0.9992,0.8786,0.9572,0.8727,0.9993,0.9918,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218_scaled.jpg,1,1,0.8812,0.9932,0.9957,0.4075,0.9854,0.9966,0.997,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_57_scaled.jpg,0,1,0.938,0.9698,0.9998,0.9881,0.9903,1.0,0.8435,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060_scaled.jpg,1,0,0.067,0.0011,0.2199,0.0008,0.0065,0.9795,0.2592,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_232_scaled.jpg,0,0,0.4148,0.8362,0.8541,0.7124,0.9952,0.7931,0.9989,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_228_scaled.jpg,0,0,0.0724,0.0,0.0,0.0,0.0001,0.0,0.0008,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092_scaled.jpg,1,1,1.0,1.0,1.0,1.0,0.9977,0.9999,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_76_scaled.jpg,0,0,0.3422,0.2994,0.7446,0.0003,0.946,0.0336,0.3228,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_193_scaled.jpg,0,1,0.7125,0.9835,1.0,0.8119,1.0,1.0,0.9895,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832_scaled.jpg,1,1,0.9693,0.9913,0.9999,0.9986,0.9989,0.9999,0.8653,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841_scaled.jpg,1,1,0.8758,0.9926,1.0,0.9578,0.9785,0.1527,0.9886,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465_scaled.jpg,1,1,0.6843,0.6451,1.0,0.9462,0.967,1.0,0.5534,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_168_scaled.jpg,0,0,0.3588,0.005,0.0005,0.0007,0.0009,0.5052,0.0007,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794_scaled.jpg,1,1,0.6785,0.9999,0.0357,0.7416,0.0913,0.0012,0.8491,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978_scaled.jpg,1,1,0.873,0.9544,0.9627,0.8046,0.999,0.9841,0.2952,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592_scaled.jpg,1,1,0.99,0.9877,0.9999,0.9961,0.9913,0.9686,0.9987,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379_scaled.jpg,1,0,0.2687,0.2271,0.6053,0.0144,0.0011,0.3656,0.2285,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_201_scaled.jpg,0,1,0.9722,1.0,1.0,0.0202,0.9931,0.997,0.9998,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643_scaled.jpg,1,0,0.1976,0.1308,0.2876,0.002,0.2623,0.009,0.9916,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477_scaled.jpg,1,1,0.96,0.9984,1.0,0.901,1.0,0.9862,1.0,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_174_scaled.jpg,0,1,0.99,0.9997,0.966,0.9594,0.9985,0.9125,0.6937,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_265_scaled.jpg,0,0,0.3836,0.8672,0.0078,0.0337,0.9501,0.0008,0.9778,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996_scaled.jpg,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,0.9998,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934_scaled.jpg,1,1,1.0,0.9999,1.0,0.988,0.9997,1.0,1.0,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_105_scaled.jpg,0,1,0.96,0.9949,0.9999,0.6365,1.0,0.9996,0.9999,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_26_scaled.jpg,0,1,0.588,0.4583,0.5282,0.9352,0.6224,0.9461,0.6438,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326_scaled.jpg,1,1,0.995,1.0,0.9997,0.9997,0.9977,1.0,0.9986,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612_scaled.jpg,1,1,0.9632,0.9965,0.9749,0.9907,1.0,0.9995,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173_scaled.jpg,1,1,0.7146,0.4397,0.9253,0.9993,0.9888,0.997,0.0603,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251_scaled.jpg,1,0,0.1868,0.9887,0.7022,0.0112,0.238,0.9877,0.9555,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570_scaled.jpg,1,1,0.995,0.9991,0.9937,1.0,0.9916,0.9917,0.6341,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_268_scaled.jpg,0,1,1.0,0.9999,0.999,0.9639,0.999,0.9999,0.9997,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332_scaled.jpg,1,1,0.8492,0.9934,0.9997,0.9534,0.9874,1.0,0.9994,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049_scaled.jpg,1,1,1.0,0.999,0.9989,1.0,0.9493,0.9978,0.1134,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_54_scaled.jpg,0,0,0.4297,0.9006,0.5422,0.6831,0.9987,0.9959,0.9999,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586_scaled.jpg,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314_scaled.jpg,1,1,0.8213,0.9998,0.9971,0.2576,0.9259,0.9998,0.9981,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358_scaled.jpg,1,1,0.9975,1.0,0.9995,0.6328,0.9999,0.9993,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663_scaled.jpg,1,0,0.0598,0.001,0.0179,0.0152,0.0231,0.0008,0.0644,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316_scaled.jpg,1,1,1.0,0.9997,0.9995,0.91,0.9998,0.9971,0.9937,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_227_scaled.jpg,0,1,0.9308,1.0,0.9927,0.8658,0.9793,1.0,0.9914,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_153_scaled.jpg,0,0,0.3893,0.1519,0.3847,0.2153,0.6607,0.0009,0.3998,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347_scaled.jpg,1,1,0.99,0.9978,0.9999,0.9993,0.9921,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752_scaled.jpg,1,1,0.9967,1.0,0.9983,0.9607,0.9968,1.0,0.9958,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740_scaled.jpg,1,1,0.7409,0.9999,0.4827,0.5861,0.9813,1.0,0.9652,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_64_scaled.jpg,0,0,0.2547,0.98,0.0589,0.0112,0.2139,0.0545,0.9269,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742_scaled.jpg,1,0,0.2358,0.8537,0.3872,0.0099,0.0742,0.0108,0.9089,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_61_scaled.jpg,0,1,0.6285,0.9952,0.8925,0.779,0.8669,0.9945,0.9983,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_150_scaled.jpg,0,0,0.2145,0.0682,0.0589,0.0012,0.056,0.0005,0.0013,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_268_scaled.jpg,0,0,0.4566,0.9965,0.249,0.2165,0.0509,0.0674,0.1411,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545_scaled.jpg,1,1,1.0,0.9995,1.0,0.9985,0.9998,1.0,0.954,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186_scaled.jpg,1,1,0.9723,0.9999,0.9482,0.9999,0.9992,0.9965,0.9999,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_185_scaled.jpg,0,1,0.6739,0.8197,0.988,0.0,0.1738,0.9936,0.4226,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017_scaled.jpg,1,1,1.0,1.0,1.0,1.0,0.9999,0.9993,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689_scaled.jpg,1,1,0.987,0.9983,0.9986,0.9999,0.9996,1.0,0.9584,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411_scaled.jpg,1,1,1.0,0.9998,0.9999,0.9999,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_30_scaled.jpg,0,1,0.6893,0.9941,1.0,0.8796,0.6099,0.9999,0.9999,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_36_scaled.jpg,0,1,1.0,0.9998,1.0,1.0,0.9998,1.0,0.9996,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228_scaled.jpg,1,1,0.8865,0.4991,0.9957,0.9999,0.7631,0.9999,0.2,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799_scaled.jpg,1,1,1.0,0.9999,0.9996,1.0,0.9999,1.0,0.9999,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_138_scaled.jpg,0,0,0.2337,0.9522,0.003,0.2701,0.4514,0.5049,0.9481,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_93_scaled.jpg,0,1,0.9028,0.9982,1.0,0.929,0.9806,0.5411,0.8621,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_259_scaled.jpg,0,1,0.7548,0.9993,0.9791,0.1631,0.4486,0.9998,0.9998,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9994,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_156_scaled.jpg,0,0,0.4627,0.9974,0.708,0.0001,0.0186,0.0062,0.9894,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_14_scaled.jpg,0,0,0.4768,0.9941,0.0004,0.0011,0.8965,0.02,0.5476,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_226_scaled.jpg,0,1,0.855,0.9999,1.0,0.0873,0.818,0.991,0.9996,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_36_scaled.jpg,0,1,0.9842,0.9996,0.991,0.9225,0.9865,0.5231,0.9987,,,,,,,human
