img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\0_real\architecture_1140.JPG,0,0,0.0662,0.0133,0.0015,0.0146,0.3634,0.0,0.0047,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.jpg,1,1,0.8878,0.9481,0.6038,0.8565,0.9186,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.jpg,1,1,0.9206,0.9997,0.9999,0.9853,0.9997,1.0,0.5389,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_766.JPG,0,0,0.4945,0.998,0.9937,0.0013,0.0014,0.0,0.9724,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.jpg,1,1,0.9745,0.9885,0.9949,0.8849,1.0,1.0,0.9789,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_725.jpg,0,0,0.3247,0.0,0.9999,0.9472,0.0001,0.0009,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_568.jpg,0,0,0.3427,0.1236,0.9998,0.8828,0.0345,0.0,0.0156,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.jpg,1,1,0.8176,0.0468,0.9996,0.8819,0.9798,1.0,0.9975,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1045.jpg,0,0,0.2019,0.9706,0.2341,0.0039,0.0029,0.0,0.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,1,1,0.7896,0.0309,1.0,0.9889,1.0,0.9881,0.7296,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.jpg,1,1,0.7886,0.9945,0.9804,0.7463,0.9997,1.0,0.0106,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,1,1,0.927,0.9959,0.9998,0.5663,0.9998,1.0,0.9999,,,,,,,human
data/test/known_test_histogram\0_real\architecture_364.JPG,0,0,0.2004,0.9726,0.2286,0.0002,0.0001,0.0,0.0012,,,,,,,building
data/test/known_test_histogram\0_real\celeba_534.jpg,0,0,0.3316,0.0,0.9998,0.6344,0.0038,0.3516,0.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_955.jpg,0,0,0.3061,0.0,0.9221,0.6555,0.0274,0.2316,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.jpg,1,1,0.869,0.2313,0.9999,0.9942,1.0,1.0,0.9886,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.jpg,1,1,0.9635,0.8289,0.9577,0.9989,0.9958,1.0,0.9997,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.jpg,1,1,0.9884,0.9928,0.9993,0.9414,1.0,1.0,0.9966,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_741.jpg,0,0,0.1603,0.0054,0.7742,0.1739,0.0,0.0,0.0085,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1762.png,0,0,0.2269,0.9936,0.0001,0.363,0.0041,0.0,0.0003,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_505.jpg,0,0,0.1812,0.9906,0.0172,0.0064,0.0707,0.0,0.0021,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.jpg,1,1,0.9967,1.0,0.9996,0.9837,1.0,1.0,0.9972,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.jpg,1,1,0.963,0.8565,0.9598,0.972,1.0,0.9999,0.99,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,1,1,0.9135,1.0,0.8627,0.6183,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_431.png,0,1,0.5541,0.5814,0.7703,0.98,0.001,0.0,0.9919,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_382.jpg,0,0,0.4605,0.0,0.9026,0.9124,0.0134,0.9347,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248.jpg,1,1,0.8234,0.0037,0.993,0.9808,0.9984,1.0,0.9642,,,,,,,building
data/test/known_test_histogram\0_real\celeba_982.jpg,0,0,0.3329,0.0049,1.0,0.9725,0.0197,0.0,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.jpg,1,1,0.9688,1.0,0.8156,0.998,1.0,1.0,0.9995,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_884.png,0,0,0.0658,0.0402,0.0,0.354,0.0,0.0,0.0003,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_351.jpg,0,0,0.2896,0.3207,0.8578,0.198,0.3613,0.0,0.0001,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.jpg,1,1,0.8895,0.842,0.9528,0.6447,0.9763,1.0,0.9214,,,,,,,building
data/test/known_test_histogram\0_real\architecture_972.JPG,0,0,0.1912,0.9825,0.1401,0.0237,0.0003,0.0,0.0005,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1962.JPG,0,0,0.0885,0.0312,0.0126,0.0424,0.4263,0.0,0.0188,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,1,1,0.9605,1.0,0.9907,0.7783,0.9938,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,1,1,0.8649,1.0,0.1944,0.9951,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_782.JPG,0,0,0.1468,0.1035,0.657,0.001,0.11,0.0,0.0091,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.jpg,1,1,0.9404,0.6704,1.0,0.9724,1.0,1.0,0.9995,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1428.jpg,0,0,0.1833,0.9939,0.0728,0.0126,0.016,0.0001,0.0046,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.jpg,1,1,0.9664,0.896,0.9029,0.9992,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1528.png,0,0,0.3391,0.9998,0.0117,0.8952,0.0142,0.0,0.1138,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.jpg,1,1,0.9997,0.9999,0.9988,0.9998,0.9999,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_773.png,0,0,0.2299,0.0496,0.0004,0.359,0.0007,0.0,0.9695,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.jpg,1,1,0.8826,0.9998,0.9676,0.9778,0.6458,0.7115,0.993,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.jpg,1,1,0.9999,0.9999,1.0,0.9999,0.9998,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\celeba_441.jpg,0,0,0.3167,0.0025,0.9994,0.8982,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.jpg,1,1,0.8693,0.2176,1.0,0.9996,1.0,1.0,0.9985,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.jpg,1,1,0.8925,0.9938,0.3617,0.9998,1.0,0.9999,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1105.png,0,1,0.5534,0.9994,0.0172,0.3366,0.9821,0.0,0.9851,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,1,1,0.9594,0.9999,1.0,0.7696,0.9989,0.9882,0.9997,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,1,1,0.9062,0.9338,0.9703,0.5598,0.9733,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.jpg,1,1,0.9929,1.0,0.9928,0.974,0.9972,0.9934,0.9998,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.jpg,1,1,0.9307,0.9994,0.9888,0.5972,0.999,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1937.jpg,0,0,0.1229,0.0027,0.2324,0.0299,0.0168,0.4367,0.019,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,1,1,0.9969,1.0,0.999,0.9876,0.9998,0.9948,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,1,1,0.5306,0.0015,1.0,0.9324,1.0,0.2349,0.0147,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1386.png,0,0,0.0451,0.0023,0.001,0.244,0.023,0.0,0.0001,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,1,1,0.9661,0.9998,0.9981,0.8259,0.9727,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_20.jpg,0,1,0.5098,0.9591,0.2387,0.2065,0.8589,0.0007,0.7948,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,1,1,0.9994,1.0,1.0,0.9962,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.jpg,1,1,0.7005,0.2211,0.9987,0.5708,0.4149,1.0,0.9977,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,1,1,0.9152,1.0,0.9986,0.5024,0.9901,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_704.png,0,0,0.3286,0.9989,0.0291,0.9431,0.0,0.0,0.0007,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_81.jpg,0,0,0.3087,0.0,0.9998,0.852,0.0,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1978.jpg,0,0,0.3467,0.8739,0.0052,0.0065,0.238,0.0,0.9569,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.jpg,1,1,0.8372,0.053,0.9999,0.9702,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1956.jpg,0,0,0.0891,0.2601,0.2204,0.0173,0.0304,0.0,0.0065,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676.jpg,1,1,0.954,0.9998,0.9995,0.7247,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166.jpg,1,1,0.9993,0.9999,0.9986,0.9973,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_870.png,0,0,0.2274,0.9842,0.0002,0.2834,0.0964,0.0,0.0001,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_831.jpg,0,0,0.3013,0.0,0.9953,0.7917,0.0005,0.0204,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.jpg,1,1,0.9698,0.9795,0.9996,0.8409,0.9986,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.jpg,1,1,0.9636,0.9958,0.9968,0.7891,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.jpg,1,1,0.773,0.9064,0.9849,0.6528,0.1036,0.9988,0.9914,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922.jpg,1,1,0.9934,0.9997,0.9656,0.9948,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_361.jpg,0,0,0.359,0.2883,0.9998,0.8645,0.0012,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1419.png,0,0,0.129,0.3174,0.0011,0.4551,0.0,0.0,0.0003,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.jpg,1,1,0.9649,0.9925,0.9979,0.9888,0.8105,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.jpg,1,1,0.662,0.9949,0.5619,0.3492,0.2734,1.0,0.7926,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.jpg,1,1,0.8109,0.2462,0.9963,0.9986,0.6244,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.jpg,1,1,0.9878,1.0,1.0,0.9931,1.0,0.9337,0.9998,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_220.jpg,0,0,0.3024,0.0,0.96,0.8528,0.0,0.0018,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.jpg,1,1,0.646,0.3102,0.3641,0.902,0.9975,0.3022,0.9997,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.jpg,1,1,0.6823,0.3904,0.6773,0.648,1.0,1.0,0.3782,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.jpg,1,1,0.9183,0.9976,0.9907,0.5241,0.9979,1.0,0.9993,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_238.png,0,0,0.189,1.0,0.0007,0.0565,0.0002,0.0,0.0766,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_259.JPG,0,0,0.182,0.9978,0.0306,0.0087,0.0002,0.0,0.0547,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.jpg,1,1,0.8879,0.9991,0.5589,0.7735,0.9999,0.9958,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.jpg,1,1,0.9982,0.9999,0.9995,0.99,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.jpg,1,1,0.9347,0.932,0.9995,0.6923,0.9844,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.jpg,1,1,0.9841,0.9949,1.0,0.9108,0.9992,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1673.png,0,0,0.251,0.9944,0.0021,0.507,0.0,0.0,0.0025,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.jpg,1,1,0.9147,0.7659,0.7799,0.9439,0.9985,1.0,0.9998,,,,,,,building
data/test/known_test_histogram\0_real\celeba_158.jpg,0,0,0.4726,0.9876,0.9996,0.8484,0.0,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1753.jpg,0,0,0.179,0.9973,0.009,0.0046,0.002,0.0003,0.061,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.jpg,1,1,0.9654,0.8321,0.9999,0.9709,0.9915,0.9983,0.9998,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1526.png,0,0,0.2563,0.9999,0.0026,0.5254,0.0,0.0,0.0097,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.jpg,1,1,0.8002,0.9845,0.9994,0.8134,0.9585,1.0,0.0451,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_536.png,0,0,0.1939,0.9542,0.0031,0.2056,0.0,0.0,0.0008,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.jpg,1,1,0.9081,0.9355,0.9934,0.9744,0.5489,0.9998,0.9964,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1854.jpg,0,0,0.1726,0.0003,0.7037,0.1702,0.1605,0.0,0.0008,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1138.png,0,0,0.2545,0.5398,0.0111,0.9757,0.0,0.0,0.0003,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1846.jpg,0,0,0.3377,0.9979,0.229,0.0034,0.6537,0.0,0.1425,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.jpg,1,1,0.9991,0.999,0.9998,0.9956,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.jpg,1,1,0.7768,0.5096,0.9929,0.9778,0.9999,1.0,0.1806,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_119.jpg,0,0,0.0311,0.0008,0.1418,0.0057,0.0011,0.0372,0.0001,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.jpg,1,1,0.8151,0.2362,0.9898,0.9977,0.6667,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_290.jpg,0,0,0.2797,0.0003,0.9998,0.6778,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.jpg,1,1,0.9618,1.0,0.9904,0.7989,0.9817,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_1035.jpg,0,0,0.2546,0.0,1.0,0.5049,0.0203,0.0001,0.002,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1014.jpg,0,1,0.6239,0.9994,0.8756,0.0063,0.6841,0.1983,0.9796,,,,,,,building
data/test/known_test_histogram\0_real\celeba_118.jpg,0,0,0.2837,0.0,0.9997,0.6989,0.0015,0.0019,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.jpg,1,1,0.9776,0.9996,1.0,0.8661,0.9997,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_535.png,0,0,0.2465,0.9924,0.0031,0.4823,0.0,0.0,0.0012,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875.jpg,1,1,0.7724,0.9999,0.9432,0.6553,0.0468,0.9992,0.99,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,1,1,0.9539,1.0,0.9999,0.7234,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.jpg,1,1,0.7302,0.9172,0.4278,0.9999,1.0,0.0371,0.9994,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.jpg,1,1,0.9648,0.7897,0.9997,0.9995,1.0,1.0,0.9999,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_742.jpg,0,1,0.6779,0.3161,0.9999,0.7975,0.9526,0.9992,0.0021,,,,,,,human
data/test/known_test_histogram\0_real\lhq_897.png,0,0,0.2765,0.9982,0.0001,0.5198,0.0,0.0,0.1409,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1186.jpg,0,0,0.1925,0.9968,0.135,0.0085,0.014,0.0,0.0008,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1677.jpg,0,0,0.2425,0.9465,0.0273,0.0002,0.0278,0.1169,0.3364,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.jpg,1,1,0.9864,0.9879,0.9842,0.9872,0.9798,1.0,0.9793,,,,,,,building
data/test/known_test_histogram\0_real\lhq_691.png,0,0,0.2798,0.9999,0.0005,0.6784,0.0001,0.0,0.0002,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1125.png,0,0,0.178,0.8801,0.0,0.1877,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731.jpg,1,1,0.8322,0.6897,0.9867,0.8857,1.0,1.0,0.4309,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_239.jpg,0,0,0.4625,0.0002,1.0,0.8481,0.4935,0.4323,0.0007,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_371.jpg,0,0,0.3428,0.8942,0.926,0.2295,0.0033,0.0,0.004,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.jpg,1,1,0.9852,0.9505,1.0,0.9789,1.0,0.999,0.9828,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1879.jpg,0,0,0.1891,0.9993,0.122,0.004,0.0001,0.0,0.0093,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1993.jpg,0,0,0.1412,0.0365,0.7518,0.0357,0.001,0.0,0.022,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,1,1,0.9138,1.0,0.9982,0.4886,0.996,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,1,1,0.8525,0.4745,0.9991,0.9349,0.9999,0.9723,0.7343,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,1,1,0.7012,0.5255,1.0,0.8661,0.9994,0.804,0.0119,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.jpg,1,1,0.9935,0.9997,0.9998,0.9615,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_210.jpg,0,0,0.4279,0.0047,1.0,0.931,0.628,0.0,0.0034,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,1,1,0.7795,0.0002,1.0,0.9512,0.9995,0.7277,0.9983,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.jpg,1,1,0.9501,0.9967,0.9949,0.7089,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.jpg,1,1,0.994,0.999,0.9804,0.9871,0.9989,1.0,0.9988,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.jpg,1,1,0.9219,0.608,0.9397,0.99,0.9954,1.0,0.9981,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.jpg,1,1,0.8715,1.0,0.8987,0.6405,0.6901,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.jpg,1,1,0.9394,0.6434,0.9966,0.9996,1.0,0.9969,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,1,1,0.9767,0.9986,1.0,0.8653,1.0,1.0,0.9961,,,,,,,human
data/test/known_test_histogram\0_real\celeba_739.jpg,0,0,0.4606,0.0,0.9415,0.8813,0.0004,0.9406,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_875.png,0,0,0.3016,0.991,0.0002,0.7462,0.0023,0.0,0.0699,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_102.jpg,0,0,0.3209,0.0,1.0,0.9163,0.0074,0.0008,0.0006,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.jpg,1,1,0.9996,0.9993,0.9999,0.9987,1.0,1.0,0.9999,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.jpg,1,1,0.9977,1.0,0.9916,0.9943,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,1,1,0.9689,0.9999,0.9997,0.8566,0.9572,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_398.JPG,0,0,0.1509,0.0035,0.7692,0.0046,0.1273,0.0,0.0006,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1253.png,0,0,0.2641,0.0009,0.003,0.9207,0.0002,0.0,0.6601,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_174.jpg,0,0,0.2739,0.8656,0.7593,0.0047,0.0049,0.0,0.0087,,,,,,,building
