img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.jpg,1,1,0.9848,0.9346,0.9968,0.9775,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test\0_real\architecture_498.JPG,0,0,0.2789,0.9799,0.1929,0.1571,0.1423,0.0008,0.2002,,,,,,,building
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.jpg,1,1,0.9696,1.0,0.9999,0.818,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.jpg,1,1,0.8595,0.9959,0.2266,0.9347,1.0,1.0,1.0,,,,,,,building
data/test/known_test\0_real\architecture_1909.JPG,0,0,0.1767,0.6874,0.3596,0.0071,0.0004,0.0,0.0058,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.jpg,1,1,0.8356,0.1801,0.8493,0.9996,0.9902,0.9992,0.9953,,,,,,,building
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.jpg,1,1,0.9746,1.0,0.9959,0.8519,0.9999,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.jpg,1,1,0.736,0.0628,0.9968,0.988,0.9987,0.3708,0.9989,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.jpg,1,1,0.9509,0.7087,0.9995,0.9994,1.0,0.9992,0.9986,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.jpg,1,1,0.9967,1.0,0.9999,0.9841,1.0,1.0,0.9964,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.jpg,1,1,0.7667,0.037,0.9976,0.999,0.5666,1.0,1.0,,,,,,,building
data/test/known_test\0_real\lhq_367.png,0,0,0.1373,0.3551,0.004,0.4602,0.0,0.0,0.0045,,,,,,,landscape
data/test/known_test\0_real\architecture_1724.jpg,0,0,0.4175,0.0017,0.9622,0.9982,0.0121,0.0483,0.4826,,,,,,,building
data/test/known_test\0_real\lhq_738.png,0,0,0.2504,0.717,0.002,0.7805,0.0001,0.0,0.0026,,,,,,,landscape
data/test/known_test\0_real\faceforensics_918.jpg,0,0,0.2899,0.0001,1.0,0.7384,0.0009,0.0,0.0003,,,,,,,human
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.jpg,1,1,0.9971,0.9873,0.9997,0.9956,0.9999,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,1,1,0.9732,1.0,0.9999,0.8396,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\faceforensics_940.jpg,0,0,0.3357,0.0002,1.0,0.9974,0.0002,0.0,0.0167,,,,,,,human
data/test/known_test\0_real\lhq_331.png,0,0,0.3952,0.8759,0.0154,0.7553,0.0,0.0,0.7244,,,,,,,landscape
data/test/known_test\0_real\lhq_1806.png,0,0,0.2851,0.9901,0.0211,0.2203,0.4791,0.0,0.0001,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.jpg,1,1,0.9926,0.9626,0.9997,0.9942,1.0,1.0,0.9994,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.jpg,1,1,0.8882,0.5636,0.9841,0.9955,0.7874,1.0,0.9986,,,,,,,building
data/test/known_test\0_real\celeba_695.jpg,0,0,0.3121,0.0,0.933,0.8341,0.0004,0.1049,0.0,,,,,,,human
data/test/known_test\0_real\faceforensics_119.jpg,0,0,0.3235,0.0,1.0,0.941,0.0,0.0,0.0001,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.jpg,1,1,0.959,0.9997,0.9953,0.7634,0.9998,1.0,0.996,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.jpg,1,1,0.8506,0.1406,0.9709,1.0,0.9922,1.0,0.9999,,,,,,,building
data/test/known_test\0_real\lhq_704.png,0,0,0.3312,0.9993,0.0454,0.9389,0.0022,0.0,0.0015,,,,,,,landscape
data/test/known_test\0_real\architecture_1230.JPG,0,0,0.4885,0.9906,0.6992,0.0432,0.9863,0.2079,0.0038,,,,,,,building
data/test/known_test\0_real\celeba_1014.jpg,0,0,0.4059,0.0,0.9986,0.5988,0.0,0.8382,0.0,,,,,,,human
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.jpg,1,1,0.7615,1.0,0.0944,0.4747,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.jpg,1,1,0.9506,0.9646,0.9995,0.7626,0.9767,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.jpg,1,1,0.9118,0.4805,0.9995,0.9921,1.0,1.0,0.9986,,,,,,,landscape
data/test/known_test\0_real\faceforensics_846.jpg,0,0,0.3281,0.2594,1.0,0.7086,0.0003,0.0,0.0001,,,,,,,human
data/test/known_test\0_real\architecture_1040.JPG,0,0,0.3174,0.9852,0.2629,0.0142,0.6061,0.0001,0.0359,,,,,,,building
data/test/known_test\0_real\faceforensics_1027.jpg,0,0,0.3057,0.0037,0.9993,0.8281,0.0012,0.0,0.0016,,,,,,,human
data/test/known_test\0_real\lhq_800.png,0,0,0.2435,0.959,0.0038,0.4909,0.0003,0.0,0.0069,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.jpg,1,1,0.9885,0.9999,0.9611,0.9746,0.9951,1.0,1.0,,,,,,,human
data/test/known_test\0_real\celeba_384.jpg,0,0,0.2752,0.0,1.0,0.651,0.0001,0.0,0.0,,,,,,,human
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,1,1,0.9807,1.0,0.9434,0.9409,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\lhq_2072.png,0,0,0.1254,0.2652,0.0023,0.4839,0.0,0.0,0.0009,,,,,,,landscape
data/test/known_test\0_real\architecture_100.JPG,0,0,0.1861,0.9972,0.0825,0.0041,0.0311,0.0,0.0019,,,,,,,building
data/test/known_test\0_real\faceforensics_511.jpg,0,0,0.2649,0.0025,0.9998,0.4114,0.1748,0.0,0.0007,,,,,,,human
data/test/known_test\0_real\celeba_967.jpg,0,0,0.2725,0.0017,0.9573,0.6755,0.0002,0.0002,0.0,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.jpg,1,1,0.9895,0.968,0.9994,0.9946,0.9763,1.0,0.999,,,,,,,landscape
data/test/known_test\0_real\architecture_753.jpg,0,0,0.2355,1.0,0.0711,0.001,0.1393,0.0003,0.2016,,,,,,,building
data/test/known_test\0_real\architecture_2018.JPG,0,0,0.3742,0.9941,0.6449,0.2249,0.2828,0.0003,0.0985,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.jpg,1,1,0.955,0.9926,0.9999,0.95,0.9933,1.0,0.7939,,,,,,,landscape
data/test/known_test\0_real\architecture_1679.JPG,0,0,0.1859,0.9934,0.0547,0.0514,0.0156,0.0,0.0001,,,,,,,building
data/test/known_test\0_real\lhq_2057.png,0,0,0.0722,0.0,0.0001,0.2884,0.0068,0.0,0.1377,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,1,1,0.9473,0.9876,0.9626,0.7339,1.0,0.9994,1.0,,,,,,,human
data/test/known_test\0_real\lhq_840.png,0,0,0.3315,0.998,0.0028,0.2558,0.2026,0.0081,0.5215,,,,,,,landscape
data/test/known_test\0_real\lhq_385.png,0,0,0.2381,0.904,0.0,0.5062,0.0001,0.0,0.0184,,,,,,,landscape
data/test/known_test\0_real\lhq_2097.png,0,1,0.5132,0.9999,0.1439,0.9424,0.0039,0.0,0.9892,,,,,,,landscape
data/test/known_test\0_real\architecture_505.jpg,0,0,0.1776,0.9879,0.0041,0.0032,0.0694,0.0,0.001,,,,,,,building
data/test/known_test\0_real\architecture_676.jpg,0,0,0.1378,0.3828,0.1504,0.0356,0.2553,0.0,0.003,,,,,,,building
data/test/known_test\0_real\faceforensics_368.jpg,0,0,0.468,0.0001,1.0,0.8421,0.0078,0.9556,0.0022,,,,,,,human
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.jpg,1,1,0.982,1.0,0.9992,0.8931,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.jpg,1,1,0.9128,0.9998,0.6968,0.7803,0.9999,1.0,1.0,,,,,,,human
data/test/known_test\0_real\lhq_2074.png,0,0,0.2813,0.8798,0.0033,0.7254,0.0534,0.0,0.0261,,,,,,,landscape
data/test/known_test\0_real\lhq_1085.png,0,0,0.1739,0.8686,0.0003,0.1408,0.0001,0.0,0.0336,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.jpg,1,1,0.599,0.0003,0.186,0.9804,0.4272,1.0,0.9999,,,,,,,building
data/test/known_test\0_real\faceforensics_698.jpg,0,0,0.2471,0.0001,0.9796,0.4978,0.0004,0.0022,0.0025,,,,,,,human
data/test/known_test\0_real\architecture_627.jpg,0,0,0.1864,0.9989,0.1038,0.0011,0.0096,0.0,0.0048,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.jpg,1,1,0.9773,0.9999,0.9988,0.8659,0.9994,1.0,1.0,,,,,,,human
data/test/known_test\0_real\faceforensics_101.jpg,0,0,0.4161,0.269,1.0,0.8875,0.1039,0.0003,0.2358,,,,,,,human
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,1,1,0.9842,0.9999,0.9964,0.9279,1.0,0.9813,0.9999,,,,,,,human
data/test/known_test\0_real\faceforensics_720.jpg,0,0,0.3085,0.025,1.0,0.8178,0.0064,0.0,0.0017,,,,,,,human
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,1,1,0.964,1.0,0.9996,0.7871,0.9971,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.jpg,1,1,0.9949,0.9961,0.9989,0.9771,0.9975,1.0,0.9998,,,,,,,landscape
data/test/known_test\0_real\celeba_725.jpg,0,0,0.3178,0.0,1.0,0.907,0.0,0.0,0.0,,,,,,,human
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.jpg,1,1,0.9861,1.0,0.9998,0.9169,0.9998,1.0,1.0,,,,,,,human
data/test/known_test\0_real\lhq_689.png,0,0,0.0128,0.0028,0.0009,0.0707,0.0004,0.0,0.0023,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,1,1,0.9141,1.0,0.9886,0.4958,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.jpg,1,1,0.9997,0.9998,0.9986,0.9999,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.jpg,1,1,0.9012,0.9075,0.6312,0.9979,0.9762,0.8942,1.0,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.jpg,1,1,0.9965,1.0,0.9888,0.9907,1.0,1.0,0.9992,,,,,,,landscape
data/test/known_test\0_real\celeba_804.jpg,0,0,0.2417,0.0,0.982,0.4678,0.0005,0.0001,0.0,,,,,,,human
data/test/known_test\0_real\architecture_2019.jpg,0,0,0.2594,0.6913,0.0372,0.004,0.8227,0.0,0.0013,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.jpg,1,1,0.8941,0.999,0.8758,0.9864,0.5041,0.9995,0.9999,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.jpg,1,1,0.9646,0.9393,0.9992,0.888,0.9631,0.9995,0.9989,,,,,,,building
data/test/known_test\0_real\architecture_570.jpg,0,0,0.3314,0.2818,0.5958,0.2286,0.4645,0.0,0.4177,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.jpg,1,1,0.9405,1.0,0.7399,0.9036,0.9997,1.0,0.9999,,,,,,,human
data/test/known_test\0_real\architecture_814.JPG,0,0,0.0044,0.0049,0.014,0.0066,0.001,0.0,0.0001,,,,,,,building
data/test/known_test\0_real\architecture_857.jpg,0,0,0.3501,0.9968,0.5774,0.0642,0.2801,0.1144,0.0679,,,,,,,building
data/test/known_test\0_real\faceforensics_786.jpg,0,0,0.3494,0.0,1.0,0.8511,0.2259,0.0,0.0192,,,,,,,human
data/test/known_test\0_real\faceforensics_997.jpg,0,0,0.3313,0.0,1.0,0.9876,0.0002,0.0,0.0001,,,,,,,human
data/test/known_test\0_real\architecture_991.jpg,0,0,0.0452,0.0808,0.0552,0.0008,0.1343,0.0001,0.0001,,,,,,,building
data/test/known_test\0_real\architecture_431.JPG,0,0,0.1576,0.94,0.0016,0.0008,0.0002,0.0,0.0033,,,,,,,building
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.jpg,1,1,0.9908,0.9969,0.9757,0.9729,1.0,0.9994,1.0,,,,,,,human
data/test/known_test\0_real\lhq_1881.png,0,0,0.1088,0.0048,0.0061,0.6316,0.0005,0.0,0.0095,,,,,,,landscape
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.jpg,1,1,0.777,0.0115,0.9999,0.9981,1.0,1.0,0.6524,,,,,,,human
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.jpg,1,1,0.9977,0.9998,0.9981,0.9883,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,1,1,0.9309,1.0,0.9938,0.5916,0.9999,1.0,1.0,,,,,,,human
data/test/known_test\0_real\lhq_1208.png,0,1,0.7169,0.852,0.9637,0.5916,0.8692,1.0,0.0249,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.jpg,1,1,0.6809,0.0278,0.2532,0.9853,0.9989,1.0,0.8202,,,,,,,building
data/test/known_test\0_real\architecture_284.JPG,0,0,0.1677,0.9453,0.0558,0.0006,0.0029,0.0,0.0015,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.jpg,1,1,0.9407,1.0,0.9997,0.6475,0.9971,1.0,1.0,,,,,,,human
data/test/known_test\0_real\lhq_1530.png,0,0,0.2475,1.0,0.0002,0.4843,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,1,1,0.8389,0.9997,1.0,0.9817,1.0,0.0666,0.9854,,,,,,,human
data/test/known_test\0_real\lhq_208.png,0,0,0.0358,0.0041,0.0001,0.2098,0.0005,0.0,0.0005,,,,,,,landscape
data/test/known_test\0_real\lhq_1366.png,0,0,0.2084,0.9991,0.0006,0.1622,0.0622,0.0,0.0265,,,,,,,landscape
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.jpg,1,1,0.9474,0.997,1.0,0.9992,1.0,0.6884,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.jpg,1,1,0.908,0.9989,0.9935,0.5276,0.9367,0.9913,0.9998,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.jpg,1,1,0.9061,0.4892,0.9876,0.9706,0.9943,0.9965,0.9987,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.jpg,1,1,0.8817,0.9004,0.9913,0.652,0.7622,1.0,0.9841,,,,,,,building
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.jpg,1,1,0.775,0.59,0.0615,0.999,0.9999,1.0,1.0,,,,,,,building
data/test/known_test\0_real\lhq_1185.png,0,0,0.2695,0.0116,0.2362,0.7224,0.0038,0.0,0.6432,,,,,,,landscape
data/test/known_test\0_real\celeba_938.jpg,0,0,0.4531,0.0,0.9696,0.7537,0.0004,0.9947,0.0,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.jpg,1,1,0.7743,0.9917,0.9177,0.9675,0.0815,0.688,0.9993,,,,,,,building
data/test/known_test\0_real\lhq_795.png,0,0,0.1895,0.7811,0.0142,0.3408,0.0,0.0,0.0009,,,,,,,landscape
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.jpg,1,1,0.5647,0.9831,0.0483,0.3088,0.0688,0.9978,0.9815,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909.jpg,1,1,0.7957,1.0,0.9903,0.7507,0.1007,0.9651,0.9674,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.jpg,1,1,0.978,1.0,0.9724,0.916,1.0,0.9799,1.0,,,,,,,human
data/test/known_test\0_real\lhq_1028.png,0,0,0.395,0.7822,0.0006,0.6256,0.0001,0.0,0.9613,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.jpg,1,1,0.8463,0.0896,0.9926,0.9961,1.0,1.0,0.9996,,,,,,,building
data/test/known_test\0_real\lhq_575.png,0,0,0.0127,0.0006,0.0001,0.0755,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.jpg,1,1,0.972,0.9979,0.9875,0.8464,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test\0_real\faceforensics_495.jpg,0,0,0.437,0.7441,1.0,0.8758,0.0014,0.0,0.0004,,,,,,,human
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.jpg,1,1,0.8856,1.0,0.827,0.4864,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\lhq_148.png,0,0,0.0699,0.1904,0.0038,0.225,0.0,0.0,0.0004,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,1,1,0.8954,1.0,0.9906,0.3869,1.0,0.9947,1.0,,,,,,,human
data/test/known_test\0_real\celeba_58.jpg,0,0,0.4883,0.1571,0.9831,0.8744,0.0001,0.9153,0.0001,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.jpg,1,1,0.979,0.956,0.9979,0.9735,0.9463,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.jpg,1,1,0.9536,1.0,1.0,0.7215,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.jpg,1,1,0.8874,0.3927,0.9994,0.9323,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test\0_real\architecture_1758.jpg,0,0,0.0816,0.4169,0.0011,0.0033,0.0667,0.0,0.0014,,,,,,,building
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.jpg,1,1,0.8433,0.09,1.0,0.9749,0.9999,0.9977,0.9975,,,,,,,human
data/test/known_test\0_real\faceforensics_484.jpg,0,0,0.3078,0.0006,0.999,0.8467,0.0002,0.0,0.0002,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.jpg,1,1,0.8763,0.9999,0.9999,0.9532,0.3078,0.9972,0.9999,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.jpg,1,1,0.9559,0.9982,0.9998,0.7377,1.0,1.0,0.9995,,,,,,,landscape
data/test/known_test\0_real\architecture_1140.JPG,0,0,0.132,0.0103,0.0024,0.008,0.5761,0.0,0.195,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.jpg,1,1,0.5256,0.4395,0.0464,0.9237,0.5818,0.9992,0.1627,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.jpg,1,1,0.9993,1.0,0.9999,0.9961,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,1,1,0.9707,1.0,0.9084,0.9161,1.0,1.0,0.9999,,,,,,,human
data/test/known_test\0_real\architecture_172.jpg,0,0,0.1695,0.9999,0.0009,0.0004,0.0145,0.0,0.0013,,,,,,,building
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.jpg,1,1,0.9151,1.0,0.9986,0.5139,0.9783,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_912.jpg,0,0,0.0582,0.191,0.0856,0.0144,0.0575,0.0,0.0005,,,,,,,building
data/test/known_test\0_real\celeba_81.jpg,0,0,0.3058,0.0,0.9997,0.8352,0.0,0.0,0.0,,,,,,,human
data/test/known_test\0_real\architecture_688.jpg,0,1,0.6039,0.4937,0.6269,0.981,0.4544,0.3021,0.7653,,,,,,,building
data/test/known_test\0_real\architecture_1829.jpg,0,0,0.0174,0.0062,0.0293,0.0013,0.0661,0.0,0.0012,,,,,,,building
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.jpg,1,1,0.9565,0.9998,0.9992,0.7628,0.9771,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_902.jpg,0,0,0.2691,0.9964,0.0645,0.0161,0.3111,0.0,0.2264,,,,,,,building
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,1,1,0.9393,1.0,0.9463,0.692,1.0,0.9977,1.0,,,,,,,human
data/test/known_test\0_real\lhq_913.png,0,0,0.2838,0.8694,0.027,0.8059,0.0,0.0,0.0005,,,,,,,landscape
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,1,1,0.9486,1.0,0.9886,0.7047,0.9983,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_1602.jpg,0,0,0.4753,0.935,0.4356,0.4844,0.9956,0.0,0.0012,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017.jpg,1,1,0.8668,0.2134,0.9994,0.9894,0.9993,1.0,0.9993,,,,,,,landscape
data/test/known_test\0_real\architecture_174.jpg,0,0,0.1845,0.7086,0.384,0.0012,0.0022,0.0,0.0109,,,,,,,building
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.jpg,1,1,0.9869,1.0,0.9724,0.9628,0.9859,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,1,1,0.9443,1.0,0.9999,0.6662,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,1,1,0.6681,0.0043,1.0,0.9798,0.9996,0.9999,0.025,,,,,,,human
data/test/known_test\0_real\lhq_2070.png,0,0,0.244,0.9999,0.0,0.3818,0.003,0.0,0.0792,,,,,,,landscape
data/test/known_test\0_real\faceforensics_128.jpg,0,0,0.2904,0.0002,1.0,0.7416,0.0001,0.0,0.0004,,,,,,,human
data/test/known_test\0_real\architecture_1422.jpg,0,0,0.3467,0.9193,0.5732,0.4092,0.1761,0.0,0.0023,,,,,,,building
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.jpg,1,1,0.9942,1.0,0.9973,0.9681,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.jpg,1,1,0.9737,0.8509,0.9997,0.992,1.0,1.0,0.9994,,,,,,,human
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.jpg,1,1,0.9954,0.9989,0.9981,0.9817,0.9938,1.0,1.0,,,,,,,building
data/test/known_test\0_real\architecture_1700.jpg,0,0,0.3576,0.7571,0.2083,0.1803,0.0021,0.0,0.9975,,,,,,,building
data/test/known_test\0_real\lhq_1846.png,0,0,0.4278,0.9982,0.1798,0.8502,0.0024,0.0,0.5364,,,,,,,landscape
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,1,1,0.9633,1.0,0.9999,1.0,1.0,0.7801,1.0,,,,,,,human
