img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.png,1,1,0.6143,0.9996,0.9903,0.9927,0.0,0.0,0.7033,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_994.png,0,0,0.0851,0.1206,0.1862,0.0833,0.0068,0.0053,0.1083,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1991.png,0,0,0.0192,0.0001,0.0067,0.0395,0.0612,0.0055,0.0021,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.png,1,1,0.6685,0.9997,0.9993,0.9577,0.0961,0.0127,0.9456,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_514.png,0,0,0.1167,0.0,0.0135,0.0127,0.0,0.6583,0.0157,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1899.png,0,0,0.0025,0.0,0.0004,0.002,0.0006,0.0108,0.0012,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.png,1,0,0.3936,0.1673,0.9256,0.2871,0.0549,0.0021,0.9243,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1814.png,0,0,0.0136,0.0,0.0006,0.0005,0.0024,0.0256,0.0525,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.png,1,1,0.6671,0.9965,0.9995,0.9986,0.0063,0.0017,0.9999,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_909.png,0,1,0.521,0.3512,0.5288,0.5105,0.7427,0.9924,0.0002,,,,,,,human
data/test/known_test_format_png\0_real\celeba_404.png,0,0,0.298,0.0,0.0055,0.0082,0.9629,0.8107,0.0005,,,,,,,human
data/test/known_test_format_png\0_real\architecture_992.png,0,0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0008,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.png,1,1,0.6133,0.9624,0.9978,0.9898,0.0214,0.7069,0.0015,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.png,1,1,0.7498,1.0,0.9982,0.9999,0.0001,0.6502,0.8505,,,,,,,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.png,1,1,0.5395,1.0,0.9868,0.9979,0.0001,0.0021,0.25,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.png,1,1,0.6416,1.0,0.9998,0.9998,0.0045,0.0008,0.8444,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.png,1,1,0.8023,1.0,0.993,0.9985,0.7349,0.0876,0.9996,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.png,1,1,0.7831,0.9945,0.994,0.9985,0.9301,0.0978,0.6837,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.png,1,1,0.6363,0.9556,0.9958,0.9991,0.0422,0.003,0.8222,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_39.png,0,0,0.1541,0.0018,0.1281,0.0129,0.0264,0.0,0.7552,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.png,1,0,0.4881,0.8147,0.9945,0.9998,0.0078,0.0656,0.0464,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.png,1,0,0.491,0.6187,0.9664,0.7973,0.1303,0.1165,0.317,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.png,1,1,0.8645,1.0,0.9904,0.9999,0.91,0.2873,0.9991,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.png,1,1,0.7286,0.9999,0.9974,0.9996,0.0013,0.4466,0.927,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_328.png,0,0,0.0107,0.0,0.0004,0.0,0.0295,0.0055,0.0286,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.png,1,1,0.6009,1.0,0.9995,0.993,0.0005,0.0846,0.528,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_808.png,0,0,0.0346,0.0019,0.0167,0.0302,0.053,0.1032,0.0028,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197.png,1,1,0.5051,0.9963,0.9775,0.9932,0.001,0.0004,0.0619,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_915.png,0,0,0.0184,0.001,0.0263,0.0594,0.0,0.023,0.0004,,,,,,,human
data/test/known_test_format_png\0_real\architecture_961.png,0,0,0.172,0.0002,0.007,0.0,0.3729,0.0,0.6518,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.png,1,1,0.6569,1.0,0.9999,0.9997,0.01,0.0055,0.9266,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.png,1,1,0.7025,0.705,0.8523,0.953,0.6014,0.7996,0.304,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.png,1,1,0.6819,1.0,0.9997,0.9999,0.114,0.0097,0.9684,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.png,1,1,0.7103,1.0,0.9947,1.0,0.2394,0.0376,0.9903,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365.png,1,1,0.6738,0.9999,0.9996,0.9995,0.045,0.0016,0.9969,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.png,1,1,0.6381,0.9998,0.9999,0.9992,0.0003,0.0018,0.8275,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1464.png,0,0,0.065,0.0,0.0008,0.0002,0.0127,0.0,0.3762,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_858.png,0,0,0.062,0.0,0.2861,0.0342,0.0,0.0011,0.0505,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.png,1,1,0.667,0.9998,0.9959,1.0,0.0071,0.0003,0.9987,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_1048.png,0,0,0.1267,0.0298,0.0032,0.0021,0.6212,0.1028,0.0013,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1564.png,0,0,0.2267,0.0044,0.044,0.221,0.1556,0.8591,0.0761,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_361.png,0,0,0.0124,0.0001,0.0073,0.0135,0.0025,0.0078,0.0431,,,,,,,building
data/test/known_test_format_png\0_real\lhq_34.png,0,0,0.1118,0.0,0.0036,0.0035,0.0003,0.6576,0.0061,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.png,1,1,0.52,1.0,0.5625,0.9804,0.0025,0.0141,0.5605,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.png,1,1,0.6827,1.0,0.9992,0.9989,0.0722,0.026,0.9997,,,,,,,human
data/test/known_test_format_png\0_real\lhq_103.png,0,0,0.0222,0.0005,0.0081,0.0008,0.0075,0.1123,0.0041,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_484.png,0,0,0.0388,0.0,0.0904,0.0029,0.0002,0.1342,0.0052,,,,,,,human
data/test/known_test_format_png\0_real\architecture_972.png,0,0,0.0071,0.0153,0.0045,0.001,0.0002,0.0,0.0216,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.png,1,1,0.7936,0.9985,0.9774,0.9531,0.8056,0.0274,0.9996,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_342.png,0,0,0.2147,0.0009,0.0374,0.0318,0.2468,0.0022,0.9694,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.png,1,1,0.7956,1.0,0.9994,1.0,0.2012,0.5742,0.9987,,,,,,,human
data/test/known_test_format_png\0_real\architecture_720.png,0,0,0.0071,0.0,0.0001,0.001,0.0002,0.0,0.0412,,,,,,,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.png,1,1,0.8059,0.9999,0.8793,0.9933,0.9834,0.0214,0.9584,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.png,1,0,0.3998,0.4,0.2201,0.7282,0.007,0.1295,0.9142,,,,,,,building
data/test/known_test_format_png\0_real\architecture_209.png,0,0,0.0933,0.0,0.0169,0.1028,0.0003,0.001,0.4387,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_425.png,0,0,0.0771,0.002,0.1463,0.001,0.2915,0.0033,0.0185,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.png,1,1,0.878,1.0,0.9976,1.0,0.8938,0.3789,0.9978,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1902.png,0,0,0.3534,0.7348,0.779,0.5597,0.0004,0.0077,0.0388,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566.png,1,0,0.1906,0.0172,0.1642,0.7374,0.2224,0.0,0.0022,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1565.png,0,0,0.3417,0.439,0.3624,0.6542,0.1139,0.2922,0.1888,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_795.png,0,0,0.1171,0.0001,0.0029,0.0146,0.003,0.6821,0.0001,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.png,1,1,0.8489,0.9999,0.7604,0.9869,0.995,0.5081,0.8428,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.png,1,0,0.3986,0.9811,0.9839,0.3883,0.0036,0.0151,0.0195,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_935.png,0,0,0.1404,0.0073,0.0033,0.0015,0.0014,0.8031,0.0259,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.png,1,1,0.7096,0.994,0.9088,0.9004,0.4656,0.1405,0.8482,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.png,1,1,0.6793,1.0,0.9775,0.9881,0.032,0.079,0.9994,,,,,,,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.png,1,1,0.5534,1.0,0.9896,0.9998,0.1631,0.0,0.1679,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049.png,1,0,0.2203,0.0028,0.4138,0.8323,0.0002,0.0386,0.0342,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.png,1,1,0.7856,0.9999,0.9839,0.9993,0.732,0.0,0.9982,,,,,,,building
data/test/known_test_format_png\0_real\lhq_499.png,0,0,0.2502,0.7889,0.0774,0.0017,0.1552,0.2922,0.1855,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_350.png,0,0,0.3124,0.0,0.0008,0.0038,0.9365,0.9333,0.0002,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.png,1,0,0.4217,0.0128,0.5181,0.9936,0.0051,0.0015,0.999,,,,,,,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.png,1,1,0.6352,1.0,0.9875,0.9971,0.4512,0.0071,0.3684,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1217.png,0,0,0.0064,0.0,0.0,0.0,0.0,0.0001,0.0379,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.png,1,1,0.6843,1.0,0.748,0.9909,0.6708,0.0,0.6959,,,,,,,building
data/test/known_test_format_png\0_real\celeba_220.png,0,0,0.0903,0.0,0.0345,0.0924,0.3654,0.0491,0.0004,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1565.png,0,0,0.0108,0.0,0.0,0.0,0.0,0.0013,0.0635,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.png,1,1,0.6687,0.9993,0.9996,0.9998,0.002,0.0139,0.9973,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1993.png,0,0,0.0345,0.0,0.1149,0.0579,0.0,0.0,0.0341,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1801.png,0,0,0.1239,0.0746,0.0002,0.0002,0.3104,0.0075,0.3508,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1058.png,0,0,0.1328,0.0006,0.0249,0.1417,0.3544,0.2482,0.0273,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.png,1,1,0.665,0.9998,0.9929,0.9955,0.0017,0.0004,0.9999,,,,,,,building
data/test/known_test_format_png\0_real\lhq_2070.png,0,0,0.0053,0.0002,0.0008,0.0137,0.0008,0.0062,0.0099,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_324.png,0,0,0.0398,0.0,0.0526,0.0002,0.1202,0.0006,0.0652,,,,,,,human
data/test/known_test_format_png\0_real\architecture_213.png,0,0,0.0152,0.0002,0.0005,0.0011,0.0,0.0008,0.0885,,,,,,,building
data/test/known_test_format_png\0_real\lhq_826.png,0,0,0.209,0.0018,0.1618,0.0742,0.0789,0.9369,0.0001,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1322.png,0,0,0.052,0.0011,0.0012,0.0149,0.0,0.2945,0.0002,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.png,1,1,0.6597,0.9981,0.9653,0.9869,0.0254,0.0,0.9826,,,,,,,building
data/test/known_test_format_png\0_real\lhq_2067.png,0,0,0.0392,0.0,0.001,0.0054,0.002,0.2265,0.0,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_465.png,0,1,0.5567,0.5275,0.9722,0.9689,0.0054,0.0176,0.8488,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.png,1,1,0.7647,1.0,0.9997,0.9997,0.304,0.2848,0.9999,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_382.png,0,0,0.15,0.0,0.0288,0.0054,0.609,0.2562,0.0004,,,,,,,human
data/test/known_test_format_png\0_real\celeba_725.png,0,0,0.1557,0.0,0.0017,0.0079,0.3874,0.5369,0.0002,,,,,,,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.png,1,1,0.6901,0.9951,0.9941,0.9985,0.1627,0.0025,0.9876,,,,,,,human
data/test/known_test_format_png\0_real\celeba_36.png,0,1,0.509,0.5695,0.8467,0.6004,0.8916,0.1447,0.001,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1315.png,0,0,0.0075,0.0,0.002,0.0003,0.0,0.0116,0.0308,,,,,,,building
data/test/known_test_format_png\0_real\celeba_932.png,0,0,0.1799,0.0,0.0662,0.0064,0.8886,0.1177,0.0003,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.png,1,1,0.631,0.9999,0.9993,0.9897,0.0584,0.0063,0.7323,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.png,1,1,0.8928,1.0,0.9973,0.9967,0.9461,0.4177,0.999,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.png,1,1,0.6398,0.9999,0.9868,0.9358,0.0002,0.0002,0.9159,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_373.png,0,0,0.3842,0.0245,0.3653,0.0822,0.9975,0.8316,0.0041,,,,,,,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.png,1,1,0.6857,0.9998,0.9678,0.9933,0.174,0.0041,0.9753,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1637.png,0,0,0.0171,0.0001,0.0166,0.0852,0.0,0.0008,0.0001,,,,,,,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.png,1,1,0.6553,0.9968,0.9193,0.7948,0.3561,0.2476,0.6171,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_720.png,0,0,0.0065,0.0001,0.0143,0.0025,0.0031,0.0178,0.0011,,,,,,,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.png,1,1,0.6594,1.0,0.9958,0.9738,0.9199,0.063,0.0037,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1883.png,0,0,0.0566,0.0,0.0067,0.0067,0.0864,0.0,0.2396,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1920.png,0,0,0.0005,0.0,0.0,0.0,0.0,0.0016,0.0015,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.png,1,1,0.5471,0.9955,0.9988,0.9608,0.2925,0.0315,0.0036,,,,,,,human
data/test/known_test_format_png\0_real\architecture_635.png,0,0,0.0013,0.0,0.0008,0.0014,0.0,0.0001,0.0055,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1470.png,0,0,0.0722,0.0,0.0019,0.0492,0.0014,0.3784,0.0025,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_138.png,0,0,0.1237,0.0001,0.0003,0.0004,0.0017,0.7392,0.0006,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_366.png,0,0,0.1202,0.0,0.0186,0.0048,0.0,0.6852,0.0127,,,,,,,human
data/test/known_test_format_png\0_real\celeba_296.png,0,0,0.0819,0.0,0.0337,0.0087,0.1989,0.2492,0.0012,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.png,1,0,0.4446,0.9649,0.5158,0.8277,0.093,0.0,0.266,,,,,,,building
data/test/known_test_format_png\0_real\architecture_321.png,0,0,0.011,0.0094,0.0114,0.0002,0.0011,0.0032,0.0408,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1224.png,0,0,0.0928,0.0931,0.0317,0.0428,0.1768,0.0088,0.2033,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205.png,1,1,0.7678,0.9999,0.9946,0.9999,0.5928,0.0231,0.9966,,,,,,,human
data/test/known_test_format_png\0_real\architecture_2073.png,0,0,0.1537,0.0,0.0141,0.0496,0.0602,0.0006,0.7977,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1781.png,0,0,0.0094,0.0,0.0015,0.0008,0.0225,0.0006,0.0311,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_801.png,0,0,0.0035,0.0061,0.0025,0.0012,0.001,0.0,0.0104,,,,,,,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.png,1,1,0.5796,1.0,0.9973,0.9989,0.1405,0.0003,0.3406,,,,,,,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.png,1,1,0.6031,0.9973,0.9916,0.9965,0.1652,0.0007,0.4671,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.png,1,1,0.5321,0.9365,0.9532,0.8693,0.0013,0.1996,0.2329,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.png,1,1,0.7615,1.0,0.9973,1.0,0.8902,0.0111,0.6707,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_749.png,0,0,0.0073,0.0,0.0083,0.0033,0.0089,0.0166,0.0068,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1272.png,0,0,0.0049,0.0,0.007,0.0125,0.002,0.0003,0.0076,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.png,1,1,0.6696,1.0,0.8814,0.9998,0.1755,0.0493,0.9116,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.png,1,1,0.6486,0.9762,0.9933,0.9837,0.0012,0.0,0.937,,,,,,,building
data/test/known_test_format_png\0_real\architecture_498.png,0,0,0.2535,0.0048,0.0507,0.4694,0.6906,0.0007,0.305,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.png,1,1,0.7648,0.9999,0.9999,0.9999,0.2402,0.4357,0.9133,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.png,1,1,0.6044,0.9891,0.4907,0.927,0.1739,0.0531,0.9928,,,,,,,building
data/test/known_test_format_png\0_real\celeba_844.png,0,0,0.2983,0.0,0.0023,0.0028,0.9823,0.8024,0.0001,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1770.png,0,0,0.01,0.0,0.0034,0.0012,0.0002,0.0001,0.0552,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1485.png,0,0,0.0115,0.0,0.0026,0.0,0.0005,0.0601,0.006,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.png,1,1,0.7439,0.9999,0.999,0.997,0.4799,0.0008,0.987,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.png,1,1,0.7216,0.9984,0.9612,0.9956,0.0001,0.8868,0.4876,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.png,1,1,0.8508,1.0,0.9985,0.9997,0.9117,0.2054,0.9897,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.png,1,1,0.5922,0.9999,0.7628,0.7885,0.0019,0.0002,0.9998,,,,,,,building
data/test/known_test_format_png\0_real\celeba_982.png,0,0,0.0983,0.0165,0.0979,0.0086,0.4563,0.0088,0.002,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.png,1,0,0.2941,0.0008,0.9555,0.8075,0.0,0.001,0.0001,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1879.png,0,0,0.0271,0.0,0.0176,0.0001,0.0001,0.0002,0.1447,,,,,,,building
data/test/known_test_format_png\0_real\celeba_967.png,0,0,0.2896,0.0,0.0015,0.01,0.9628,0.7632,0.0002,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.png,1,1,0.6471,0.9947,0.9956,0.9995,0.0247,0.0002,0.8681,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_236.png,0,0,0.0088,0.0001,0.0184,0.0286,0.0,0.0035,0.0023,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1881.png,0,0,0.122,0.0,0.002,0.0184,0.0009,0.7107,0.0002,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.png,1,1,0.6483,1.0,0.9921,0.9965,0.013,0.0035,0.8848,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.png,1,1,0.6462,0.9986,0.9988,0.9738,0.0034,0.0,0.9024,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1354.png,0,0,0.0836,0.0004,0.2059,0.2843,0.0026,0.0024,0.0059,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1300.png,0,0,0.0084,0.0007,0.0131,0.0011,0.0063,0.0018,0.0275,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.png,1,1,0.8128,0.9992,0.9744,0.9999,0.8558,0.0477,1.0,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.png,1,1,0.7788,0.9999,0.9002,0.9998,0.7709,0.006,0.9962,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.png,1,1,0.9343,0.9999,0.9958,0.9994,0.8595,0.7735,0.9779,,,,,,,human
data/test/known_test_format_png\0_real\architecture_2042.png,0,0,0.0822,0.0671,0.0595,0.339,0.0004,0.0107,0.0162,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_706.png,0,0,0.0064,0.0001,0.0003,0.0006,0.0173,0.0194,0.0007,,,,,,,human
data/test/known_test_format_png\0_real\architecture_753.png,0,0,0.018,0.0,0.001,0.0,0.0014,0.0021,0.1033,,,,,,,building
data/test/known_test_format_png\0_real\lhq_661.png,0,0,0.46,0.9997,0.969,0.1867,0.0202,0.5634,0.0209,,,,,,,landscape
