img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347_jpeg.jpg,1,1,0.9889,0.9619,1.0,0.993,1.0,0.9999,0.9785,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429_jpeg.jpg,1,1,0.9902,0.9969,0.9989,0.9556,1.0,0.9908,0.9989,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015_jpeg.jpg,1,1,0.7753,1.0,0.1765,0.487,1.0,0.9883,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831_jpeg.jpg,1,1,0.9009,0.9974,0.8993,0.6649,0.9999,1.0,0.8436,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465_jpeg.jpg,1,1,0.7794,0.9953,0.4922,0.2211,0.9871,1.0,0.9809,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_147_jpeg.jpg,0,1,0.7917,0.9936,0.9999,0.9476,0.9999,0.4444,0.3648,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198_jpeg.jpg,1,1,0.6419,0.0001,0.9613,0.848,0.9919,0.0502,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_172_jpeg.jpg,0,1,0.8905,0.9998,1.0,0.3787,0.9825,0.9895,0.9922,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_158_jpeg.jpg,0,1,0.8788,0.9114,0.9585,0.4302,1.0,1.0,0.9727,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_185_jpeg.jpg,0,1,0.7093,0.9997,0.9984,0.8667,0.9997,0.0013,0.39,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326_jpeg.jpg,1,1,0.8831,1.0,0.9116,0.3873,1.0,1.0,0.9998,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506_jpeg.jpg,1,1,0.8785,1.0,0.9992,0.2716,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_136_jpeg.jpg,0,0,0.3656,0.1902,0.9959,0.9994,0.0071,0.0007,0.0001,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_154_jpeg.jpg,0,0,0.3185,0.9025,0.7168,0.2656,0.0257,0.0,0.0003,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770_jpeg.jpg,1,1,0.8566,0.2495,0.9997,0.9416,1.0,0.949,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_28_jpeg.jpg,0,1,0.9096,1.0,0.7001,0.7574,1.0,0.9999,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_27_jpeg.jpg,0,1,0.8947,1.0,0.647,0.723,1.0,1.0,0.9984,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_269_jpeg.jpg,0,1,0.8204,0.9407,0.999,0.9997,1.0,0.0002,0.9824,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286_jpeg.jpg,1,1,0.9197,0.5543,0.9987,0.9986,0.9695,1.0,0.9969,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_81_jpeg.jpg,0,1,0.5031,0.9999,0.1064,0.9725,0.044,0.0,0.8959,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556_jpeg.jpg,1,1,0.9751,0.9999,0.9997,0.9795,0.9816,0.8909,0.9992,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672_jpeg.jpg,1,1,0.7651,0.4208,0.9999,0.9979,0.9286,0.2466,0.9971,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_300_jpeg.jpg,0,1,0.8843,0.9987,0.5928,0.7234,0.9999,0.9909,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_953269510_jpeg.jpg,1,1,0.9908,1.0,0.9867,0.9739,0.9881,0.9961,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441_jpeg.jpg,1,1,0.7713,0.6188,0.5915,0.72,0.7038,0.9965,0.997,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351_jpeg.jpg,1,1,0.9897,0.9871,0.9988,0.9977,0.9544,1.0,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865_jpeg.jpg,1,1,0.59,0.8354,0.6661,0.4005,0.774,0.8624,0.0015,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323_jpeg.jpg,1,1,0.7427,0.9998,0.5214,0.0604,0.9936,0.8818,0.9991,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_44_jpeg.jpg,0,1,0.8654,0.8217,0.8756,0.4957,1.0,1.0,0.9992,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_121_jpeg.jpg,0,1,0.915,1.0,0.9965,0.4935,1.0,0.9999,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567_jpeg.jpg,1,1,0.8951,1.0,0.9582,0.4126,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_172_jpeg.jpg,0,1,0.5176,0.4443,0.9987,0.9281,0.0347,0.5876,0.1124,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_31_jpeg.jpg,0,1,0.6388,0.8229,1.0,0.9955,0.1451,0.8557,0.0138,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_275_jpeg.jpg,0,0,0.426,0.0002,0.9996,1.0,0.3805,0.1257,0.05,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179_jpeg.jpg,1,1,0.7815,1.0,0.4102,0.2804,0.9991,1.0,0.9995,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938_jpeg.jpg,1,1,0.9397,1.0,0.9615,0.6767,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032_jpeg.jpg,1,1,0.5164,0.8284,1.0,0.9933,0.2146,0.062,0.0002,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943_jpeg.jpg,1,1,0.6909,0.1503,1.0,0.9964,0.9998,0.0048,0.994,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425_jpeg.jpg,1,1,0.8884,1.0,0.7675,0.5803,1.0,1.0,0.9828,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630_jpeg.jpg,1,1,0.7418,0.826,0.9904,0.7584,0.0027,0.8735,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_213_jpeg.jpg,0,1,0.7718,1.0,0.0131,0.6195,0.9998,1.0,0.9985,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733_jpeg.jpg,1,1,0.8333,1.0,0.9587,0.0413,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058_jpeg.jpg,1,1,0.9638,0.8818,0.9997,0.9859,0.9295,0.9999,0.9862,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601_jpeg.jpg,1,1,0.8799,0.9939,0.9869,0.9905,0.8536,0.4544,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978_jpeg.jpg,1,1,0.7946,0.9995,0.4999,0.2884,1.0,1.0,0.9797,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_210_jpeg.jpg,0,1,0.6201,0.116,1.0,0.9996,0.8771,0.0,0.7281,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_53_jpeg.jpg,0,1,0.8691,0.9793,0.7007,0.5364,1.0,1.0,0.9983,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430_jpeg.jpg,1,1,0.9692,1.0,0.9993,0.816,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_741193656_jpeg.jpg,1,1,0.9849,1.0,0.9999,0.921,0.9888,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648_jpeg.jpg,1,1,0.8052,1.0,0.6957,0.1356,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462_jpeg.jpg,1,1,0.8337,1.0,0.8916,0.1104,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_217_jpeg.jpg,0,1,0.7824,0.5281,1.0,0.8921,1.0,0.318,0.9563,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803_jpeg.jpg,1,1,0.8817,0.9993,0.9134,0.3777,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723_jpeg.jpg,1,1,0.5832,0.258,0.9941,0.7318,0.5452,0.0012,0.969,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622_jpeg.jpg,1,1,0.8035,0.8219,1.0,0.9977,1.0,0.0013,0.9998,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956_jpeg.jpg,1,1,0.8601,0.9997,0.8379,0.323,1.0,1.0,0.9998,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545_jpeg.jpg,1,1,0.891,0.9997,0.9996,0.8037,0.6918,0.8513,0.9998,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_2_jpeg.jpg,0,1,0.6194,1.0,0.8454,0.8138,0.2705,0.0,0.7865,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242_jpeg.jpg,1,1,0.7095,0.0933,0.9998,0.8932,1.0,0.2705,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_66_jpeg.jpg,0,1,0.6209,0.4161,0.4947,0.7835,1.0,1.0,0.0309,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_101_jpeg.jpg,0,1,0.8087,0.696,0.9997,0.9985,0.9619,0.1977,0.9984,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_106_jpeg.jpg,0,1,0.8824,0.9998,0.5072,0.7889,0.9987,1.0,0.9998,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402_jpeg.jpg,1,1,0.8702,0.9995,0.852,0.3699,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260_jpeg.jpg,1,1,0.75,0.9995,0.9795,0.5893,0.9999,0.912,0.0196,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_59_jpeg.jpg,0,1,0.6729,0.974,0.9985,0.9335,1.0,0.0782,0.0531,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427_jpeg.jpg,1,1,0.9084,0.999,0.9464,0.5051,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_25_jpeg.jpg,0,1,0.7342,0.8988,0.9986,0.9996,0.5116,0.0001,0.9963,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_167_jpeg.jpg,0,1,0.9179,1.0,0.9874,0.533,0.9868,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_33_jpeg.jpg,0,1,0.835,1.0,0.4437,0.5661,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_260_jpeg.jpg,0,0,0.1685,0.0,0.8582,0.1362,0.016,0.0002,0.0008,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_20_jpeg.jpg,0,1,0.6987,0.9991,0.9973,0.6294,0.5443,0.9902,0.032,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_182_jpeg.jpg,0,1,0.5204,0.1271,0.522,0.9523,0.546,0.9752,0.0001,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_252_jpeg.jpg,0,1,0.8538,0.9222,0.9874,0.9432,0.9586,0.9709,0.3405,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_73_jpeg.jpg,0,1,0.9179,0.9248,0.9935,0.5963,0.9999,1.0,0.993,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490_jpeg.jpg,1,0,0.4327,1.0,0.8965,0.6967,0.0001,0.0001,0.0028,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_40_jpeg.jpg,0,1,0.8921,0.9999,0.9511,0.858,1.0,1.0,0.5434,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217_jpeg.jpg,1,1,0.8614,0.9997,0.8024,0.3663,1.0,1.0,0.9998,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972_jpeg.jpg,1,1,0.8816,1.0,0.6532,0.6366,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_38_jpeg.jpg,0,1,0.8233,0.9994,1.0,0.9852,0.4038,0.5519,0.9998,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736_jpeg.jpg,1,1,0.9199,1.0,0.9898,0.5295,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964_jpeg.jpg,1,1,0.8687,0.9929,0.9853,0.8745,0.3594,1.0,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_173_jpeg.jpg,0,1,0.9117,1.0,0.8724,0.6002,0.999,1.0,0.9986,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_170_jpeg.jpg,0,1,0.6017,0.9449,0.0448,0.6389,0.9957,0.9571,0.029,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382_jpeg.jpg,1,1,0.6442,1.0,0.841,0.8844,0.0251,0.2967,0.8179,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_209_jpeg.jpg,0,1,0.647,0.8909,0.9868,0.9999,0.9891,0.015,0.0003,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060_jpeg.jpg,1,1,0.6552,0.9465,0.8645,0.9465,0.9995,0.0,0.1742,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799_jpeg.jpg,1,1,0.8736,1.0,0.9732,0.2746,1.0,1.0,0.994,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701_jpeg.jpg,1,1,0.5377,0.4052,0.7748,0.9844,0.0973,0.9596,0.0051,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642_jpeg.jpg,1,1,0.7209,0.7263,0.9993,0.9203,0.6905,0.9883,0.0007,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_189_jpeg.jpg,0,1,0.6297,0.1913,0.9975,0.9877,0.6782,0.0607,0.8626,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_285_jpeg.jpg,0,0,0.1906,0.998,0.0225,0.0196,0.1021,0.0,0.0016,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082_jpeg.jpg,1,1,0.7729,1.0,0.3253,0.3124,0.9998,0.9997,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113_jpeg.jpg,1,1,0.6374,0.9013,0.884,0.9834,0.0183,0.9999,0.0374,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611_jpeg.jpg,1,1,0.8498,0.9994,0.95,0.1666,1.0,0.9869,0.996,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_182_jpeg.jpg,0,0,0.4035,0.2759,0.8494,0.293,0.0863,0.9162,0.0003,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_294_jpeg.jpg,0,1,0.769,0.1684,1.0,1.0,0.6106,0.8349,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548_jpeg.jpg,1,1,0.8665,0.9988,0.9514,0.2579,0.9988,0.9999,0.9924,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170_jpeg.jpg,1,1,0.898,1.0,0.9868,0.4015,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439_jpeg.jpg,1,1,0.6924,0.9996,0.9991,0.699,0.4003,0.9472,0.1095,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_85_jpeg.jpg,0,1,0.5885,0.9999,0.0587,0.8054,0.789,0.0,0.8781,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_6_jpeg.jpg,0,1,0.9042,0.9998,0.9927,0.4452,0.9893,1.0,0.9981,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_240_jpeg.jpg,0,1,0.5546,0.9991,0.885,0.2773,0.1292,1.0,0.0372,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_245_jpeg.jpg,0,1,0.7905,0.9693,0.9949,0.9641,0.8144,0.0011,0.9994,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394_jpeg.jpg,1,1,0.6809,0.5822,0.9783,0.7965,0.9996,0.0265,0.7025,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_230_jpeg.jpg,0,1,0.5482,0.9999,0.7158,0.4635,0.1093,0.9984,0.0022,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770_jpeg.jpg,1,1,0.8942,0.4063,0.9999,0.959,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_17_jpeg.jpg,0,0,0.4105,0.9981,0.7524,0.7096,0.0002,0.0001,0.0023,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_20_jpeg.jpg,0,1,0.9845,0.9387,1.0,0.9999,0.9999,0.9687,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_28_jpeg.jpg,0,1,0.6967,0.9995,0.999,0.9957,0.9764,0.0005,0.2089,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625_jpeg.jpg,1,1,0.9994,1.0,0.9995,0.9972,1.0,1.0,0.9998,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899_jpeg.jpg,1,1,0.8614,0.3042,0.9857,0.9703,0.9636,1.0,0.9447,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324_jpeg.jpg,1,1,0.8901,1.0,0.9834,0.3573,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_86_jpeg.jpg,0,1,0.6675,0.5801,1.0,0.8964,0.9844,0.0099,0.5344,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771_jpeg.jpg,1,1,0.962,0.9968,0.9733,0.8271,0.975,0.9999,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_273_jpeg.jpg,0,1,0.7286,0.9618,0.6132,0.4346,1.0,0.8644,0.4973,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659_jpeg.jpg,1,1,0.9866,1.0,0.983,0.9978,0.978,0.9609,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706_jpeg.jpg,1,1,0.8888,1.0,0.9713,0.3624,0.999,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_148_jpeg.jpg,0,1,0.6281,0.0001,0.992,0.8724,0.8597,0.2634,0.7808,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_100_jpeg.jpg,0,1,0.8321,0.9974,1.0,0.9954,1.0,0.0022,0.9973,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093_jpeg.jpg,1,1,0.8314,1.0,0.8229,0.1656,0.9996,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_135_jpeg.jpg,0,1,0.7758,0.1405,0.7387,0.7894,0.9947,0.9914,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_265_jpeg.jpg,0,1,0.8227,0.9774,1.0,0.9997,0.9295,0.9966,0.0332,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_18_jpeg.jpg,0,0,0.3319,0.997,0.0496,0.93,0.0145,0.0,0.0005,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279_jpeg.jpg,1,1,0.8319,1.0,0.9994,0.0357,1.0,0.9566,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395_jpeg.jpg,1,1,0.8466,0.9998,0.9999,0.9995,0.9869,0.0936,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_272_jpeg.jpg,0,0,0.3975,0.3289,0.9999,0.9974,0.0494,0.0,0.0095,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152_jpeg.jpg,1,1,0.9457,0.9999,0.9911,0.6852,1.0,1.0,0.998,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_131_jpeg.jpg,0,1,0.6891,0.8944,1.0,0.9613,0.991,0.0026,0.2852,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059_jpeg.jpg,1,1,0.6958,0.0,0.9997,0.1759,0.9996,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354_jpeg.jpg,1,1,0.5955,0.6161,0.1655,0.8005,0.9999,0.0,0.991,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_264_jpeg.jpg,0,1,0.6686,0.6784,0.8296,0.994,0.6001,0.8921,0.0171,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993_jpeg.jpg,1,1,0.8206,0.9839,0.9979,0.9053,0.992,1.0,0.0445,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_157_jpeg.jpg,0,1,0.9806,1.0,0.9163,0.9703,0.9977,1.0,0.9996,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_4_jpeg.jpg,0,1,0.9262,0.9964,0.9863,0.5745,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025_jpeg.jpg,1,0,0.4987,0.9998,0.0403,0.0001,0.3593,0.9998,0.593,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067_jpeg.jpg,1,1,0.873,0.3364,0.9834,0.9611,0.9572,0.9998,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912_jpeg.jpg,1,1,0.924,0.9735,0.9986,0.6892,0.8832,1.0,0.9992,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_207_jpeg.jpg,0,1,0.5637,0.9708,1.0,0.9999,0.0843,0.0122,0.3153,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404_jpeg.jpg,1,1,0.8528,1.0,0.7338,0.3871,0.996,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859_jpeg.jpg,1,1,0.8315,0.2801,1.0,1.0,0.9613,0.8516,0.8963,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_64_jpeg.jpg,0,1,0.6325,0.9966,0.9997,0.7747,0.0239,0.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581_jpeg.jpg,1,1,0.7951,0.9808,1.0,0.9996,0.8259,0.8346,0.1299,,,,,,,building
