img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434.jpg,1,1,0.573,0.894,0.3235,0.9434,0.4925,0.6802,0.1047,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_186.jpg,0,0,0.4924,0.9042,0.051,0.9994,0.8684,0.0137,0.1179,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_251.JPEG,0,0,0.1843,0.8235,0.2577,0.0002,0.0229,0.0009,0.0007,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_199.png,0,1,0.6916,0.9959,0.9046,0.976,0.2661,0.0338,0.9734,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_130.png,0,1,0.6074,0.9733,0.2567,0.9436,0.4549,0.0164,0.9996,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_195.png,0,1,0.6427,0.996,0.1321,0.6806,0.9936,0.054,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601.jpg,1,1,0.7583,0.9024,0.9871,1.0,0.236,0.4241,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335.jpg,1,1,0.7819,0.9149,0.9897,1.0,0.6299,0.1569,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706.jpg,1,1,0.8072,0.9999,0.975,0.948,0.7524,0.168,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_31.png,0,1,0.8161,0.9737,0.9852,0.9616,0.9704,0.01,0.9954,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384.jpg,1,1,0.6831,0.8566,0.9569,0.9909,0.1847,0.7309,0.3784,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_237.JPEG,0,0,0.4124,0.5639,0.6559,0.9803,0.244,0.0243,0.0063,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_177.jpg,0,0,0.2715,0.7749,0.0924,0.7581,0.0004,0.0023,0.0008,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_145.jpg,0,1,0.821,0.9943,0.9542,0.9932,0.969,0.0189,0.9965,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_32.JPEG,0,0,0.1568,0.8449,0.0854,0.0047,0.0051,0.0008,0.0001,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_143.png,0,1,0.5066,0.9034,0.0644,0.4403,0.6332,0.007,0.9912,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_80.JPEG,0,0,0.143,0.8359,0.0203,0.0,0.0004,0.0013,0.0002,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_240.jpg,0,1,0.6273,0.8663,0.0735,0.9982,0.9999,0.2635,0.5621,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_224.png,0,0,0.4508,0.9898,0.3077,0.8113,0.557,0.0047,0.0342,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_22.png,0,0,0.3738,0.2561,0.2832,0.8763,0.8256,0.0004,0.0013,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262.jpg,1,1,0.7296,0.9115,0.9501,0.9146,0.4712,0.1325,0.9978,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_200.jpg,0,1,0.5698,0.9443,0.9103,0.9981,0.3372,0.0123,0.2165,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364.jpg,1,1,0.8262,0.9424,0.9916,1.0,0.813,0.2103,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_119.JPEG,0,0,0.1734,0.8089,0.052,0.0001,0.157,0.0006,0.0221,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_165.jpg,0,1,0.5233,0.8837,0.9714,0.9953,0.1014,0.0003,0.1876,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548.jpg,1,1,0.8095,0.723,0.7533,0.9449,0.5923,0.8489,0.9944,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_105.png,0,1,0.8411,0.9941,0.875,0.9837,0.8805,0.3134,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_98.JPEG,0,0,0.3287,0.969,0.9744,0.0065,0.0008,0.0087,0.0126,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.jpg,1,1,0.747,0.9094,0.8053,0.9985,0.3179,0.4513,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860.jpg,1,1,0.6451,0.8358,0.987,0.9913,0.0041,0.0526,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005.jpg,1,1,0.8212,0.8778,0.9165,0.9604,0.5218,0.7951,0.8555,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750.jpg,1,1,0.8833,0.853,1.0,0.9967,0.8434,0.6078,0.9991,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_242.jpg,0,0,0.4558,0.6878,0.1347,0.885,0.9997,0.0047,0.0229,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_27.png,0,1,0.7178,0.9907,0.5496,0.9248,0.86,0.0053,0.9766,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_257.jpg,0,1,0.7608,0.962,0.4238,0.9955,0.9803,0.2074,0.996,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_118.png,0,1,0.6276,0.7376,0.3425,0.7126,0.9553,0.0182,0.9995,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_178.JPEG,0,0,0.1481,0.7995,0.067,0.0,0.0049,0.0007,0.0163,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_10.jpg,0,1,0.5943,0.9678,0.0005,0.9762,0.7198,0.8937,0.0079,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.jpg,1,1,0.7387,0.8426,0.9768,0.9933,0.4019,0.2207,0.997,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_232.jpg,0,1,0.5317,0.9735,0.9993,0.9802,0.1638,0.0647,0.0087,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_288.jpg,0,1,0.5176,0.8338,0.2492,0.9897,0.1091,0.0011,0.9223,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,1,1,0.8485,0.994,0.9959,0.3239,0.9986,0.7794,0.9993,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_271.JPEG,0,1,0.503,0.7546,0.0531,0.7316,0.9068,0.0019,0.5702,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_183.jpg,0,1,0.5922,0.7393,0.5827,0.1118,0.9893,0.9992,0.1311,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_59.jpg,0,1,0.7319,0.9295,0.9738,0.9991,0.9974,0.3326,0.1588,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445.jpg,1,1,0.8088,0.6311,0.9406,0.9945,0.8169,0.4697,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_135.JPEG,0,1,0.505,0.7014,0.313,0.1989,0.8167,0.0003,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_80.jpg,0,1,0.6741,0.9586,0.9205,0.9924,0.2338,0.8168,0.1224,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_273.JPEG,0,0,0.3028,0.9148,0.0131,0.8722,0.0063,0.0005,0.0099,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453.jpg,1,1,0.6587,0.921,0.9923,0.9994,0.0144,0.0251,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_135.png,0,1,0.7674,0.9322,0.7583,0.9329,0.9745,0.0068,0.9996,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_276.jpg,0,0,0.4993,0.894,0.1199,0.9984,0.0004,0.0,0.9833,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,1,1,0.8914,0.996,0.763,0.9236,0.9985,0.9261,0.7413,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_275.png,0,1,0.6326,0.9913,0.3496,0.6379,0.9938,0.0151,0.8077,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157.jpg,1,1,0.8089,0.9632,0.6382,0.9522,0.9977,0.3266,0.9757,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064.jpg,1,1,0.7777,0.8816,0.9009,0.9999,0.0016,0.8819,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_123.jpg,0,1,0.5575,0.9108,0.1682,0.9963,0.205,0.0678,0.9969,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732.jpg,1,1,0.719,0.9079,0.4097,0.9973,0.8684,0.131,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_153.jpg,0,1,0.6391,0.9217,0.0582,0.9957,0.8721,0.0001,0.9867,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_238.jpg,0,0,0.49,0.9027,0.8722,0.9972,0.0276,0.0697,0.0705,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994.jpg,1,1,0.9902,0.9992,0.9503,0.994,0.9984,0.9992,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475.jpg,1,1,0.7799,0.9299,0.7865,0.9989,0.0273,0.9419,0.9948,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696.jpg,1,1,0.904,0.9529,0.9997,0.9992,0.5323,0.9404,0.9993,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.jpg,1,1,0.9463,0.9999,0.8355,0.9912,0.8532,0.9978,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.jpg,1,1,0.8098,0.9388,0.9533,0.9844,0.0094,0.9842,0.9886,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_116.png,0,1,0.7362,0.9862,0.7894,0.964,0.6933,0.0015,0.9826,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.jpg,1,1,0.9933,0.9999,0.9725,0.9874,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,1,1,0.8579,0.9765,0.9049,0.7721,0.9937,0.5186,0.9816,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566.jpg,1,1,0.8258,0.8703,0.9979,0.9976,0.1031,0.9958,0.9902,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_139.png,0,1,0.7274,0.9189,0.6603,0.8116,0.9593,0.0157,0.9988,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.jpg,1,1,0.7936,0.9894,0.3568,0.8427,0.9986,0.721,0.853,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_101.png,0,1,0.6574,0.9993,0.1234,0.8736,0.9428,0.0057,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_43.png,0,1,0.6881,0.997,0.4259,0.7738,0.9314,0.001,0.9997,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_45.jpg,0,0,0.4674,0.8175,0.01,0.9996,0.0006,0.0001,0.9767,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_145.JPEG,0,1,0.5658,0.9165,0.7282,0.9976,0.6173,0.0011,0.134,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281.jpg,1,1,0.8419,1.0,0.9839,0.9816,0.1077,0.978,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188.jpg,1,1,0.7209,0.6819,0.1352,0.9993,0.5942,0.9999,0.9148,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_198.png,0,1,0.6237,0.9797,0.1238,0.7938,0.8382,0.0069,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837.jpg,1,1,0.9428,0.9445,1.0,0.9992,0.9956,0.7207,0.9967,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584.jpg,1,1,0.9888,0.999,0.966,0.9686,0.9997,0.9998,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_178.png,0,1,0.6934,0.9037,0.8986,0.983,0.3716,0.0042,0.9996,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642.jpg,1,1,0.9194,0.9996,0.5561,0.9941,0.9748,0.992,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133.jpg,1,1,0.8664,0.945,0.9998,0.9999,0.9647,0.2948,0.994,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_170.JPEG,0,0,0.3333,0.9914,0.6019,0.0019,0.0314,0.0002,0.3729,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_294.png,0,1,0.678,0.9972,0.5633,0.5626,0.9424,0.0024,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_287.JPEG,0,1,0.6595,0.9483,0.0377,0.9991,0.972,0.0005,0.9995,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361.jpg,1,0,0.4197,0.9131,0.0774,0.9948,0.5249,0.0056,0.0023,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600.jpg,1,1,0.7446,0.7225,0.999,0.9986,0.0071,0.7402,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057.jpg,1,1,0.938,0.7976,0.9065,0.9999,1.0,0.9307,0.9935,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_27.jpg,0,0,0.3579,0.7552,0.2469,0.9987,0.1289,0.0103,0.0076,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_130.jpg,0,0,0.3213,0.8632,0.0262,0.9989,0.0029,0.0365,0.0006,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_287.png,0,1,0.7518,0.987,0.5577,0.9418,0.9968,0.0286,0.9991,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_209.png,0,1,0.6925,0.976,0.4541,0.9098,0.808,0.0083,0.9987,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_25.JPEG,0,0,0.2293,0.5414,0.2893,0.4085,0.1224,0.002,0.0122,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_216.png,0,1,0.7424,0.9993,0.4716,0.9763,0.9959,0.0124,0.9992,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_280.JPEG,0,1,0.5087,0.9179,0.0377,0.9904,0.7919,0.0018,0.3126,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709.jpg,1,1,0.6852,0.9811,1.0,0.9993,0.4569,0.6238,0.0503,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_223.png,0,1,0.7925,0.9849,0.8359,0.8402,0.9907,0.1038,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_125.jpg,0,1,0.7384,0.8339,0.9358,0.8024,0.1913,0.9534,0.7135,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_148.JPEG,0,0,0.1581,0.6496,0.0989,0.0,0.0804,0.0061,0.1136,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_14.JPEG,0,0,0.2776,0.6441,0.9633,0.0049,0.0482,0.0007,0.0043,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.jpg,1,1,0.9746,0.999,0.9289,0.9543,0.9943,0.9711,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550.jpg,1,1,0.7916,0.9908,0.8161,0.9888,0.987,0.9206,0.0464,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.jpg,1,1,0.9658,0.9997,0.8489,0.965,0.9985,0.9826,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615.jpg,1,1,0.9704,0.9999,0.9999,1.0,1.0,0.8228,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358.jpg,1,1,0.8501,0.5333,0.9683,0.9933,0.8616,0.7443,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_34.JPEG,0,0,0.4723,0.8836,0.6561,0.4039,0.0505,0.0012,0.8387,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972.jpg,1,1,0.8308,0.9888,0.9284,0.9991,0.0813,0.9874,0.9997,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_136.JPEG,0,0,0.1558,0.8946,0.0123,0.0005,0.0264,0.0008,0.0003,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_39.png,0,1,0.5231,0.9792,0.1577,0.9752,0.0242,0.0023,0.9996,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638.jpg,1,1,0.8373,0.8658,0.9868,0.9901,0.9738,0.2078,0.9996,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311.jpg,1,1,0.7894,0.9824,0.682,0.9988,0.9979,0.1239,0.9515,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_100.png,0,1,0.748,0.9995,0.9851,0.6455,0.8531,0.0059,0.999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240.jpg,1,1,0.9254,0.9889,0.9212,0.997,0.9875,0.6581,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461.jpg,1,1,0.8883,0.9996,0.9904,0.9996,0.4858,0.8546,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,1,1,0.9698,0.9997,0.9954,0.974,0.9572,0.8928,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_124.JPEG,0,0,0.3495,0.8694,0.0036,0.2423,0.7375,0.1939,0.05,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_253.JPEG,0,0,0.1336,0.7648,0.0301,0.0,0.0067,0.0002,0.0001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_74108741.jpg,1,1,0.7947,0.8736,0.9933,1.0,0.0067,0.8947,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830.jpg,1,1,0.9844,0.9129,0.9988,0.9999,0.9988,0.9959,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_78.jpg,0,1,0.8578,0.9581,0.9813,0.9846,0.938,0.397,0.8876,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_88.jpg,0,0,0.4223,0.9496,0.442,0.9929,0.0249,0.0001,0.1242,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750.jpg,1,1,0.6547,0.7353,0.9985,0.9982,0.0617,0.1362,0.9984,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_62.JPEG,0,0,0.2601,0.9027,0.2932,0.0,0.1035,0.0064,0.2547,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_120.JPEG,0,0,0.1657,0.8727,0.0014,0.1192,0.0001,0.0008,0.0001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770.jpg,1,1,0.7467,0.7607,0.0448,0.9998,0.733,0.9707,0.9711,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766.jpg,1,1,0.7688,0.9275,0.9597,0.9082,0.7391,0.9938,0.0846,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110.jpg,1,1,0.6114,0.9831,0.6986,0.995,0.0049,0.0028,0.9836,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_228.jpg,0,0,0.1967,0.9411,0.0056,0.2321,0.0015,0.0,0.0001,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_171.JPEG,0,0,0.4153,0.9771,0.867,0.0068,0.6385,0.0004,0.0022,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.jpg,1,1,0.8896,0.9874,0.5404,0.8159,0.9938,0.9999,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_78.png,0,1,0.7823,0.8246,0.7954,0.9887,0.9991,0.0857,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_97.JPEG,0,0,0.2543,0.6553,0.7284,0.0001,0.1302,0.0112,0.0004,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_140.png,0,1,0.6815,0.9989,0.9974,0.9824,0.0634,0.0472,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_149.png,0,1,0.7293,0.9998,0.4222,0.9653,0.9866,0.0022,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_260.jpg,0,0,0.4463,0.7497,0.0365,0.99,0.8991,0.0021,0.0001,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173.jpg,1,1,0.7367,0.6537,0.7808,0.983,0.9296,0.0739,0.9994,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005.jpg,1,1,0.8664,0.9494,0.6572,0.9999,0.9998,0.5919,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.jpg,1,1,0.9882,0.9908,0.9995,0.9998,0.9791,0.9609,0.999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734.jpg,1,1,0.9015,0.876,0.9999,0.9581,0.7291,0.9582,0.8877,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260.jpg,1,1,0.6171,0.7536,0.9337,0.9974,0.9642,0.0495,0.0039,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244.jpg,1,1,0.6414,0.9283,0.9829,0.9981,0.7048,0.1751,0.0595,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_4.png,0,1,0.8049,0.9968,0.9746,0.9562,0.9014,0.0005,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_69.JPEG,0,1,0.7118,0.9044,0.9784,0.9631,0.7932,0.0053,0.6263,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_236.jpg,0,1,0.7806,0.8358,0.9651,0.9979,0.9021,0.0004,0.9821,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645.jpg,1,1,0.9344,0.991,0.9985,0.9998,0.9854,0.632,0.9995,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_82.JPEG,0,0,0.4833,0.9684,0.9087,0.0026,0.003,0.042,0.9752,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.jpg,1,1,0.7617,0.9983,0.7766,0.9775,0.7109,0.1182,0.9885,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040.jpg,1,1,0.6625,0.8102,0.9999,0.981,0.0173,0.2416,0.9248,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.jpg,1,1,0.7377,0.8588,0.549,0.999,0.9989,0.0209,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_87.JPEG,0,0,0.11,0.476,0.1519,0.0015,0.0288,0.001,0.0007,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_251.png,0,1,0.6348,0.9773,0.1904,0.6471,0.9976,0.0008,0.9953,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_225.jpg,0,0,0.4988,0.7081,0.7859,0.9836,0.5117,0.0012,0.0025,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682.jpg,1,1,0.8364,0.9925,0.9818,0.9999,0.9633,0.0808,1.0,,,,,,,building
