img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071_scaled.jpg,1,1,0.7105,1.0,0.9992,0.9997,0.0065,0.2577,0.9998,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942_scaled.jpg,1,1,0.6227,0.9966,0.9785,0.9172,0.4621,0.3758,0.006,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525_scaled.jpg,1,1,0.6774,0.9998,0.8927,0.9886,0.1852,0.0627,0.9352,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602_scaled.jpg,1,1,0.648,1.0,0.9933,0.9989,0.0032,0.0098,0.8829,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099_scaled.jpg,1,1,0.6522,1.0,0.9992,0.9999,0.006,0.0038,0.9046,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1470_scaled.jpg,0,0,0.1374,0.0001,0.0469,0.2485,0.0097,0.515,0.0043,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972_scaled.jpg,1,1,0.8301,1.0,0.9997,0.9997,0.4812,0.5003,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799_scaled.jpg,1,1,0.567,0.9986,0.8282,0.9715,0.0009,0.0054,0.5972,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1565_scaled.jpg,0,0,0.1927,0.0147,0.5696,0.2033,0.0016,0.0024,0.3649,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1738_scaled.jpg,0,0,0.0519,0.1756,0.0242,0.0774,0.0057,0.0132,0.0151,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_364_scaled.jpg,0,0,0.1546,0.0127,0.0105,0.0013,0.0,0.001,0.902,,,,,,,building
data/test/known_test_scaled\0_real\lhq_34_scaled.jpg,0,0,0.0893,0.0001,0.1027,0.3473,0.0011,0.0339,0.0509,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_scaled.jpg,1,1,0.831,0.9996,0.9996,1.0,0.9786,0.0082,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506_scaled.jpg,1,1,0.6613,1.0,0.9989,0.9994,0.2487,0.0328,0.6878,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_994_scaled.jpg,0,0,0.4315,0.5779,0.5113,0.998,0.0124,0.3537,0.1355,,,,,,,human
data/test/known_test_scaled\0_real\celeba_256_scaled.jpg,0,0,0.1424,0.0,0.0015,0.0227,0.8088,0.0213,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211_scaled.jpg,1,1,0.7189,0.9992,0.983,0.9974,0.5007,0.7512,0.082,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138_scaled.jpg,1,0,0.4799,0.8486,0.988,0.985,0.0443,0.0037,0.0097,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990_scaled.jpg,1,1,0.6365,1.0,0.8933,0.8821,0.0083,0.0442,0.9911,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_scaled.jpg,1,1,0.7306,1.0,0.9999,1.0,0.383,0.0011,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048_scaled.jpg,1,1,0.7957,0.9968,0.9962,0.9531,0.1848,0.6459,0.9973,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_955_scaled.jpg,0,0,0.2661,0.0,0.0196,0.009,0.6127,0.955,0.0006,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1794_scaled.jpg,0,0,0.0592,0.0001,0.0038,0.0496,0.0014,0.3005,0.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668_scaled.jpg,1,1,0.7129,1.0,0.9848,1.0,0.2936,0.0012,0.998,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881_scaled.jpg,1,1,0.7404,1.0,0.998,0.9999,0.4422,0.0024,0.9998,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409_scaled.jpg,1,1,0.7621,0.9998,0.9964,0.9996,0.5794,0.0011,0.996,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566_scaled.jpg,1,1,0.5753,0.9995,0.6982,0.9387,0.076,0.462,0.2775,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693_scaled.jpg,1,1,0.7906,0.9982,0.9973,0.9863,0.0453,0.7167,0.9996,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_203_scaled.jpg,0,1,0.6574,0.9998,0.9926,0.997,0.7976,0.015,0.1421,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_788_scaled.jpg,0,0,0.2379,0.5948,0.3602,0.163,0.001,0.2743,0.034,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815_scaled.jpg,1,1,0.7115,1.0,0.9928,0.9999,0.1097,0.1668,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1198_scaled.jpg,0,0,0.1252,0.0,0.0322,0.0886,0.1461,0.435,0.0491,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_scaled.jpg,1,0,0.4783,0.3762,0.9225,0.9961,0.4282,0.0883,0.0587,,,,,,,human
data/test/known_test_scaled\0_real\architecture_292_scaled.jpg,0,0,0.0113,0.0001,0.0001,0.0,0.0017,0.0324,0.0334,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549_scaled.jpg,1,1,0.6865,0.9993,0.9997,0.9957,0.1889,0.0,0.9355,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1503_scaled.jpg,0,0,0.026,0.0,0.0003,0.073,0.0576,0.025,0.0001,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_101_scaled.jpg,0,0,0.1836,0.0296,0.0035,0.897,0.0561,0.1031,0.0124,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_590_scaled.jpg,0,0,0.1525,0.0,0.0363,0.6155,0.1557,0.0536,0.054,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1085_scaled.jpg,0,0,0.1913,0.9967,0.0025,0.0591,0.0236,0.0502,0.0154,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858_scaled.jpg,1,1,0.7361,0.9991,0.9736,0.9999,0.3136,0.1301,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_668_scaled.jpg,0,0,0.0575,0.0021,0.0127,0.1351,0.0016,0.1746,0.0186,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357_scaled.jpg,1,1,0.6612,1.0,0.9534,0.9971,0.0098,0.0077,0.9994,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659_scaled.jpg,1,0,0.4552,0.0347,0.9926,0.9588,0.5762,0.0471,0.1217,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460_scaled.jpg,1,1,0.6748,1.0,0.9973,1.0,0.2821,0.0013,0.7684,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_698_scaled.jpg,0,0,0.1796,0.0,0.016,0.5908,0.0038,0.4443,0.0224,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720_scaled.jpg,1,0,0.4985,0.9776,0.3817,0.9933,0.0065,0.5805,0.0515,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523_scaled.jpg,1,1,0.6369,0.9999,0.7961,0.9985,0.0252,0.0016,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1297_scaled.jpg,0,0,0.191,0.8086,0.0032,0.1203,0.0207,0.1929,0.0002,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1290_scaled.jpg,0,0,0.147,0.0,0.1597,0.0014,0.0073,0.7121,0.0018,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727_scaled.jpg,1,1,0.7534,1.0,0.9925,0.9887,0.4456,0.0969,0.9968,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1883_scaled.jpg,0,0,0.485,0.6187,0.7994,0.2906,0.2819,0.0026,0.9168,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_scaled.jpg,1,1,0.6433,0.9908,0.9769,0.9991,0.0277,0.0009,0.8641,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_scaled.jpg,1,1,0.6387,0.9998,0.9943,0.9987,0.0085,0.0094,0.8214,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1119_scaled.jpg,0,0,0.3373,0.7065,0.3977,0.145,0.5225,0.2382,0.0139,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852_scaled.jpg,1,1,0.6666,0.999,0.7648,0.894,0.0026,0.3425,0.9964,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578_scaled.jpg,1,1,0.6825,0.9999,0.9964,0.9991,0.1212,0.0082,0.9705,,,,,,,human
data/test/known_test_scaled\0_real\celeba_1028_scaled.jpg,0,0,0.0511,0.0,0.0027,0.0141,0.2852,0.0044,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516_scaled.jpg,1,1,0.5877,1.0,0.9805,0.9872,0.5379,0.0146,0.0061,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1157_scaled.jpg,0,0,0.2641,0.0175,0.3347,0.1597,0.1496,0.3144,0.6089,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906_scaled.jpg,1,1,0.6157,1.0,0.9998,0.9954,0.0019,0.0066,0.6903,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117_scaled.jpg,1,1,0.709,1.0,0.6622,0.9707,0.5975,0.026,0.9976,,,,,,,building
data/test/known_test_scaled\0_real\architecture_676_scaled.jpg,0,1,0.6335,0.9995,0.8824,0.8096,0.1256,0.0083,0.9755,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_1027_scaled.jpg,0,0,0.3349,0.0005,0.723,0.8206,0.001,0.4552,0.0088,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166_scaled.jpg,1,1,0.7892,1.0,0.9999,0.96,0.0001,0.8666,0.9087,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_729_scaled.jpg,0,0,0.1757,0.0043,0.0457,0.9806,0.0001,0.0087,0.0148,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873_scaled.jpg,1,1,0.5174,0.9993,0.6119,0.9965,0.1391,0.0031,0.3547,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_scaled.jpg,1,1,0.7111,0.9994,0.9677,0.9469,0.0578,0.295,0.9996,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263_scaled.jpg,1,1,0.7624,1.0,0.9703,0.9607,0.431,0.2255,0.9867,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154_scaled.jpg,1,1,0.6607,0.9992,0.98,0.9951,0.0262,0.0038,0.9597,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_136_scaled.jpg,0,0,0.034,0.0,0.0034,0.0482,0.0002,0.1434,0.0086,,,,,,,human
data/test/known_test_scaled\0_real\celeba_725_scaled.jpg,0,0,0.0581,0.0,0.0022,0.0171,0.0875,0.2413,0.0002,,,,,,,human
data/test/known_test_scaled\0_real\celeba_445_scaled.jpg,0,0,0.1173,0.0,0.002,0.0012,0.6514,0.0489,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522_scaled.jpg,1,1,0.8,1.0,0.9976,0.9917,0.4859,0.3252,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_204_scaled.jpg,0,0,0.4725,0.6885,0.9857,0.7033,0.0062,0.0098,0.4412,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_342_scaled.jpg,0,0,0.2402,0.97,0.2493,0.1205,0.0,0.028,0.0737,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751_scaled.jpg,1,1,0.6936,1.0,0.9762,1.0,0.1857,0.0002,0.9995,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_scaled.jpg,1,0,0.3842,0.0196,0.4379,0.9807,0.0415,0.6274,0.1978,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592_scaled.jpg,1,1,0.5237,0.9992,0.914,0.999,0.0276,0.1255,0.0768,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329_scaled.jpg,1,1,0.7145,1.0,0.9928,0.9945,0.3538,0.0461,0.8996,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1937_scaled.jpg,0,0,0.0725,0.0034,0.0456,0.3356,0.0073,0.0013,0.0419,,,,,,,building
data/test/known_test_scaled\0_real\celeba_784_scaled.jpg,0,0,0.0835,0.0,0.0009,0.0043,0.4634,0.032,0.0002,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913_scaled.jpg,1,1,0.7181,1.0,0.9993,0.9843,0.1682,0.1571,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717_scaled.jpg,1,1,0.6368,0.9953,0.7942,0.9021,0.0523,0.0772,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036_scaled.jpg,1,1,0.7103,1.0,0.9999,0.9959,0.7012,0.2243,0.3403,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849_scaled.jpg,1,1,0.7201,0.9973,0.9953,0.9757,0.0796,0.5674,0.7052,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1679_scaled.jpg,0,0,0.0389,0.017,0.106,0.0684,0.0002,0.0002,0.0415,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1241_scaled.jpg,0,0,0.2787,0.773,0.1501,0.654,0.0,0.0006,0.0947,,,,,,,building
data/test/known_test_scaled\0_real\celeba_543_scaled.jpg,0,0,0.0683,0.0,0.0018,0.0139,0.3571,0.0367,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1947_scaled.jpg,0,0,0.2011,0.6351,0.2464,0.2305,0.0004,0.0904,0.0039,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1481_scaled.jpg,0,0,0.3473,0.0041,0.424,0.484,0.3198,0.0005,0.8517,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361_scaled.jpg,1,1,0.7343,0.9997,0.9851,0.9987,0.4579,0.0119,0.9523,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1382_scaled.jpg,0,0,0.1884,0.0,0.0425,0.0822,0.1261,0.8233,0.0564,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_877_scaled.jpg,0,0,0.1221,0.0003,0.0034,0.0056,0.3498,0.3703,0.003,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_2042_scaled.jpg,0,0,0.3124,0.8387,0.3131,0.5797,0.0053,0.0117,0.1259,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954_scaled.jpg,1,1,0.8246,1.0,0.9979,1.0,0.9409,0.0091,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870_scaled.jpg,1,1,0.7686,0.9997,0.9904,0.9931,0.4443,0.1938,0.9903,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504_scaled.jpg,1,1,0.7193,1.0,0.9975,1.0,0.297,0.0231,0.9985,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936_scaled.jpg,1,1,0.6292,1.0,0.9996,0.9959,0.0009,0.0167,0.7619,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_466_scaled.jpg,0,0,0.0575,0.002,0.031,0.1605,0.0013,0.1235,0.0266,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_422_scaled.jpg,0,0,0.1567,0.0029,0.0056,0.5781,0.0,0.3498,0.0037,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299_scaled.jpg,1,1,0.7902,0.9997,0.9973,0.9845,0.6863,0.0738,0.9994,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1902_scaled.jpg,0,1,0.5813,0.9993,0.9968,0.9763,0.1103,0.0718,0.3334,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055_scaled.jpg,1,1,0.5775,1.0,0.6031,0.9821,0.1714,0.012,0.6966,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600_scaled.jpg,1,1,0.683,0.6942,0.9447,0.998,0.7151,0.2129,0.5329,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_576_scaled.jpg,0,0,0.2403,0.0001,0.0347,0.5255,0.0079,0.1811,0.6923,,,,,,,human
data/test/known_test_scaled\0_real\celeba_632_scaled.jpg,0,0,0.0481,0.0,0.0084,0.093,0.1836,0.0036,0.0002,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366_scaled.jpg,1,1,0.7588,0.9994,1.0,0.9999,0.0,0.5543,0.9993,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533_scaled.jpg,1,1,0.7263,0.8147,0.9508,0.8392,0.4202,0.361,0.9716,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079_scaled.jpg,1,0,0.2427,0.0002,0.0229,0.8599,0.0568,0.0485,0.4681,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_scaled.jpg,1,1,0.8062,0.9999,0.6406,0.979,0.997,0.4063,0.8148,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_972_scaled.jpg,0,0,0.1002,0.4993,0.0077,0.0104,0.0029,0.0,0.0809,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515_scaled.jpg,1,1,0.6398,0.993,0.999,0.999,0.0276,0.0314,0.7888,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945_scaled.jpg,1,1,0.7712,1.0,0.9971,0.9717,0.617,0.7281,0.3133,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1991_scaled.jpg,0,0,0.1651,0.0006,0.0433,0.7118,0.1893,0.0002,0.0452,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_scaled.jpg,1,1,0.6055,1.0,0.956,0.9951,0.0042,0.3762,0.3017,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676_scaled.jpg,1,1,0.6891,1.0,1.0,0.9963,0.0965,0.7961,0.2458,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197_scaled.jpg,1,1,0.6091,0.9974,0.9963,0.9983,0.382,0.0901,0.1907,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178_scaled.jpg,1,1,0.6897,1.0,0.9941,0.9937,0.2901,0.0048,0.8557,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_scaled.jpg,1,1,0.9136,0.999,0.9957,0.9982,0.7927,0.7184,0.9775,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1724_scaled.jpg,0,1,0.5518,0.8877,0.8175,0.9572,0.0039,0.0011,0.6434,,,,,,,building
data/test/known_test_scaled\0_real\celeba_53_scaled.jpg,0,0,0.13,0.0,0.0054,0.0309,0.1287,0.6151,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\lhq_465_scaled.jpg,0,1,0.6602,0.9631,0.9991,0.9703,0.0118,0.0607,0.9559,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_498_scaled.jpg,0,1,0.541,0.4153,0.8055,0.9602,0.3239,0.0234,0.7176,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1700_scaled.jpg,0,0,0.3661,0.5956,0.6068,0.1243,0.6845,0.0158,0.1699,,,,,,,building
data/test/known_test_scaled\0_real\lhq_246_scaled.jpg,0,0,0.0403,0.0,0.0018,0.0152,0.0003,0.2205,0.0039,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_446_scaled.jpg,0,0,0.118,0.0,0.0024,0.1317,0.5703,0.0036,0.0002,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_scaled.jpg,1,1,0.7729,1.0,0.9992,0.9952,0.5958,0.0486,0.9987,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415_scaled.jpg,1,1,0.6509,0.9986,0.9117,0.9265,0.0732,0.0236,0.972,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_906_scaled.jpg,0,0,0.1121,0.0695,0.0075,0.054,0.0084,0.5296,0.0036,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_533_scaled.jpg,0,0,0.0224,0.0,0.0014,0.0326,0.0914,0.0092,0.0002,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384_scaled.jpg,1,1,0.6252,1.0,0.9996,0.9812,0.1484,0.1278,0.4941,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051_scaled.jpg,1,1,0.7006,0.9977,0.9865,0.9494,0.1037,0.1664,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688_scaled.jpg,1,1,0.9821,1.0,0.999,0.9995,0.9442,0.961,0.989,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070_scaled.jpg,1,1,0.6773,0.9992,0.9733,0.9372,0.0007,0.1555,0.9982,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945_scaled.jpg,1,1,0.7632,0.9999,0.999,0.9979,0.0318,0.8917,0.6587,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569_scaled.jpg,1,1,0.6379,0.9999,0.9989,0.9998,0.0013,0.3979,0.4292,,,,,,,human
data/test/known_test_scaled\0_real\lhq_991_scaled.jpg,0,0,0.0427,0.0008,0.0508,0.1663,0.0153,0.0098,0.0131,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_828_scaled.jpg,0,0,0.1677,0.0481,0.0028,0.011,0.8532,0.0913,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697_scaled.jpg,1,1,0.6468,0.9624,0.9869,0.9885,0.0271,0.1486,0.7672,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1715_scaled.jpg,0,0,0.3657,0.9166,0.4242,0.0368,0.1668,0.0,0.6499,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1125_scaled.jpg,0,0,0.0454,0.0,0.0089,0.0914,0.0,0.0024,0.1695,,,,,,,landscape
