img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562_noisy.jpg,1,1,0.9131,1.0,1.0,0.9162,0.6344,0.9335,0.9944,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799_noisy.jpg,1,0,0.2419,0.9775,0.0064,0.0014,0.0006,0.2397,0.2256,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205_noisy.jpg,1,1,0.7946,1.0,0.9672,0.661,0.174,0.9653,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967_noisy.jpg,1,0,0.3832,0.8039,0.0005,0.0022,0.0159,0.9951,0.4818,,,,,,,building
data/test/known_test_noisy\0_real\lhq_570_noisy.jpg,0,0,0.1743,0.9728,0.0002,0.0725,0.0,0.0,0.0005,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476_noisy.jpg,1,1,0.5648,1.0,0.308,0.4492,0.0006,0.6311,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137_noisy.jpg,1,0,0.3254,0.7936,0.0231,0.4994,0.0008,0.0931,0.5423,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_576_noisy.jpg,0,1,0.5165,1.0,0.2721,0.3775,0.4495,0.0,0.9997,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_noisy.jpg,1,1,0.5513,0.9991,0.331,0.9775,0.0003,0.0,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838_noisy.jpg,1,1,0.7035,1.0,0.7357,0.4505,0.1467,0.8881,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254_noisy.jpg,1,0,0.4042,0.9993,0.3479,0.0589,0.0063,0.0155,0.997,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1190_noisy.jpg,0,0,0.1356,0.7281,0.0001,0.0827,0.0002,0.0,0.0026,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_50_noisy.jpg,0,1,0.558,0.9806,1.0,0.476,0.8464,0.0,0.0447,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239_noisy.jpg,1,1,0.8674,0.9995,0.9498,0.9456,0.3101,0.9999,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168_noisy.jpg,1,1,0.581,0.9997,0.033,0.9728,0.0001,0.4807,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653_noisy.jpg,1,0,0.3593,0.9969,0.0237,0.0139,0.0047,0.9547,0.1618,,,,,,,building
data/test/known_test_noisy\0_real\lhq_474_noisy.jpg,0,0,0.1539,0.1289,0.0002,0.7532,0.0112,0.0,0.03,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_189_noisy.jpg,0,0,0.2386,0.001,0.0001,0.555,0.0,0.0,0.8754,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096_noisy.jpg,1,1,0.5278,0.999,0.0135,0.0799,0.0748,1.0,0.9995,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1263_noisy.jpg,0,0,0.3761,0.9834,0.0006,0.8929,0.0,0.0,0.3796,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875_noisy.jpg,1,0,0.3352,0.4064,0.0884,0.0356,0.1432,0.3759,0.9617,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_noisy.jpg,1,0,0.4389,0.9996,0.0072,0.556,0.0,0.0785,0.9923,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381_noisy.jpg,1,1,0.8178,0.9998,0.1,0.8102,0.9981,0.9992,0.9995,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051_noisy.jpg,1,1,0.7233,1.0,0.9164,0.4345,0.0023,0.9868,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_2067_noisy.jpg,0,0,0.1701,1.0,0.0001,0.0204,0.0,0.0,0.0003,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1415_noisy.jpg,0,0,0.1513,0.7928,0.0003,0.1088,0.0,0.0,0.0058,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111_noisy.jpg,1,0,0.488,0.7722,0.0322,0.2222,0.0985,0.8097,0.9933,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099_noisy.jpg,1,0,0.2381,0.9975,0.006,0.2187,0.0063,0.137,0.0632,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_noisy.jpg,1,1,0.6282,1.0,0.7457,0.0257,0.0288,0.9698,0.9994,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836_noisy.jpg,1,0,0.2344,0.9999,0.0075,0.2194,0.0001,0.002,0.1774,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_489_noisy.jpg,0,0,0.3299,1.0,0.0208,0.0173,0.0237,0.0017,0.9161,,,,,,,building
data/test/known_test_noisy\0_real\architecture_259_noisy.jpg,0,0,0.3062,0.9865,0.0086,0.0144,0.004,0.8152,0.0088,,,,,,,building
data/test/known_test_noisy\0_real\architecture_20_noisy.jpg,0,0,0.2341,0.9986,0.0551,0.0171,0.0024,0.0,0.3311,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248_noisy.jpg,1,0,0.4628,0.9926,0.0266,0.2886,0.6734,0.0547,0.741,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668_noisy.jpg,1,1,0.5981,0.9998,0.1004,0.5682,0.002,0.9182,0.9997,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242_noisy.jpg,1,0,0.4243,0.4907,0.0117,0.8766,0.008,0.9992,0.1597,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1224_noisy.jpg,0,0,0.2174,1.0,0.02,0.014,0.0018,0.0,0.2689,,,,,,,building
data/test/known_test_noisy\0_real\lhq_913_noisy.jpg,0,0,0.2131,0.9088,0.0003,0.368,0.0001,0.0,0.0012,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_623_noisy.jpg,0,0,0.1296,0.7299,0.0008,0.0469,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_noisy.jpg,1,0,0.3806,0.9879,0.0056,0.2622,0.0127,0.9968,0.0184,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_1007_noisy.jpg,0,0,0.445,0.8694,0.982,0.7508,0.0043,0.0635,0.0001,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486_noisy.jpg,1,1,0.5373,0.0306,0.0623,0.6155,0.9928,0.9983,0.5242,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354_noisy.jpg,1,1,0.6682,1.0,0.9986,0.2973,0.7088,0.0085,0.9958,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154_noisy.jpg,1,0,0.4007,1.0,0.0697,0.3344,0.0001,0.0,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_368_noisy.jpg,0,0,0.439,1.0,0.9837,0.4242,0.1282,0.0955,0.0023,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_noisy.jpg,1,1,0.5428,0.9985,0.0721,0.1706,0.5057,0.5098,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1194_noisy.jpg,0,0,0.1557,0.9237,0.0013,0.0002,0.009,0.0,0.0001,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_noisy.jpg,1,1,0.6421,0.9829,0.0784,0.9706,0.0006,0.9648,0.8551,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_102_noisy.jpg,0,0,0.4309,0.8029,0.9924,0.3404,0.0996,0.0,0.3499,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284_noisy.jpg,1,1,0.8579,1.0,0.9727,0.9834,0.3206,0.8709,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307_noisy.jpg,1,0,0.3474,1.0,0.0358,0.0465,0.0001,0.0048,0.9973,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092_noisy.jpg,1,0,0.3984,1.0,0.0042,0.386,0.0,0.0,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1215_noisy.jpg,0,0,0.1946,0.9583,0.0,0.2037,0.0,0.0,0.0057,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_noisy.jpg,1,0,0.3808,1.0,0.0296,0.1434,0.0028,0.1829,0.926,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1715_noisy.jpg,0,0,0.2786,0.7386,0.923,0.0022,0.0053,0.0006,0.0019,,,,,,,building
data/test/known_test_noisy\0_real\lhq_247_noisy.jpg,0,0,0.2231,0.9468,0.0,0.1458,0.0,0.0,0.2457,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668_noisy.jpg,1,0,0.3825,1.0,0.0544,0.2408,0.0,0.0,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113_noisy.jpg,1,0,0.3841,0.9977,0.0002,0.3096,0.0,0.0001,0.9971,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858_noisy.jpg,1,0,0.3643,1.0,0.0117,0.1741,0.0,0.0,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035_noisy.jpg,1,0,0.4657,1.0,0.0103,0.1501,0.0241,0.6846,0.9251,,,,,,,building
data/test/known_test_noisy\0_real\lhq_575_noisy.jpg,0,0,0.0092,0.0034,0.0007,0.0497,0.0,0.0009,0.0005,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_noisy.jpg,1,0,0.4255,0.9994,0.0021,0.3374,0.0002,0.2141,0.9998,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_372_noisy.jpg,0,0,0.4925,1.0,0.8036,0.1774,0.9731,0.0,0.0011,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1503_noisy.jpg,0,0,0.1921,0.9971,0.0001,0.1537,0.0007,0.0,0.0008,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516_noisy.jpg,1,1,0.8129,0.9997,1.0,0.8319,0.9756,0.0715,0.9989,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977_noisy.jpg,1,0,0.361,1.0,0.5278,0.5013,0.0419,0.0012,0.0939,,,,,,,building
data/test/known_test_noisy\0_real\lhq_638_noisy.jpg,0,0,0.2613,0.9993,0.0088,0.5456,0.0,0.0136,0.0007,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_924_noisy.jpg,0,0,0.3705,0.0545,0.9998,0.4729,0.6959,0.0,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124_noisy.jpg,1,0,0.4339,1.0,0.3554,0.0715,0.0091,0.1672,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1355_noisy.jpg,0,0,0.3808,0.9999,0.0,0.6284,0.0,0.0001,0.6565,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_784_noisy.jpg,0,0,0.4273,0.0071,1.0,0.6301,0.9266,0.0002,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738_noisy.jpg,1,1,0.6265,0.998,0.9184,0.2322,0.034,0.5767,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852_noisy.jpg,1,1,0.5729,0.9996,0.0146,0.415,0.0111,0.9973,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659_noisy.jpg,1,0,0.3381,0.0606,0.0054,0.9475,0.0001,0.0148,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_236_noisy.jpg,0,0,0.3145,1.0,0.8553,0.0267,0.004,0.0,0.0008,,,,,,,human
data/test/known_test_noisy\0_real\lhq_433_noisy.jpg,0,0,0.3148,0.9979,0.0002,0.8893,0.0001,0.0,0.0011,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1116_noisy.jpg,0,0,0.2411,0.5913,0.1478,0.1472,0.1781,0.3821,0.0,,,,,,,building
data/test/known_test_noisy\0_real\architecture_839_noisy.jpg,0,0,0.1814,1.0,0.0748,0.0058,0.007,0.0,0.0007,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379_noisy.jpg,1,0,0.3413,0.8312,0.0284,0.0043,0.0022,0.9855,0.1959,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203_noisy.jpg,1,1,0.6316,1.0,0.5147,0.1124,0.1629,0.9996,0.9998,,,,,,,human
data/test/known_test_noisy\0_real\lhq_98_noisy.jpg,0,0,0.1383,0.4057,0.0087,0.3876,0.0,0.0001,0.0275,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437_noisy.jpg,1,1,0.5314,0.9959,0.035,0.1265,0.039,0.9999,0.9924,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_noisy.jpg,1,0,0.3379,1.0,0.0007,0.0121,0.0006,0.0472,0.9669,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1008_noisy.jpg,0,0,0.3662,0.9905,0.0001,0.8883,0.0,0.0009,0.3173,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1920_noisy.jpg,0,0,0.2056,0.9999,0.0001,0.2333,0.0002,0.0,0.0003,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589_noisy.jpg,1,0,0.3657,1.0,0.0,0.61,0.0,0.0,0.5843,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1125_noisy.jpg,0,0,0.1763,0.9996,0.0003,0.0571,0.0,0.0004,0.0004,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_7_noisy.jpg,0,0,0.1001,0.4168,0.1233,0.0018,0.0,0.0,0.0589,,,,,,,building
data/test/known_test_noisy\0_real\lhq_906_noisy.jpg,0,0,0.2725,1.0,0.0001,0.4112,0.0625,0.0002,0.161,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_1_noisy.jpg,0,0,0.4544,1.0,1.0,0.5481,0.1781,0.0,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257_noisy.jpg,1,0,0.1908,0.4238,0.0059,0.1198,0.0001,0.0,0.5951,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375_noisy.jpg,1,0,0.2919,0.971,0.0097,0.6161,0.0156,0.1038,0.0353,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730_noisy.jpg,1,0,0.166,0.006,0.0176,0.9591,0.0102,0.0003,0.0028,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263_noisy.jpg,1,0,0.4735,0.9996,0.1234,0.7181,0.0,0.0,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668_noisy.jpg,1,0,0.4044,1.0,0.0105,0.3833,0.0326,0.0,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676_noisy.jpg,1,0,0.4738,1.0,0.1137,0.3227,0.0074,0.3994,0.9997,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1602_noisy.jpg,0,0,0.253,0.9998,0.2283,0.0439,0.2451,0.0,0.0009,,,,,,,building
data/test/known_test_noisy\0_real\architecture_927_noisy.jpg,0,0,0.1473,0.5218,0.0148,0.0015,0.0007,0.0006,0.3443,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552_noisy.jpg,1,0,0.1974,0.9994,0.0035,0.0054,0.0503,0.1239,0.002,,,,,,,building
data/test/known_test_noisy\0_real\lhq_691_noisy.jpg,0,0,0.2458,1.0,0.016,0.4585,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_2018_noisy.jpg,0,0,0.2093,0.9648,0.0031,0.2294,0.0003,0.0001,0.0583,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1759_noisy.jpg,0,0,0.2883,0.9998,0.0019,0.0033,0.0,0.7239,0.0007,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1253_noisy.jpg,0,0,0.344,0.9812,0.0012,0.1081,0.0,0.0059,0.9674,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019_noisy.jpg,1,0,0.2922,0.4117,0.075,0.0875,0.1769,1.0,0.0019,,,,,,,building
data/test/known_test_noisy\0_real\lhq_527_noisy.jpg,0,0,0.1865,0.9994,0.0012,0.1185,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1879_noisy.jpg,0,0,0.1729,1.0,0.0193,0.0084,0.0014,0.0,0.0081,,,,,,,building
data/test/known_test_noisy\0_real\lhq_103_noisy.jpg,0,0,0.1446,0.8024,0.0002,0.0632,0.0,0.0007,0.0009,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_noisy.jpg,1,1,0.7279,1.0,0.0025,0.9962,0.3902,0.9784,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135_noisy.jpg,1,1,0.5435,0.9894,0.0092,0.3072,0.9552,0.0001,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_590_noisy.jpg,0,0,0.4578,1.0,0.9967,0.2131,0.3256,0.0,0.2112,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408_noisy.jpg,1,0,0.3615,1.0,0.0029,0.1655,0.0,0.0005,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1239_noisy.jpg,0,0,0.1642,0.9837,0.0003,0.0008,0.0,0.0002,0.0002,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1500_noisy.jpg,0,0,0.1886,0.9955,0.0525,0.0806,0.0008,0.0,0.002,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1297_noisy.jpg,0,0,0.2883,0.9919,0.0006,0.5136,0.0011,0.0,0.2225,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_725_noisy.jpg,0,0,0.4006,0.9996,0.0157,0.382,0.0063,0.0001,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_366_noisy.jpg,0,0,0.1625,0.9684,0.0011,0.0029,0.0009,0.0002,0.0018,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914_noisy.jpg,1,1,0.528,0.9993,0.0412,0.1615,0.0462,0.9228,0.9971,,,,,,,building
data/test/known_test_noisy\0_real\architecture_498_noisy.jpg,0,0,0.19,0.9994,0.0119,0.002,0.0061,0.0,0.1204,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_noisy.jpg,1,0,0.3784,0.8996,0.0618,0.4436,0.2412,0.0057,0.6186,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_796_noisy.jpg,0,0,0.2014,0.9548,0.1915,0.0332,0.0003,0.0,0.0286,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1806_noisy.jpg,0,0,0.1977,0.999,0.0002,0.1865,0.0001,0.0,0.0002,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356_noisy.jpg,1,0,0.4364,1.0,0.0096,0.6076,0.0001,0.0024,0.9989,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504_noisy.jpg,1,1,0.7013,0.9998,0.9867,0.7061,0.1626,0.3524,0.9999,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679_noisy.jpg,1,0,0.2297,0.9884,0.004,0.3728,0.0013,0.0003,0.0116,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1315_noisy.jpg,0,0,0.1679,0.9997,0.0022,0.0004,0.0002,0.0041,0.001,,,,,,,building
data/test/known_test_noisy\0_real\lhq_76_noisy.jpg,0,0,0.0996,0.0234,0.0035,0.5705,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894_noisy.jpg,1,0,0.339,0.1361,0.0175,0.8804,0.0,0.0,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_noisy.jpg,1,1,0.6575,0.9957,0.0005,0.9876,0.0016,0.9596,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\architecture_57_noisy.jpg,0,0,0.0942,0.3882,0.0275,0.0012,0.0365,0.1099,0.002,,,,,,,building
data/test/known_test_noisy\0_real\celeba_632_noisy.jpg,0,0,0.4213,0.001,1.0,0.8419,0.6848,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_401_noisy.jpg,0,1,0.5164,0.9995,0.8502,0.0452,0.3109,0.0,0.8928,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460_noisy.jpg,1,1,0.724,0.9934,0.491,0.8105,0.0557,0.9935,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_884_noisy.jpg,0,0,0.0324,0.1103,0.0001,0.0835,0.0005,0.0,0.0003,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1290_noisy.jpg,0,0,0.1631,0.7863,0.0,0.1849,0.0,0.0,0.0075,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405_noisy.jpg,1,0,0.4221,1.0,0.0345,0.4946,0.0034,0.0,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_290_noisy.jpg,0,0,0.3271,0.9985,0.8115,0.1433,0.0087,0.0005,0.0002,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382_noisy.jpg,1,0,0.4681,0.0379,0.1368,0.9564,0.3679,0.3099,1.0,,,,,,,building
data/test/known_test_noisy\0_real\lhq_808_noisy.jpg,0,0,0.3128,0.9978,0.0096,0.8159,0.0001,0.0007,0.0526,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_689_noisy.jpg,0,0,0.0431,0.2006,0.0001,0.0558,0.0,0.0,0.0019,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1770_noisy.jpg,0,0,0.0325,0.1221,0.0486,0.0002,0.023,0.0,0.0012,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_484_noisy.jpg,0,0,0.2278,0.996,0.1648,0.1998,0.0041,0.0,0.0021,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_466_noisy.jpg,0,0,0.4189,0.9972,0.3203,0.1959,0.0007,0.0,0.9995,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1809_noisy.jpg,0,0,0.3049,0.9928,0.001,0.7784,0.0043,0.0,0.0527,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_570_noisy.jpg,0,0,0.4345,0.968,0.6468,0.3683,0.1591,0.0,0.4648,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655_noisy.jpg,1,1,0.5097,0.9988,0.0096,0.8981,0.0095,0.9122,0.2303,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422_noisy.jpg,1,1,0.5545,0.9997,0.1429,0.1338,0.0541,0.9966,1.0,,,,,,,human
