img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_png\0_real\imagenet_231.png,0,1,0.9768,0.9929,1.0,0.987,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_217.png,0,0,0.1802,0.0029,0.0229,0.0294,0.4186,0.0191,0.6124,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770.png,1,1,1.0,0.9994,0.9999,0.9971,0.9999,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_55.png,0,0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083.png,1,1,0.945,0.9991,0.6726,0.9849,0.9443,0.9857,0.9996,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_62.png,0,0,0.0,0.0,0.0008,0.0001,0.0,0.0007,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_210.png,0,0,0.0323,0.0001,0.0052,0.0251,0.0001,0.0029,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_185.png,0,0,0.19,0.0322,0.2529,0.0377,0.0162,0.6945,0.3728,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.png,1,0,0.4495,0.9872,0.9167,0.0051,0.9387,0.996,0.3718,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_223.png,0,1,1.0,0.9999,0.9998,0.992,0.9962,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_27.png,0,0,0.3538,0.0096,0.0012,0.0959,0.1961,0.2022,0.0603,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_156.png,0,0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0057,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_171.png,0,0,0.0116,0.0,0.0379,0.0014,0.0,0.0015,0.0063,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_101.png,0,0,0.004,0.0,0.0002,0.0,0.0001,0.0011,0.0004,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_243.png,0,0,0.1865,0.9143,0.02,0.0006,0.568,0.4919,0.9865,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_27.png,0,1,0.928,0.9995,0.9999,0.0129,0.9852,0.3762,0.9982,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_230.png,0,1,0.9085,0.9999,0.9949,0.3499,0.6835,0.2124,0.9989,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_296.png,0,0,0.2582,0.1346,0.0066,0.0001,0.0029,0.0041,0.5683,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844.png,1,0,0.4176,0.9857,0.8817,0.3676,0.9525,0.6819,0.8509,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189.png,1,1,0.6507,0.3662,0.4033,0.9807,0.8085,0.989,0.918,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.png,1,1,1.0,0.9996,0.998,0.9996,0.9809,0.999,0.9975,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564.png,1,0,0.1547,0.8093,0.8269,0.4029,0.6829,0.9904,0.931,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_131.png,0,0,0.3617,0.986,0.0349,0.5737,0.1628,0.2252,0.8497,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168.png,1,1,0.841,0.9471,0.0259,0.9991,0.8914,0.9158,0.8544,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_149.png,0,0,0.044,0.0173,0.0789,0.0015,0.5405,0.2928,0.9274,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_866418766.png,1,1,0.7591,0.8589,0.0968,0.9695,0.8977,0.9995,0.995,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_126.png,0,1,0.6905,0.9697,0.9991,0.8277,0.9981,0.6059,0.97,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.png,1,1,0.9833,0.9998,0.9924,0.9975,0.9956,1.0,0.9942,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_31.png,0,1,0.949,1.0,0.9902,0.4191,0.9087,0.4657,0.991,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_163.png,0,1,0.9933,0.9991,0.9958,0.9856,0.9805,0.7684,0.9999,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177.png,1,1,0.9336,1.0,0.9987,0.9083,0.981,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332.png,1,1,0.8173,0.9864,0.9996,0.9422,0.9892,1.0,0.9995,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_283.png,0,0,0.0192,0.0002,0.0014,0.0,0.0007,0.0433,0.0567,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_240.png,0,0,0.1885,0.9738,0.0209,0.7237,0.0092,0.139,0.9829,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.png,1,1,0.7587,0.995,0.8578,0.884,0.9955,1.0,0.9869,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_243.png,0,1,0.5677,0.9996,0.1011,0.0,0.5803,0.95,0.6318,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_214.png,0,0,0.055,0.0001,0.0024,0.0009,0.0048,0.8104,0.9729,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_16.png,0,1,0.5349,0.994,0.0011,0.3091,0.478,0.001,0.7695,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559.png,1,1,0.644,0.3495,0.9391,0.4521,0.3203,0.8782,0.4239,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_41.png,0,1,0.7238,0.9975,0.9583,0.0322,0.9634,0.9999,0.5872,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_275.png,0,1,0.99,0.9999,0.9998,0.8795,0.9985,1.0,0.9998,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_47.png,0,1,0.9925,0.9995,0.9815,0.9555,0.9968,0.9998,0.982,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_89.png,0,1,0.7533,0.9874,0.9992,0.0052,0.7045,0.6808,0.4845,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633.png,1,1,0.9975,0.9946,0.9998,0.9802,1.0,0.9998,0.9995,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_236.png,0,1,1.0,0.9983,0.9989,0.9986,0.9988,0.9999,0.9996,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_106.png,0,0,0.2645,0.4017,0.0004,0.0001,0.0017,0.0131,0.0001,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.png,1,1,0.8992,0.9331,0.007,1.0,0.9365,0.0741,0.0934,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692.png,1,0,0.2823,0.9596,0.9101,0.0583,0.9989,0.8463,0.9831,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_239.png,0,0,0.2828,0.0034,0.3444,0.0873,0.1765,0.1211,0.1396,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_289.png,0,1,0.7853,0.9369,0.8139,0.994,0.0816,0.0254,0.9591,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.png,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800.png,1,1,0.872,0.9956,0.9432,0.967,0.9841,0.9909,0.9971,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_250.png,0,1,0.9417,0.9993,0.9838,0.3103,0.9577,0.7981,0.9955,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311.png,1,1,0.9733,0.9989,0.9615,0.8566,0.9998,0.9084,0.9975,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_296.png,0,0,0.0217,0.0,0.0003,0.0,0.0,0.0,0.0009,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392.png,1,1,0.7372,0.9902,0.9647,0.9452,0.6092,0.9422,0.8732,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_261.png,0,0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530.png,1,1,1.0,1.0,0.9998,0.996,0.9997,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592.png,1,1,0.8358,0.9844,0.8238,0.9954,0.9984,0.9969,0.9878,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723.png,1,0,0.3843,0.8609,0.8684,0.749,0.9806,0.9969,0.9434,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105.png,1,1,0.7897,1.0,0.9999,0.9396,0.2162,0.095,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_187.png,0,0,0.2387,0.9836,0.0352,0.0,0.4686,0.76,0.3035,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814.png,1,1,0.9333,0.9999,0.9929,0.9995,0.8728,0.9989,1.0,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.png,1,1,1.0,0.9996,1.0,0.9991,1.0,1.0,0.9919,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_191.png,0,0,0.2623,0.968,0.0353,0.8046,0.9888,0.9423,0.9561,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_202.png,0,0,0.1685,0.0005,0.0817,0.0009,0.0004,0.8004,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180.png,1,1,0.6183,0.0179,0.3418,0.9944,0.998,0.9674,0.9174,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_299.png,0,1,0.988,0.9997,0.9959,0.9987,0.9866,1.0,0.9319,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484.png,1,0,0.332,0.9939,0.5229,0.2301,0.6985,0.9887,0.8854,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_194.png,0,1,0.7515,0.9939,0.9974,0.1269,0.8489,0.9793,0.1691,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_187.png,0,1,0.9825,0.9995,0.9998,0.9459,0.9919,0.9968,0.9983,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.png,1,1,0.9783,0.9993,0.9992,0.8642,0.9856,0.9999,0.9989,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_192.png,0,1,0.9408,0.9987,0.9976,0.989,0.1888,0.9999,0.957,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750.png,1,1,0.98,0.9994,0.9642,0.934,1.0,0.9995,0.9903,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414.png,1,1,0.5045,0.1022,0.9998,0.9957,0.0327,0.9995,0.9717,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895.png,1,1,1.0,0.9999,1.0,0.9999,1.0,1.0,0.9998,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885.png,1,1,0.9737,0.9925,1.0,0.9994,1.0,0.9997,0.9806,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_158.png,0,0,0.0196,0.0001,0.0002,0.0017,0.0001,0.0,0.0003,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480.png,1,1,0.6867,0.9991,0.2786,0.5298,0.23,0.9938,0.7025,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445.png,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186.png,1,1,0.9908,0.9999,0.9596,0.9999,0.9987,0.9963,0.9999,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_147.png,0,1,0.9733,0.9999,0.9995,0.7831,0.999,0.9994,0.9484,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.png,1,1,0.868,0.997,0.9795,0.9888,0.4276,0.9999,0.9984,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_122.png,0,0,0.4005,0.9963,0.0002,0.0001,0.0491,0.016,0.202,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887.png,1,1,1.0,0.9988,0.998,0.997,0.9991,0.9972,0.9784,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_37.png,0,0,0.0208,0.0,0.0004,0.0056,0.0,0.0276,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823.png,1,0,0.213,0.2976,0.98,0.7383,1.0,0.6703,0.9738,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_84.png,0,0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274.png,1,1,1.0,1.0,1.0,1.0,0.9997,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_155.png,0,1,0.9022,0.9999,0.9552,0.0165,0.9971,0.7173,0.9941,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.png,1,1,1.0,1.0,0.9999,0.9999,0.9975,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.png,1,1,0.9173,0.9986,0.9998,0.0936,0.9999,0.9987,0.9688,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.png,1,0,0.3772,0.8644,0.6319,0.8017,0.9654,0.4218,0.9759,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221.png,1,1,1.0,0.998,1.0,0.9491,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530.png,1,1,1.0,1.0,1.0,1.0,0.9991,1.0,0.9997,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308.png,1,1,1.0,0.9993,0.9999,0.9999,0.9998,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_178.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.png,1,0,0.2158,0.6808,0.8515,0.7804,0.9667,0.2937,0.895,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993.png,1,0,0.4973,0.8849,0.4225,0.0394,0.503,0.9931,0.287,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006.png,1,1,1.0,0.9999,1.0,1.0,0.9999,1.0,0.9989,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.png,1,1,0.995,0.9998,0.9989,0.8325,0.9979,0.9998,0.9995,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795.png,1,1,1.0,1.0,1.0,0.9975,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-shutters_712328532.png,1,1,1.0,0.9999,1.0,0.9997,0.9997,0.9999,0.9989,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.png,1,1,0.99,1.0,0.9985,0.9632,0.9961,1.0,0.9954,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.png,1,1,1.0,0.9999,0.9967,0.9995,0.9833,1.0,0.9993,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358.png,1,1,0.8383,0.9996,0.8774,0.9163,0.3556,1.0,0.9807,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_134.png,0,1,0.6992,0.9982,0.7875,0.001,0.9978,0.9973,0.9907,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035.png,1,1,1.0,0.9985,1.0,0.9976,1.0,0.9999,0.9977,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_22.png,0,1,0.9883,0.9992,0.9909,0.9889,0.9919,0.9987,0.9999,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_178.png,0,1,0.9733,0.9999,0.9904,0.9994,0.855,0.9913,0.9256,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_195.png,0,0,0.2576,0.9859,0.0001,0.0001,0.0008,0.037,0.014,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.png,1,1,1.0,0.9987,0.9964,0.9986,0.9907,0.9903,0.9993,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859.png,1,1,0.7457,0.9956,0.989,0.3093,0.9782,0.9989,0.9689,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_170.png,0,1,0.9648,0.9992,0.9984,0.8423,0.9973,0.8456,0.9771,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972.png,1,1,0.9587,0.9766,0.9999,0.9975,0.9994,0.9968,0.66,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_105.png,0,0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_127.png,0,1,0.835,0.9995,0.1562,0.9183,0.0099,0.9896,0.927,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_259.png,0,0,0.4318,0.9759,0.0553,0.38,0.6189,0.1545,0.2971,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9998,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_66.png,0,0,0.0108,0.0,0.001,0.0007,0.0,0.0001,0.0019,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.png,1,1,0.9925,0.9993,0.9956,0.9895,0.9993,0.9839,0.9998,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_192.png,0,0,0.0083,0.0,0.0001,0.0001,0.0,0.0,0.0003,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155.png,1,1,0.8328,1.0,0.9982,0.5025,0.8087,0.9942,0.6567,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_238.png,0,1,1.0,0.9997,0.9997,0.9287,0.9978,0.9998,0.9952,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402.png,1,1,0.9037,0.9999,0.0594,0.9526,0.8957,0.988,0.6141,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_210.png,0,1,0.7633,0.999,1.0,0.005,0.2739,0.9883,0.9914,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_284.png,0,1,1.0,1.0,1.0,0.9995,0.9999,0.9999,0.9999,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_304833602.png,1,1,1.0,0.9996,0.9995,0.997,1.0,1.0,0.9998,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573.png,1,1,0.9975,0.9987,0.9981,0.4371,0.9937,0.9961,0.9928,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_30.png,0,1,0.7352,0.9945,1.0,0.8553,0.2445,0.9998,0.9986,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_61.png,0,0,0.0112,0.0,0.0649,0.001,0.0001,0.0009,0.0056,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.png,1,1,1.0,0.9994,0.9986,0.9944,0.9984,0.9969,0.9999,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_281.png,0,1,0.7875,0.9874,0.0328,0.9985,0.6241,0.9739,0.9851,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_274.png,0,0,0.3553,0.9738,0.9965,0.7238,0.5257,0.9795,0.9984,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_111.png,0,0,0.1318,0.001,0.0001,0.0071,0.0443,0.0005,0.2582,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_209.png,0,0,0.0,0.0,0.0001,0.0,0.0003,0.0,0.0039,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736.png,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.png,1,1,0.9933,0.9997,0.9812,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.png,1,1,0.7942,0.9994,0.7751,0.7792,0.8003,0.6513,0.9972,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9723,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_168557879.png,1,1,0.9967,0.9997,0.9998,0.9906,0.9999,0.999,0.9995,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_18.png,0,1,0.545,0.9928,0.1371,0.6083,0.8583,0.0,0.6276,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_276.png,0,0,0.0,0.0,0.0039,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_82.png,0,1,0.8445,0.9993,0.9982,0.015,0.9997,0.832,0.0005,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_281.png,0,1,0.8332,0.9999,0.9975,0.0665,0.8565,1.0,0.9953,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_222.png,0,1,0.7588,0.9912,0.9998,0.87,0.9695,0.9717,0.994,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_216.png,0,1,1.0,1.0,0.9999,0.9988,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.png,1,1,1.0,0.9991,1.0,1.0,0.9999,1.0,0.9977,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_236.png,0,1,0.742,0.9942,0.8375,0.9218,0.5476,0.9397,0.9988,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_240.png,0,0,0.4734,0.2047,0.7307,0.003,0.026,0.001,0.2609,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_28.png,0,0,0.0147,0.0,0.0001,0.0215,0.0,0.0003,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_219.png,0,1,0.8437,0.9998,0.9811,0.0,0.3274,0.361,0.444,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_153.png,0,0,0.1608,0.1126,0.2454,0.001,0.0574,0.0001,0.0938,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_281.png,0,0,0.0075,0.0,0.0064,0.0001,0.0002,0.0007,0.0011,,,,,,,building
