img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\0_real\imagenet_173_jpeg.jpg,0,1,0.7372,0.9482,0.9492,0.4673,0.1001,0.499,0.2116,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_33_jpeg.jpg,0,1,0.7382,0.847,0.9941,0.9386,0.9963,0.9967,0.9978,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577_jpeg.jpg,1,0,0.1805,0.6041,0.8578,0.774,0.9991,1.0,0.9826,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356_jpeg.jpg,1,1,0.9802,0.9993,0.9992,0.319,0.9999,0.9849,0.9862,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_231_jpeg.jpg,0,1,0.6392,0.912,1.0,0.983,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447_jpeg.jpg,1,1,0.995,0.9995,1.0,0.9617,1.0,1.0,0.9973,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_199_jpeg.jpg,0,0,0.2631,0.9611,0.8283,0.0002,0.8512,0.9956,0.8942,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_50_jpeg.jpg,0,1,0.7687,0.2022,0.972,0.0831,0.0076,0.2142,0.4276,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_67_jpeg.jpg,0,0,0.3632,0.0393,0.0442,0.5091,0.933,0.4272,0.1963,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_160_jpeg.jpg,0,0,0.3043,0.0776,0.0013,0.1054,0.0,0.011,0.0082,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_20_jpeg.jpg,0,1,1.0,0.9991,1.0,0.9989,1.0,1.0,0.9997,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_294_jpeg.jpg,0,1,0.8668,0.9678,1.0,0.9882,1.0,0.9999,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364_jpeg.jpg,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324_jpeg.jpg,1,0,0.2322,0.7079,0.8182,0.0179,0.3964,0.1881,0.0039,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348_jpeg.jpg,1,1,1.0,0.9996,1.0,0.9996,0.9999,0.9998,0.9878,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005_jpeg.jpg,1,1,0.9783,0.9982,1.0,0.3307,1.0,0.9957,0.9982,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_120_jpeg.jpg,0,1,0.6878,0.9849,0.3755,0.9109,0.5576,0.2051,0.3839,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898_jpeg.jpg,1,1,0.6312,0.9981,0.9357,0.0807,0.248,0.5528,0.0726,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_19_jpeg.jpg,0,0,0.2683,0.9805,0.492,0.6024,0.0578,0.9995,0.9998,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_68_jpeg.jpg,0,1,0.7864,0.941,0.7673,0.9414,0.9994,0.565,0.9113,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_32_jpeg.jpg,0,1,0.8417,0.9966,0.9998,0.4113,0.9611,0.9434,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_298_jpeg.jpg,0,1,1.0,0.9998,0.998,0.9946,0.9955,0.9999,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324_jpeg.jpg,1,1,1.0,0.9999,1.0,1.0,1.0,1.0,0.9302,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937_jpeg.jpg,1,1,1.0,1.0,0.9995,1.0,0.9999,0.9996,0.9993,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_142_jpeg.jpg,0,1,0.8748,0.9965,0.0591,0.981,0.7346,0.0159,0.9281,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_30_jpeg.jpg,0,1,0.6196,0.897,1.0,0.8916,0.926,0.9999,0.9997,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_30_jpeg.jpg,0,1,0.7112,0.9986,0.7988,0.8287,0.8837,0.9986,0.9488,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817_jpeg.jpg,1,1,0.7997,0.953,1.0,0.999,0.9053,1.0,0.9944,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465_jpeg.jpg,1,1,0.836,0.8535,1.0,0.9785,0.9846,1.0,0.4373,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934_jpeg.jpg,1,1,1.0,1.0,0.9989,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574_jpeg.jpg,1,1,0.8073,0.9962,0.5897,0.5802,1.0,0.8603,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440_jpeg.jpg,1,1,0.935,0.9971,1.0,0.9857,0.3149,0.999,0.6666,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_250_jpeg.jpg,0,0,0.2199,0.6768,0.9974,0.5358,1.0,0.9951,0.9576,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,0.997,0.3601,0.9998,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_65_jpeg.jpg,0,1,0.7393,0.9746,1.0,0.8133,0.9864,0.9982,0.8068,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830_jpeg.jpg,1,1,0.9917,1.0,0.9996,0.9848,0.9848,0.9973,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804_jpeg.jpg,1,1,1.0,1.0,1.0,0.9989,0.9405,1.0,0.9873,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316_jpeg.jpg,1,1,0.746,0.6828,1.0,0.9929,1.0,0.9934,0.9988,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566_jpeg.jpg,1,1,0.9583,1.0,0.8415,0.9996,0.9986,1.0,0.9771,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442_jpeg.jpg,1,1,0.99,0.9997,0.9968,0.984,1.0,0.9873,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602_jpeg.jpg,1,1,1.0,1.0,0.9999,1.0,0.9997,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_224_jpeg.jpg,0,1,0.995,0.9997,0.9998,0.9778,0.9985,0.6446,0.9992,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,0.9999,0.9998,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_100_jpeg.jpg,0,1,1.0,0.9995,1.0,0.9969,0.9999,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_509587362_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_253_jpeg.jpg,0,1,0.998,1.0,0.9999,0.9959,0.9983,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733_jpeg.jpg,1,1,0.917,0.9698,1.0,0.9988,0.9822,1.0,0.9488,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_274_jpeg.jpg,0,1,0.996,0.9981,1.0,0.996,0.9999,0.9999,0.9934,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798_jpeg.jpg,1,1,0.99,1.0,1.0,0.9978,0.9865,0.9998,0.9986,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869_jpeg.jpg,1,1,1.0,1.0,0.9996,0.9953,0.9921,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_117_jpeg.jpg,0,1,0.9135,0.9972,0.9671,0.9529,0.9469,0.4302,0.9924,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117_jpeg.jpg,1,1,0.998,0.9995,0.9958,0.9993,0.9742,1.0,0.8942,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_91_jpeg.jpg,0,1,0.9667,0.9992,0.9999,0.9332,0.961,0.9982,0.9943,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_40_jpeg.jpg,0,1,0.9175,0.9951,0.9887,0.9534,0.9649,0.7859,0.9916,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_188_jpeg.jpg,0,1,0.8106,0.9906,0.7088,0.9835,0.1698,0.9824,0.9856,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_44_jpeg.jpg,0,1,0.6912,0.6129,0.7291,0.9948,0.8795,0.9991,0.9864,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659_jpeg.jpg,1,1,1.0,0.9997,0.9998,1.0,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_178_jpeg.jpg,0,0,0.4259,0.9917,0.0007,0.1317,0.9846,0.4754,0.6879,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075_jpeg.jpg,1,1,1.0,0.9999,1.0,0.9976,0.9999,1.0,0.9424,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_16_jpeg.jpg,0,0,0.3166,0.7582,0.7878,0.0059,0.8055,0.9547,0.5253,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_27_jpeg.jpg,0,0,0.3593,0.0738,0.7968,0.9017,0.9385,0.9797,0.9834,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631_jpeg.jpg,1,1,0.9917,0.9996,0.9983,0.9846,1.0,0.3053,0.9959,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_227_jpeg.jpg,0,1,0.9643,1.0,0.9924,0.9345,0.9553,0.9996,0.9941,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_208_jpeg.jpg,0,1,0.8802,0.9998,0.988,0.8994,0.6996,0.5742,0.9921,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361_jpeg.jpg,1,0,0.4658,0.9964,0.0463,0.0185,0.7187,0.3585,0.4836,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348_jpeg.jpg,1,1,1.0,0.9994,0.9998,0.8745,0.9989,0.9996,0.9842,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_148432117_jpeg.jpg,1,0,0.3883,0.8217,0.9795,0.4394,1.0,0.4074,0.9001,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_252_jpeg.jpg,0,1,0.9258,0.9985,0.9873,0.0355,0.9957,0.9923,0.9996,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240_jpeg.jpg,1,1,0.987,0.9992,0.9934,1.0,0.9837,0.9999,0.9995,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_282_jpeg.jpg,0,1,0.7782,0.9897,0.9418,0.9868,0.4906,0.9968,0.9966,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497_jpeg.jpg,1,1,0.5392,0.9984,0.5643,0.0031,0.7841,0.9997,0.8924,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,0.9997,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_9_jpeg.jpg,0,1,0.995,0.9996,0.9962,0.9998,0.9997,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_67_jpeg.jpg,0,1,0.6637,0.983,0.9985,0.6707,1.0,1.0,0.9056,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344_jpeg.jpg,1,1,0.995,0.9998,1.0,0.9993,0.9989,1.0,0.6321,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581_jpeg.jpg,1,1,0.7888,0.8646,0.9376,0.9963,0.9966,1.0,0.9997,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643_jpeg.jpg,1,0,0.1822,0.5333,0.3345,0.0028,0.1547,0.0043,0.9607,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_98_jpeg.jpg,0,1,0.7955,0.8396,0.9595,0.9986,1.0,0.9274,0.9998,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_141_jpeg.jpg,0,1,0.9188,0.9632,1.0,0.9655,0.995,0.9485,0.9995,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_201_jpeg.jpg,0,1,0.9682,0.9996,0.9999,0.843,0.9902,1.0,0.9933,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_159_jpeg.jpg,0,1,1.0,1.0,0.999,0.9214,0.996,0.9978,0.9971,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_61_jpeg.jpg,0,0,0.1402,0.9514,0.0643,0.0273,0.0008,0.9758,0.9992,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740_jpeg.jpg,1,0,0.15,0.0164,0.2729,0.0003,0.0802,0.9963,0.6174,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745_jpeg.jpg,1,1,1.0,0.9998,0.9999,0.9999,0.9916,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139_jpeg.jpg,1,1,0.837,0.89,0.9987,0.9991,0.9819,0.9999,0.9929,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155_jpeg.jpg,1,1,0.796,1.0,0.9995,0.7788,0.8797,0.9996,0.9713,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_54_jpeg.jpg,0,0,0.3532,0.1869,0.999,0.3971,0.9999,0.9992,0.9988,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453_jpeg.jpg,1,1,0.9967,1.0,1.0,0.9999,0.9992,0.999,0.9986,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_165_jpeg.jpg,0,1,0.9167,0.9998,0.9998,0.993,0.8207,0.9999,0.9987,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_15_jpeg.jpg,0,0,0.1282,0.0004,0.0001,0.0,0.0936,0.0,0.0733,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_28_jpeg.jpg,0,1,0.9383,1.0,1.0,0.1011,0.9837,0.9994,0.9994,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_252_jpeg.jpg,0,1,0.9233,0.9993,0.5746,0.9094,0.9803,0.9924,0.9944,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318_jpeg.jpg,1,1,1.0,0.9995,1.0,0.9998,0.9988,1.0,0.9818,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853_jpeg.jpg,1,1,1.0,0.9999,1.0,1.0,1.0,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_186_jpeg.jpg,0,0,0.4325,0.9988,0.4057,0.1182,0.3616,0.4444,0.9718,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_185_jpeg.jpg,0,1,0.95,0.9978,0.4297,0.9578,0.9843,0.1427,0.5624,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_286_jpeg.jpg,0,1,0.619,0.9955,0.9502,0.0078,0.8369,0.9962,0.9991,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_296_jpeg.jpg,0,0,0.2151,0.8464,0.2268,0.0134,0.0529,0.0571,0.8934,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_200_jpeg.jpg,0,1,0.9233,0.9861,0.9901,0.9752,1.0,1.0,0.9988,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512_jpeg.jpg,1,1,0.5941,0.9001,1.0,0.6018,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307_jpeg.jpg,1,1,1.0,0.9996,0.9984,0.9999,0.9991,1.0,0.9985,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245_jpeg.jpg,1,1,1.0,0.9999,1.0,1.0,0.9981,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402_jpeg.jpg,1,1,0.9003,1.0,0.0956,0.9515,0.937,0.9968,0.811,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_178_jpeg.jpg,0,0,0.267,0.1535,0.4472,0.8553,0.9996,0.9743,0.9904,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_295_jpeg.jpg,0,1,0.855,0.9981,0.1232,0.9862,0.2935,0.9979,0.9991,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040_jpeg.jpg,1,1,0.6492,0.9145,0.9966,0.3153,0.3864,0.7878,0.4959,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395_jpeg.jpg,1,1,1.0,0.9986,0.9995,0.9956,1.0,0.9992,0.9957,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_26_jpeg.jpg,0,1,0.9225,0.9703,1.0,0.9994,1.0,1.0,0.9979,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022_jpeg.jpg,1,1,0.9542,0.9476,0.9977,0.9951,0.9831,0.9997,0.8587,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_172_jpeg.jpg,0,1,0.9925,1.0,0.9997,0.9746,0.9873,0.9835,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652_jpeg.jpg,1,1,0.985,0.9999,0.9999,0.2644,0.9941,0.9207,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_180_jpeg.jpg,0,0,0.2405,0.1195,0.0011,0.0,0.0227,0.0023,0.0148,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198_jpeg.jpg,1,1,0.8993,1.0,0.8354,0.9852,0.9353,0.8306,0.8743,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_188_jpeg.jpg,0,0,0.4418,0.8139,0.9074,0.8501,0.3838,0.9995,0.9893,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_164_jpeg.jpg,0,1,1.0,0.999,0.9995,0.9738,0.9998,0.9998,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_5_jpeg.jpg,0,0,0.1847,0.951,0.0223,0.0564,0.9955,0.9999,0.9669,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_300_jpeg.jpg,0,0,0.3172,0.9921,0.4786,0.0048,0.0946,0.5821,0.9982,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192_jpeg.jpg,1,1,1.0,0.9995,1.0,0.9983,1.0,0.997,0.9974,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992_jpeg.jpg,1,1,1.0,0.9999,0.9999,0.9995,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_24_jpeg.jpg,0,0,0.1088,0.3364,0.0331,0.0017,0.3447,0.0197,0.8909,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_101_jpeg.jpg,0,0,0.1576,0.3643,0.9329,0.6743,0.967,0.9993,0.9863,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_35_jpeg.jpg,0,1,0.93,0.9995,0.9342,0.7654,0.9617,0.9584,0.4993,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540_jpeg.jpg,1,1,0.984,0.9975,0.9936,0.982,0.9683,0.9999,0.9271,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_289_jpeg.jpg,0,1,0.8358,0.9896,0.877,0.996,0.0881,0.1929,0.9837,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_64_jpeg.jpg,0,1,1.0,0.9999,1.0,0.9997,0.9996,1.0,0.9993,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_155_jpeg.jpg,0,1,0.7383,0.9598,1.0,0.6715,1.0,0.9998,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109_jpeg.jpg,1,0,0.465,0.9912,0.9634,0.4683,0.9029,0.9837,0.9695,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_264_jpeg.jpg,0,1,0.8779,0.9996,0.9985,0.7435,0.8698,0.6304,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120_jpeg.jpg,1,1,1.0,1.0,0.9995,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_3_jpeg.jpg,0,1,0.6602,0.7833,0.1461,0.8898,0.9581,0.7655,0.8823,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300_jpeg.jpg,1,1,0.6573,0.6705,1.0,0.9881,0.9999,0.9997,0.9978,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_270_jpeg.jpg,0,0,0.4523,0.8897,0.0577,0.1848,0.9769,0.0063,0.6408,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631_jpeg.jpg,1,1,0.975,0.9998,0.9256,0.9998,0.9853,1.0,0.8894,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_38_jpeg.jpg,0,0,0.1697,0.9669,0.1879,0.1902,0.0146,0.3972,0.8521,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_281_jpeg.jpg,0,1,0.9442,0.9999,0.99,0.2243,0.977,0.9998,0.9957,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_170_jpeg.jpg,0,0,0.2982,0.5381,0.0046,0.0,0.0058,0.0039,0.4121,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755_jpeg.jpg,1,1,0.8958,1.0,0.9997,0.9983,0.0949,1.0,0.9945,,,,,,,building
