img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064.jpg,1,1,0.7886,0.8812,0.9094,0.9999,0.0042,0.9798,1.0,0.0,1.0,0.0,0.3305,0.1521,0.5174,landscape
data/test/unknown_test\0_real\ffhq_140.png,0,1,0.7525,0.9997,0.9964,0.9793,0.0273,0.023,1.0,1.0,0.0,0.0,0.2885,0.2192,0.4923,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.jpg,1,1,0.998,0.9999,0.9645,0.8968,0.9884,0.9996,1.0,1.0,0.0,0.0,0.3268,0.175,0.4982,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.jpg,1,1,0.9026,0.8441,0.9281,0.7111,0.9979,0.9994,0.9289,1.0,0.0,0.0,0.2769,0.1847,0.5385,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692.jpg,1,1,0.6776,0.8477,0.7016,0.7768,0.9533,0.0005,0.8812,0.0001,0.9051,0.0948,0.3474,0.2949,0.3577,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869.jpg,1,1,0.9551,0.7854,0.9868,0.995,0.8928,0.8685,0.9999,0.0001,0.9998,0.0001,0.4066,0.25,0.3433,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.jpg,1,1,0.9877,1.0,0.9905,0.9213,0.9997,0.8355,1.0,0.9709,0.0124,0.0167,0.2762,0.1399,0.5838,human
data/test/unknown_test\0_real\landscape_194.jpg,0,1,0.6987,0.5096,0.9925,0.9992,0.8306,0.0004,0.8553,0.0,0.9969,0.0031,0.3388,0.517,0.1442,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849.jpg,1,1,0.9993,0.9996,0.9564,0.8203,0.9996,0.9941,0.9999,1.0,0.0,0.0,0.2555,0.152,0.5924,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139.jpg,1,1,0.6747,0.937,0.627,0.9632,0.4143,0.6752,0.9997,0.0329,0.9369,0.0302,0.3223,0.3357,0.342,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454.jpg,1,1,0.9395,0.8072,0.1953,0.9999,1.0,0.1681,0.9882,0.0,0.009,0.991,0.3166,0.1288,0.5545,building
data/test/unknown_test\0_real\imagenet_250.JPEG,0,0,0.2685,0.8673,0.2576,0.003,0.766,0.0157,0.893,0.0,0.0154,0.9846,0.4734,0.3452,0.1814,building
data/test/unknown_test\0_real\imagenet_186.JPEG,0,1,0.6167,0.7728,0.0142,0.5813,0.7795,0.0001,0.9957,0.0,0.0,1.0,0.4884,0.239,0.2726,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.jpg,1,1,0.9983,0.9998,0.9798,0.8492,0.9949,0.9932,1.0,1.0,0.0,0.0,0.3389,0.1975,0.4636,human
data/test/unknown_test\0_real\landscape_111.jpg,0,0,0.0849,0.8685,0.1582,0.9837,0.0254,0.0038,0.0086,0.0,1.0,0.0,0.2939,0.3994,0.3067,landscape
data/test/unknown_test\0_real\landscape_72.jpg,0,1,0.7251,0.7889,0.6619,0.9879,0.9999,0.9375,0.0385,0.0001,0.5376,0.4623,0.3089,0.3361,0.3551,landscape
data/test/unknown_test\0_real\imagenet_288.JPEG,0,0,0.1997,0.6764,0.09,0.1224,0.617,0.0903,0.0008,0.0,0.0077,0.9923,0.3955,0.365,0.2395,building
data/test/unknown_test\0_real\imagenet_207.JPEG,0,0,0.0242,0.7523,0.0162,0.0007,0.1134,0.0043,0.0013,0.0,0.8645,0.1355,0.2851,0.3834,0.3315,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125.jpg,1,1,0.7984,0.9716,0.9474,0.9992,0.1732,0.8183,0.9999,0.1084,0.006,0.8855,0.3967,0.392,0.2113,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570.jpg,1,1,0.8178,0.9099,0.9974,0.9795,0.0517,0.9473,0.9966,0.052,0.9416,0.0064,0.3571,0.3316,0.3112,landscape
data/test/unknown_test\0_real\ffhq_251.png,0,1,0.8918,0.9742,0.2437,0.5943,0.9978,0.001,0.9991,1.0,0.0,0.0,0.2974,0.1896,0.5129,human
data/test/unknown_test\0_real\landscape_266.jpg,0,0,0.0117,0.9313,0.0003,0.9983,0.0815,0.0,0.0071,0.0,0.9993,0.0007,0.2533,0.5018,0.2449,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474.jpg,1,1,0.998,0.9997,0.9509,0.9137,0.9979,0.9887,1.0,1.0,0.0,0.0,0.4275,0.2527,0.3198,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.jpg,1,1,0.9919,0.9841,0.9688,0.9888,1.0,0.9991,0.9997,1.0,0.0,0.0,0.279,0.2506,0.4704,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.jpg,1,1,0.997,0.9999,0.8725,0.9928,0.9949,0.9708,1.0,1.0,0.0,0.0,0.2712,0.1569,0.5718,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332.jpg,1,1,0.8392,0.9554,0.8582,0.9674,0.9823,0.3518,0.9945,0.0002,0.8132,0.1866,0.3543,0.2962,0.3495,landscape
data/test/unknown_test\0_real\landscape_241.jpg,0,1,0.6474,0.7581,0.9995,0.8895,0.9611,0.0045,0.0489,0.0113,0.9811,0.0076,0.2977,0.4882,0.214,landscape
data/test/unknown_test\0_real\landscape_126.jpg,0,0,0.4199,0.7018,0.1259,0.8618,0.3032,0.9699,0.0011,0.0,1.0,0.0,0.3372,0.6306,0.0322,landscape
data/test/unknown_test\0_real\imagenet_242.JPEG,0,0,0.0012,0.5778,0.0036,0.0,0.0041,0.0009,0.003,0.0,0.0067,0.9933,0.3387,0.4464,0.215,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578.jpg,1,1,0.9988,0.9995,0.9467,0.989,1.0,0.9924,1.0,1.0,0.0,0.0,0.3762,0.254,0.3698,human
data/test/unknown_test\0_real\landscape_110.jpg,0,1,0.5724,0.7765,0.0745,0.9644,0.0044,0.9737,0.4682,0.0258,0.3988,0.5754,0.2654,0.3858,0.3488,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701.jpg,1,0,0.3295,0.7138,0.227,0.9925,0.3159,0.6298,0.0142,0.0,1.0,0.0,0.3297,0.5172,0.1532,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168.jpg,1,1,0.724,0.9543,0.1692,0.9944,0.0433,0.0064,0.8884,0.0001,0.0295,0.9704,0.3306,0.1485,0.5209,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570.jpg,1,1,0.8107,0.9328,0.9986,0.9998,0.1292,0.1013,1.0,0.0,0.6205,0.3795,0.2909,0.1382,0.5709,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,1,1,0.9781,0.9993,0.4879,0.9764,0.9997,0.9996,1.0,0.7038,0.074,0.2222,0.3278,0.1729,0.4993,human
data/test/unknown_test\0_real\ffhq_263.png,0,1,0.7811,0.9998,0.9022,0.9543,0.2934,0.0006,1.0,0.9995,0.0001,0.0004,0.3069,0.2209,0.4722,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.jpg,1,0,0.2455,0.3581,0.2403,0.9731,0.2274,0.2982,0.0076,0.9999,0.0001,0.0,0.3253,0.1856,0.4891,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905.jpg,1,1,0.8557,0.9821,0.8956,0.9189,0.897,0.1303,0.9996,0.8121,0.0,0.1879,0.2808,0.2641,0.455,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.jpg,1,1,0.979,0.9967,0.9699,0.9988,0.9635,0.8422,0.9988,0.8838,0.0822,0.034,0.3152,0.1553,0.5296,human
data/test/unknown_test\0_real\landscape_274.jpg,0,1,0.684,0.9075,0.9988,0.9999,0.9982,0.0514,0.0638,0.0,1.0,0.0,0.3332,0.4735,0.1933,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573.jpg,1,1,0.8035,0.9047,0.9689,0.9988,0.0257,0.6338,1.0,0.0001,0.6682,0.3317,0.3238,0.1536,0.5226,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.jpg,1,1,0.9997,0.9997,0.995,0.9885,0.9998,0.9988,1.0,1.0,0.0,0.0,0.2834,0.1913,0.5253,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685.jpg,1,1,0.9682,0.948,0.996,0.9999,0.9988,0.9995,0.8116,0.0036,0.3878,0.6086,0.2528,0.4221,0.3251,landscape
data/test/unknown_test\0_real\landscape_240.jpg,0,0,0.4283,0.8036,0.1009,0.998,0.9998,0.8278,0.428,0.0,0.9998,0.0002,0.2581,0.4501,0.2918,landscape
data/test/unknown_test\0_real\ffhq_79.png,0,1,0.6572,0.5597,0.6441,0.6488,0.9788,0.0017,0.9342,1.0,0.0,0.0,0.3134,0.2074,0.4792,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.jpg,1,1,0.9978,0.9954,0.9959,1.0,1.0,0.9988,0.9999,0.0,1.0,0.0,0.355,0.1595,0.4855,landscape
data/test/unknown_test\0_real\imagenet_105.JPEG,0,0,0.0776,0.7754,0.0012,0.0002,0.0498,0.0003,0.4026,0.0,0.0005,0.9995,0.3643,0.2959,0.3397,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.jpg,1,1,0.9993,0.9998,0.9156,0.9385,0.9974,0.9977,0.9999,1.0,0.0,0.0,0.2842,0.2137,0.502,human
data/test/unknown_test\0_real\imagenet_132.JPEG,0,0,0.1274,0.5124,0.0003,0.0,0.8265,0.0002,0.0001,0.0,0.9729,0.0271,0.3078,0.5471,0.1451,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766.jpg,1,0,0.4468,0.989,0.2891,0.9999,0.5908,0.2841,0.9586,0.0,0.9999,0.0001,0.3145,0.3536,0.3319,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491.jpg,1,1,0.8712,0.9971,0.9899,0.9987,0.2568,0.7296,1.0,0.0,0.0303,0.9697,0.2958,0.1339,0.5703,landscape
data/test/unknown_test\0_real\ffhq_168.png,0,1,0.7952,0.9989,0.3954,0.9527,0.4383,0.0174,0.8332,1.0,0.0,0.0,0.2934,0.1543,0.5523,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615.jpg,1,1,0.9907,0.7242,0.9995,0.9981,0.9977,0.9119,1.0,0.0,0.9999,0.0001,0.3833,0.1947,0.422,landscape
data/test/unknown_test\0_real\ffhq_173.png,0,1,0.9166,0.9756,0.3557,0.9693,0.949,0.2845,0.9965,1.0,0.0,0.0,0.3387,0.1724,0.4889,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848.jpg,1,1,0.9952,0.9994,0.914,0.9997,0.9902,0.9667,0.9999,0.9999,0.0001,0.0,0.3269,0.1698,0.5032,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307.jpg,1,1,0.8183,0.6735,0.9899,0.9997,0.0017,0.9966,1.0,0.0003,0.9642,0.0355,0.3535,0.1748,0.4718,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733.jpg,1,1,0.8074,0.7288,0.9983,0.9993,0.9751,0.1837,0.9998,0.0,0.0061,0.9939,0.3139,0.4614,0.2247,building
data/test/unknown_test\0_real\ffhq_55.png,0,1,0.866,0.999,0.9393,0.9569,0.9993,0.0026,1.0,1.0,0.0,0.0,0.3059,0.2676,0.4266,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.jpg,1,1,0.9542,0.9999,0.4656,0.9643,0.9145,0.5446,1.0,1.0,0.0,0.0,0.2838,0.1478,0.5685,human
data/test/unknown_test\0_real\ffhq_155.png,0,1,0.7232,0.8578,0.9172,0.9824,0.5436,0.0027,0.9286,1.0,0.0,0.0,0.3596,0.2177,0.4227,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,1,1,0.9963,0.9945,0.9732,0.9899,0.9988,0.9981,0.9974,1.0,0.0,0.0,0.3181,0.1967,0.4852,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,1,1,0.6471,0.7298,0.8213,0.6958,0.9998,0.9997,0.0807,1.0,0.0,0.0,0.2913,0.235,0.4737,human
data/test/unknown_test\0_real\imagenet_77.JPEG,0,0,0.4783,0.9163,0.0021,0.0002,0.0163,0.0005,0.8981,0.8308,0.0369,0.1323,0.4151,0.3752,0.2096,building
data/test/unknown_test\0_real\landscape_271.jpg,0,0,0.209,0.6924,0.2081,0.9552,0.0039,0.0027,0.5727,0.0,1.0,0.0,0.1867,0.4504,0.3629,landscape
data/test/unknown_test\0_real\ffhq_253.png,0,1,0.8861,0.9999,0.338,0.8901,0.9275,0.0006,1.0,0.9998,0.0001,0.0001,0.2598,0.2088,0.5314,human
data/test/unknown_test\0_real\landscape_256.jpg,0,0,0.0208,0.7667,0.0181,0.972,0.031,0.0074,0.0289,0.0,1.0,0.0,0.3425,0.2862,0.3713,landscape
data/test/unknown_test\0_real\landscape_233.jpg,0,1,0.7036,0.6167,0.8237,0.9967,0.7141,0.9788,0.0111,0.0,1.0,0.0,0.245,0.4134,0.3416,landscape
data/test/unknown_test\0_real\ffhq_1.png,0,1,0.8575,0.9466,0.6916,0.9428,0.9747,0.0104,1.0,0.9969,0.0004,0.0027,0.3387,0.2253,0.436,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051.jpg,1,1,0.7589,0.9721,0.8401,0.9969,0.0606,0.9137,1.0,0.0,0.9221,0.0778,0.3403,0.1736,0.4862,landscape
data/test/unknown_test\0_real\ffhq_102.png,0,1,0.5996,0.9372,0.09,0.6199,0.6056,0.005,0.088,1.0,0.0,0.0,0.3698,0.21,0.4202,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.jpg,1,1,0.9974,0.995,0.4125,0.863,0.9994,0.9999,1.0,1.0,0.0,0.0,0.2344,0.2463,0.5193,human
data/test/unknown_test\0_real\ffhq_224.png,0,1,0.6867,0.9934,0.3926,0.8099,0.8282,0.006,0.247,1.0,0.0,0.0,0.307,0.188,0.505,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625.jpg,1,1,0.8753,0.9891,0.9979,0.998,1.0,0.2672,1.0,0.0026,0.0116,0.9858,0.2498,0.3375,0.4127,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.jpg,1,1,0.9987,0.9924,0.9994,0.9998,0.9978,0.9903,0.9999,0.0001,0.7122,0.2877,0.3044,0.1385,0.5571,landscape
data/test/unknown_test\0_real\imagenet_261.JPEG,0,0,0.1377,0.8994,0.0,0.0,0.4435,0.0061,0.0651,0.1099,0.2225,0.6676,0.38,0.547,0.073,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.jpg,1,1,0.9959,0.9923,0.8751,0.9894,0.9995,0.9993,0.9998,1.0,0.0,0.0,0.3251,0.2666,0.4083,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038.jpg,1,1,0.9925,0.9754,0.9102,1.0,1.0,0.9696,1.0,0.1006,0.0037,0.8957,0.3029,0.4011,0.296,building
data/test/unknown_test\0_real\imagenet_291.JPEG,0,1,0.7209,0.0595,0.9989,0.9993,0.1372,0.9974,0.3683,0.0,0.0008,0.9992,0.4531,0.2846,0.2624,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887.jpg,1,1,0.7277,0.9923,0.9997,0.9987,0.9992,0.3676,0.2015,0.013,0.9841,0.0029,0.2526,0.3179,0.4295,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122.jpg,1,1,0.9968,0.9936,0.9161,0.9853,1.0,0.9997,1.0,1.0,0.0,0.0,0.3537,0.2832,0.3631,human
data/test/unknown_test\0_real\imagenet_219.JPEG,0,0,0.4726,0.9895,0.004,0.9816,0.9999,0.0017,0.4883,0.0791,0.4574,0.4635,0.3274,0.5051,0.1675,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773.jpg,1,1,0.986,0.9935,0.7733,0.9657,1.0,0.9975,0.9632,1.0,0.0,0.0,0.2619,0.1614,0.5767,human
data/test/unknown_test\0_real\landscape_219.jpg,0,1,0.6294,0.6407,0.9886,0.9994,0.9998,0.1375,0.032,0.0,1.0,0.0,0.198,0.4411,0.3609,landscape
data/test/unknown_test\0_real\ffhq_130.png,0,1,0.7013,0.9813,0.3574,0.9295,0.1117,0.0111,0.9977,1.0,0.0,0.0,0.3587,0.262,0.3793,human
data/test/unknown_test\0_real\imagenet_2.JPEG,0,0,0.0238,0.9154,0.0492,0.0146,0.0563,0.0006,0.0311,0.0,0.002,0.998,0.447,0.3076,0.2454,building
data/test/unknown_test\0_real\imagenet_121.JPEG,0,0,0.0234,0.4302,0.0177,0.0117,0.0133,0.0001,0.0979,0.0015,0.0605,0.938,0.3387,0.3597,0.3016,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022.jpg,1,1,0.9978,0.9702,0.9665,0.9972,0.9992,0.9969,1.0,0.0095,0.0052,0.9853,0.3613,0.3133,0.3254,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578.jpg,1,1,0.9486,0.9999,0.9423,0.9778,0.9798,0.4167,1.0,0.9811,0.0001,0.0188,0.3027,0.1649,0.5324,human
data/test/unknown_test\0_real\landscape_41.jpg,0,1,0.7773,0.6035,0.9999,0.9997,0.9736,0.2835,0.9722,0.0,0.9856,0.0144,0.1645,0.6065,0.229,landscape
data/test/unknown_test\0_real\imagenet_262.JPEG,0,0,0.1103,0.614,0.0055,0.0247,0.8534,0.0004,0.0008,0.0,0.0,1.0,0.229,0.3074,0.4636,building
data/test/unknown_test\0_real\landscape_226.jpg,0,1,0.6059,0.8519,0.4319,0.9704,0.9501,0.0039,0.0056,0.0,0.02,0.98,0.2617,0.3748,0.3635,landscape
data/test/unknown_test\0_real\imagenet_106.JPEG,0,0,0.0665,0.8378,0.9318,0.0,0.2072,0.088,0.0168,0.0,0.0001,0.9999,0.5147,0.2538,0.2314,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972.jpg,1,1,0.9871,0.999,0.98,0.9606,0.9593,0.9236,1.0,0.9999,0.0,0.0001,0.2875,0.1702,0.5423,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613.jpg,1,1,0.9331,0.8579,0.5716,1.0,1.0,0.0252,0.9997,0.0,0.014,0.986,0.3059,0.1309,0.5632,building
data/test/unknown_test\0_real\imagenet_88.JPEG,0,0,0.0009,0.9213,0.0,0.0007,0.0038,0.0006,0.0004,0.0,0.761,0.239,0.3217,0.3415,0.3368,building
data/test/unknown_test\0_real\landscape_104.jpg,0,0,0.0676,0.7795,0.0041,0.6901,0.0065,0.0085,0.0008,0.0,0.8178,0.1822,0.3688,0.4001,0.2311,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291.jpg,1,1,0.8209,0.6466,0.0235,0.9984,0.1191,0.8688,0.9998,0.0,0.0013,0.9987,0.3769,0.1779,0.4453,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978.jpg,1,1,0.7216,0.8301,0.9341,0.9863,0.042,0.1989,0.9999,0.0,0.9621,0.0379,0.3568,0.1885,0.4547,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798.jpg,1,1,0.9238,0.7896,0.6895,1.0,0.9645,0.0979,1.0,0.0,0.0006,0.9994,0.3035,0.1567,0.5397,building
data/test/unknown_test\0_real\ffhq_148.png,0,0,0.3374,0.1499,0.0543,0.4815,0.3416,0.0007,0.8368,1.0,0.0,0.0,0.2861,0.2037,0.5101,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344.jpg,1,1,0.8779,0.9616,0.6182,1.0,1.0,0.1791,1.0,0.0005,0.3093,0.6902,0.3323,0.1535,0.5142,building
data/test/unknown_test\0_real\ffhq_129.png,0,0,0.2707,0.4902,0.7481,0.9694,0.1448,0.0091,0.0035,0.9999,0.0,0.0,0.3304,0.1908,0.4788,human
data/test/unknown_test\0_real\landscape_207.jpg,0,0,0.0837,0.4653,0.0019,0.9552,0.5064,0.0005,0.0059,0.0,0.9973,0.0027,0.3176,0.3496,0.3327,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039.jpg,1,1,0.7648,0.9801,0.9962,0.9943,0.9253,0.0044,0.8047,0.9661,0.0305,0.0034,0.364,0.3744,0.2616,building
data/test/unknown_test\0_real\ffhq_12.png,0,1,0.8704,0.991,0.947,0.8891,0.6011,0.1147,1.0,1.0,0.0,0.0,0.2772,0.1576,0.5652,human
data/test/unknown_test\0_real\imagenet_83.JPEG,0,0,0.0089,0.4084,0.0332,0.0,0.0402,0.0047,0.0027,0.0,0.0025,0.9975,0.3814,0.3837,0.2349,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078.jpg,1,1,0.9814,0.9999,0.971,0.998,0.9796,0.77,1.0,1.0,0.0,0.0,0.2727,0.137,0.5903,human
data/test/unknown_test\0_real\imagenet_124.JPEG,0,0,0.2761,0.7841,0.0043,0.0271,0.7689,0.2862,0.2835,0.0,0.4584,0.5416,0.5178,0.2458,0.2364,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261.jpg,1,1,0.997,0.9964,0.8709,0.8787,0.9989,0.9882,1.0,1.0,0.0,0.0,0.2378,0.1709,0.5913,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_662205237.jpg,1,1,0.6169,0.8452,0.5942,0.5777,0.9568,0.0003,0.8613,0.0001,0.8818,0.1181,0.3434,0.2935,0.3631,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436.jpg,1,1,0.5963,0.8354,0.721,0.1614,0.9999,0.9467,0.9998,0.0004,0.0686,0.931,0.3122,0.1357,0.5521,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806.jpg,1,1,0.657,0.8254,0.7041,0.5478,0.968,0.9707,0.1516,0.0,1.0,0.0,0.258,0.3025,0.4395,landscape
data/test/unknown_test\0_real\landscape_174.jpg,0,0,0.0913,0.8091,0.0467,0.9482,0.8143,0.0009,0.0003,0.0,1.0,0.0,0.1662,0.4914,0.3424,landscape
data/test/unknown_test\0_real\landscape_131.jpg,0,0,0.4776,0.862,0.7242,0.9576,0.5961,0.0031,0.0021,0.0,0.7009,0.2991,0.267,0.4759,0.2571,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441.jpg,1,1,0.9311,0.8578,0.964,0.9998,0.9625,0.1782,1.0,0.0,0.0105,0.9894,0.3088,0.153,0.5382,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493.jpg,1,1,0.8853,0.8484,0.993,0.9991,0.4598,0.3202,1.0,0.0002,0.1156,0.8842,0.2641,0.1251,0.6107,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.jpg,1,1,0.9986,0.9988,0.9986,0.9052,0.9997,0.9932,1.0,1.0,0.0,0.0,0.3454,0.2278,0.4268,human
data/test/unknown_test\0_real\ffhq_48.png,0,1,0.7582,0.9428,0.2356,0.9182,0.9935,0.0614,0.6672,1.0,0.0,0.0,0.3206,0.3272,0.3522,human
data/test/unknown_test\0_real\ffhq_294.png,0,1,0.8688,0.9979,0.8173,0.5734,0.9485,0.0011,1.0,1.0,0.0,0.0,0.342,0.2429,0.4151,human
data/test/unknown_test\0_real\imagenet_228.JPEG,0,1,0.5772,0.7804,0.0039,0.0,0.2398,0.0012,0.9871,1.0,0.0,0.0,0.3315,0.3706,0.2979,building
data/test/unknown_test\0_real\imagenet_35.JPEG,0,0,0.0748,0.7659,0.0009,0.0,0.0213,0.0008,0.5253,0.0,0.5284,0.4716,0.4629,0.2723,0.2647,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,1,1,0.8953,0.9321,0.9881,0.9948,0.9964,0.5345,0.8925,1.0,0.0,0.0,0.3829,0.2058,0.4114,human
data/test/unknown_test\0_real\imagenet_129.JPEG,0,0,0.0884,0.9244,0.0112,0.0,0.0495,0.0016,0.7447,0.0007,0.009,0.9903,0.4394,0.3543,0.2063,building
data/test/unknown_test\0_real\ffhq_51.png,0,1,0.8871,0.9752,0.1415,0.6082,0.9631,0.0339,0.9997,0.9999,0.0001,0.0,0.334,0.195,0.4709,human
data/test/unknown_test\0_real\imagenet_25.JPEG,0,0,0.0369,0.4594,0.074,0.017,0.0757,0.0009,0.0219,0.0524,0.0146,0.933,0.3423,0.3592,0.2985,building
data/test/unknown_test\0_real\ffhq_264.png,0,1,0.7926,0.9993,0.0445,0.9899,0.0,0.002,0.9927,0.9999,0.0,0.0001,0.2379,0.1723,0.5898,human
data/test/unknown_test\0_real\landscape_278.jpg,0,1,0.606,0.9184,0.4634,0.9783,0.9885,0.0002,0.998,0.0001,0.6098,0.3901,0.2439,0.4489,0.3071,landscape
