img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799.webp,1,1,0.7764,0.6456,0.9957,0.9976,0.9949,0.0245,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_270.webp,0,1,0.582,0.5074,0.7839,0.8204,0.9893,0.2855,0.1052,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_227.webp,0,1,0.5852,0.8639,0.0743,0.9999,0.0748,0.5431,0.9552,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_54.webp,0,1,0.9369,0.8381,0.9345,0.9989,0.9986,0.957,0.8945,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734.webp,1,1,0.8599,0.7769,0.9999,0.9739,0.4713,0.9531,0.9843,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_201.webp,0,1,0.8124,0.9994,0.8765,0.9946,0.9987,0.0185,0.9864,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_188.webp,0,0,0.3688,0.6489,0.0788,0.9985,0.4849,0.0001,0.0015,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244.webp,1,1,0.7,0.9202,0.9862,0.9976,0.6614,0.5327,0.1018,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395.webp,1,1,0.875,0.9626,0.9907,0.9999,0.8638,0.4332,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770.webp,1,1,0.8106,0.8252,0.0947,0.9999,0.9516,0.9955,0.9966,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_202.webp,0,1,0.5305,0.7402,0.5168,0.9722,0.8748,0.0064,0.0728,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_120.webp,0,1,0.6807,0.5482,0.477,0.944,0.9992,0.1322,0.9839,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.webp,1,1,0.8832,0.9902,0.9999,0.9999,0.9442,0.365,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_125.webp,0,1,0.7866,0.7132,0.9586,0.9889,0.0682,0.9954,0.9953,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592.webp,1,1,0.9867,0.9458,0.9999,0.9998,0.9965,0.9798,0.9983,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.webp,1,1,0.9903,0.9988,0.9996,0.9476,0.9975,0.9984,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_57.webp,0,1,0.6813,0.8706,0.9938,0.9989,0.2575,0.0005,0.9663,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_727811791.webp,1,1,0.8453,0.7451,1.0,0.999,0.9977,0.3299,0.9999,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.webp,1,1,0.9661,0.9996,0.9148,0.9849,0.9911,0.9998,0.9066,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683.webp,1,1,0.9631,0.9999,0.8683,0.9998,0.9625,0.9482,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.webp,1,1,0.6614,0.9437,0.9833,1.0,0.02,0.0217,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_207.webp,0,1,0.913,0.9554,0.826,0.9642,0.998,0.9913,0.7433,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_184.webp,0,1,0.7234,0.7944,0.9983,0.9989,0.6869,0.8317,0.03,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_226.webp,0,1,0.6028,0.8413,0.7898,0.9816,0.9854,0.0137,0.005,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_206.webp,0,1,0.694,0.9978,0.3631,0.5355,0.9978,0.2765,0.993,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_117.webp,0,0,0.411,0.8318,0.8233,0.782,0.0154,0.0003,0.0132,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344.webp,1,1,0.8197,0.9586,0.7626,1.0,1.0,0.1973,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288.webp,1,1,0.7414,0.5776,0.884,0.998,0.9882,0.0007,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_191.webp,0,0,0.3482,0.8249,0.0258,0.1381,0.4734,0.0563,0.571,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_138.webp,0,1,0.5105,0.5913,0.9028,0.8665,0.4789,0.0012,0.2227,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.webp,1,1,0.8333,0.9998,0.98,0.9997,0.9704,0.0497,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_228.webp,0,0,0.4935,0.7906,0.87,0.1205,0.1856,0.0018,0.9923,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599.webp,1,1,0.6865,0.6537,0.9988,1.0,0.0175,0.4493,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_256.webp,0,0,0.3616,0.7469,0.3491,0.9772,0.0044,0.0021,0.0901,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183.webp,1,1,0.9702,0.9457,0.9968,0.9988,0.8801,0.9999,0.9998,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_177.webp,0,0,0.2837,0.6242,0.2551,0.8182,0.0001,0.0025,0.0019,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_293.webp,0,0,0.1538,0.7011,0.0039,0.2071,0.0028,0.0001,0.0079,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.webp,1,1,0.9795,0.9999,0.9142,0.9926,0.9732,0.9974,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_110.webp,0,1,0.5487,0.776,0.079,0.9648,0.0011,0.9838,0.4874,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_184.webp,0,1,0.7985,0.9343,0.1495,0.9926,0.9983,0.7169,0.9994,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_290.webp,0,1,0.7953,0.9937,0.8093,0.959,0.9892,0.0206,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398.webp,1,1,0.8087,0.9122,0.9891,0.9999,0.1906,0.7617,0.9984,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_29.webp,0,0,0.4766,0.7709,0.792,0.9982,0.2975,0.0004,0.0004,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335.webp,1,1,0.8598,0.7568,0.9683,1.0,0.9882,0.4457,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_7.webp,0,1,0.6671,0.9973,0.5946,0.9767,0.0233,0.4109,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_219.webp,0,1,0.7275,0.594,0.9983,0.9997,0.9998,0.4,0.3729,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_176.webp,0,0,0.4314,0.8682,0.6735,0.9986,0.0065,0.0353,0.0062,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203.webp,1,1,0.8782,0.9813,0.9901,0.9983,0.8839,0.4162,0.9993,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.webp,1,1,0.5425,0.5678,0.9772,0.7414,0.0057,0.9585,0.0046,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292.webp,1,1,0.9147,0.9664,0.6219,0.9963,0.9923,0.9113,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436.webp,1,1,0.7774,0.8273,0.8223,0.3152,0.9999,0.6999,0.9998,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_175.webp,0,1,0.8567,0.9999,0.779,0.7104,0.7683,0.8904,0.9924,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675.webp,1,1,0.6273,0.9723,0.9466,0.9999,0.6367,0.0061,0.2022,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_168.webp,0,0,0.4675,0.8184,0.9269,0.0422,0.0234,0.0001,0.994,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733.webp,1,1,0.9704,0.9997,0.9604,0.994,0.9972,0.8711,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_208.webp,0,1,0.8436,0.8554,0.9455,0.999,0.6066,0.9937,0.6615,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_108.webp,0,1,0.5538,0.4884,0.7419,0.9958,0.0982,0.0005,0.998,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_253.webp,0,0,0.3141,0.6217,0.3502,0.9037,0.0039,0.0046,0.0004,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_204.webp,0,1,0.8345,0.9969,0.8197,0.9604,0.9257,0.3041,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_136.webp,0,0,0.1678,0.8933,0.0616,0.0007,0.0323,0.0177,0.0008,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_25.webp,0,1,0.5347,0.8751,0.5418,0.7014,0.1136,0.057,0.9191,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_126.webp,0,1,0.794,0.9805,0.7239,0.8697,0.9992,0.193,0.9979,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.webp,1,1,0.9846,0.9995,0.9452,0.9975,0.9919,0.9734,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.webp,1,1,0.8715,0.999,0.2596,0.971,0.9998,0.9997,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749.webp,1,1,0.7376,0.8457,0.8049,0.9999,0.0001,0.8026,0.9723,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113.webp,1,1,0.6143,0.8812,0.7135,0.995,0.0129,0.9958,0.0871,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689.webp,1,1,0.7807,0.8898,0.9756,1.0,0.0065,0.8126,0.9998,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_241.webp,0,1,0.6241,0.7279,0.9997,0.9408,0.9621,0.0034,0.1102,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429.webp,1,1,0.9547,0.7513,0.9966,0.9948,1.0,0.9859,0.9994,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.webp,1,1,0.7317,0.2655,0.8947,0.9823,0.8459,0.4084,0.9931,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886.webp,1,1,0.7479,0.9961,0.9975,0.9998,0.0582,0.4357,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806.webp,1,1,0.8137,0.8254,0.9193,0.9043,0.7136,0.9828,0.537,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_43.webp,0,0,0.3563,0.6217,0.8635,0.0033,0.0048,0.148,0.4964,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732.webp,1,1,0.6404,0.9221,0.2614,0.9971,0.5948,0.0671,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_224.webp,0,1,0.6836,0.9919,0.6157,0.9305,0.9766,0.2622,0.3246,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695.webp,1,1,0.8947,0.9999,0.7482,0.9837,0.9886,0.6476,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_32.webp,0,1,0.6187,0.879,0.8148,0.9983,0.6802,0.0015,0.3383,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_90.webp,0,1,0.8246,0.9983,0.9785,0.9671,0.999,0.0049,0.9995,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_188.webp,0,1,0.819,0.9997,0.8549,0.9973,0.9984,0.0638,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424.webp,1,1,0.8114,0.9048,0.9947,0.9999,0.0151,0.9541,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_250.webp,0,1,0.7118,0.8619,0.899,0.8745,0.5992,0.044,0.9923,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_13.webp,0,1,0.8315,0.9825,0.9999,0.9998,1.0,0.0323,0.9747,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_291.webp,0,1,0.8062,0.8932,1.0,0.9996,0.9971,0.0292,0.9179,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_163.webp,0,1,0.7844,0.8696,0.9004,0.927,0.997,0.0144,0.9977,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.webp,1,1,0.6771,0.9073,0.0932,1.0,1.0,0.0621,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_68.webp,0,0,0.2451,0.8827,0.0136,0.1927,0.1749,0.201,0.0057,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286.webp,1,1,0.8998,0.7465,0.9991,0.9975,0.7416,0.9141,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_205.webp,0,1,0.8409,0.9763,0.0971,0.9911,0.9846,0.9991,0.9972,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_92.webp,0,1,0.8053,0.9874,0.7253,0.9907,0.9697,0.159,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_177.webp,0,0,0.2472,0.7171,0.7274,0.0187,0.0003,0.0028,0.017,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.webp,1,1,0.912,0.9977,0.7991,0.9213,0.9825,0.7715,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931.webp,1,1,0.6207,0.5461,0.9816,0.9997,0.0093,0.1873,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_107.webp,0,0,0.3776,0.5816,0.0068,0.0015,0.6977,0.0022,0.9761,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735.webp,1,1,0.8142,0.5595,0.9999,0.9995,0.3324,0.9943,0.9996,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_155.webp,0,1,0.8753,0.8061,0.9919,0.9957,0.812,0.6468,0.9995,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_249.webp,0,0,0.3923,0.6033,0.2227,0.0,0.732,0.0063,0.7893,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_33.webp,0,1,0.5654,0.5905,0.9153,0.996,0.8892,0.0002,0.0013,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829.webp,1,1,0.7353,0.7819,0.956,0.9998,0.6552,0.9999,0.0193,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578.webp,1,1,0.8515,0.9999,0.9556,0.9827,0.9874,0.1834,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_242.webp,0,0,0.1137,0.5592,0.1151,0.0,0.0022,0.0021,0.0033,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749.webp,1,1,0.7955,0.8004,0.9827,0.9977,0.2505,0.7416,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_207.webp,0,0,0.3487,0.4573,0.0067,0.9691,0.6175,0.0012,0.0404,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_133.webp,0,1,0.518,0.7362,0.8989,0.885,0.5504,0.001,0.0363,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402.webp,1,1,0.5306,0.9291,0.7837,1.0,0.0807,0.0159,0.3742,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_197.webp,0,1,0.6576,0.8822,0.9962,0.6884,0.3823,0.0007,0.9958,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197.webp,1,1,0.7084,0.9139,0.0623,1.0,1.0,0.2743,0.9999,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663.webp,1,1,0.5807,0.65,0.0612,0.9766,0.5026,0.294,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631.webp,1,1,0.667,0.8915,0.0912,0.9979,0.774,0.2477,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602.webp,1,1,0.9963,0.9987,1.0,0.9991,0.9996,0.999,0.9813,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424.webp,1,1,0.6913,0.8356,0.7712,0.9997,0.8532,0.0166,0.6715,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_250.webp,0,1,0.5943,0.9439,0.6085,0.9677,0.0122,0.0721,0.9615,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.webp,1,1,0.9793,0.9971,0.9803,0.9784,0.9977,0.9225,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_55.webp,0,0,0.4015,0.7706,0.6221,0.9987,0.0003,0.0025,0.0151,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493.webp,1,1,0.7487,0.6851,0.9996,0.9981,0.999,0.0008,0.8099,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_71.webp,0,1,0.6122,0.9788,0.9099,0.9998,0.7632,0.0015,0.02,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789.webp,1,1,0.7887,0.7621,0.9987,0.9956,0.916,0.0599,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_115.webp,0,1,0.6518,0.9447,0.972,0.9999,0.9619,0.0189,0.0133,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.webp,1,1,0.8234,0.8282,0.9972,0.996,0.8899,0.2295,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.webp,1,1,0.9123,0.9997,0.6103,0.9891,0.9954,0.879,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_242.webp,0,1,0.5565,0.2445,0.4051,0.945,0.9965,0.2841,0.4637,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_113.webp,0,0,0.3258,0.6439,0.9929,0.0652,0.0031,0.0015,0.2483,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_41.webp,0,1,0.8405,0.9972,0.7683,0.9901,0.9992,0.2885,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_114.webp,0,1,0.815,0.9986,0.9168,0.9839,1.0,0.1051,0.8858,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_237.webp,0,0,0.2859,0.6553,0.0595,0.9898,0.0054,0.0046,0.0007,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_66.webp,0,1,0.5194,0.4982,0.8663,0.9991,0.0024,0.2987,0.4517,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_63.webp,0,1,0.6392,0.657,0.9699,0.9292,0.0605,0.2304,0.9881,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_168.webp,0,1,0.5107,0.7625,0.5169,0.9994,0.0989,0.0004,0.6859,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_38.webp,0,1,0.5344,0.5328,0.9638,0.6835,0.0259,0.0013,0.9994,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075.webp,1,1,0.7757,0.5869,0.9965,0.9999,0.0844,0.9866,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.webp,1,1,0.8621,0.9996,0.763,0.9439,0.9789,0.4876,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_161.webp,0,1,0.6963,0.967,0.5765,0.6035,0.9934,0.1054,0.9318,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.webp,1,1,0.9288,0.9999,0.9188,0.9875,0.91,0.7567,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240.webp,1,1,0.9357,0.9471,0.9994,0.9989,0.6856,0.9832,0.9997,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_264.webp,0,0,0.3683,0.8593,0.0185,0.9958,0.2928,0.0402,0.0032,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_77.webp,0,0,0.3217,0.9337,0.0217,0.0128,0.005,0.0008,0.9559,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_224.webp,0,1,0.6904,0.8367,0.9967,0.9921,0.9993,0.0011,0.3162,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_256.webp,0,1,0.8929,0.9635,0.8439,0.9378,0.9786,0.6599,0.974,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053.webp,1,1,0.9424,0.9767,0.9998,0.9731,0.9999,0.7057,0.9992,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324.webp,1,0,0.3323,0.9366,0.0113,0.2021,0.0011,0.0082,0.8343,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157.webp,1,1,0.931,0.6464,0.9999,0.9963,0.9459,0.9999,0.9976,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.webp,1,1,0.9737,0.999,0.9561,0.9613,0.9822,0.9435,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573.webp,1,1,0.6466,0.6743,0.9972,0.938,0.1056,0.9991,0.1656,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604.webp,1,1,0.8338,0.9204,0.5514,0.9998,0.9998,0.9998,0.5317,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765.webp,1,0,0.3617,0.8907,0.0465,0.2025,0.0003,0.122,0.9079,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_159.webp,0,1,0.5985,0.8488,0.853,0.9999,0.0001,0.0023,0.8871,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_232.webp,0,1,0.9192,0.9998,0.9911,0.9673,0.9866,0.5705,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364.webp,1,1,0.8326,0.9148,0.9999,1.0,0.2227,0.8586,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_163.webp,0,1,0.7939,0.9125,0.9919,0.9995,0.9393,0.0035,0.9168,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795.webp,1,1,0.7734,0.8842,0.8255,1.0,0.4879,0.4872,0.9557,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_32.webp,0,0,0.1782,0.8379,0.224,0.0044,0.0026,0.0003,0.0001,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_49.webp,0,1,0.7575,0.4865,0.9991,0.9998,0.9975,0.9995,0.0626,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_197.webp,0,1,0.8074,0.9979,0.4758,0.9594,0.9728,0.625,0.8132,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.webp,1,1,0.881,0.9707,0.8491,0.8147,0.9876,0.6821,0.9816,,,,,,,human
