img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\0_real\ffhq_105.webp,0,1,0.834,1.0,0.9661,0.9996,0.9772,0.7782,0.2828,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_159.webp,0,0,0.3343,0.9946,0.8581,0.1355,0.0078,0.0088,0.0007,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983.webp,1,0,0.4307,0.4097,0.9945,0.9521,0.0038,0.0903,0.1335,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125.webp,1,1,0.6685,0.9987,0.9949,0.9972,0.0208,0.0,0.9992,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324.webp,1,1,0.7631,1.0,0.9998,0.8538,0.7576,0.0053,0.9623,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610.webp,1,0,0.4951,0.7086,0.8712,0.3189,0.0,0.0792,0.9926,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718.webp,1,1,0.561,0.9999,0.9997,0.9991,0.0746,0.0044,0.2882,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_132.webp,0,1,0.6526,0.9232,0.7487,0.9917,0.277,0.0068,0.968,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243.webp,1,1,0.6138,0.9999,0.7714,0.8421,0.056,0.015,0.9981,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_218.webp,0,1,0.5253,0.9997,0.9061,0.9138,0.0484,0.0745,0.2091,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060.webp,1,0,0.4942,0.9988,0.892,0.1445,0.7776,0.013,0.1394,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_264436873.webp,1,1,0.5994,0.9997,0.8204,0.9094,0.0054,0.0274,0.8341,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132.webp,1,1,0.7928,0.734,0.983,0.9983,0.7739,0.3835,0.8841,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999.webp,1,1,0.6862,0.9995,0.9974,0.9727,0.1395,0.0161,0.9919,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_284.webp,0,0,0.1646,0.0078,0.0017,0.2409,0.0,0.0009,0.7366,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.webp,1,1,0.8235,1.0,0.9935,0.9986,0.9721,0.0241,0.9527,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_140.webp,0,0,0.4067,0.9981,0.8451,0.3822,0.009,0.014,0.192,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_65.webp,0,1,0.5118,0.8998,0.7195,0.7692,0.004,0.0011,0.6775,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_180.webp,0,1,0.6769,1.0,0.3999,0.991,0.6986,0.0002,0.9716,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.webp,1,1,0.8319,1.0,0.9943,0.9999,0.9851,0.0118,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027.webp,1,1,0.5169,0.8771,0.9268,0.9975,0.1617,0.0436,0.0947,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_10.webp,0,1,0.7536,1.0,0.9901,0.9981,0.4965,0.1496,0.8874,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696.webp,1,1,0.6155,1.0,0.9965,0.9893,0.0099,0.0,0.6974,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908.webp,1,1,0.7509,0.9999,0.9762,0.9955,0.5443,0.0014,0.9883,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.webp,1,1,0.7032,0.0651,0.9339,0.9592,0.997,0.2657,0.9985,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_295.webp,0,1,0.5669,0.8443,0.9948,0.9799,0.0023,0.5602,0.0198,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_129.webp,0,0,0.3414,0.2118,0.3578,0.9837,0.0923,0.3984,0.0041,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554.webp,1,1,0.5484,0.9072,0.8226,0.5347,0.0,0.027,0.9986,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411.webp,1,1,0.6197,1.0,0.814,0.8987,0.0008,0.0051,0.9998,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897.webp,1,0,0.3589,0.9708,0.5249,0.5399,0.0727,0.0003,0.0446,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_146.webp,0,1,0.5589,0.9241,0.359,0.9997,0.9196,0.0182,0.1325,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_92.webp,0,0,0.1011,0.0,0.0022,0.0022,0.0,0.0001,0.6024,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789.webp,1,1,0.5608,0.9943,0.9999,0.999,0.0083,0.0101,0.3532,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580.webp,1,1,0.5803,0.9446,0.9511,0.8637,0.0,0.1905,0.5321,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035.webp,1,0,0.4753,0.9586,0.9925,0.7459,0.0408,0.0007,0.1133,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_294.webp,0,1,0.825,1.0,0.9603,0.9575,0.9647,0.068,0.9995,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444.webp,1,1,0.5305,0.89,0.8807,0.9981,0.0712,0.0,0.3429,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_51.webp,0,1,0.6687,0.9998,0.9392,0.8956,0.5479,0.0295,0.5999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895.webp,1,1,0.6622,1.0,1.0,0.9769,0.0044,0.0,0.9921,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_35.webp,0,0,0.1446,0.0,0.1787,0.6687,0.0,0.0,0.0202,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_83.webp,0,1,0.6847,0.7956,0.9675,0.9764,0.8281,0.0781,0.4623,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_281.webp,0,0,0.0188,0.0352,0.025,0.0075,0.0372,0.0019,0.0062,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_22.webp,0,1,0.6772,0.9869,0.8866,0.9449,0.8777,0.3322,0.0349,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731.webp,1,0,0.3372,0.9927,0.3001,0.6265,0.0091,0.0066,0.0881,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770.webp,1,1,0.5237,0.999,0.9999,0.9783,0.017,0.0001,0.1481,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.webp,1,1,0.674,0.8532,0.6119,0.9984,0.6731,0.273,0.6346,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_290.webp,0,1,0.5871,0.9994,0.3011,0.9349,0.4481,0.1127,0.7265,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.webp,1,1,0.635,0.9833,0.6645,0.9861,0.9667,0.0119,0.1976,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_198.webp,0,0,0.1809,0.0,0.0387,0.1266,0.0,0.0,0.92,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395.webp,1,1,0.8391,1.0,0.9955,0.9997,0.9328,0.1065,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075.webp,1,1,0.6215,0.9999,0.9997,0.6965,0.0712,0.0487,0.9127,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_175.webp,0,1,0.6787,0.9862,0.8825,0.9942,0.2472,0.0007,0.9614,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.webp,1,0,0.4591,0.0156,0.5597,0.942,0.4275,0.6035,0.2065,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_21.webp,0,1,0.7151,0.9999,0.4471,0.9056,0.939,0.0112,0.9881,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_8.webp,0,0,0.0895,0.0052,0.0181,0.3145,0.0096,0.0,0.1897,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_171.webp,0,0,0.0651,0.0003,0.0223,0.0092,0.0,0.1833,0.1754,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886.webp,1,1,0.6961,0.9765,0.9812,0.9946,0.1193,0.1048,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566.webp,1,0,0.4679,0.7857,0.9954,0.9955,0.0003,0.0,0.0304,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_170.webp,0,0,0.0888,0.0,0.3517,0.0509,0.0002,0.0008,0.1292,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610.webp,1,1,0.6713,0.9806,0.9992,0.8334,0.2148,0.0001,0.9997,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_50.webp,0,0,0.0966,0.0,0.0044,0.0068,0.0,0.3595,0.2091,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_29.webp,0,0,0.3875,0.9346,0.1353,0.4998,0.0001,0.0002,0.7551,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_62.webp,0,1,0.7641,0.9994,0.9803,1.0,0.6206,0.0126,0.9718,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_27.webp,0,0,0.2333,0.0212,0.8179,0.5586,0.0,0.0013,0.0009,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362.webp,1,1,0.6552,0.0006,0.9276,0.9998,1.0,0.0036,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314.webp,1,1,0.5352,0.3897,0.9391,0.9939,0.112,0.7003,0.0765,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_95.webp,0,0,0.0403,0.0007,0.049,0.1412,0.0,0.0039,0.0471,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440.webp,1,0,0.2729,0.054,0.8408,0.2731,0.0018,0.0706,0.3972,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899.webp,1,0,0.3951,0.9973,0.1557,0.9398,0.14,0.0,0.1381,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_65.webp,0,1,0.7446,0.9892,0.5375,0.999,0.9524,0.0522,0.9374,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_66.webp,0,0,0.1844,0.0012,0.0337,0.6421,0.1961,0.0442,0.1889,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.webp,1,1,0.7332,0.8906,0.9849,0.9998,0.7947,0.1409,0.5882,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_142.webp,0,0,0.161,0.0029,0.5659,0.3055,0.0,0.0,0.0917,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.webp,1,1,0.784,0.9746,0.9733,0.9967,0.4151,0.4242,0.9198,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_6.webp,0,0,0.1635,0.0002,0.0169,0.5774,0.0675,0.0367,0.2822,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619.webp,1,1,0.8467,1.0,0.9989,1.0,1.0,0.0814,0.9997,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_293.webp,0,0,0.1436,0.0015,0.0231,0.4183,0.0004,0.0001,0.4181,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493.webp,1,0,0.4719,0.6881,0.9988,0.9928,0.0679,0.083,0.0006,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_52.webp,0,1,0.8269,1.0,0.9704,0.9996,0.9898,0.0018,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731.webp,1,1,0.7545,1.0,0.9018,0.9884,0.6462,0.0,0.9906,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_928717711.webp,1,1,0.7557,0.9992,0.996,0.9959,0.5759,0.0004,0.9668,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682.webp,1,1,0.6931,1.0,0.9998,1.0,0.2586,0.0182,0.8819,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199.webp,1,1,0.7809,0.9999,0.998,0.9981,0.7166,0.0,0.9726,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.webp,1,1,0.6729,1.0,0.9989,0.9999,0.0365,0.002,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_164.webp,0,0,0.2389,0.1048,0.6968,0.5802,0.0022,0.0004,0.049,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_186.webp,0,0,0.3076,0.0103,0.2586,0.7757,0.0002,0.7321,0.0689,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_118.webp,0,0,0.1321,0.4333,0.0277,0.2538,0.0725,0.0016,0.0034,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238.webp,1,1,0.7026,1.0,0.9026,0.9989,0.1614,0.2352,0.9174,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_87.webp,0,1,0.7402,0.8728,0.7051,0.9489,0.5024,0.4365,0.9754,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000.webp,1,0,0.4308,0.624,0.2527,0.4024,0.306,0.0003,0.9995,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_171.webp,0,1,0.637,0.9923,0.9995,0.9259,0.0001,0.0005,0.9035,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547.webp,1,1,0.8007,1.0,0.9411,0.9992,0.9572,0.0102,0.8969,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382.webp,1,0,0.4956,0.9027,0.8893,0.792,0.0251,0.003,0.3618,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_67.webp,0,1,0.5191,0.9921,0.9989,0.8143,0.0043,0.0025,0.3026,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_63.webp,0,0,0.4732,0.9998,0.8105,0.8846,0.0,0.0002,0.1439,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_8.webp,0,1,0.5099,0.571,0.5494,0.9404,0.0003,0.0,0.9982,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926.webp,1,1,0.7902,0.9925,0.8102,0.972,0.9594,0.0072,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_107.webp,0,0,0.1803,0.0008,0.0078,0.0931,0.0098,0.9684,0.0017,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_116.webp,0,0,0.0712,0.0001,0.03,0.0044,0.0035,0.3873,0.0022,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_220.webp,0,0,0.2499,0.0,0.0177,0.8456,0.1951,0.3583,0.0826,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612.webp,1,1,0.6576,1.0,0.999,0.999,0.0001,0.0163,0.9312,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_148.webp,0,0,0.358,0.371,0.9658,0.0719,0.0039,0.3967,0.3388,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_50.webp,0,0,0.4548,0.9059,0.9074,0.3861,0.0492,0.0007,0.4793,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_195.webp,0,0,0.0139,0.0001,0.0677,0.0023,0.0,0.0,0.0131,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.webp,1,1,0.6597,1.0,0.9958,0.9905,0.0008,0.0285,0.9427,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_92.webp,0,1,0.8894,0.9973,0.9201,0.9819,0.8239,0.6139,0.9992,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_167.webp,0,0,0.1463,0.0002,0.0018,0.0112,0.1538,0.7085,0.0021,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_109.webp,0,1,0.5276,0.0053,0.7505,0.664,0.7988,0.7558,0.1911,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830.webp,1,1,0.5222,0.9795,0.9859,1.0,0.0009,0.0767,0.0901,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770.webp,1,1,0.6522,0.9987,0.1194,0.7964,0.9992,0.0001,0.9997,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_284.webp,0,1,0.8672,0.9999,0.9402,0.9988,0.8851,0.5732,0.8057,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.webp,1,1,0.6733,1.0,0.9617,0.9996,0.0051,0.0735,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_246.webp,0,0,0.1707,0.0018,0.0517,0.1741,0.0015,0.0138,0.7813,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_117.webp,0,0,0.404,0.0069,0.7272,0.7582,0.0233,0.4248,0.4838,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_174.webp,0,0,0.0292,0.0145,0.036,0.0483,0.0041,0.0334,0.0388,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.webp,1,1,0.5577,0.8599,0.9965,0.9999,0.0978,0.002,0.3902,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_17.webp,0,0,0.4445,0.6009,0.8315,0.9951,0.1266,0.0365,0.0766,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_71.webp,0,1,0.5653,1.0,0.6769,0.7601,0.0058,0.0022,0.9466,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.webp,1,1,0.6464,0.9977,0.9974,0.9873,0.0181,0.0,0.878,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440.webp,1,0,0.4246,0.5544,0.9828,0.9719,0.0,0.0124,0.0262,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344.webp,1,1,0.8155,0.9967,0.969,0.9947,0.9315,0.0019,0.9992,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960.webp,1,1,0.8251,0.9897,0.9638,0.9999,0.9969,0.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157.webp,1,0,0.474,0.8106,0.991,0.9802,0.0375,0.0029,0.0216,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619.webp,1,1,0.6811,0.9994,0.9972,0.9893,0.0267,0.8116,0.2623,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453.webp,1,1,0.6573,0.9928,0.9975,0.9586,0.0015,0.0,0.9935,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.webp,1,1,0.7798,0.9972,0.976,0.9636,0.3299,0.5339,0.8784,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_57.webp,0,0,0.3899,0.9569,0.111,0.8396,0.0,0.0001,0.432,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_218.webp,0,1,0.5387,0.9993,0.9374,0.7626,0.0231,0.0418,0.4679,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445.webp,1,1,0.8334,1.0,0.9979,1.0,0.9864,0.0161,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_200.webp,0,0,0.201,0.1773,0.4138,0.4663,0.0031,0.141,0.0047,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698.webp,1,1,0.6708,0.9769,0.9849,0.9811,0.1701,0.001,0.9108,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_296.webp,0,0,0.2263,0.0,0.043,0.3742,0.0109,0.9293,0.0001,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.webp,1,1,0.8218,1.0,0.9969,1.0,0.8967,0.0375,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.webp,1,1,0.5406,0.158,0.9748,0.982,0.5696,0.0855,0.4736,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_190.webp,0,0,0.0054,0.0001,0.0221,0.0023,0.0004,0.0001,0.0075,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073.webp,1,1,0.6569,0.9984,0.9966,0.986,0.0022,0.0,0.9581,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_163.webp,0,1,0.6788,0.384,0.7954,0.9781,0.9261,0.0147,0.9743,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_263.webp,0,0,0.4411,0.5262,0.9392,0.7201,0.0016,0.4561,0.0036,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.webp,1,1,0.8232,0.9982,0.9735,0.9999,0.9473,0.0207,0.9998,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_175.webp,0,0,0.1939,0.3254,0.0106,0.4398,0.0,0.0001,0.3874,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989.webp,1,1,0.6785,0.9681,0.9897,0.9556,0.0751,0.0897,0.9925,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808.webp,1,0,0.3027,0.8539,0.4047,0.5456,0.0036,0.0085,0.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.webp,1,1,0.8253,1.0,0.9836,0.9976,0.9448,0.0264,0.9995,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.webp,1,1,0.6544,0.1198,0.9968,0.9997,0.8066,0.0036,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_237.webp,0,1,0.6317,0.7567,0.9747,0.8761,0.0,0.4071,0.7758,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_144.webp,0,1,0.5165,0.9647,0.3317,0.9802,0.4184,0.0283,0.376,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615.webp,1,1,0.8322,1.0,0.9932,1.0,1.0,0.0001,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_18.webp,0,0,0.0444,0.0,0.0049,0.1074,0.1536,0.0002,0.0003,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_167.webp,0,0,0.218,0.9941,0.1613,0.0012,0.0295,0.0507,0.071,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_96.webp,0,0,0.153,0.3008,0.0091,0.0456,0.0077,0.0139,0.541,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_136.webp,0,1,0.6508,0.999,0.9029,0.9996,0.4864,0.0063,0.5103,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_245.webp,0,0,0.4293,0.0024,0.0337,0.8886,0.0488,0.6121,0.9902,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165.webp,1,1,0.8293,1.0,0.9984,1.0,0.9636,0.0135,1.0,,,,,,,human
