img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.jpg,1,1,0.8955,0.0782,0.8795,0.9999,0.9937,0.8182,0.9978,0.0,0.0,1.0,0.3741,0.3124,0.3135,building
data/test/known_test_histogram\0_real\architecture_1119.jpg,0,0,0.05,0.0296,0.0169,0.0008,0.0,0.0,0.0005,0.0,0.0,1.0,0.4691,0.2695,0.2614,building
data/test/known_test_histogram\0_real\lhq_1797.png,0,0,0.0595,0.9954,0.1747,0.7072,0.0001,0.0,0.089,0.0006,0.2214,0.778,0.3019,0.5135,0.1846,landscape
data/test/known_test_histogram\0_real\architecture_627.jpg,0,0,0.0467,0.9987,0.0452,0.0003,0.0138,0.0,0.0226,0.0,0.0059,0.994,0.3779,0.4079,0.2142,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,1,1,1.0,0.9999,0.9999,0.9919,1.0,1.0,1.0,0.9995,0.0004,0.0001,0.3215,0.2744,0.4041,human
data/test/known_test_histogram\0_real\architecture_1758.jpg,0,0,0.0,0.8141,0.0025,0.0106,0.1119,0.0,0.0038,0.0,0.0016,0.9984,0.2963,0.3118,0.3919,building
data/test/known_test_histogram\0_real\faceforensics_397.jpg,0,0,0.0542,0.6898,0.9999,0.6832,0.0013,0.0268,0.0004,1.0,0.0,0.0,0.4109,0.4103,0.1788,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,1,1,0.9867,1.0,1.0,0.9387,1.0,0.9975,1.0,0.9898,0.0101,0.0,0.3799,0.2296,0.3905,human
data/test/known_test_histogram\0_real\architecture_1040.JPG,0,0,0.0358,0.8463,0.6177,0.0211,0.6033,0.0,0.1841,0.001,0.0397,0.9593,0.337,0.3955,0.2676,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,1,1,1.0,1.0,0.653,0.7237,1.0,1.0,1.0,1.0,0.0,0.0,0.2725,0.2889,0.4387,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.jpg,1,1,0.99,0.9993,0.9981,0.9813,1.0,1.0,1.0,0.7052,0.1391,0.1557,0.2558,0.1988,0.5454,human
data/test/known_test_histogram\0_real\lhq_794.png,0,0,0.2432,1.0,0.0007,0.6625,0.0002,0.0,0.004,0.0,1.0,0.0,0.2622,0.5054,0.2325,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.jpg,1,1,1.0,0.9999,0.9995,0.9976,1.0,1.0,1.0,0.154,0.1652,0.6808,0.3645,0.2761,0.3594,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,1,1,0.563,0.1806,0.9999,0.9926,0.791,0.5173,0.9697,0.9999,0.0,0.0001,0.3379,0.1936,0.4685,human
data/test/known_test_histogram\0_real\lhq_81.png,0,0,0.0,0.8213,0.0001,0.1211,0.0001,0.0,0.0003,0.0,0.9999,0.0001,0.2996,0.6406,0.0598,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,1,1,0.8581,0.9662,1.0,0.8863,0.5125,0.986,0.9999,0.9821,0.0153,0.0026,0.3228,0.1859,0.4913,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.jpg,1,1,1.0,1.0,0.9965,0.7454,1.0,1.0,1.0,0.0002,0.9988,0.001,0.3498,0.5442,0.1061,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.jpg,1,1,0.9714,1.0,0.8156,0.998,1.0,1.0,0.9995,0.0,0.625,0.375,0.2602,0.29,0.4498,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.jpg,1,1,1.0,1.0,0.9946,0.9215,0.9989,1.0,1.0,1.0,0.0,0.0,0.3581,0.2063,0.4356,human
data/test/known_test_histogram\0_real\architecture_1172.jpg,0,0,0.119,0.9971,0.4443,0.0186,0.1648,0.0001,0.8513,0.006,0.0035,0.9905,0.2931,0.6075,0.0994,building
data/test/known_test_histogram\0_real\lhq_1738.png,0,0,0.0407,0.9889,0.0441,0.0787,0.0087,0.0,0.0006,0.0,0.9998,0.0002,0.3114,0.5804,0.1082,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.jpg,1,1,0.8817,0.3255,1.0,0.9186,0.7814,0.9706,0.9961,0.0,1.0,0.0,0.3547,0.3664,0.279,landscape
data/test/known_test_histogram\0_real\faceforensics_455.jpg,0,0,0.0485,0.0051,0.9999,0.8722,0.0101,0.0,0.2653,1.0,0.0,0.0,0.2105,0.253,0.5365,human
data/test/known_test_histogram\0_real\lhq_608.png,0,0,0.0,0.2748,0.0,0.2798,0.0022,0.0,0.0002,0.0,1.0,0.0,0.2514,0.3634,0.3852,landscape
data/test/known_test_histogram\0_real\architecture_735.jpg,0,0,0.0153,0.7718,0.0172,0.0054,0.9752,0.0,0.0132,0.0,0.0001,0.9999,0.37,0.3184,0.3116,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.jpg,1,1,0.9065,0.9933,0.135,0.9992,0.9987,0.917,0.9999,0.0017,0.0211,0.9772,0.3117,0.3723,0.316,building
data/test/known_test_histogram\0_real\architecture_2096.jpg,0,0,0.005,0.0198,0.0851,0.1533,0.0,0.0003,0.0024,0.0001,0.9243,0.0755,0.3593,0.3471,0.2936,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.jpg,1,1,0.557,0.6094,0.1672,0.7963,0.8778,0.9796,0.9215,0.0,0.9992,0.0007,0.343,0.3605,0.2965,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.jpg,1,1,0.8185,0.9997,0.6709,0.9498,0.09,0.9665,0.9825,0.0,0.0002,0.9998,0.4236,0.3711,0.2053,building
data/test/known_test_histogram\0_real\architecture_630.jpg,0,0,0.0512,0.0005,0.176,0.0122,0.0456,0.0053,0.0008,0.0,0.0,1.0,0.2956,0.4623,0.2421,building
data/test/known_test_histogram\0_real\lhq_691.png,0,0,0.0965,0.9999,0.0005,0.6784,0.0001,0.0,0.0002,0.0,1.0,0.0,0.2755,0.5256,0.1989,landscape
data/test/known_test_histogram\0_real\faceforensics_741.jpg,0,0,0.0,0.0054,0.7742,0.1739,0.0,0.0,0.0085,1.0,0.0,0.0,0.2346,0.4256,0.3397,human
data/test/known_test_histogram\0_real\architecture_417.jpg,0,0,0.018,0.0007,0.1382,0.0132,0.0014,0.0,0.0032,0.0,0.0,1.0,0.2718,0.4562,0.2721,building
data/test/known_test_histogram\0_real\architecture_1239.jpg,0,0,0.0075,0.9843,0.0,0.0001,0.0003,0.0,0.0001,0.0,0.0304,0.9696,0.3674,0.5552,0.0774,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.jpg,1,1,1.0,1.0,0.9996,0.9837,1.0,1.0,0.9972,0.0,0.9991,0.0009,0.3178,0.4046,0.2776,landscape
data/test/known_test_histogram\0_real\architecture_344.jpg,0,1,0.5844,0.2441,0.0705,0.0397,0.1075,0.374,0.6691,0.0,0.0001,0.9999,0.3919,0.315,0.293,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.jpg,1,1,0.8787,0.9976,0.9997,0.9859,0.6807,1.0,0.9999,0.0232,0.0078,0.9691,0.2924,0.4114,0.2962,building
data/test/known_test_histogram\0_real\faceforensics_299.jpg,0,0,0.0975,0.0,0.9998,0.8186,0.0011,0.0202,0.0007,0.9177,0.002,0.0804,0.445,0.3063,0.2487,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.jpg,1,1,0.9613,0.4858,0.9979,0.9991,0.9987,1.0,0.9999,0.0,0.0005,0.9994,0.3652,0.3059,0.3289,building
data/test/known_test_histogram\0_real\lhq_811.png,0,0,0.0125,0.9644,0.0062,0.8638,0.1598,0.0,0.0004,0.0,1.0,0.0,0.2499,0.4777,0.2724,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.jpg,1,1,0.9867,0.7897,0.9997,0.9995,1.0,1.0,0.9999,0.8041,0.0304,0.1656,0.3987,0.1963,0.4049,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.jpg,1,1,0.7037,0.3102,0.3641,0.902,0.9975,0.3022,0.9997,0.0,0.0009,0.9991,0.2628,0.3134,0.4238,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.jpg,1,1,0.8088,0.9949,0.5619,0.3492,0.2734,1.0,0.7926,0.0,0.0054,0.9946,0.383,0.4615,0.1554,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.jpg,1,1,0.7444,0.6225,0.3521,0.9059,0.9847,1.0,0.9997,0.0,0.0015,0.9985,0.248,0.2709,0.481,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.jpg,1,1,0.8845,0.0022,0.1439,0.9841,0.1853,1.0,0.9998,0.0,0.0,1.0,0.4442,0.2695,0.2864,building
data/test/known_test_histogram\0_real\faceforensics_276.jpg,0,0,0.0287,0.0077,0.9963,0.7509,0.025,0.9966,0.0158,1.0,0.0,0.0,0.272,0.1724,0.5556,human
data/test/known_test_histogram\0_real\architecture_689.JPG,0,0,0.0479,0.926,0.2318,0.6683,0.9758,0.0,0.4902,0.0,0.0167,0.9833,0.3165,0.4011,0.2824,building
data/test/known_test_histogram\0_real\architecture_570.jpg,0,0,0.1304,0.5186,0.8412,0.8596,0.6113,0.0,0.5465,0.0,0.0,1.0,0.3802,0.2898,0.33,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.jpg,1,1,0.7008,0.902,0.9228,0.994,0.7968,1.0,0.9858,0.0,0.0,1.0,0.4273,0.2759,0.2968,building
data/test/known_test_histogram\0_real\faceforensics_371.jpg,0,0,0.0167,0.8942,0.926,0.2295,0.0033,0.0,0.004,1.0,0.0,0.0,0.4292,0.4878,0.0831,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065.jpg,1,1,0.93,0.0076,0.8954,0.9994,1.0,1.0,0.9998,0.0,0.0583,0.9417,0.2939,0.3252,0.3809,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.jpg,1,1,0.8883,0.4817,0.2885,0.9589,0.8412,0.9997,0.998,0.0016,0.9732,0.0252,0.4169,0.4967,0.0864,building
data/test/known_test_histogram\0_real\architecture_961.jpg,0,0,0.0,0.5755,0.0236,0.0024,0.0007,0.0013,0.0168,0.0,0.0988,0.9012,0.3015,0.3715,0.327,building
data/test/known_test_histogram\0_real\architecture_1443.JPG,0,0,0.0181,0.0994,0.9591,0.9776,0.0013,0.0,0.0426,0.0,0.0,1.0,0.3279,0.2822,0.3899,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.jpg,1,1,1.0,0.6434,0.9966,0.9996,1.0,0.9969,1.0,0.0,0.1406,0.8594,0.367,0.2605,0.3725,building
data/test/known_test_histogram\0_real\celeba_343.jpg,0,0,0.0083,0.0,0.9999,0.922,0.0001,0.0,0.0,1.0,0.0,0.0,0.3232,0.4923,0.1845,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.jpg,1,1,0.9867,0.9988,0.9987,0.9416,0.9541,0.9998,0.9999,0.0006,0.9727,0.0266,0.4397,0.3655,0.1948,landscape
data/test/known_test_histogram\0_real\lhq_1528.png,0,0,0.1511,0.9998,0.0117,0.8952,0.0142,0.0,0.1138,0.0,0.8437,0.1563,0.3552,0.4233,0.2215,landscape
data/test/known_test_histogram\0_real\architecture_752.jpg,0,0,0.0746,0.0001,0.7874,0.0464,0.16,0.0,0.0006,0.0,0.5512,0.4488,0.4084,0.4318,0.1599,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.jpg,1,1,0.9513,0.9997,0.9984,0.6944,0.9463,0.9918,0.9999,0.0001,0.9998,0.0001,0.3057,0.2531,0.4412,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,1,1,0.95,0.8878,0.9998,0.9849,0.5501,0.1918,1.0,1.0,0.0,0.0,0.4964,0.2998,0.2038,human
data/test/known_test_histogram\0_real\architecture_1367.jpg,0,0,0.0,0.1201,0.0484,0.0103,0.0003,0.0003,0.0001,0.0084,0.0021,0.9896,0.3156,0.4851,0.1994,building
data/test/known_test_histogram\0_real\architecture_1186.jpg,0,0,0.026,0.9968,0.135,0.0085,0.014,0.0,0.0008,0.0,0.0,1.0,0.3399,0.4913,0.1689,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.jpg,1,1,0.9658,1.0,0.2389,0.8527,0.9977,0.9999,0.9997,0.9999,0.0001,0.0,0.5503,0.3227,0.127,human
data/test/known_test_histogram\0_real\celeba_36.jpg,0,1,0.7553,0.9989,0.8774,0.732,0.0002,0.9955,0.9369,1.0,0.0,0.0,0.4097,0.3186,0.2717,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.jpg,1,1,0.986,0.9998,0.5106,0.9823,1.0,0.9999,1.0,0.0,0.0023,0.9977,0.3356,0.2516,0.4128,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,1,1,1.0,1.0,0.9922,0.7011,1.0,1.0,1.0,1.0,0.0,0.0,0.3288,0.295,0.3762,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,1,1,1.0,0.9996,0.9955,0.7665,1.0,1.0,0.9993,0.9998,0.0002,0.0,0.3821,0.2689,0.349,human
data/test/known_test_histogram\0_real\faceforensics_994.jpg,0,0,0.2158,0.0011,1.0,0.8339,0.7661,0.8527,0.0068,0.9734,0.0218,0.0048,0.4086,0.3941,0.1974,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.jpg,1,1,1.0,0.9992,0.9938,0.484,0.8052,1.0,1.0,0.9627,0.0295,0.0077,0.4435,0.339,0.2175,human
data/test/known_test_histogram\0_real\faceforensics_484.jpg,0,0,0.005,0.0001,0.9982,0.8818,0.0006,0.0,0.0002,1.0,0.0,0.0,0.2824,0.3485,0.3691,human
data/test/known_test_histogram\0_real\lhq_594.png,0,0,0.005,0.9992,0.0001,0.279,0.0,0.0,0.0007,0.0,1.0,0.0,0.2378,0.3325,0.4297,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.jpg,1,1,0.9933,0.9999,0.9995,0.99,1.0,1.0,1.0,0.3367,0.5133,0.15,0.3791,0.4732,0.1477,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084.jpg,1,1,0.9833,0.2598,0.9681,0.8995,0.9997,1.0,1.0,0.0,0.0148,0.9852,0.4508,0.3317,0.2175,building
data/test/known_test_histogram\0_real\celeba_373.jpg,0,0,0.0374,0.0001,0.9999,0.9761,0.003,0.0,0.1624,0.9987,0.0,0.0013,0.4591,0.2381,0.3027,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.jpg,1,1,0.7694,0.3871,0.4588,0.8561,0.331,1.0,0.999,0.0,0.445,0.555,0.3411,0.4188,0.2401,building
data/test/known_test_histogram\0_real\architecture_1565.JPG,0,0,0.046,0.361,0.4741,0.0003,0.3319,0.0007,0.0192,0.0,0.0,1.0,0.4731,0.3091,0.2177,building
data/test/known_test_histogram\0_real\architecture_774.JPG,0,0,0.0317,0.9991,0.3096,0.0006,0.0002,0.0001,0.0,0.0,0.0,1.0,0.3903,0.3338,0.2759,building
data/test/known_test_histogram\0_real\celeba_637.jpg,0,0,0.004,0.0,0.9696,0.7207,0.0004,0.9458,0.0,1.0,0.0,0.0,0.2733,0.1922,0.5345,human
data/test/known_test_histogram\0_real\lhq_247.png,0,0,0.1027,0.8517,0.8822,0.2042,0.005,0.0,0.868,0.0,1.0,0.0,0.2297,0.4011,0.3692,landscape
data/test/known_test_histogram\0_real\lhq_2075.png,0,0,0.0225,0.7346,0.0025,0.89,0.0001,0.0045,0.0002,0.0,0.9993,0.0007,0.2793,0.5173,0.2033,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.jpg,1,1,0.9592,0.0005,0.9903,0.907,0.9543,1.0,0.9999,0.0,0.6165,0.3835,0.4556,0.3403,0.2041,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.jpg,1,1,1.0,0.9916,0.9899,0.3558,0.9999,1.0,1.0,1.0,0.0,0.0,0.4365,0.3529,0.2106,human
data/test/known_test_histogram\0_real\architecture_1462.JPG,0,0,0.0203,0.1828,0.7924,0.0155,0.0524,0.0,0.0098,0.0,0.0012,0.9988,0.4054,0.2791,0.3155,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.jpg,1,1,0.9263,0.9307,0.9532,0.9977,0.8913,0.9921,0.9995,0.0,0.0682,0.9318,0.3393,0.3867,0.2739,building
data/test/known_test_histogram\0_real\architecture_500.JPG,0,0,0.0597,0.9985,0.9374,0.9069,0.0005,0.0,0.0005,0.0095,0.0,0.9905,0.3369,0.3888,0.2743,building
data/test/known_test_histogram\0_real\architecture_537.jpg,0,0,0.2681,0.0049,0.9744,0.8949,0.7282,0.3921,0.9861,0.0005,0.0004,0.9991,0.2559,0.2787,0.4654,building
data/test/known_test_histogram\0_real\architecture_1846.jpg,0,0,0.1153,0.9979,0.229,0.0034,0.6537,0.0,0.1425,0.0,0.0007,0.9993,0.3671,0.4738,0.1591,building
data/test/known_test_histogram\0_real\faceforensics_323.jpg,0,0,0.0,0.0,0.9997,0.9225,0.0164,0.0,0.0001,1.0,0.0,0.0,0.2876,0.3163,0.3961,human
data/test/known_test_histogram\0_real\faceforensics_136.jpg,0,0,0.02,0.8442,0.9984,0.6629,0.0003,0.0,0.0005,1.0,0.0,0.0,0.3679,0.3898,0.2423,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,1,1,0.9825,0.9999,0.9997,0.8566,0.9572,1.0,1.0,1.0,0.0,0.0,0.3214,0.1957,0.4829,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.jpg,1,1,0.9254,0.9784,0.2267,0.9945,0.9998,1.0,0.9986,0.0003,0.4516,0.5481,0.2979,0.3003,0.4019,building
data/test/known_test_histogram\0_real\architecture_912.jpg,0,0,0.0,0.4613,0.1437,0.0848,0.0491,0.0,0.0006,0.0,0.0001,0.9999,0.3516,0.31,0.3384,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,1,1,0.8545,0.0378,0.996,0.732,0.9916,1.0,0.9516,1.0,0.0,0.0,0.3818,0.3911,0.2271,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.jpg,1,1,0.99,0.9987,0.9999,0.9425,0.9997,1.0,1.0,0.0068,0.9903,0.0029,0.3536,0.367,0.2793,landscape
data/test/known_test_histogram\0_real\architecture_1977.jpg,0,0,0.0033,0.9981,0.0717,0.0018,0.0011,0.0,0.015,0.0,0.0215,0.9785,0.2673,0.4835,0.2491,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.jpg,1,1,0.8433,0.9557,0.1189,0.8361,0.1898,0.9878,0.9674,0.7867,0.21,0.0034,0.5029,0.3977,0.0993,landscape
data/test/known_test_histogram\0_real\faceforensics_635.jpg,0,0,0.1134,0.0663,0.3049,0.6203,0.0002,0.9448,0.0005,1.0,0.0,0.0,0.4166,0.3705,0.2129,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.jpg,1,1,0.8613,0.842,0.9528,0.6447,0.9763,1.0,0.9214,0.0,0.0058,0.9941,0.3891,0.4242,0.1866,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.jpg,1,1,0.9947,0.901,0.9624,0.914,0.7097,0.9998,0.999,0.0,1.0,0.0,0.3961,0.3283,0.2756,landscape
data/test/known_test_histogram\0_real\faceforensics_858.jpg,0,0,0.0357,0.0022,0.9999,0.7787,0.9851,0.0208,0.0016,0.973,0.0257,0.0013,0.3498,0.3573,0.293,human
data/test/known_test_histogram\0_real\faceforensics_820.jpg,0,1,0.7089,0.0002,0.9565,0.8182,0.8328,0.0,0.9994,1.0,0.0,0.0,0.3668,0.2929,0.3402,human
data/test/known_test_histogram\0_real\architecture_1679.JPG,0,0,0.0117,0.9978,0.0908,0.1209,0.0249,0.0001,0.0001,0.0,0.0,1.0,0.3097,0.3747,0.3156,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.jpg,1,1,0.9443,1.0,0.9918,0.9699,0.6791,0.9999,1.0,0.985,0.0019,0.0131,0.2611,0.137,0.6019,human
data/test/known_test_histogram\0_real\lhq_98.png,0,0,0.01,0.2912,0.0002,0.3948,0.0002,0.0,0.0102,0.0,0.9998,0.0002,0.2944,0.531,0.1746,landscape
data/test/known_test_histogram\0_real\architecture_1428.jpg,0,0,0.025,0.9939,0.0728,0.0126,0.016,0.0001,0.0046,0.0,0.0,1.0,0.4582,0.3509,0.1909,building
data/test/known_test_histogram\0_real\celeba_404.jpg,0,0,0.05,0.0021,0.9995,0.7579,0.0021,0.5898,0.0,1.0,0.0,0.0,0.4682,0.3752,0.1566,human
data/test/known_test_histogram\0_real\architecture_499.jpg,0,0,0.0257,0.0556,0.2133,0.0033,0.5767,0.0,0.0079,0.0,0.0,1.0,0.4279,0.2989,0.2732,building
data/test/known_test_histogram\0_real\lhq_161.png,0,0,0.3755,0.9611,0.8254,0.5552,0.1919,0.0,0.9579,0.0145,0.3593,0.6262,0.4171,0.4162,0.1666,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,1,1,0.9962,0.9999,0.9863,0.926,0.999,1.0,1.0,0.0005,0.0002,0.9994,0.3522,0.2499,0.3978,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,1,1,0.9378,0.9851,0.3965,0.8895,1.0,0.9345,1.0,0.0002,0.043,0.9567,0.389,0.3813,0.2296,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496.jpg,1,1,1.0,1.0,0.9997,0.9306,0.9999,1.0,1.0,1.0,0.0,0.0,0.3562,0.3407,0.303,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.jpg,1,1,0.5133,0.9945,0.9804,0.7463,0.9997,1.0,0.0106,0.0,1.0,0.0,0.3781,0.4322,0.1896,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.jpg,1,1,0.9571,0.0122,0.9999,0.9996,0.9963,1.0,1.0,0.0,0.0,1.0,0.3494,0.2333,0.4173,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.jpg,1,1,0.9003,1.0,0.1774,0.4703,1.0,1.0,1.0,0.9999,0.0,0.0001,0.2446,0.1819,0.5735,human
data/test/known_test_histogram\0_real\lhq_2067.png,0,0,0.0033,0.6427,0.0007,0.5726,0.0008,0.0,0.0002,0.0,1.0,0.0,0.2817,0.5011,0.2172,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,1,1,0.96,1.0,0.5852,0.4065,1.0,1.0,1.0,0.1261,0.0032,0.8707,0.2865,0.1761,0.5375,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,1,1,0.6736,0.0441,1.0,0.9824,1.0,1.0,0.3962,0.9981,0.0001,0.0018,0.426,0.3016,0.2723,human
data/test/known_test_histogram\0_real\architecture_1230.JPG,0,0,0.1793,0.9419,0.8127,0.3118,0.9954,0.6764,0.0076,0.0001,0.0751,0.9248,0.3367,0.4367,0.2267,building
data/test/known_test_histogram\0_real\architecture_1539.jpg,0,0,0.1662,0.0019,0.2377,0.0028,0.1984,0.0003,0.0802,0.0,0.0001,0.9999,0.4643,0.3416,0.1941,building
data/test/known_test_histogram\0_real\lhq_1077.png,0,0,0.0125,0.9882,0.0,0.2131,0.0,0.0,0.0001,0.0,1.0,0.0,0.2666,0.4475,0.2859,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.jpg,1,1,1.0,1.0,0.9997,0.9961,1.0,1.0,1.0,0.0,0.994,0.006,0.3601,0.2415,0.3984,landscape
data/test/known_test_histogram\0_real\celeba_543.jpg,0,0,0.0528,0.0,0.9684,0.5507,0.0002,0.1398,0.0,1.0,0.0,0.0,0.4186,0.4424,0.1389,human
data/test/known_test_histogram\0_real\lhq_742.png,0,0,0.002,0.9937,0.0006,0.5378,0.0,0.0,0.0065,0.0,1.0,0.0,0.2038,0.6752,0.1211,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721.jpg,1,1,0.9933,0.9999,0.9999,0.4879,0.9991,1.0,0.9989,0.0,1.0,0.0,0.3425,0.3567,0.3008,landscape
