img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.jpg,1,1,0.9357,0.9031,0.9998,0.7168,0.9993,1.0,0.9952,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_388.jpg,0,0,0.1475,0.7383,0.1449,0.0012,0.0001,0.0,0.0005,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_76.jpg,0,0,0.3278,0.0001,0.9999,0.9285,0.0001,0.0383,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_980.jpg,0,0,0.2895,0.0,0.9983,0.7382,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.jpg,1,1,0.9946,1.0,0.9886,0.9824,0.9964,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.jpg,1,1,0.9288,0.9998,0.9469,0.7885,0.8544,1.0,0.983,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_665.jpg,0,0,0.2991,0.0,0.9934,0.8009,0.0001,0.0001,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.jpg,1,1,0.963,0.8401,0.9999,0.9774,1.0,1.0,0.9605,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_247.png,0,0,0.1118,0.108,0.1823,0.1476,0.019,0.0,0.214,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.jpg,1,1,0.7143,0.1249,0.1985,0.9668,0.9959,1.0,0.9995,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.jpg,1,1,0.9921,1.0,1.0,0.9524,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.jpg,1,1,0.7212,0.0177,0.9999,0.998,0.9999,1.0,0.3117,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_2007.jpg,0,0,0.2776,0.9763,0.6174,0.027,0.0111,0.0232,0.0107,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1637.jpg,0,0,0.1907,0.9695,0.1656,0.0071,0.001,0.0001,0.0007,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1846.jpg,0,0,0.267,0.5136,0.2197,0.0014,0.7125,0.0,0.1546,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_67.jpg,0,0,0.1591,0.9185,0.0034,0.0016,0.007,0.0,0.0239,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_967.png,0,0,0.1171,0.5264,0.0,0.1753,0.0,0.0,0.0011,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.jpg,1,0,0.3392,0.7811,0.8105,0.0475,0.0221,0.0046,0.3696,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_372.jpg,0,0,0.3053,0.0002,1.0,0.8032,0.0201,0.0,0.0082,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1138.png,0,0,0.3137,0.9013,0.0082,0.9723,0.0003,0.0,0.0002,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.jpg,1,1,0.9575,0.9014,0.9839,0.9924,0.8674,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.jpg,1,1,0.979,0.9901,0.9999,0.9097,0.975,1.0,0.9995,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1578.jpg,0,0,0.1741,0.9118,0.02,0.0074,0.0564,0.0,0.0488,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,1,1,0.7798,0.1574,1.0,0.629,0.8928,0.9999,0.9997,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.jpg,1,1,0.8695,0.3515,0.9799,0.9687,0.9631,0.9998,0.9538,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_729.jpg,0,0,0.3717,0.0011,0.9999,0.6615,0.3066,0.0005,0.2608,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.jpg,1,1,0.9976,0.9922,0.9985,0.9948,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.jpg,1,1,0.9921,1.0,0.9998,0.9918,0.9632,0.998,0.9999,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.jpg,1,1,0.9346,1.0,0.7107,0.8983,0.9987,1.0,0.9999,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_451.png,0,0,0.237,0.8612,0.0253,0.4491,0.0007,0.0,0.0857,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1415.png,0,0,0.2712,0.3571,0.0075,0.3649,0.0443,0.0,0.8533,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1297.png,0,0,0.3977,0.9999,0.0003,0.3132,0.1529,0.0,0.9199,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.jpg,1,1,0.9936,1.0,0.9952,0.9704,0.9996,1.0,0.9964,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_741.jpg,0,0,0.2898,0.4145,0.9558,0.3637,0.0032,0.0,0.0018,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.jpg,1,1,0.9717,0.9883,0.9535,0.9259,0.9933,0.9998,0.9695,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.jpg,1,1,0.9261,0.9859,0.9987,0.8832,0.9904,1.0,0.6982,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_284.JPG,0,0,0.1792,0.9808,0.0765,0.001,0.0147,0.0,0.0021,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1657.JPG,0,0,0.1183,0.0346,0.2795,0.0159,0.0009,0.0,0.3786,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.jpg,1,1,0.8299,0.0307,0.9946,0.9895,0.9667,1.0,0.998,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_820.JPG,0,0,0.31,0.9999,0.5033,0.1517,0.2043,0.0002,0.0006,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.jpg,1,1,0.9927,0.9587,0.9997,0.9982,0.9995,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.jpg,1,1,0.9886,0.9458,0.9998,0.9937,0.9927,1.0,0.9993,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_161.png,0,1,0.6321,0.9909,0.9111,0.7705,0.1421,0.0,0.9781,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1829.jpg,0,0,0.0279,0.046,0.1003,0.0006,0.0194,0.0,0.0009,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.jpg,1,1,0.7949,0.8793,0.8216,0.7664,0.4962,0.8098,0.9961,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,1,1,0.9914,0.9974,0.993,0.9588,0.9995,1.0,0.9993,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_870.png,0,0,0.1145,0.0796,0.0007,0.5617,0.0417,0.0034,0.0002,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.jpg,1,1,0.9932,1.0,0.9995,0.96,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.jpg,1,1,0.9564,0.9434,0.9985,0.9635,0.8333,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_916.jpg,0,0,0.4524,0.0,0.9999,0.8132,0.0,0.9013,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_971.jpg,0,0,0.0709,0.0644,0.0055,0.0068,0.0705,0.0004,0.2777,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_418.jpg,0,1,0.7247,0.9987,0.9959,0.6521,0.7126,0.0,0.9889,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.jpg,1,1,0.8987,0.8576,0.5604,0.9868,0.9887,1.0,0.9988,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_415.jpg,0,1,0.8475,0.8701,0.9436,0.7776,0.5078,1.0,0.9862,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_340.jpg,0,0,0.3002,0.0,0.9952,0.7648,0.0004,0.0006,0.0401,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.jpg,1,1,0.8738,0.9713,0.9892,0.8952,0.9999,1.0,0.3871,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1909.JPG,0,0,0.202,0.8502,0.3444,0.0077,0.0043,0.0,0.0056,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_58.jpg,0,0,0.3035,0.0226,0.9871,0.8094,0.0001,0.0013,0.0007,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.jpg,1,1,0.9871,0.9242,0.9997,0.9987,1.0,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.jpg,1,1,0.9268,1.0,0.9999,0.5611,0.9997,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.jpg,1,1,0.8057,1.0,0.5508,0.2832,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_900.jpg,0,0,0.4376,0.9998,0.4629,0.5122,0.0078,0.0,0.6428,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.jpg,1,1,0.7221,0.2822,0.9504,0.1024,0.9999,0.9985,0.999,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_661.png,0,0,0.4811,0.0,0.9809,0.9079,0.0082,0.0,0.9899,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_927.jpg,0,0,0.3112,0.9967,0.2311,0.2088,0.3805,0.0027,0.0477,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_2067.png,0,0,0.1371,0.3133,0.0009,0.505,0.0033,0.0,0.0003,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.jpg,1,1,0.9626,1.0,0.9852,0.791,0.9993,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_297.png,0,0,0.173,0.8722,0.0,0.1654,0.0003,0.0,0.0001,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_150.png,0,0,0.4541,0.9706,0.0016,0.2803,0.4775,0.0,0.995,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.jpg,1,1,0.9249,0.9781,0.9992,0.9679,0.6044,1.0,0.9997,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1528.png,0,0,0.4446,0.9964,0.0084,0.9361,0.0043,0.0,0.7223,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,1,1,0.977,1.0,0.9965,0.8655,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_676.jpg,0,0,0.1029,0.1974,0.19,0.0607,0.1677,0.0,0.0016,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.jpg,1,1,0.8861,0.9268,0.6869,0.8434,0.8598,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_385.png,0,0,0.2454,0.9671,0.0,0.4705,0.0004,0.0,0.0346,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.jpg,1,1,0.9703,1.0,0.9988,0.8244,0.9985,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_839.JPG,0,0,0.3033,0.8898,0.9181,0.0026,0.002,0.0036,0.0035,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_498.JPG,0,0,0.3744,0.983,0.3109,0.3345,0.4507,0.0016,0.1654,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.jpg,1,1,0.9116,1.0,0.9204,0.5494,1.0,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1105.png,0,1,0.5207,0.9993,0.1443,0.2629,0.7203,0.0,0.9976,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_202.png,0,0,0.1383,0.0333,0.0002,0.7881,0.0078,0.0,0.0002,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.jpg,1,1,0.8359,0.0327,0.9981,0.9943,0.9955,0.9961,0.9984,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,1,1,0.9193,1.0,0.9928,0.5231,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.jpg,1,1,0.8395,0.1002,0.9909,0.9967,0.9679,0.9815,0.9999,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.jpg,1,1,0.9563,0.9987,0.7916,0.9495,0.9998,1.0,0.9982,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1360.png,0,0,0.3089,1.0,0.0004,0.8441,0.0056,0.0,0.0033,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.jpg,1,1,0.8264,0.0498,0.9996,0.9992,1.0,0.9099,0.9998,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1947.png,0,0,0.3409,0.9977,0.002,0.89,0.0003,0.0,0.1554,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_954.jpg,0,0,0.2477,0.0,0.8148,0.671,0.0007,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.jpg,1,1,0.97,0.8223,0.9982,0.9999,1.0,0.9996,1.0,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.jpg,1,1,0.9038,0.5365,0.9987,0.9706,0.9996,1.0,0.9176,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.jpg,1,1,0.8927,0.9998,0.9894,0.9781,0.9207,0.4684,0.9999,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,1,1,0.9311,1.0,0.9824,0.6043,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,1,1,0.9542,1.0,0.9989,0.7263,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_599.png,0,0,0.2073,0.9999,0.0008,0.2364,0.0058,0.0,0.0006,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1149.png,0,0,0.3082,0.9992,0.0009,0.8381,0.0055,0.0,0.0052,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.jpg,1,1,0.9619,1.0,0.9933,0.7779,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.jpg,1,1,0.93,0.9835,0.752,0.8452,0.9999,1.0,0.9996,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_863.png,0,0,0.2497,0.9903,0.0014,0.3581,0.1129,0.0004,0.0352,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,1,1,0.936,0.9922,0.9997,0.6244,0.9999,1.0,0.9999,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.jpg,1,1,0.8383,0.9986,0.997,0.9541,0.0842,0.997,0.9988,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.jpg,1,1,0.8843,0.9982,0.9494,0.3587,0.9996,1.0,0.9998,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,1,1,0.9556,1.0,0.9995,0.7468,0.9875,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.jpg,1,1,0.9036,1.0,0.8629,0.9918,0.5669,0.9998,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_801.jpg,0,0,0.3284,0.0001,1.0,0.9398,0.0302,0.0,0.0001,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.jpg,1,1,0.8926,0.6559,0.9969,0.7126,0.9901,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1290.png,0,0,0.094,0.0843,0.0003,0.0854,0.0,0.0,0.394,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_523.jpg,0,0,0.0943,0.4962,0.0313,0.0009,0.0324,0.0,0.0048,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_924.jpg,0,0,0.2905,0.0,0.9868,0.7565,0.0,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1347.jpg,0,0,0.4317,0.9998,0.9921,0.5895,0.0089,0.0,0.0002,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.jpg,1,1,0.8733,1.0,1.0,0.9978,0.2466,0.9957,0.9997,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.jpg,1,1,0.9824,0.9788,0.9994,0.9363,0.9801,1.0,0.9997,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_273.jpg,0,0,0.3216,0.002,0.998,0.6739,0.0,0.2556,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,1,1,0.9297,0.9819,0.9998,0.9494,0.8979,1.0,0.7491,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.jpg,1,1,0.8307,0.001,0.9857,0.9973,1.0,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.jpg,1,1,0.978,1.0,0.8863,0.9818,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_417.jpg,0,0,0.4249,0.2146,1.0,0.7837,0.0255,0.0,0.5259,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,1,1,0.9851,0.9997,1.0,0.9366,0.9998,0.9746,0.9996,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_187.jpg,0,0,0.3974,0.0003,0.9985,0.3857,0.9992,0.0,0.0006,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1207.png,0,0,0.0709,0.058,0.0033,0.3594,0.0,0.0,0.0048,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.jpg,1,1,0.9644,0.9992,0.9998,0.7876,0.9999,1.0,0.9999,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,1,1,0.923,1.0,0.9841,0.5571,0.9965,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_906.png,0,0,0.2315,0.9827,0.0001,0.3727,0.0093,0.0012,0.0228,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447.jpg,1,1,0.9847,0.9897,0.9999,0.9184,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.jpg,1,1,0.7056,0.4291,0.1771,0.7079,0.9196,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_913.jpg,0,0,0.2874,0.0,0.9986,0.7258,0.0,0.0001,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_14.jpg,0,0,0.247,0.0,0.9998,0.4735,0.0072,0.0,0.0014,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.jpg,1,1,0.9938,1.0,1.0,0.9971,1.0,0.9656,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1978.jpg,0,0,0.3005,0.6923,0.0047,0.0058,0.1223,0.0,0.9781,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.jpg,1,1,0.9606,0.9995,0.9994,0.7666,1.0,1.0,0.9982,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.jpg,1,1,0.9424,0.7852,0.9694,0.9935,1.0,1.0,0.9064,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_382.jpg,0,0,0.4315,0.0,0.9882,0.8887,0.0067,0.7054,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.jpg,1,1,0.9683,0.8405,0.9997,0.9973,1.0,1.0,0.9726,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,1,1,0.9302,1.0,1.0,0.661,0.92,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.jpg,1,1,0.8803,0.608,0.9841,0.9966,0.7008,1.0,0.9924,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_554.png,0,0,0.1099,0.0966,0.0003,0.2838,0.0003,0.0,0.2781,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_844.jpg,0,0,0.324,0.0016,0.9995,0.9419,0.0,0.0012,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_739.jpg,0,0,0.3062,0.0,0.8837,0.9476,0.0,0.0061,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,1,1,0.9351,1.0,0.7222,0.8981,1.0,1.0,0.9901,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_971.jpg,0,0,0.3273,0.0,1.0,0.9635,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.jpg,1,1,0.8602,1.0,0.1959,0.9772,0.9998,1.0,0.988,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,1,1,0.9594,0.9996,1.0,0.9481,0.8122,0.9964,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_401.jpg,0,0,0.2284,0.0019,0.9994,0.3427,0.0007,0.0,0.026,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.jpg,1,1,0.8812,1.0,0.9963,0.291,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.jpg,1,1,0.8303,0.0736,0.9202,0.9889,1.0,1.0,0.999,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_863.jpg,0,0,0.3523,0.1202,1.0,0.9812,0.0027,0.0,0.0095,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_148.png,0,0,0.0392,0.1654,0.0004,0.0686,0.0,0.0,0.0011,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1991.jpg,0,0,0.1155,0.0137,0.6738,0.0021,0.0,0.0,0.0032,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,1,1,0.9179,1.0,0.9934,0.546,0.9685,1.0,0.9998,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017.jpg,1,1,0.8564,0.1709,0.9998,0.9695,0.9998,1.0,0.9985,,,,,,,landscape
