img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\0_real\ffhq_134.webp,0,1,0.8605,0.9989,0.9545,0.008,0.9984,0.9928,0.9932,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025.webp,1,0,0.3287,0.0441,0.4758,0.0214,0.0573,0.0,0.0002,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_199.webp,0,0,0.035,0.3522,0.2676,0.2168,0.9237,0.761,0.8797,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_22.webp,0,0,0.3902,0.0002,0.0161,0.9188,0.7693,0.4329,0.9725,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_23.webp,0,0,0.4541,0.1507,0.725,0.9768,0.8776,0.9164,0.9324,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_281.webp,0,0,0.0808,0.0003,0.1541,0.1693,0.7685,0.9243,0.2268,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129.webp,1,1,1.0,0.9999,1.0,0.9973,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_109.webp,0,1,0.94,0.9552,1.0,0.9736,0.9993,0.9909,0.9995,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_264436873.webp,1,1,1.0,0.9998,1.0,0.9965,1.0,0.9996,0.9856,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_295.webp,0,0,0.2752,0.3378,0.1648,0.0821,0.0567,0.0016,0.0089,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_254.webp,0,1,0.5817,0.1039,0.9955,0.8821,0.5338,0.0027,0.0039,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977.webp,1,1,1.0,0.9998,1.0,1.0,0.9999,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_198.webp,0,1,1.0,0.9998,0.9998,0.9998,0.9956,1.0,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.webp,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569.webp,1,1,0.8808,0.9888,0.9124,0.9995,1.0,0.9137,0.9886,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_300.webp,0,0,0.0378,0.0001,0.2018,0.0,0.0016,0.6986,0.1236,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110.webp,1,1,1.0,0.9994,0.9968,0.9952,0.9998,0.9757,0.9995,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_239.webp,0,0,0.265,0.2589,0.0199,0.0003,0.0255,0.0952,0.194,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_218.webp,0,1,0.9667,0.9999,0.9984,0.4613,0.9995,1.0,0.979,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.webp,1,1,0.9478,0.999,0.9926,0.9425,0.9603,1.0,0.9951,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_244.webp,0,0,0.007,0.0,0.0,0.0,0.0174,0.0,0.0167,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_199.webp,0,1,0.9375,0.9999,0.983,0.6261,0.9953,0.9999,0.8011,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314.webp,1,1,0.7853,0.9997,0.9982,0.3733,0.8873,0.9999,0.9991,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430.webp,1,1,1.0,1.0,0.9999,0.9991,0.9886,0.9997,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.webp,1,1,1.0,1.0,0.9998,0.9966,0.9832,0.9999,0.9517,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709.webp,1,1,0.98,0.9992,1.0,0.8999,1.0,1.0,0.9784,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301.webp,1,1,1.0,0.9988,1.0,0.9996,0.9952,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441.webp,1,1,0.7828,0.9836,0.4455,0.8888,0.9963,0.9903,0.9949,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_144.webp,0,0,0.4511,0.9566,0.9894,0.0006,0.2533,0.0127,0.9961,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_236.webp,0,1,0.9758,0.9963,0.9984,0.9931,0.9984,0.9999,0.9996,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_830900623.webp,1,1,0.9967,0.9989,0.999,0.9856,0.9993,0.9989,0.9972,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_73.webp,0,0,0.035,0.0003,0.0015,0.0001,0.1152,0.0006,0.0022,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_277.webp,0,1,0.8641,0.9989,0.7637,0.7419,0.9978,0.0961,0.7935,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597.webp,1,1,0.7633,0.9883,1.0,0.9723,0.0493,0.8015,0.9823,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_131.webp,0,1,0.9775,0.9995,1.0,0.961,0.9867,0.9993,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_31.webp,0,0,0.4043,0.4986,0.1068,0.0413,0.823,0.9266,0.2369,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755.webp,1,1,0.7602,0.9734,0.9998,0.8953,0.95,0.9991,0.9981,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_40.webp,0,0,0.333,0.0868,0.0009,0.104,0.9927,0.8944,0.4489,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332.webp,1,1,0.8218,0.9883,1.0,0.9566,0.9951,1.0,0.9986,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_158.webp,0,0,0.1506,0.0005,0.3819,0.0157,0.8354,0.8366,0.5207,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_271.webp,0,1,0.995,1.0,1.0,0.9811,0.9984,0.849,0.9996,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_212.webp,0,0,0.0425,0.0,0.0377,0.009,0.0075,0.8349,0.0551,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395.webp,1,1,1.0,0.9999,1.0,1.0,0.9989,1.0,0.9991,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672.webp,1,1,0.99,0.9963,1.0,0.9964,1.0,0.9743,0.8812,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_209.webp,0,0,0.0775,0.0001,0.0028,0.0348,0.5646,0.0519,0.6094,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836.webp,1,1,1.0,1.0,1.0,1.0,0.999,0.86,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852.webp,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_220.webp,0,0,0.1548,0.0006,0.7127,0.7033,0.1796,0.6377,0.2261,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_114.webp,0,1,0.595,0.9788,0.9996,0.2517,0.9548,0.0053,0.9994,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_135.webp,0,1,0.785,0.9984,0.9993,0.0088,0.2164,0.7463,0.9847,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.webp,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_61.webp,0,0,0.0658,0.0013,0.0013,0.0333,0.0007,0.0352,0.6539,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837.webp,1,1,0.9382,0.9995,0.9827,0.9281,1.0,0.9999,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_270.webp,0,0,0.2732,0.0101,0.027,0.0186,0.9864,0.0379,0.0215,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192.webp,1,1,0.9917,0.9978,0.9983,0.9973,1.0,0.9925,0.9564,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_251.webp,0,1,0.7693,0.9989,0.9771,0.164,0.5478,0.9973,0.9918,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444.webp,1,1,0.9342,0.9959,0.6433,0.9589,0.9999,0.9992,0.9998,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_157.webp,0,0,0.3574,0.9931,0.2256,0.0001,0.0051,0.8235,0.197,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397.webp,1,1,0.8203,0.9097,0.929,1.0,0.944,1.0,0.9897,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999.webp,1,1,0.9933,0.9932,1.0,0.9909,0.9998,0.9997,0.9741,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_253.webp,0,0,0.0565,0.0,0.0,0.0,0.0001,0.0,0.0296,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_136.webp,0,0,0.4395,0.0047,0.0,0.0,0.0003,0.0,0.0569,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.webp,1,1,0.9933,1.0,0.9852,0.9888,0.9995,0.9994,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_34.webp,0,0,0.3092,0.8148,0.9757,0.3162,0.9499,0.9996,0.8584,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_40.webp,0,0,0.1454,0.0005,0.8798,0.038,0.4191,0.9364,0.0709,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_63.webp,0,0,0.3355,0.6404,0.4362,0.609,0.9842,0.9914,0.9898,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992.webp,1,1,1.0,0.9999,0.9997,0.9998,1.0,0.999,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731.webp,1,1,0.8433,0.9998,0.781,0.7417,0.9992,1.0,0.9981,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_69.webp,0,1,0.995,0.9896,1.0,0.9997,0.9997,0.8842,0.9996,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_229.webp,0,1,0.9817,0.9967,0.9993,0.9619,0.9994,0.9989,0.7026,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.webp,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_244.webp,0,1,0.971,0.999,0.9798,0.9982,0.9296,0.981,0.7534,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_83.webp,0,0,0.0342,0.0,0.0062,0.0,0.0428,0.0028,0.0421,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701.webp,1,1,0.791,0.9919,0.8433,0.9456,0.9998,0.9957,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905.webp,1,1,0.6577,0.9957,0.5749,0.637,0.9957,0.9941,0.9424,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611.webp,1,1,0.9933,0.9998,0.9993,0.9854,0.9997,0.9998,0.9997,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092.webp,1,1,1.0,1.0,1.0,0.9999,0.9949,0.9998,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_218.webp,0,1,0.8175,0.9845,0.1289,0.9923,0.6951,0.033,0.9663,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746.webp,1,1,0.9633,0.9999,0.0214,0.9987,0.9501,0.9916,0.9977,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_294.webp,0,0,0.0585,0.0013,0.0012,0.0,0.0121,0.0023,0.6696,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_117.webp,0,0,0.4825,0.9739,0.4149,0.7427,0.7726,0.0014,0.7893,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284.webp,1,1,0.9638,0.9999,0.6465,0.9973,0.929,0.2602,0.324,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_161.webp,0,1,0.7571,0.8757,0.9999,0.9964,0.2183,1.0,0.873,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_126942965.webp,1,1,1.0,1.0,1.0,1.0,0.9995,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638.webp,1,1,0.965,0.9905,0.9992,0.9917,0.989,0.9927,0.9995,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659.webp,1,1,1.0,0.9996,0.9998,1.0,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_297.webp,0,1,0.668,0.9613,1.0,0.4052,0.9998,0.9901,0.9979,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_23.webp,0,0,0.1726,0.075,0.0004,0.0024,0.9795,0.1336,0.8724,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_8.webp,0,1,0.935,0.9995,0.7985,0.9989,0.7683,0.3986,0.5738,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333.webp,1,1,0.7643,0.9573,0.9971,0.9921,0.3149,0.052,0.8574,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673.webp,1,1,1.0,0.9999,0.9783,0.9997,0.9997,1.0,0.8958,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_189.webp,0,0,0.076,0.0018,0.001,0.0864,0.0021,0.005,0.9051,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181.webp,1,1,0.9533,0.9985,0.8399,0.8987,0.9915,0.7708,0.998,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_296.webp,0,0,0.2205,0.0705,0.0041,0.0043,0.0238,0.0243,0.6402,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_242.webp,0,1,0.6242,0.0679,0.9999,0.3881,0.7783,0.7034,0.1462,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.webp,1,1,0.8767,0.9987,0.9825,0.908,0.9046,0.9994,0.9908,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_60.webp,0,0,0.0435,0.0,0.0355,0.5168,0.3149,0.9968,0.3268,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_287.webp,0,0,0.1947,0.0018,0.0,0.0008,0.5038,0.02,0.1748,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_79.webp,0,1,0.9135,0.8996,0.9997,0.9985,0.4619,0.9993,0.2617,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_208.webp,0,0,0.0,0.0,0.0011,0.0,0.0005,0.0243,0.0002,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_105.webp,0,1,1.0,0.9996,0.9997,0.7697,0.9989,0.9979,0.9962,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876.webp,1,1,0.5846,0.8543,0.9949,0.9359,0.5055,0.1705,0.9888,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_52.webp,0,1,1.0,1.0,0.9994,0.9954,1.0,0.9941,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_10.webp,0,0,0.2487,0.037,0.0684,0.4652,0.5224,0.1322,0.413,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_206.webp,0,1,0.7229,0.2323,0.1364,0.9974,0.996,0.9988,0.7231,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514.webp,1,1,0.993,0.9999,0.996,0.9956,0.9701,0.9999,0.9322,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377.webp,1,0,0.4463,0.6504,0.2615,0.0488,0.0009,0.9946,0.2151,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183.webp,1,1,0.99,0.9984,1.0,0.9999,0.959,0.7421,0.9873,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_222.webp,0,0,0.0175,0.0008,0.0021,0.0015,0.0011,0.0417,0.0053,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_269.webp,0,1,0.6515,0.0096,0.3106,0.9881,0.5448,0.9808,0.5831,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_224.webp,0,1,1.0,0.9999,1.0,0.9981,0.9913,0.9998,0.9954,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675.webp,1,1,0.9625,0.9997,0.5024,1.0,0.1862,0.8047,0.8497,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_82.webp,0,1,0.8682,0.9996,0.9988,0.3333,0.9998,0.9605,0.0198,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_159.webp,0,0,0.01,0.0,0.0005,0.0002,0.0037,0.0002,0.0037,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014.webp,1,1,0.966,0.9972,0.9998,0.9684,0.9925,0.9925,0.9996,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.webp,1,0,0.4668,0.7055,0.8691,0.6954,0.9717,0.3784,0.5597,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_78.webp,0,1,0.9815,0.9974,0.9754,0.9907,0.9988,1.0,0.9629,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345.webp,1,1,1.0,0.9999,1.0,0.9611,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_202.webp,0,0,0.4828,0.0235,0.0047,0.0,0.0017,0.0003,0.1133,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_17.webp,0,0,0.0538,0.0,0.0002,0.0,0.2661,0.0347,0.0419,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_142.webp,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547.webp,1,1,0.9143,0.9518,1.0,0.9972,1.0,0.9999,0.9999,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992.webp,1,1,1.0,0.9989,1.0,0.9985,1.0,1.0,0.9996,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_268.webp,0,1,0.9863,0.9999,0.9998,0.9664,0.9982,0.9999,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_36.webp,0,0,0.1262,0.2488,0.1893,0.002,0.0362,0.1779,0.4241,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_247.webp,0,0,0.0069,0.0,0.0,0.0,0.0006,0.0373,0.0037,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.webp,1,1,0.825,0.9783,0.6141,0.9853,0.9948,0.2821,0.5638,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.webp,1,1,0.9742,0.9995,0.9999,0.1512,1.0,0.9416,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_292.webp,0,0,0.016,0.0,0.0,0.0001,0.0009,0.0094,0.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682.webp,1,1,0.974,0.9997,0.6336,0.9994,0.9992,1.0,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_201.webp,0,1,0.6594,0.9928,0.9859,0.7875,0.7846,0.9982,0.6633,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766.webp,1,1,0.6985,0.6483,0.9948,0.8874,0.4543,0.2294,0.0001,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685.webp,1,1,1.0,0.9983,1.0,1.0,0.9996,0.9995,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_168.webp,0,1,0.7831,0.8473,0.0682,0.9771,0.4167,0.9845,0.6621,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_93.webp,0,1,1.0,0.9994,0.9999,0.9983,0.999,0.9759,0.9704,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_178.webp,0,1,0.5987,0.8753,0.0,0.0161,0.6914,0.0081,0.1991,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_211.webp,0,1,0.9825,1.0,0.9998,0.9639,0.9945,1.0,0.9984,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412.webp,1,1,0.9377,0.9999,0.9844,0.9993,0.7568,0.847,0.8871,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785.webp,1,1,1.0,0.9999,1.0,0.9962,1.0,0.9999,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_149.webp,0,0,0.4698,0.948,0.9906,0.3895,0.986,0.853,0.8877,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355.webp,1,0,0.2853,0.8375,0.8516,0.2142,1.0,0.9925,0.6758,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_145.webp,0,1,0.98,0.9993,0.9951,0.9612,0.9895,0.9981,0.9847,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_143.webp,0,1,0.8313,0.9992,0.9962,0.0037,0.3028,0.3837,0.9957,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.webp,1,1,1.0,1.0,0.9992,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_65.webp,0,1,0.9825,0.9993,1.0,0.4382,0.9989,0.9949,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690.webp,1,0,0.3755,0.0318,0.044,0.8267,0.8609,0.0105,0.1961,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389.webp,1,1,0.9607,0.9973,1.0,0.9998,0.9974,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157.webp,1,1,0.8875,0.9956,0.9999,0.9592,0.9919,1.0,0.9983,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.webp,1,1,0.9308,0.9867,0.9968,1.0,1.0,0.8988,0.9929,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_149.webp,0,1,0.8867,0.9948,0.9995,0.8692,0.9622,0.9985,0.9768,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_91.webp,0,1,0.8282,0.9952,0.9377,0.8783,0.6471,0.9627,0.8919,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379.webp,1,1,1.0,0.9995,1.0,0.9999,0.993,0.9604,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440.webp,1,1,0.7955,0.9412,0.9986,0.9754,0.1546,0.9939,0.5964,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_91.webp,0,1,1.0,1.0,0.9912,0.9992,0.9948,0.9904,0.9992,,,,,,,human
