img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\0_real\imagenet_19.JPEG,0,0,0.004,0.0,0.0001,0.0,0.0,0.0001,0.0004,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490.jpg,1,1,0.995,1.0,1.0,1.0,1.0,1.0,0.997,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832.jpg,1,1,0.6793,0.9947,0.9226,0.4691,0.9272,0.4319,0.4685,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683.jpg,1,1,1.0,0.9999,1.0,1.0,1.0,0.9993,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_284.jpg,0,0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_10.png,0,1,1.0,1.0,1.0,0.9989,0.9998,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444.jpg,1,1,0.7605,0.9801,0.4451,0.9157,0.9986,0.999,0.9999,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.954,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566.jpg,1,1,0.9325,0.9943,0.9571,0.9957,0.9998,0.1015,0.9201,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,1,1,0.9173,0.9986,0.9998,0.0936,0.9999,0.9987,0.9688,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.jpg,1,1,0.9787,0.9986,0.988,0.9943,0.9776,1.0,0.9738,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620.jpg,1,1,0.8593,0.9988,0.9768,0.731,0.9354,0.996,0.7859,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845.jpg,1,1,0.9483,0.9975,0.8368,0.9978,0.2168,0.8639,0.5594,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475.jpg,1,1,0.7395,0.9732,0.6088,0.9951,0.8329,0.9232,0.4337,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566.jpg,1,1,0.8532,0.9952,0.9995,1.0,0.8017,0.9986,1.0,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_197.png,0,1,0.9458,1.0,0.9992,0.038,0.9538,0.5036,0.9953,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566.jpg,1,1,0.955,0.9999,0.8615,0.9995,0.9971,0.9999,0.9506,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800.jpg,1,1,0.872,0.9956,0.9432,0.967,0.9841,0.9909,0.9971,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_245.png,0,1,0.8101,0.0283,0.0131,0.9725,0.9195,0.0685,0.0034,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424.jpg,1,0,0.3608,0.9937,0.6461,0.0082,0.169,0.9707,0.919,,,,,,,landscape
data/test/unknown_test\0_real\landscape_205.jpg,0,0,0.2354,0.9876,0.0615,0.0667,0.0358,0.957,0.4285,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_122.JPEG,0,1,0.8418,0.9317,0.0639,0.9976,0.1321,0.8957,0.641,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247.jpg,1,1,1.0,0.9947,1.0,0.9998,1.0,1.0,0.9984,,,,,,,building
data/test/unknown_test\0_real\landscape_120.jpg,0,0,0.3516,0.0528,0.0,0.0006,0.1141,0.0408,0.7832,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_83.JPEG,0,0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692.jpg,1,0,0.4607,0.2246,0.5817,0.0893,0.0,0.0514,0.0,,,,,,,building
data/test/unknown_test\0_real\imagenet_22.JPEG,0,0,0.121,0.0,0.0001,0.1235,0.0003,0.0004,0.0028,,,,,,,building
data/test/unknown_test\0_real\imagenet_123.JPEG,0,0,0.0067,0.0,0.0004,0.0,0.0,0.0001,0.0005,,,,,,,building
data/test/unknown_test\0_real\landscape_298.jpg,0,0,0.0998,0.6852,0.2307,0.0003,0.0847,0.4359,0.9181,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214.jpg,1,1,1.0,0.9996,1.0,0.9994,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673.jpg,1,1,0.99,0.9998,0.9052,0.9982,0.9992,1.0,0.7836,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.jpg,1,1,0.9528,0.9995,0.9931,0.8287,0.9958,0.9999,0.9987,,,,,,,human
data/test/unknown_test\0_real\landscape_89.jpg,0,0,0.2953,0.0044,0.041,0.0396,0.164,0.9527,0.1147,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_97.png,0,1,0.6383,0.4129,0.9975,0.7609,0.9397,0.999,0.0081,,,,,,,human
data/test/unknown_test\0_real\ffhq_152.png,0,1,1.0,1.0,0.9999,0.9848,0.9964,0.9971,0.9937,,,,,,,human
data/test/unknown_test\0_real\imagenet_205.JPEG,0,0,0.2592,0.4347,0.8039,0.0689,0.0062,0.0413,0.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_175.png,0,1,0.8,0.9999,0.9934,0.4362,0.9857,1.0,0.9658,,,,,,,human
data/test/unknown_test\0_real\imagenet_171.JPEG,0,0,0.0116,0.0,0.0379,0.0014,0.0,0.0015,0.0063,,,,,,,building
data/test/unknown_test\0_real\imagenet_40.JPEG,0,0,0.0,0.0,0.0057,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678.jpg,1,1,0.949,0.9949,0.9917,0.4911,0.9993,0.9284,0.9934,,,,,,,building
data/test/unknown_test\0_real\ffhq_259.png,0,1,0.9933,0.9995,0.9999,0.9627,0.9987,0.9975,0.9484,,,,,,,human
data/test/unknown_test\0_real\ffhq_200.png,0,1,1.0,0.9999,0.9993,0.9999,0.9942,0.9999,0.9989,,,,,,,human
data/test/unknown_test\0_real\ffhq_239.png,0,1,0.5383,0.6761,0.7791,0.8854,0.9611,0.8556,0.7008,,,,,,,human
data/test/unknown_test\0_real\landscape_33.jpg,0,1,0.8752,0.9996,0.8581,0.7737,0.891,0.5957,0.9996,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_9.JPEG,0,0,0.0052,0.0,0.0,0.0001,0.0,0.0091,0.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153.jpg,1,1,0.8993,0.9982,0.0704,0.9876,0.855,0.9203,0.8689,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876.jpg,1,0,0.4066,0.9205,0.4849,0.0002,0.8571,0.2571,0.8892,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828.jpg,1,1,0.995,0.9998,0.9997,1.0,0.9999,0.9998,0.9992,,,,,,,landscape
data/test/unknown_test\0_real\landscape_168.jpg,0,0,0.3046,0.0041,0.0002,0.0004,0.0004,0.4744,0.0005,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_176.JPEG,0,0,0.0493,0.0,0.1177,0.2,0.0002,0.0003,0.0878,,,,,,,building
data/test/unknown_test\0_real\imagenet_189.JPEG,0,0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\0_real\imagenet_181.JPEG,0,0,0.0125,0.0,0.0001,0.0002,0.0,0.0,0.0132,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881.jpg,1,1,0.9633,0.9999,0.9717,0.7339,0.9992,0.9976,0.9959,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.jpg,1,1,0.996,1.0,0.9999,0.2063,1.0,1.0,0.9813,,,,,,,human
data/test/unknown_test\0_real\ffhq_112.png,0,1,0.9202,0.9999,0.9979,0.6953,0.9863,0.9989,0.9766,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457.jpg,1,0,0.1543,0.0107,0.0154,0.4157,0.1044,0.0098,0.8617,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.jpg,1,1,1.0,1.0,1.0,1.0,0.999,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_63.png,0,0,0.3834,0.742,0.9727,0.7416,0.9602,0.0323,0.9952,,,,,,,human
data/test/unknown_test\0_real\imagenet_114.JPEG,0,1,0.6837,0.3539,0.9531,0.9863,0.0121,0.9549,0.1988,,,,,,,building
data/test/unknown_test\0_real\imagenet_246.JPEG,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,1,1,0.8678,0.999,0.9937,0.5935,0.9918,0.9999,0.9672,,,,,,,human
data/test/unknown_test\0_real\landscape_112.jpg,0,0,0.3003,0.6339,0.0031,0.3683,0.0421,0.9311,0.6996,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402.jpg,1,1,0.9037,0.9999,0.0594,0.9526,0.8957,0.988,0.6141,,,,,,,building
data/test/unknown_test\0_real\landscape_116.jpg,0,0,0.0167,0.0001,0.0002,0.0014,0.3388,0.0004,0.0028,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_89.JPEG,0,0,0.0,0.0,0.0011,0.0001,0.0008,0.0015,0.0,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.jpg,1,0,0.4025,0.9504,0.6678,0.0071,0.5108,0.9998,0.1303,,,,,,,building
data/test/unknown_test\0_real\imagenet_74.JPEG,0,0,0.0225,0.0,0.0025,0.0002,0.0001,0.0002,0.3155,,,,,,,building
data/test/unknown_test\0_real\ffhq_41.png,0,1,0.7238,0.9975,0.9583,0.0322,0.9634,0.9999,0.5872,,,,,,,human
data/test/unknown_test\0_real\landscape_150.jpg,0,0,0.2388,0.0604,0.0519,0.0015,0.0401,0.0004,0.0009,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851.jpg,1,1,0.5297,0.9826,0.91,0.7915,0.9593,0.9191,0.9984,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000.jpg,1,1,0.8817,0.9998,0.9968,0.985,0.0078,0.8263,0.3611,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814.jpg,1,1,0.9283,0.9999,0.9989,0.9968,0.1288,0.9999,0.9822,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316.jpg,1,1,1.0,0.9998,1.0,0.9776,1.0,0.9997,0.9994,,,,,,,building
data/test/unknown_test\0_real\imagenet_180.JPEG,0,0,0.171,0.0001,0.025,0.6861,0.0001,0.0003,0.0009,,,,,,,building
data/test/unknown_test\0_real\imagenet_78.JPEG,0,0,0.1575,0.0021,0.0344,0.1252,0.0701,0.0009,0.0447,,,,,,,building
data/test/unknown_test\0_real\ffhq_147.png,0,1,0.9733,0.9999,0.9995,0.7831,0.999,0.9994,0.9484,,,,,,,human
data/test/unknown_test\0_real\imagenet_8.JPEG,0,1,0.8637,0.9078,0.4237,0.9401,0.0121,0.0287,0.0008,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436.jpg,1,1,0.6508,0.9966,0.0805,0.672,0.1384,0.967,0.0826,,,,,,,building
data/test/unknown_test\0_real\landscape_44.jpg,0,0,0.3743,0.1153,0.0016,0.0,0.0006,0.0,0.1321,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_137.JPEG,0,1,0.6182,0.1621,0.0798,0.0835,0.15,0.0003,0.7259,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631.jpg,1,1,0.995,0.9997,0.9997,0.9777,1.0,0.9998,0.9908,,,,,,,landscape
data/test/unknown_test\0_real\landscape_5.jpg,0,1,0.7647,0.017,0.1059,0.9998,0.0142,0.2196,0.0926,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_143.png,0,1,0.7363,0.9992,0.9584,0.0017,0.1552,0.0777,0.9955,,,,,,,human
data/test/unknown_test\0_real\imagenet_81.JPEG,0,0,0.0733,0.0,0.0022,0.0453,0.0002,0.0195,0.2473,,,,,,,building
data/test/unknown_test\0_real\landscape_37.jpg,0,0,0.1067,0.0,0.0002,0.0496,0.0348,0.6425,0.0487,,,,,,,landscape
data/test/unknown_test\0_real\landscape_97.jpg,0,0,0.01,0.0,0.0001,0.0002,0.0348,0.0004,0.0226,,,,,,,landscape
data/test/unknown_test\0_real\landscape_291.jpg,0,1,1.0,0.9998,1.0,0.9916,1.0,1.0,0.9998,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581.jpg,1,1,0.9748,0.9974,0.9902,0.9869,0.9993,1.0,0.9989,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.jpg,1,1,0.7682,1.0,0.0107,0.8093,0.9403,0.8935,0.6093,,,,,,,building
data/test/unknown_test\0_real\imagenet_151.JPEG,0,0,0.0,0.0,0.0009,0.0,0.0,0.012,0.0001,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298.jpg,1,1,1.0,0.9998,1.0,1.0,1.0,0.9999,0.9694,,,,,,,building
data/test/unknown_test\0_real\ffhq_183.png,0,1,0.995,0.9999,0.985,0.9999,0.9989,1.0,0.9754,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642.jpg,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324.jpg,1,0,0.3062,0.4228,0.8161,0.0097,0.059,0.0005,0.0,,,,,,,building
data/test/unknown_test\0_real\imagenet_32.JPEG,0,0,0.0,0.0,0.0042,0.001,0.0001,0.0,0.0,,,,,,,building
data/test/unknown_test\0_real\landscape_72.jpg,0,0,0.0,0.0,0.0043,0.0,0.0007,0.0968,0.0123,,,,,,,landscape
data/test/unknown_test\0_real\landscape_162.jpg,0,1,0.7468,0.9941,0.5729,0.923,0.9683,0.9936,0.9455,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542.jpg,1,1,1.0,0.9998,1.0,0.9986,0.9999,1.0,0.9942,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329.jpg,1,1,1.0,1.0,0.9976,0.9478,0.999,0.9997,0.9989,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231.jpg,1,1,0.9892,0.9983,0.9996,0.9694,1.0,0.9985,1.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_225.png,0,1,0.8321,1.0,0.9949,0.0306,0.9304,0.9643,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_105.png,0,1,1.0,0.9997,0.9997,0.6663,0.9988,0.998,0.9973,,,,,,,human
data/test/unknown_test\0_real\imagenet_206.JPEG,0,0,0.2018,0.0,0.0021,0.4776,0.0062,0.1238,0.0001,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685.jpg,1,1,1.0,0.9999,0.9998,0.9935,1.0,0.9999,0.9999,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_243.JPEG,0,0,0.044,0.0,0.0001,0.0138,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\0_real\landscape_283.jpg,0,1,0.97,0.9865,0.9791,0.9994,1.0,0.9966,0.9983,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144.jpg,1,1,1.0,0.9999,1.0,1.0,1.0,0.9996,0.9999,,,,,,,building
data/test/unknown_test\0_real\imagenet_59.JPEG,0,0,0.025,0.0,0.0001,0.002,0.0,0.0,0.0001,,,,,,,building
data/test/unknown_test\0_real\imagenet_124.JPEG,0,0,0.0108,0.0006,0.0009,0.0001,0.0,0.0013,0.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_272.png,0,1,0.9967,0.9998,0.9903,0.9949,0.996,0.9965,0.9706,,,,,,,human
data/test/unknown_test\0_real\ffhq_205.png,0,1,0.9692,0.9999,0.9992,0.091,0.9982,0.9921,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_240.JPEG,0,0,0.0025,0.0,0.0015,0.0001,0.0,0.0001,0.0012,,,,,,,building
data/test/unknown_test\0_real\ffhq_185.png,0,1,0.7563,0.9933,0.4995,0.9726,0.9362,0.0435,0.0006,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.jpg,1,1,0.99,1.0,0.9737,1.0,0.9952,0.9989,0.9999,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729.jpg,1,1,1.0,0.9998,0.9964,0.9999,0.9977,1.0,0.9928,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.jpg,1,1,0.995,1.0,0.9999,1.0,1.0,1.0,0.6186,,,,,,,human
data/test/unknown_test\0_real\imagenet_226.JPEG,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_213.png,0,1,1.0,1.0,0.9967,0.9954,0.9959,0.9998,0.9988,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,1,1,0.7942,0.9994,0.7751,0.7792,0.8003,0.6513,0.9972,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510.jpg,1,1,0.7912,0.9899,0.951,0.9656,0.9999,1.0,0.9988,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_198.JPEG,0,0,0.2228,0.407,0.3402,0.0826,0.0186,0.2581,0.0277,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766.jpg,1,1,0.6255,0.2218,0.9948,0.7507,0.3639,0.158,0.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869.jpg,1,1,1.0,1.0,0.9999,0.9937,0.9891,1.0,1.0,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_99.png,0,1,0.9769,1.0,1.0,0.4817,0.9967,1.0,0.9995,,,,,,,human
data/test/unknown_test\0_real\ffhq_89.png,0,1,0.7533,0.9874,0.9992,0.0052,0.7045,0.6808,0.4845,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.jpg,1,0,0.4495,0.9872,0.9167,0.0051,0.9387,0.996,0.3718,,,,,,,human
data/test/unknown_test\0_real\landscape_257.jpg,0,0,0.1512,0.0006,0.0941,0.0768,0.0146,0.7507,0.0022,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931.jpg,1,1,0.9777,0.9999,1.0,0.9532,0.9997,0.9999,0.9713,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_106.png,0,0,0.2613,0.1228,0.2258,0.0004,0.0175,0.9944,0.0009,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067.jpg,1,1,0.9025,0.9981,0.9658,1.0,0.8583,1.0,1.0,,,,,,,landscape
data/test/unknown_test\0_real\landscape_189.jpg,0,0,0.1305,0.0003,0.0002,0.0006,0.0004,0.0016,0.5991,,,,,,,landscape
data/test/unknown_test\0_real\landscape_90.jpg,0,1,0.985,0.9897,0.9994,0.9984,0.999,0.9999,0.9991,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652.jpg,1,1,0.9742,0.9999,1.0,0.0847,0.994,0.9974,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001.jpg,1,1,1.0,1.0,0.9988,1.0,1.0,1.0,0.9982,,,,,,,building
data/test/unknown_test\0_real\ffhq_111.png,0,1,0.8185,0.999,0.9978,0.0496,0.9816,0.0596,0.9729,,,,,,,human
data/test/unknown_test\0_real\landscape_288.jpg,0,0,0.3113,0.9944,0.0022,0.0295,0.8985,0.7782,0.919,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_75.JPEG,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718.jpg,1,1,1.0,0.9986,0.9981,0.9913,1.0,0.9995,1.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578.jpg,1,0,0.1125,0.0146,0.4119,0.2341,0.9612,0.9913,0.8681,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_228.JPEG,0,0,0.0,0.0,0.0044,0.0197,0.0002,0.0017,0.0,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362.jpg,1,1,0.6702,0.991,0.9968,0.863,0.9178,0.9982,0.9993,,,,,,,building
data/test/unknown_test\0_real\imagenet_28.JPEG,0,0,0.0147,0.0,0.0001,0.0215,0.0,0.0003,0.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792.jpg,1,1,0.8398,0.9966,0.8605,0.9961,0.7981,0.778,0.9999,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_86.JPEG,0,0,0.0117,0.0,0.0,0.0032,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9723,,,,,,,building
data/test/unknown_test\0_real\ffhq_214.png,0,1,1.0,1.0,1.0,0.9912,1.0,0.9999,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_260.png,0,1,0.8323,0.9803,0.7763,0.9955,0.2373,0.1167,0.0218,,,,,,,human
data/test/unknown_test\0_real\imagenet_7.JPEG,0,0,0.2998,0.0009,0.0001,0.4405,0.0199,0.0006,0.0057,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832.jpg,1,1,0.97,0.9898,0.9999,0.9985,0.9988,0.9998,0.8438,,,,,,,building
data/test/unknown_test\0_real\imagenet_142.JPEG,0,0,0.03,0.0,0.0016,0.0002,0.0003,0.0004,0.028,,,,,,,building
data/test/unknown_test\0_real\landscape_101.jpg,0,0,0.3688,0.9001,0.0335,0.0072,0.2581,0.0262,0.8866,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564.jpg,1,0,0.1547,0.8093,0.8269,0.4029,0.6829,0.9904,0.931,,,,,,,building
data/test/unknown_test\0_real\imagenet_268.JPEG,0,0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,,,,,,,building
data/test/unknown_test\0_real\imagenet_232.JPEG,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\0_real\imagenet_233.JPEG,0,0,0.1538,0.0,0.0002,0.0,0.0,0.4547,0.0,,,,,,,building
data/test/unknown_test\0_real\landscape_231.jpg,0,0,0.3607,0.9964,0.0009,0.0006,0.0178,0.0039,0.0319,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561.jpg,1,1,1.0,0.9998,0.9988,1.0,0.9954,1.0,0.9994,,,,,,,building
data/test/unknown_test\0_real\ffhq_276.png,0,1,0.7125,0.4803,0.0749,0.9301,0.1634,0.77,0.7809,,,,,,,human
data/test/unknown_test\0_real\landscape_129.jpg,0,1,0.8227,0.9669,0.3985,0.9998,0.4174,0.7451,0.9217,,,,,,,landscape
data/test/unknown_test\0_real\landscape_250.jpg,0,0,0.1873,0.7899,0.7567,0.0928,0.9994,0.5754,0.7605,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633.jpg,1,1,0.925,0.9992,0.5687,0.8962,1.0,0.995,0.9938,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899.jpg,1,1,0.9626,0.9985,0.9102,0.971,0.9996,1.0,0.9621,,,,,,,building
data/test/unknown_test\0_real\ffhq_242.png,0,0,0.3319,0.3377,0.9118,0.0775,0.969,0.1591,0.8457,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129.jpg,1,1,0.6926,0.9996,0.9189,0.059,0.8811,1.0,0.8738,,,,,,,human
