img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_noisy.jpg,1,1,0.9947,0.8379,0.001,1.0,0.0002,0.8954,0.9999,0.0,0.029,0.971,0.4679,0.3762,0.1559,building
data/test/known_test_noisy\0_real\architecture_654_noisy.jpg,0,0,0.0007,0.8392,0.1773,0.002,0.0411,0.0003,0.0118,0.0,0.0005,0.9995,0.4073,0.3709,0.2218,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190_noisy.jpg,1,1,0.9219,0.7128,0.0213,0.9671,0.0462,0.767,0.2479,0.0,0.9819,0.0181,0.4831,0.2974,0.2195,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_noisy.jpg,1,1,0.997,0.83,0.3624,0.7313,0.0417,0.9999,0.6313,0.0,0.9999,0.0001,0.36,0.3939,0.2461,landscape
data/test/known_test_noisy\0_real\celeba_86_noisy.jpg,0,0,0.0005,0.0005,1.0,0.9335,0.4296,0.0003,0.0,1.0,0.0,0.0,0.4087,0.3066,0.2847,human
data/test/known_test_noisy\0_real\lhq_986_noisy.jpg,0,0,0.0014,0.4049,0.0,0.9082,0.0,0.0001,0.0022,0.0,1.0,0.0,0.3248,0.4154,0.2598,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667_noisy.jpg,1,1,0.9996,0.9999,0.0583,0.8715,0.0024,0.999,1.0,1.0,0.0,0.0,0.4504,0.4044,0.1452,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673_noisy.jpg,1,1,0.9997,0.9999,0.9903,0.9562,0.1294,0.9951,1.0,1.0,0.0,0.0,0.4271,0.3119,0.2611,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799_noisy.jpg,1,1,0.9995,0.9853,0.8529,0.9824,0.097,0.9993,0.9998,0.9449,0.0166,0.0385,0.4421,0.3617,0.1961,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117_noisy.jpg,1,1,0.9937,0.8626,0.1183,0.9693,0.1403,0.8887,0.9171,0.0,0.0001,0.9999,0.4831,0.3188,0.1981,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487_noisy.jpg,1,1,0.9987,0.8388,0.0193,0.9974,0.0008,0.9839,0.9999,0.0404,0.0366,0.9231,0.4408,0.3932,0.166,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860_noisy.jpg,1,1,0.9991,0.9547,0.8875,0.9269,0.0572,0.9998,0.9992,1.0,0.0,0.0,0.4061,0.3837,0.2102,human
data/test/known_test_noisy\0_real\architecture_209_noisy.jpg,0,0,0.0348,0.9875,0.032,0.0104,0.0033,0.0007,0.0539,0.0,0.0,1.0,0.3758,0.4287,0.1955,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_noisy.jpg,1,1,0.9994,0.998,0.999,0.9934,0.0099,0.9982,0.9969,0.9488,0.0011,0.05,0.4498,0.3587,0.1915,human
data/test/known_test_noisy\0_real\lhq_1048_noisy.jpg,0,0,0.0011,0.5458,0.0,0.5552,0.0,0.2633,0.0008,0.0,0.9999,0.0001,0.3688,0.515,0.1162,landscape
data/test/known_test_noisy\0_real\faceforensics_922_noisy.jpg,0,0,0.0003,0.0209,0.0425,0.7892,0.0003,0.0001,0.0009,0.9949,0.0051,0.0,0.3664,0.543,0.0906,human
data/test/known_test_noisy\0_real\architecture_1632_noisy.jpg,0,0,0.0052,0.9675,0.0018,0.0001,0.009,0.0008,0.8907,0.0,0.0,1.0,0.4304,0.3244,0.2452,building
data/test/known_test_noisy\0_real\architecture_986_noisy.jpg,0,0,0.0616,0.7054,0.0125,0.0171,0.0067,0.0011,0.0779,0.0,0.0001,0.9999,0.4324,0.3883,0.1793,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_noisy.jpg,1,1,0.9996,0.9818,0.8904,1.0,0.3238,0.999,0.9999,0.3723,0.3849,0.2428,0.5008,0.2184,0.2807,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301_noisy.jpg,1,1,0.9019,0.9185,0.0289,0.7755,0.0294,0.1769,0.7194,0.0,0.0002,0.9998,0.4489,0.3338,0.2173,building
data/test/known_test_noisy\0_real\architecture_693_noisy.jpg,0,0,0.0755,0.9316,0.1587,0.0527,0.0806,0.0033,0.6001,0.0,0.0,1.0,0.4461,0.3464,0.2075,building
data/test/known_test_noisy\0_real\architecture_1724_noisy.jpg,0,0,0.0014,0.7253,0.0308,0.1731,0.1808,0.0005,0.0032,0.0,0.0,1.0,0.3214,0.4114,0.2671,building
data/test/known_test_noisy\0_real\architecture_100_noisy.jpg,0,0,0.0047,0.8637,0.0887,0.0083,0.0782,0.0004,0.0007,0.0,0.0,1.0,0.4364,0.3344,0.2292,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830_noisy.jpg,1,1,0.9994,0.7835,0.5206,0.9996,0.0095,0.9998,0.9991,0.0,0.4592,0.5407,0.482,0.2702,0.2478,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122_noisy.jpg,1,1,0.8957,0.9971,1.0,0.9941,0.9353,0.0101,0.0154,1.0,0.0,0.0,0.4004,0.3402,0.2594,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135_noisy.jpg,1,1,0.9995,0.7156,0.1597,0.9821,0.0,0.9903,0.9999,0.0,0.9998,0.0002,0.4462,0.4483,0.1055,landscape
data/test/known_test_noisy\0_real\celeba_272_noisy.jpg,0,0,0.0002,0.0002,1.0,0.9467,0.9382,0.0048,0.0,1.0,0.0,0.0,0.3997,0.4559,0.1444,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589_noisy.jpg,1,0,0.114,0.758,0.1121,0.3398,0.2968,0.1826,0.3454,0.0,0.0001,0.9999,0.3803,0.3249,0.2947,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765_noisy.jpg,1,1,0.9972,0.8414,0.0098,0.9079,0.0001,0.9917,0.9986,0.0,0.9998,0.0002,0.4427,0.3786,0.1787,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304_noisy.jpg,1,1,0.9982,0.4808,0.0058,0.9097,0.0126,0.9992,0.9977,0.0505,0.6722,0.2773,0.4548,0.3162,0.2291,landscape
data/test/known_test_noisy\0_real\lhq_247_noisy.jpg,0,0,0.0029,0.7132,0.0,0.0139,0.0,0.0093,0.2457,0.0,0.9996,0.0004,0.3316,0.4058,0.2627,landscape
data/test/known_test_noisy\0_real\lhq_875_noisy.jpg,0,0,0.0059,0.9015,0.0,0.6176,0.0003,0.0959,0.0187,0.0015,0.9984,0.0001,0.3333,0.4274,0.2393,landscape
data/test/known_test_noisy\0_real\lhq_1207_noisy.jpg,0,0,0.001,0.7812,0.0009,0.7268,0.0006,0.0002,0.0008,0.0,1.0,0.0,0.328,0.5284,0.1436,landscape
data/test/known_test_noisy\0_real\architecture_2073_noisy.jpg,0,0,0.0144,0.9304,0.0001,0.0061,0.0092,0.0019,0.9543,0.0003,0.0599,0.9398,0.4483,0.322,0.2296,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477_noisy.jpg,1,1,0.9995,0.9959,0.5844,0.8512,0.2064,0.9998,1.0,1.0,0.0,0.0,0.4239,0.3814,0.1947,human
data/test/known_test_noisy\0_real\lhq_1797_noisy.jpg,0,0,0.0057,0.9708,0.0013,0.9992,0.0001,0.1211,0.0028,0.0008,0.1079,0.8913,0.4322,0.4513,0.1165,landscape
data/test/known_test_noisy\0_real\lhq_661_noisy.jpg,0,0,0.0054,0.6319,0.0002,0.7331,0.0001,0.0048,0.7429,0.0,0.9996,0.0003,0.367,0.4997,0.1333,landscape
data/test/known_test_noisy\0_real\celeba_339_noisy.jpg,0,0,0.004,0.0011,1.0,0.9869,0.7101,0.0037,0.034,1.0,0.0,0.0,0.3991,0.3724,0.2285,human
data/test/known_test_noisy\0_real\lhq_800_noisy.jpg,0,0,0.0058,0.7992,0.0,0.7682,0.0036,0.7498,0.0005,0.0557,0.9443,0.0,0.2795,0.6962,0.0243,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252_noisy.jpg,1,1,0.976,0.796,0.0104,0.9374,0.0064,0.9993,0.0207,0.0,0.9914,0.0085,0.3808,0.4219,0.1972,landscape
data/test/known_test_noisy\0_real\architecture_1699_noisy.jpg,0,0,0.0007,0.9647,0.1639,0.0178,0.0,0.0017,0.0095,0.0,0.0001,0.9999,0.413,0.4306,0.1564,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471_noisy.jpg,1,1,0.9975,0.831,0.5282,0.9999,0.0005,0.9953,1.0,0.0,0.999,0.001,0.4765,0.364,0.1595,landscape
data/test/known_test_noisy\0_real\celeba_1028_noisy.jpg,0,0,0.0004,0.0002,1.0,0.9723,0.7647,0.0013,0.0,1.0,0.0,0.0,0.402,0.3871,0.2109,human
data/test/known_test_noisy\0_real\faceforensics_918_noisy.jpg,0,0,0.0016,0.4263,0.7086,0.8001,0.0168,0.0059,0.0015,1.0,0.0,0.0,0.3752,0.4697,0.155,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024_noisy.jpg,1,1,0.7527,0.9404,0.2841,0.1635,0.1284,0.4274,0.9887,0.0,0.0,1.0,0.5082,0.2422,0.2496,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693_noisy.jpg,1,1,0.9983,0.7425,0.0046,0.9995,0.0001,0.9939,1.0,0.0,0.9998,0.0002,0.4451,0.3912,0.1637,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272_noisy.jpg,1,1,0.999,0.999,0.0417,0.9676,0.0,0.9986,1.0,0.9795,0.0173,0.0032,0.4026,0.416,0.1815,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349_noisy.jpg,1,1,0.9998,0.9997,0.8765,0.9799,0.1305,0.9999,0.9999,0.9994,0.0005,0.0,0.3541,0.2989,0.347,human
data/test/known_test_noisy\0_real\celeba_967_noisy.jpg,0,0,0.0004,0.0006,0.9995,0.9605,0.2105,0.0006,0.0,1.0,0.0,0.0,0.347,0.3003,0.3527,human
data/test/known_test_noisy\0_real\lhq_1185_noisy.jpg,0,0,0.1494,0.8949,0.0004,0.9734,0.0,0.0212,0.9722,0.0002,0.8735,0.1263,0.4006,0.4115,0.1878,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_noisy.jpg,1,1,0.9997,0.8971,0.1607,0.8996,0.1772,0.9993,1.0,0.0,0.1481,0.8519,0.4734,0.3057,0.2209,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129_noisy.jpg,1,1,0.998,0.74,0.0002,0.9942,0.0002,0.9842,1.0,0.0024,0.0696,0.928,0.4583,0.4138,0.1279,building
data/test/known_test_noisy\0_real\celeba_326_noisy.jpg,0,0,0.0002,0.0015,0.9999,0.9643,0.7347,0.0005,0.0002,1.0,0.0,0.0,0.3777,0.3006,0.3217,human
data/test/known_test_noisy\0_real\lhq_1947_noisy.jpg,0,0,0.0005,0.5664,0.0,0.8627,0.0,0.0031,0.0369,0.0,0.994,0.006,0.359,0.4744,0.1666,landscape
data/test/known_test_noisy\0_real\celeba_273_noisy.jpg,0,0,0.0001,0.0021,0.9997,0.9624,0.1355,0.0005,0.0,1.0,0.0,0.0,0.421,0.4784,0.1006,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536_noisy.jpg,1,1,0.9655,0.6328,0.4157,0.9981,0.0,0.8447,0.9993,0.0,1.0,0.0,0.5183,0.4307,0.0509,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333_noisy.jpg,1,1,0.99,0.8856,0.0044,0.9839,0.0337,0.9998,0.0931,0.0007,0.9859,0.0134,0.4507,0.342,0.2072,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213_noisy.jpg,1,1,0.9997,0.9993,0.8557,0.9811,0.1292,0.9981,0.9987,1.0,0.0,0.0,0.409,0.3052,0.2858,human
data/test/known_test_noisy\0_real\faceforensics_401_noisy.jpg,0,0,0.0014,0.1126,0.8502,0.9761,0.3109,0.0001,0.8928,1.0,0.0,0.0,0.3115,0.5646,0.124,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799_noisy.jpg,1,0,0.2097,0.8601,0.0064,0.2615,0.0006,0.0077,0.2256,0.0,0.0,1.0,0.4163,0.3244,0.2593,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562_noisy.jpg,1,1,0.999,0.9999,1.0,0.9972,0.6344,0.95,0.9944,1.0,0.0,0.0,0.4313,0.3284,0.2403,human
data/test/known_test_noisy\0_real\architecture_2075_noisy.jpg,0,0,0.0242,0.9143,0.0953,0.1512,0.0898,0.0039,0.0011,0.0,0.0143,0.9857,0.4755,0.3025,0.222,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675_noisy.jpg,1,1,0.9995,0.9874,0.7866,0.7068,0.0511,0.9997,1.0,1.0,0.0,0.0,0.3802,0.3881,0.2317,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017_noisy.jpg,1,0,0.1509,0.8506,0.0,0.9723,0.038,0.735,0.0757,0.0001,0.9997,0.0003,0.3281,0.452,0.2199,landscape
data/test/known_test_noisy\0_real\celeba_343_noisy.jpg,0,0,0.0004,0.0005,1.0,0.9945,0.5284,0.0018,0.0,1.0,0.0,0.0,0.4356,0.4036,0.1608,human
data/test/known_test_noisy\0_real\architecture_1121_noisy.jpg,0,0,0.0448,0.8138,0.0038,0.8742,0.0029,0.0005,0.3433,0.0005,0.6713,0.3282,0.4135,0.345,0.2415,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341_noisy.jpg,1,1,0.9736,0.9592,0.4205,0.9886,0.0929,0.9789,0.9849,0.0,0.9969,0.0031,0.394,0.3245,0.2815,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873_noisy.jpg,1,1,0.9963,0.8551,0.2217,0.9706,0.2739,0.9998,0.4009,0.0,0.0,1.0,0.4332,0.303,0.2638,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_noisy.jpg,1,1,0.9996,0.9998,0.9976,0.9912,0.0105,0.9994,0.9999,1.0,0.0,0.0,0.4105,0.3141,0.2755,human
data/test/known_test_noisy\0_real\celeba_809_noisy.jpg,0,0,0.0003,0.0013,1.0,0.9874,0.705,0.0003,0.0,1.0,0.0,0.0,0.3748,0.3662,0.259,human
data/test/known_test_noisy\0_real\architecture_688_noisy.jpg,0,1,0.6451,0.7576,0.0751,0.8991,0.2993,0.0517,0.9511,0.0,0.0,1.0,0.3754,0.3701,0.2545,building
data/test/known_test_noisy\0_real\faceforensics_219_noisy.jpg,0,0,0.2394,0.0535,0.091,0.7881,0.0378,0.1483,0.4247,0.9833,0.0166,0.0001,0.3661,0.4198,0.2141,human
data/test/known_test_noisy\0_real\faceforensics_372_noisy.jpg,0,0,0.0002,0.5353,0.8036,0.7973,0.9731,0.0003,0.0011,1.0,0.0,0.0,0.3952,0.473,0.1318,human
data/test/known_test_noisy\0_real\celeba_1048_noisy.jpg,0,0,0.0003,0.0025,0.9999,0.9805,0.829,0.0004,0.0,1.0,0.0,0.0,0.3781,0.2989,0.323,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422_noisy.jpg,1,1,0.9998,0.9942,0.1429,0.7093,0.0541,0.9999,1.0,1.0,0.0,0.0,0.4562,0.4122,0.1317,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168_noisy.jpg,1,1,0.9986,0.8164,0.033,0.9999,0.0001,0.9979,1.0,0.0029,0.3683,0.6288,0.4818,0.3837,0.1345,building
data/test/known_test_noisy\0_real\lhq_103_noisy.jpg,0,0,0.0084,0.8309,0.0002,0.9429,0.0,0.902,0.0009,0.0,0.9992,0.0008,0.3321,0.499,0.169,landscape
data/test/known_test_noisy\0_real\lhq_826_noisy.jpg,0,0,0.0011,0.5158,0.0071,0.7363,0.0004,0.0001,0.0483,0.0,1.0,0.0,0.289,0.4678,0.2432,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913_noisy.jpg,1,1,0.9997,0.7836,0.0012,0.9827,0.0657,0.9997,0.9859,0.0,0.8678,0.1322,0.5346,0.2814,0.1839,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264_noisy.jpg,1,1,0.9983,0.997,0.007,0.9993,0.0,0.9979,1.0,0.9655,0.0097,0.0249,0.4166,0.4119,0.1715,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216_noisy.jpg,1,1,0.9983,0.6548,0.0448,0.9987,0.0073,0.9999,0.9122,0.0,1.0,0.0,0.4328,0.305,0.2623,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_noisy.jpg,1,1,0.9992,0.8433,0.0025,1.0,0.3902,0.9287,1.0,0.0,0.002,0.998,0.4866,0.2826,0.2308,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087_noisy.jpg,1,1,0.9984,0.9554,0.0179,0.6622,0.0,0.9956,1.0,0.3082,0.6916,0.0002,0.4513,0.4703,0.0783,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404_noisy.jpg,1,1,0.9986,0.8798,0.0194,0.2445,0.0003,0.9988,0.6396,0.0006,0.2322,0.7672,0.5345,0.3272,0.1383,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992_noisy.jpg,1,1,0.9993,0.9992,0.379,0.8741,0.1242,0.9999,0.9998,0.9998,0.0002,0.0,0.3909,0.3726,0.2365,human
data/test/known_test_noisy\0_real\architecture_300_noisy.jpg,0,0,0.0007,0.4545,0.0304,0.0001,0.0001,0.0008,0.001,0.0,0.0017,0.9983,0.4001,0.3545,0.2454,building
data/test/known_test_noisy\0_real\faceforensics_154_noisy.jpg,0,0,0.0009,0.0671,0.9541,0.9887,0.0032,0.0012,0.0033,0.9998,0.0,0.0002,0.4125,0.4267,0.1609,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084_noisy.jpg,1,0,0.0371,0.6676,0.0058,0.8466,0.0008,0.0215,0.0089,0.0,0.9991,0.0009,0.4525,0.4012,0.1463,landscape
data/test/known_test_noisy\0_real\architecture_417_noisy.jpg,0,0,0.0063,0.8864,0.0123,0.0147,0.0015,0.0017,0.0025,0.0,0.0,1.0,0.3717,0.3888,0.2396,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317_noisy.jpg,1,1,0.9995,0.9348,0.9913,0.9999,0.0125,0.9997,0.9994,0.0,0.9409,0.0591,0.4593,0.3537,0.187,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203_noisy.jpg,1,0,0.062,0.9788,0.9075,0.9885,0.1339,0.0008,0.0722,0.0322,0.0075,0.9603,0.4403,0.3428,0.2169,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_noisy.jpg,1,1,0.9974,0.9552,0.0084,0.9461,0.7567,0.9946,0.9891,0.0006,0.3209,0.6785,0.4056,0.2881,0.3063,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_noisy.jpg,1,1,0.9993,0.9997,0.7457,0.9118,0.0288,0.9972,0.9994,1.0,0.0,0.0,0.4747,0.3662,0.1591,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216_noisy.jpg,1,1,0.9996,0.9999,0.093,0.9212,0.0036,0.9991,1.0,1.0,0.0,0.0,0.4254,0.3936,0.181,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_noisy.jpg,1,1,0.9993,0.8179,0.4539,1.0,0.1401,0.9919,1.0,0.0005,0.0009,0.9986,0.4668,0.2696,0.2636,building
data/test/known_test_noisy\0_real\architecture_478_noisy.jpg,0,0,0.0009,0.759,0.0217,0.0715,0.0501,0.0002,0.0017,0.0,0.0005,0.9995,0.4796,0.344,0.1764,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190_noisy.jpg,1,1,0.9987,0.855,0.0207,0.9911,0.0524,0.9991,0.9703,0.0,0.9992,0.0008,0.3946,0.3257,0.2797,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135_noisy.jpg,1,1,0.9996,0.9967,0.0092,0.8885,0.9552,0.9932,0.9999,1.0,0.0,0.0,0.4274,0.4965,0.0761,human
data/test/known_test_noisy\0_real\lhq_1044_noisy.jpg,0,0,0.0267,0.6935,0.002,0.434,0.0334,0.0015,0.0009,0.0,1.0,0.0,0.34,0.4056,0.2544,landscape
data/test/known_test_noisy\0_real\lhq_76_noisy.jpg,0,0,0.0018,0.6559,0.0035,0.9758,0.0,0.128,0.0002,0.0,1.0,0.0,0.3953,0.5099,0.0949,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990_noisy.jpg,1,1,0.993,0.5944,0.0025,0.9032,0.0001,0.9966,0.9622,0.0,0.9999,0.0001,0.4333,0.4218,0.1449,landscape
data/test/known_test_noisy\0_real\architecture_499_noisy.jpg,0,0,0.0007,0.896,0.0363,0.0075,0.001,0.0002,0.0105,0.0,0.0,1.0,0.4668,0.2924,0.2408,building
data/test/known_test_noisy\0_real\architecture_542_noisy.jpg,0,0,0.0009,0.7673,0.0015,0.0003,0.0079,0.0004,0.0003,0.0,0.0,1.0,0.4161,0.3422,0.2417,building
data/test/known_test_noisy\0_real\lhq_1360_noisy.jpg,0,0,0.0014,0.6998,0.0,0.9501,0.0003,0.0,0.0013,0.0,0.9996,0.0004,0.3593,0.3736,0.2672,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717_noisy.jpg,1,1,0.9983,0.9895,0.8489,0.9991,0.0176,0.9994,0.5222,0.0043,0.9931,0.0027,0.5143,0.2701,0.2156,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043_noisy.jpg,1,1,0.998,0.7089,0.0009,0.9997,0.0003,0.9941,0.9991,0.0,1.0,0.0,0.4463,0.3957,0.158,landscape
data/test/known_test_noisy\0_real\lhq_1371_noisy.jpg,0,0,0.0003,0.7147,0.0,0.7746,0.001,0.0032,0.0056,0.0001,0.9942,0.0056,0.3721,0.4668,0.1611,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737_noisy.jpg,1,1,0.9905,0.8718,0.0696,0.3907,0.0022,0.9896,0.5652,0.0,0.0,1.0,0.4056,0.3132,0.2812,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448_noisy.jpg,1,1,0.5506,0.6924,0.8728,0.9305,0.7342,0.0416,0.9964,0.0,0.0002,0.9998,0.391,0.3403,0.2688,building
data/test/known_test_noisy\0_real\architecture_20_noisy.jpg,0,0,0.1204,0.9034,0.0551,0.4596,0.0024,0.0004,0.3311,0.0,0.0,1.0,0.3821,0.3473,0.2706,building
data/test/known_test_noisy\0_real\faceforensics_128_noisy.jpg,0,0,0.0017,0.0536,0.2875,0.9703,0.3604,0.0011,0.0005,1.0,0.0,0.0,0.288,0.4437,0.2683,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134_noisy.jpg,1,1,0.998,0.8395,0.0274,0.9491,0.4094,0.9999,0.9865,0.0,0.0004,0.9996,0.4285,0.2701,0.3014,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277_noisy.jpg,1,1,0.5141,0.8559,0.0377,0.0859,0.0652,0.8345,0.194,0.0761,0.0043,0.9197,0.4751,0.3165,0.2085,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408_noisy.jpg,1,1,0.9993,0.9689,0.0029,0.6396,0.0,0.997,0.9999,0.9963,0.0036,0.0001,0.4101,0.4274,0.1625,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239_noisy.jpg,1,1,0.9998,0.9984,0.9989,0.9615,0.1322,0.9995,1.0,1.0,0.0,0.0,0.4115,0.3068,0.2816,human
