img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332.jpg,1,1,0.8516,0.9554,0.8582,0.9674,0.9823,0.3518,0.9945,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_151.JPEG,0,0,0.1571,0.809,0.1136,0.0001,0.0032,0.0001,0.0164,,,,,,,building
data/test/unknown_test\0_real\ffhq_61.png,0,1,0.6951,0.9722,0.312,0.9144,0.9937,0.0177,0.9607,,,,,,,human
data/test/unknown_test\0_real\landscape_95.jpg,0,0,0.3486,0.867,0.0195,0.8786,0.2002,0.1001,0.0263,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092.jpg,1,1,0.9626,0.9999,0.9405,0.9809,0.9997,0.8548,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395.jpg,1,1,0.831,0.9632,0.9358,0.9998,0.8882,0.199,1.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716.jpg,1,1,0.5697,0.9815,0.1569,0.9997,0.0023,0.9999,0.2779,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_506882595.jpg,1,1,0.7503,0.906,0.9632,1.0,0.0394,0.5931,1.0,,,,,,,landscape
data/test/unknown_test\0_real\landscape_206.jpg,0,0,0.4213,0.8585,0.0096,0.9979,0.6555,0.0001,0.0063,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.jpg,1,1,0.9749,0.9999,0.9645,0.8968,0.9884,0.9996,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_153.JPEG,0,0,0.3652,0.6075,0.1061,0.7129,0.0399,0.0003,0.7246,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122.jpg,1,1,0.9825,0.9936,0.9161,0.9853,1.0,0.9997,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_259.jpg,0,0,0.3519,0.8037,0.0323,0.9993,0.0046,0.0009,0.271,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_80.png,0,1,0.7841,0.9983,0.7184,0.9908,0.9968,0.0005,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_282.png,0,1,0.8029,1.0,0.9792,0.9316,0.9934,0.0031,0.9099,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438.jpg,1,1,0.9402,0.9916,0.9994,0.9999,0.9998,0.6503,0.9999,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_156.png,0,1,0.8989,0.6706,0.9939,0.9233,0.9465,0.8914,0.9675,,,,,,,human
data/test/unknown_test\0_real\imagenet_245.JPEG,0,0,0.4331,0.6294,0.0509,0.8985,0.0201,0.0002,0.9995,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_662205237.jpg,1,1,0.6392,0.8452,0.5942,0.5777,0.9568,0.0003,0.8613,,,,,,,building
data/test/unknown_test\0_real\imagenet_259.JPEG,0,0,0.2776,0.761,0.0,0.007,0.7033,0.1777,0.0165,,,,,,,building
data/test/unknown_test\0_real\landscape_287.jpg,0,0,0.2826,0.5692,0.0379,0.2004,0.0138,0.8738,0.0007,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444.jpg,1,1,0.5389,0.9554,0.8659,0.9917,0.2938,0.0855,0.041,,,,,,,building
data/test/unknown_test\0_real\ffhq_103.png,0,1,0.799,0.9999,0.7328,0.9495,0.9976,0.1144,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_298.JPEG,0,0,0.143,0.7333,0.0031,0.0001,0.1199,0.0001,0.0013,,,,,,,building
data/test/unknown_test\0_real\imagenet_241.JPEG,0,1,0.7973,0.5433,1.0,0.9967,0.9987,0.2487,0.9968,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960.jpg,1,1,0.9859,0.9997,0.9246,0.9969,0.9979,0.9963,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_271.jpg,0,0,0.4058,0.6924,0.2081,0.9552,0.0039,0.0027,0.5727,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_283.JPEG,0,0,0.0939,0.453,0.0494,0.0001,0.058,0.0018,0.001,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563.jpg,1,1,0.81,0.8863,0.9998,0.9994,0.9665,0.0082,0.9998,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378.jpg,1,1,0.9552,0.8691,1.0,1.0,0.8932,0.9691,0.9999,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311.jpg,1,1,0.8568,0.9865,0.6245,0.9989,0.9998,0.533,0.9979,,,,,,,building
data/test/unknown_test\0_real\ffhq_289.png,0,1,0.7252,0.9816,0.5798,0.9415,0.9639,0.0054,0.8792,,,,,,,human
data/test/unknown_test\0_real\ffhq_210.png,0,1,0.7675,0.9996,0.7288,0.9387,0.9369,0.0045,0.9966,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991.jpg,1,1,0.9309,0.9689,0.9657,1.0,0.7446,0.9061,1.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200.jpg,1,1,0.651,0.569,0.945,0.9989,0.0013,0.392,0.9997,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_158.JPEG,0,0,0.2513,0.6018,0.0013,0.0,0.2927,0.0022,0.6098,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.jpg,1,1,0.9824,0.9999,0.9462,0.9512,0.9981,0.999,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155.jpg,1,1,0.7027,0.8008,0.9989,0.9999,0.2849,0.1318,1.0,,,,,,,landscape
data/test/unknown_test\0_real\landscape_210.jpg,0,1,0.8121,0.9174,0.9558,0.9997,0.9994,0.001,0.9992,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723.jpg,1,1,0.7906,0.7927,0.9346,0.9992,0.9999,0.9998,0.0176,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706.jpg,1,1,0.8531,1.0,0.9793,0.9368,0.9012,0.3015,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794.jpg,1,1,0.5081,0.7492,0.1049,0.9961,0.0021,0.1968,0.9996,,,,,,,building
data/test/unknown_test\0_real\imagenet_279.JPEG,0,0,0.4447,0.9121,0.1699,0.2327,0.5831,0.0004,0.7699,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387.jpg,1,1,0.8739,0.9996,0.9176,0.9671,0.993,0.3677,0.9981,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_903196328.jpg,1,1,0.9974,0.9998,0.9954,0.9954,0.9951,0.9985,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_154.JPEG,0,0,0.2004,0.8894,0.0113,0.0,0.2652,0.0366,0.0001,,,,,,,building
data/test/unknown_test\0_real\ffhq_199.png,0,1,0.6679,0.9942,0.9468,0.9744,0.0977,0.0166,0.978,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113.jpg,1,1,0.9375,0.9925,0.998,0.9995,0.9988,0.6361,1.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992.jpg,1,1,0.8004,0.906,0.9003,1.0,0.0435,0.9529,1.0,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_216.png,0,1,0.7546,0.9997,0.5495,0.9728,0.998,0.0078,0.9999,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385.jpg,1,1,0.9566,0.9997,0.7542,0.9896,0.9999,0.9964,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_111.JPEG,0,0,0.4654,0.9018,0.0264,0.0,0.8629,0.0016,0.9996,,,,,,,building
data/test/unknown_test\0_real\ffhq_122.png,0,1,0.7674,0.8884,0.7585,0.9649,0.9915,0.0011,0.9999,,,,,,,human
data/test/unknown_test\0_real\ffhq_97.png,0,1,0.5143,0.2588,0.6635,0.9598,0.2133,0.0014,0.9891,,,,,,,human
data/test/unknown_test\0_real\ffhq_149.png,0,1,0.7353,0.9999,0.4403,0.9794,0.9913,0.0011,0.9999,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384.jpg,1,1,0.6364,0.7986,0.9636,0.9999,0.0139,0.13,0.9127,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337.jpg,1,1,0.7748,0.8291,0.9666,0.9995,0.8389,0.0149,0.9998,,,,,,,building
data/test/unknown_test\0_real\landscape_244.jpg,0,0,0.2651,0.835,0.0053,0.3737,0.3751,0.0007,0.0009,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823.jpg,1,0,0.4682,0.7488,0.9094,0.9986,0.1436,0.0055,0.0032,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419.jpg,1,1,0.9611,0.9983,0.8982,0.999,0.8721,0.9992,0.9999,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689.jpg,1,1,0.8065,0.8944,0.9507,0.9999,0.0104,0.9835,0.9999,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646.jpg,1,1,0.997,0.9966,0.9997,0.9993,0.997,0.9892,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673.jpg,1,1,0.8667,0.8205,0.9929,0.9996,0.8507,0.5363,1.0,,,,,,,landscape
data/test/unknown_test\0_real\landscape_225.jpg,0,1,0.5553,0.5811,0.8875,0.9751,0.8799,0.0019,0.0064,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_176.png,0,1,0.6547,0.993,0.8902,0.7889,0.2527,0.0037,0.9999,,,,,,,human
data/test/unknown_test\0_real\landscape_166.jpg,0,0,0.3639,0.8295,0.2116,0.9993,0.0446,0.0,0.0983,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183.jpg,1,1,0.9857,0.9524,0.9918,0.9991,0.9713,0.9998,0.9998,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_211.png,0,1,0.8171,0.9923,0.8789,0.9649,0.9973,0.079,0.9902,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384.jpg,1,1,0.744,0.8701,0.8877,0.9846,0.371,0.9671,0.3836,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358.jpg,1,1,0.8758,0.568,0.9838,0.9924,0.9298,0.7808,1.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_124.png,0,1,0.5624,0.8338,0.8489,0.2124,0.4543,0.0306,0.9947,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376.jpg,1,1,0.718,0.8309,0.7874,0.9998,0.2165,0.4735,0.9998,,,,,,,building
data/test/unknown_test\0_real\imagenet_206.JPEG,0,0,0.2186,0.8009,0.0224,0.0011,0.423,0.0007,0.0637,,,,,,,building
data/test/unknown_test\0_real\landscape_272.jpg,0,0,0.4867,0.8933,0.1747,0.9913,0.3724,0.0001,0.4887,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_186.JPEG,0,1,0.5239,0.7728,0.0142,0.5813,0.7795,0.0001,0.9957,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735.jpg,1,1,0.8769,0.6241,0.9998,0.999,0.6555,0.9834,0.9997,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.jpg,1,1,0.9903,0.9913,0.9998,0.9999,0.9639,0.9871,1.0,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_146.png,0,1,0.6855,0.9866,0.3347,0.9628,0.8372,0.0093,0.9825,,,,,,,human
data/test/unknown_test\0_real\landscape_85.jpg,0,1,0.6536,0.7176,0.011,0.9996,0.7952,0.5462,0.8521,,,,,,,landscape
data/test/unknown_test\0_real\landscape_53.jpg,0,1,0.8246,0.7879,0.967,0.9987,0.989,0.3945,0.8107,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540.jpg,1,1,0.805,0.9207,0.9291,0.999,0.0237,0.9572,1.0,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_3.JPEG,0,0,0.3638,0.9177,0.9934,0.0959,0.1554,0.0161,0.0041,,,,,,,building
data/test/unknown_test\0_real\imagenet_25.JPEG,0,0,0.1081,0.4594,0.074,0.017,0.0757,0.0009,0.0219,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914.jpg,1,1,0.5801,0.7851,0.2536,0.9742,0.6993,0.7596,0.0087,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447.jpg,1,1,0.9046,0.9578,0.9947,0.9989,0.9931,0.4901,0.9931,,,,,,,landscape
data/test/unknown_test\0_real\landscape_35.jpg,0,0,0.4072,0.9229,0.245,0.9699,0.0538,0.0001,0.2515,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_194.png,0,1,0.6697,0.2377,0.9713,0.9794,0.8082,0.0254,0.996,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068.jpg,1,1,0.8198,0.9982,0.9842,0.9848,0.0203,0.931,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_283.png,0,1,0.7873,0.9557,0.9986,0.8876,0.8808,0.0013,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_26.png,0,1,0.5172,0.3936,0.9116,0.9768,0.2994,0.0103,0.5112,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765.jpg,1,0,0.3649,0.8951,0.0193,0.1339,0.0183,0.2045,0.9185,,,,,,,building
data/test/unknown_test\0_real\imagenet_218.JPEG,0,0,0.3274,0.6712,0.074,0.7076,0.3843,0.0018,0.1256,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394.jpg,1,1,0.5397,0.9098,0.9122,0.9913,0.0397,0.3596,0.0257,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740.jpg,1,1,0.6892,0.7937,0.9968,0.9999,0.2933,0.0517,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832.jpg,1,1,0.5885,0.6623,0.8739,0.9509,0.0344,0.9961,0.0131,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790.jpg,1,1,0.8808,0.9462,0.9024,0.9952,0.7542,0.6871,1.0,,,,,,,building
data/test/unknown_test\0_real\landscape_171.jpg,0,1,0.7824,0.8271,0.8112,0.9998,0.1159,0.9443,0.9961,,,,,,,landscape
data/test/unknown_test\0_real\landscape_285.jpg,0,1,0.7261,0.6283,0.875,0.9393,0.9497,0.0239,0.9403,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869.jpg,1,1,0.7795,0.9833,0.9997,0.9957,0.8438,0.0017,0.8531,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755.jpg,1,1,0.7678,0.8902,0.834,1.0,0.8247,0.0579,1.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_273.png,0,0,0.3431,0.9423,0.3082,0.4035,0.1394,0.0058,0.2596,,,,,,,human
data/test/unknown_test\0_real\imagenet_124.JPEG,0,0,0.359,0.7841,0.0043,0.0271,0.7689,0.2862,0.2835,,,,,,,building
data/test/unknown_test\0_real\landscape_149.jpg,0,0,0.3732,0.8141,0.011,0.5655,0.1033,0.7433,0.0018,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.jpg,1,1,0.9827,0.9991,0.9695,0.9603,0.9675,0.9997,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427.jpg,1,1,0.9049,0.9979,0.9727,0.901,0.9949,0.563,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_273.JPEG,0,0,0.305,0.8779,0.0305,0.9022,0.0039,0.0012,0.0143,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.jpg,1,1,0.9636,0.9999,0.9693,0.9846,0.8467,0.9813,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455.jpg,1,1,0.8438,0.94,1.0,0.9992,0.9767,0.1475,0.9995,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243.jpg,1,1,0.6615,0.9432,0.9598,0.9999,0.0606,0.0055,0.9998,,,,,,,building
data/test/unknown_test\0_real\ffhq_46.png,0,1,0.6998,0.9986,0.561,0.65,0.9844,0.0054,0.9995,,,,,,,human
data/test/unknown_test\0_real\ffhq_173.png,0,1,0.7551,0.9756,0.3557,0.9693,0.949,0.2845,0.9965,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,1,1,0.8521,0.996,0.9675,0.2533,0.9981,0.898,0.9994,,,,,,,human
data/test/unknown_test\0_real\imagenet_277.JPEG,0,0,0.0645,0.3692,0.0138,0.0,0.0018,0.0009,0.0013,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292.jpg,1,1,0.8624,0.979,0.6152,0.9947,0.9995,0.5864,0.9998,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537.jpg,1,1,0.7097,0.5517,0.587,0.9631,0.9555,0.2347,0.9659,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726.jpg,1,1,0.6757,0.6321,0.9997,0.9747,0.8814,0.0043,0.562,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,1,1,0.9563,0.9929,0.9977,0.9808,0.9895,0.834,0.9432,,,,,,,human
data/test/unknown_test\0_real\ffhq_265.png,0,0,0.4964,0.0426,0.9393,0.9782,0.9933,0.0175,0.0076,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803.jpg,1,1,0.8579,0.9943,0.9985,0.9996,0.6675,0.4876,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_953269510.jpg,1,1,0.7719,0.3585,0.9351,0.969,0.4379,0.9309,1.0,,,,,,,landscape
data/test/unknown_test\0_real\landscape_193.jpg,0,1,0.6018,0.724,0.0457,0.9817,0.9992,0.8332,0.0268,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364.jpg,1,1,0.8588,0.9174,0.9997,1.0,0.2399,0.9959,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563.jpg,1,1,0.8004,0.7988,0.9986,0.9984,0.9782,0.0285,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362.jpg,1,1,0.819,0.9807,0.9299,0.9998,0.9983,0.0051,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.jpg,1,1,0.8765,0.9998,0.3787,0.9565,0.9648,0.9593,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_40.jpg,0,0,0.3736,0.8935,0.6601,0.6027,0.0004,0.0841,0.0008,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_103.JPEG,0,0,0.1041,0.603,0.0034,0.0004,0.017,0.0007,0.0002,,,,,,,building
data/test/unknown_test\0_real\ffhq_55.png,0,1,0.8162,0.999,0.9393,0.9569,0.9993,0.0026,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_142.jpg,0,0,0.3496,0.8463,0.054,0.9983,0.1863,0.0116,0.0012,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032.jpg,1,1,0.5975,0.6717,0.9999,0.7554,0.154,0.9988,0.005,,,,,,,building
data/test/unknown_test\0_real\imagenet_112.JPEG,0,0,0.2736,0.6142,0.0081,0.0,0.6435,0.0015,0.3743,,,,,,,building
data/test/unknown_test\0_real\ffhq_214.png,0,1,0.7913,0.9991,0.7871,0.9694,0.988,0.0043,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_251.JPEG,0,0,0.1342,0.7367,0.0045,0.0,0.0138,0.049,0.0011,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429.jpg,1,1,0.9557,0.7706,0.9919,0.9874,1.0,0.985,0.9991,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039.jpg,1,1,0.7842,0.9801,0.9962,0.9943,0.9253,0.0044,0.8047,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739.jpg,1,1,0.7769,0.7508,0.1079,1.0,0.9859,0.8961,0.9205,,,,,,,building
data/test/unknown_test\0_real\landscape_19.jpg,0,0,0.3537,0.9391,0.0227,0.9817,0.1118,0.0123,0.055,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597.jpg,1,1,0.6178,0.9105,0.9719,0.9762,0.0345,0.002,0.8117,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865.jpg,1,0,0.4184,0.7435,0.3069,0.9988,0.1684,0.29,0.0031,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.jpg,1,1,0.9871,0.9992,0.9713,0.9626,0.9903,0.9994,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.jpg,1,1,0.7871,0.9148,0.9265,0.9866,0.0055,0.9219,0.967,,,,,,,human
data/test/unknown_test\0_real\imagenet_49.JPEG,0,1,0.5999,0.9119,0.598,0.0286,0.8263,0.4595,0.775,,,,,,,building
data/test/unknown_test\0_real\imagenet_60.JPEG,0,0,0.4063,0.7757,0.0013,0.0,0.917,0.0004,0.7433,,,,,,,building
data/test/unknown_test\0_real\landscape_217.jpg,0,1,0.7491,0.6854,0.9979,0.9719,1.0,0.7256,0.1136,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_296.JPEG,0,0,0.1482,0.879,0.0033,0.0,0.0007,0.0056,0.0004,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173.jpg,1,1,0.6956,0.6286,0.6877,0.9854,0.8265,0.0454,0.9998,,,,,,,landscape
data/test/unknown_test\0_real\landscape_128.jpg,0,0,0.3328,0.955,0.0026,0.9971,0.0005,0.0153,0.0264,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_264436873.jpg,1,1,0.8141,0.9141,0.9992,0.9979,0.9942,0.0352,0.9442,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949.jpg,1,1,0.805,0.8802,0.6781,0.9998,0.3547,0.9175,0.9999,,,,,,,building
data/test/unknown_test\0_real\ffhq_297.png,0,1,0.6901,0.9166,0.6385,0.6807,0.9046,0.0006,0.9998,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824.jpg,1,1,0.9523,0.8688,0.9988,0.9975,0.9999,0.8499,0.9988,,,,,,,building
data/test/unknown_test\0_real\imagenet_168.JPEG,0,0,0.3709,0.8015,0.3869,0.0006,0.0423,0.0001,0.9943,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117.jpg,1,1,0.606,0.8563,0.1527,0.9967,0.032,0.6005,0.9975,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453.jpg,1,1,0.6979,0.844,0.9998,0.9995,0.3355,0.0426,0.966,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382.jpg,1,1,0.6434,0.8606,0.9991,0.9973,0.0029,0.0005,0.9998,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.jpg,1,1,0.9473,1.0,0.7887,0.9962,0.9114,0.9873,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_8.png,0,1,0.5824,0.748,0.9721,0.7687,0.0041,0.0046,0.9968,,,,,,,human
data/test/unknown_test\0_real\ffhq_60.png,0,1,0.7012,0.9964,0.7581,0.9448,0.4952,0.0125,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255.jpg,1,1,0.8686,0.3343,0.9999,0.9984,0.9997,0.9357,0.9436,,,,,,,building
