img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385_jpeg.jpg,0,1,0.9659,0.9996,0.8059,0.9907,1.0000,0.9991,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543_jpeg.jpg,1,1,0.9238,0.9993,0.5827,0.9611,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589_jpeg.jpg,0,1,0.9826,0.9987,0.9376,0.9713,0.9999,0.9883,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016_jpeg.jpg,1,1,0.9330,0.9998,0.6260,0.9887,0.9998,0.9836,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580_jpeg.jpg,1,1,0.9698,0.9999,0.8611,0.9661,0.9999,0.9921,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578_jpeg.jpg,0,1,0.9787,1.0000,0.9332,0.9721,0.9999,0.9672,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642_jpeg.jpg,1,1,0.8928,0.9999,0.3745,0.9900,0.9994,0.9932,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937_jpeg.jpg,0,1,0.8120,1.0000,0.2258,0.9994,1.0000,0.6470,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602_jpeg.jpg,0,1,0.8922,0.9999,0.3764,0.9869,0.9996,0.9901,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093_jpeg.jpg,1,1,0.9530,0.9999,0.8229,0.9907,0.9996,0.9051,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214_jpeg.jpg,0,1,0.9955,0.9999,0.9935,0.9820,0.9983,0.9992,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281_jpeg.jpg,0,1,0.9925,1.0000,0.9815,0.9777,0.9961,0.9995,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521_jpeg.jpg,1,1,0.9853,1.0000,0.9379,0.9744,0.9994,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956_jpeg.jpg,1,1,0.9644,0.9999,0.9949,0.9470,0.9966,0.8483,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826_jpeg.jpg,0,1,0.9927,0.9985,0.9985,0.9598,1.0000,0.9995,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859_jpeg.jpg,1,1,0.9464,1.0000,0.6838,1.0000,1.0000,0.9944,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729_jpeg.jpg,1,1,0.9942,0.9983,0.9889,0.9797,1.0000,0.9981,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888_jpeg.jpg,1,1,0.9833,0.9996,0.9141,0.9889,0.9999,0.9973,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330_jpeg.jpg,1,1,0.9365,0.9992,0.6394,0.9818,1.0000,0.9987,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497_jpeg.jpg,0,1,0.9010,0.9990,0.4525,0.9993,0.9999,0.9555,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852_jpeg.jpg,1,1,0.9650,0.9992,0.7943,0.9969,0.9999,0.9995,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336_jpeg.jpg,1,1,0.8969,0.9993,0.3957,0.9868,1.0000,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426_jpeg.jpg,1,1,0.8854,1.0000,0.3431,0.9740,0.9997,0.9959,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771_jpeg.jpg,1,1,0.9747,1.0000,0.9074,0.9478,0.9996,0.9932,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994_jpeg.jpg,0,1,0.8617,0.9999,0.2055,0.9654,0.9999,0.9994,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360_jpeg.jpg,1,1,0.9634,1.0000,0.9150,0.8972,0.9995,0.9686,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120_jpeg.jpg,0,1,0.7998,0.9999,0.2366,0.9696,0.9992,0.5933,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934_jpeg.jpg,1,1,0.9436,1.0000,0.7375,0.9625,0.9994,0.9621,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695_jpeg.jpg,1,1,0.8412,0.9999,0.4976,0.9781,1.0000,0.5714,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244_jpeg.jpg,0,1,0.9463,1.0000,0.7062,0.9723,1.0000,0.9992,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017_jpeg.jpg,0,1,0.9277,1.0000,0.8242,0.9823,1.0000,0.7596,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648_jpeg.jpg,0,1,0.9464,0.9999,0.6957,0.9921,1.0000,0.9908,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070_jpeg.jpg,1,1,0.9557,1.0000,0.7449,0.9937,1.0000,0.9957,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887_jpeg.jpg,1,1,0.9413,1.0000,0.6581,0.9957,1.0000,0.9940,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799_jpeg.jpg,0,1,0.9798,0.9936,0.9732,0.9270,1.0000,0.9912,0.9940,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672_jpeg.jpg,0,1,0.9848,0.9973,0.9462,0.9659,1.0000,0.9994,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043_jpeg.jpg,1,1,0.9753,0.9936,0.9619,0.9207,1.0000,0.9758,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324_jpeg.jpg,0,1,0.9274,0.9837,0.9834,0.9368,1.0000,0.6605,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572_jpeg.jpg,1,1,0.9830,0.9864,0.9729,0.9522,0.9999,0.9865,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642_jpeg.jpg,0,1,0.9486,0.9950,0.7511,0.9491,1.0000,0.9964,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245_jpeg.jpg,1,1,0.9457,0.9983,0.9187,0.9421,0.9997,0.8152,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840_jpeg.jpg,1,1,0.9589,0.9963,0.8153,0.9427,0.9998,0.9993,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318_jpeg.jpg,1,1,0.9560,0.9982,0.8067,0.9338,1.0000,0.9973,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348_jpeg.jpg,0,1,0.9201,0.9987,0.6491,0.8748,0.9995,0.9983,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542_jpeg.jpg,1,1,0.9312,0.9977,0.6741,0.9159,1.0000,0.9993,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955_jpeg.jpg,0,1,0.9707,0.9990,0.8521,0.9738,1.0000,0.9993,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333_jpeg.jpg,1,1,0.5371,0.8965,0.8995,0.9983,0.0146,0.0449,0.3688,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382_jpeg.jpg,1,1,0.7712,0.9477,0.8410,0.9996,0.0251,0.9958,0.8179,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239_jpeg.jpg,0,1,0.9171,0.8473,0.9970,0.9997,0.9675,0.7738,0.9175,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501_jpeg.jpg,1,0,0.3716,0.9287,0.2180,0.9918,0.0671,0.0002,0.0239,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424_jpeg.jpg,1,1,0.6880,0.8006,0.1197,0.9988,0.9370,0.7846,0.4872,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775_jpeg.jpg,1,1,0.6035,0.1846,0.9996,0.9998,0.9864,0.0244,0.4263,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887_jpeg.jpg,1,1,0.8475,0.9876,0.9999,0.9988,0.9998,0.9965,0.1024,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493_jpeg.jpg,1,1,0.6372,0.7757,0.9997,0.9968,0.9996,0.0002,0.0508,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260_jpeg.jpg,0,1,0.6245,0.6959,0.9795,0.9908,0.9999,0.0611,0.0196,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181_jpeg.jpg,0,1,0.7904,0.7999,0.9748,0.9997,0.9652,0.9998,0.0028,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040_jpeg.jpg,1,1,0.9043,0.9345,0.9787,0.9931,1.0000,0.9989,0.5205,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814_jpeg.jpg,1,1,0.9535,0.8580,0.9905,0.9987,0.9991,0.9999,0.8749,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897_jpeg.jpg,1,1,0.7381,0.6448,0.7007,0.8906,0.9909,0.4452,0.7566,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291_jpeg.jpg,1,1,0.9548,0.9275,0.9776,0.9911,1.0000,0.9999,0.8327,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647_jpeg.jpg,0,1,0.7563,0.8668,0.9979,0.9968,0.9554,0.2992,0.4219,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199_jpeg.jpg,0,1,0.7000,0.7262,0.9754,0.9999,0.2979,0.4002,0.8004,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597_jpeg.jpg,1,1,0.5827,0.8769,0.6438,0.9448,0.1610,0.0867,0.7828,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914_jpeg.jpg,0,1,0.5796,0.8131,0.7546,0.9691,0.0581,0.8757,0.0069,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251_jpeg.jpg,0,1,0.5889,0.7788,0.1071,0.9989,0.9704,0.3061,0.3723,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198_jpeg.jpg,1,0,0.4966,0.9052,0.1222,0.9999,0.8073,0.0069,0.1380,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109_jpeg.jpg,0,1,0.5391,0.9041,0.8983,0.9973,0.0208,0.0181,0.3958,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427_jpeg.jpg,0,0,0.4682,0.4255,0.9288,0.9992,0.2108,0.2330,0.0117,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912_jpeg.jpg,0,1,0.8489,0.9598,0.9999,0.9990,0.2318,0.9027,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865_jpeg.jpg,0,1,0.6810,0.7796,0.6661,0.9983,0.7740,0.8666,0.0015,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368_jpeg.jpg,0,1,0.9032,0.8386,0.9640,0.9962,0.9840,0.6366,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332_jpeg.jpg,1,1,0.9263,0.9448,0.9511,0.8918,0.9249,0.8485,0.9964,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740_jpeg.jpg,1,1,0.6526,0.8809,0.9003,0.9800,0.9994,0.0070,0.1481,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578_jpeg.jpg,1,1,0.8025,0.9129,0.9808,0.9617,0.9700,0.0001,0.9894,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498_jpeg.jpg,1,1,0.8889,0.7836,0.9886,0.9937,0.9999,0.8761,0.6915,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298_jpeg.jpg,0,1,0.6138,0.6611,0.9983,0.9829,0.9128,0.1236,0.0045,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276_jpeg.jpg,0,1,0.9242,0.8080,1.0000,0.9855,1.0000,0.7517,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886_jpeg.jpg,0,1,0.5602,0.9884,0.1420,0.9994,0.0058,0.9775,0.2482,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756_jpeg.jpg,1,1,0.7639,0.8933,0.9658,0.9728,0.9934,0.6392,0.1189,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731_jpeg.jpg,0,1,0.7558,0.5750,0.9993,0.9836,0.9918,0.0030,0.9818,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475_jpeg.jpg,1,1,0.8382,0.9238,0.9868,0.9999,1.0000,0.9991,0.1196,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862_jpeg.jpg,1,1,0.5777,0.8034,0.2082,0.9987,0.2595,0.8468,0.3496,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000_jpeg.jpg,1,0,0.4728,0.4241,0.9314,0.9991,0.4717,0.0048,0.0056,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032_jpeg.jpg,0,1,0.9131,0.9394,0.9963,0.9998,0.9557,0.8933,0.6942,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157_jpeg.jpg,1,1,0.8850,0.9259,0.8659,0.8148,0.9954,0.7388,0.9693,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742_jpeg.jpg,1,1,0.7995,0.7818,0.9879,0.9963,0.9754,0.5669,0.4887,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014_jpeg.jpg,0,1,0.6299,0.8680,0.9087,0.9950,0.3190,0.0002,0.6884,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357_jpeg.jpg,0,1,0.5596,0.9586,0.0476,0.9919,0.3528,0.9991,0.0074,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133_jpeg.jpg,1,1,0.8708,0.9497,1.0000,0.9998,1.0000,0.2763,0.9990,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606_jpeg.jpg,1,1,0.7950,0.7687,0.9982,0.9969,0.9997,0.0115,0.9950,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992_jpeg.jpg,0,1,0.8112,0.5462,0.9999,0.9996,0.7037,0.6190,0.9986,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792_jpeg.jpg,0,1,0.7337,0.7473,0.9828,0.9926,0.6848,0.0001,0.9943,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361_jpeg.jpg,1,1,0.8078,0.7613,0.9996,0.9978,0.9795,0.9940,0.1143,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394_jpeg.jpg,1,1,0.5593,0.9011,0.9834,0.9972,0.1213,0.0143,0.3383,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379_jpeg.jpg,1,1,0.5199,0.9536,0.0239,0.8928,0.2565,0.9905,0.0022,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800_jpeg.jpg,1,1,0.6382,0.7083,0.9913,0.9950,0.1397,0.0022,0.9925,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844_jpeg.jpg,1,1,0.5666,0.8502,0.9984,0.9735,0.3035,0.2154,0.0589,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631_jpeg.jpg,0,1,0.6280,0.7857,0.9995,0.9791,0.9635,0.0203,0.0196,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457_jpeg.jpg,1,1,0.5075,0.8346,0.6784,0.9998,0.1580,0.2447,0.1296,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355_jpeg.jpg,1,1,0.6797,0.8418,0.9998,0.9886,0.9994,0.1262,0.1222,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663_jpeg.jpg,1,1,0.6351,0.9295,0.1642,0.9884,0.7161,0.9999,0.0129,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510_jpeg.jpg,0,1,0.8607,0.9933,0.9997,0.9994,0.9998,0.9998,0.1723,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646_jpeg.jpg,1,1,0.9989,0.9954,0.9999,0.9985,1.0000,0.9994,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766_jpeg.jpg,1,1,0.7777,0.9909,0.3568,0.9998,0.5019,0.8559,0.9612,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841_jpeg.jpg,0,1,0.8477,0.9664,1.0000,0.9998,0.9826,0.9559,0.1812,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602_jpeg.jpg,0,1,0.9894,0.9983,1.0000,0.9981,1.0000,0.9937,0.9466,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581_jpeg.jpg,0,1,0.6811,0.5847,0.8083,0.9099,0.9888,0.3468,0.4479,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240_jpeg.jpg,0,1,0.9682,0.9488,0.9998,0.9991,0.8621,0.9999,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440_jpeg.jpg,0,1,0.6379,0.8691,0.9415,0.9996,0.0117,0.9998,0.0056,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159_jpeg.jpg,1,1,0.9879,0.9862,0.9944,0.9999,1.0000,0.9947,0.9521,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594_jpeg.jpg,0,1,0.8344,0.9718,1.0000,0.9992,1.0000,0.0356,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067_jpeg.jpg,1,1,0.8940,0.8712,0.9785,0.9993,1.0000,0.9999,0.5150,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993_jpeg.jpg,0,1,0.7862,0.6946,0.9979,0.9892,0.9920,0.9992,0.0445,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395_jpeg.jpg,1,1,0.8385,0.9203,0.9992,0.9884,0.4804,0.6466,0.9963,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414_jpeg.jpg,0,1,0.8134,0.8400,0.6070,0.9993,0.4417,0.9983,0.9942,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137_jpeg.jpg,0,0,0.4034,0.9049,0.0259,0.9920,0.2822,0.0002,0.2148,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490_jpeg.jpg,1,1,0.9892,0.9466,0.9975,0.9924,1.0000,0.9985,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651_jpeg.jpg,1,1,0.8872,0.9429,0.8739,0.9957,0.7183,0.7951,0.9974,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291_jpeg.jpg,1,1,0.8908,0.8375,0.9931,0.9987,1.0000,0.9997,0.5156,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928_jpeg.jpg,1,1,0.7877,0.8924,0.9988,0.6386,0.8684,0.9323,0.3956,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379_jpeg.jpg,1,1,0.6796,0.9064,0.1763,0.9945,0.0445,0.9885,0.9676,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447_jpeg.jpg,0,1,0.8773,0.9518,0.9998,0.9956,1.0000,0.3291,0.9873,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335_jpeg.jpg,0,1,0.8743,0.8622,0.9855,0.9360,0.9621,0.5151,0.9851,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682_jpeg.jpg,1,1,0.7009,0.7022,0.9922,0.9330,0.9063,0.6531,0.0188,,,,,,
