img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.jpg,0,1,0.9877,0.9998,0.9875,0.9807,0.9582,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.jpg,1,1,0.9675,0.9959,0.8298,0.9795,0.9998,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239.jpg,0,1,0.9997,0.9992,0.9995,0.9998,0.9998,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_74316371.jpg,0,1,0.9975,0.9996,0.9999,0.9854,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,0,1,0.9980,0.9992,1.0000,0.9891,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,0,1,0.9995,0.9999,0.9982,0.9995,0.9994,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_91969691.jpg,1,1,0.9974,0.9999,0.9983,0.9862,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_470406377.jpg,0,1,0.9969,0.9989,0.9999,0.9919,1.0000,0.9906,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.jpg,0,1,0.9993,0.9999,0.9992,0.9971,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,0,1,0.9979,0.9998,0.9926,0.9951,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,1,1,0.9971,0.9998,0.9972,0.9857,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.jpg,1,1,0.9955,0.9997,0.9936,0.9795,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.jpg,1,1,0.9560,0.7501,0.9992,0.9870,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,0,1,0.9990,0.9999,0.9974,0.9989,0.9998,0.9982,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_206468300.jpg,1,1,0.9994,0.9999,0.9985,0.9979,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_244703908.jpg,1,1,0.9926,0.9993,0.9716,0.9849,0.9998,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.jpg,1,1,0.9988,0.9996,0.9988,0.9944,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_369319645.jpg,0,1,0.6509,0.8947,0.0735,0.9346,0.0170,0.9947,0.9909,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.jpg,1,1,0.5058,0.8508,0.2322,0.8778,0.7609,0.0612,0.2522,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_190924933.jpg,1,1,0.9634,0.8500,0.9454,0.9998,1.0000,0.9964,0.9887,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_307012828.jpg,1,1,0.8475,0.9980,0.9999,0.9970,1.0000,0.0906,0.9999,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_561277052.jpg,0,1,0.9711,0.9077,0.9979,0.9992,0.9220,1.0000,0.9997,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_719679948.jpg,0,1,0.9258,0.8191,0.8649,0.9977,0.9799,0.9991,0.8940,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_361081824.jpg,0,1,0.9841,0.9163,0.9945,1.0000,0.9998,0.9997,0.9944,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.jpg,1,1,0.9665,0.7994,0.9999,1.0000,1.0000,0.9999,0.9996,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.jpg,0,1,0.9795,0.9027,0.9783,0.9982,0.9998,0.9984,0.9995,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.jpg,1,1,0.9971,0.9932,0.9999,0.9996,1.0000,0.9903,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_desert-under-bright-sun_238642890.jpg,1,1,0.9421,0.6768,0.9937,0.9992,1.0000,0.9999,0.9831,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_desert-under-bright-sun_505234799.jpg,1,1,0.9966,0.9807,1.0000,0.9996,1.0000,0.9997,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.jpg,0,1,0.9965,0.9845,0.9996,0.9953,1.0000,0.9996,0.9997,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.jpg,1,1,0.9341,0.8192,0.9999,0.9991,0.9933,0.9991,0.7939,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.jpg,0,1,0.9770,0.9657,0.9729,0.9996,0.9427,0.9833,0.9977,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.jpg,0,1,0.9747,0.8826,0.9989,0.9999,0.9961,0.9717,0.9990,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_foggy-forest_343152573.jpg,1,1,0.9666,0.8050,0.9994,0.9980,1.0000,0.9974,0.9999,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.jpg,1,1,0.9837,0.9418,0.9853,0.9997,1.0000,0.9992,0.9764,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.jpg,1,1,0.9283,0.7933,0.9697,0.9781,0.9223,0.9468,0.9598,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.jpg,1,1,0.8298,0.9288,0.9997,0.9990,0.1758,0.8935,0.9822,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.jpg,0,1,0.9659,0.7973,0.9999,0.9990,0.9999,0.9999,0.9994,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_886812784.jpg,0,1,0.7977,0.8161,0.9998,0.9926,0.9344,0.0436,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_183086167.jpg,1,1,0.9750,0.8536,0.9997,1.0000,1.0000,1.0000,0.9965,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.jpg,1,1,0.9903,0.9659,0.9864,0.9955,0.9995,0.9999,0.9945,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_712272036.jpg,1,1,0.9517,0.9855,0.9226,0.9969,0.9893,0.8287,0.9870,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.jpg,0,1,0.9374,0.9670,0.9999,0.9999,1.0000,0.9988,0.6588,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-bright-daylight_393624576.jpg,1,1,0.9741,0.8501,0.9993,0.9995,0.9977,0.9986,0.9996,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371.jpg,0,1,0.9884,0.9909,0.9977,0.9993,1.0000,0.9986,0.9437,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_549309977.jpg,1,1,0.9249,0.9625,0.6819,0.9939,0.9274,0.9910,0.9930,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017.jpg,0,1,0.9759,0.8580,0.9994,0.9995,0.9993,0.9997,0.9993,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.jpg,0,1,0.9840,0.9111,0.9958,0.9983,1.0000,0.9996,0.9994,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.jpg,1,1,0.7817,0.7628,0.9999,0.9998,0.9788,0.0177,0.9313,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.jpg,0,1,0.9765,0.9015,0.9916,0.9988,1.0000,0.9994,0.9674,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.jpg,1,1,0.9856,0.9554,0.9985,0.9994,0.9999,0.9637,0.9966,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566.jpg,1,1,0.8115,0.9154,0.9800,0.9817,0.9833,0.0125,0.9963,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.jpg,1,1,0.7636,0.8120,0.0845,0.9844,0.9273,0.9938,0.7796,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771.jpg,0,1,0.6801,0.6011,0.9938,1.0000,0.8674,0.0178,0.6006,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_snowy-mountain-slope_729835593.jpg,0,1,0.8559,0.9009,0.9997,0.9991,0.7759,0.8602,0.5995,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.jpg,0,1,0.6529,0.8902,0.0483,0.9923,0.0688,0.9366,0.9815,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.jpg,1,1,0.9899,0.9520,0.9909,0.9974,0.9997,0.9999,0.9996,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.jpg,0,1,0.9930,0.9598,0.9991,0.9999,0.9998,0.9998,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_764369270.jpg,0,1,0.9759,0.9903,0.9999,0.9994,0.8679,0.9999,0.9981,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.jpg,1,1,0.9723,0.9297,0.9754,0.9997,0.9955,1.0000,0.9338,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.jpg,1,1,0.9720,0.9720,0.9799,0.9994,0.9928,0.8879,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.jpg,0,1,0.9771,0.8842,0.9971,0.9970,1.0000,0.9925,0.9917,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_283602088.jpg,0,1,0.9843,0.9204,0.9877,0.9999,1.0000,1.0000,0.9980,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362.jpg,0,1,0.9679,0.9976,0.9891,0.9994,0.9972,0.8831,0.9410,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.jpg,0,1,0.9271,0.5735,0.9997,0.9983,1.0000,0.9912,0.9997,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_755309459.jpg,1,1,0.9819,0.9118,0.9925,0.9998,0.9980,0.9904,0.9991,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.jpg,0,1,0.9913,0.9817,0.9909,0.9992,0.9933,0.9999,0.9828,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871.jpg,0,1,0.9750,0.8519,0.9993,0.9997,1.0000,1.0000,0.9993,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.jpg,1,1,0.9754,0.9209,0.9943,0.9955,0.9999,0.9442,0.9975,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.jpg,1,1,0.9882,0.9470,0.9830,0.9998,1.0000,0.9999,0.9995,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.jpg,1,1,0.9402,0.8992,0.7429,0.9994,1.0000,1.0000,0.9995,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_389555303.jpg,1,1,0.8045,0.8452,0.9211,1.0000,1.0000,1.0000,0.0609,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.jpg,0,1,0.7810,0.6395,0.9987,0.9995,1.0000,1.0000,0.0486,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_647305492.jpg,0,1,0.9584,0.9502,0.8730,0.9992,0.9622,0.9999,0.9657,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.jpg,1,1,0.8306,0.9990,0.4551,0.9367,1.0000,0.9998,0.5930,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.jpg,1,1,0.9832,0.9275,0.9981,0.9999,0.9892,0.9998,0.9847,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.jpg,0,1,0.9565,0.9879,0.9732,1.0000,0.7782,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.jpg,0,1,0.9851,0.9645,0.9995,0.9982,1.0000,0.9482,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.jpg,0,1,0.9166,0.8024,0.9998,0.9753,0.7289,0.9945,0.9988,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_264115902.jpg,1,1,0.9534,0.7280,0.9932,0.9999,0.9998,0.9999,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.jpg,1,1,0.9693,0.8363,0.9879,0.9992,1.0000,0.9985,0.9938,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_399017273.jpg,1,1,0.9845,0.9108,0.9996,0.9976,1.0000,0.9998,0.9989,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.jpg,1,1,0.8758,0.9418,0.9967,0.9989,1.0000,1.0000,0.3171,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_863053561.jpg,1,1,0.9728,0.9025,0.9866,0.9994,0.9999,0.9997,0.9489,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.jpg,0,1,0.9619,0.7723,0.9997,0.9999,1.0000,0.9999,0.9992,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.jpg,0,1,0.9415,0.7741,0.9992,0.9657,0.9307,0.9947,0.9846,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.jpg,1,1,0.9562,0.7579,0.9998,0.9855,0.9977,0.9963,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.jpg,1,1,0.9705,0.9841,0.9144,0.9987,0.9999,0.9262,0.9994,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.jpg,1,1,0.9349,0.6141,0.9994,0.9977,1.0000,0.9999,0.9985,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_336412085.jpg,0,1,0.9601,0.9169,0.9999,0.9990,0.9986,0.8481,0.9980,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_457611678.jpg,1,1,0.9676,0.8914,0.9911,0.9928,0.9796,0.9513,0.9995,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.jpg,1,1,0.9039,0.9271,1.0000,1.0000,0.9997,1.0000,0.4969,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.jpg,0,1,0.9972,0.9891,1.0000,0.9963,0.9981,0.9998,0.9999,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.jpg,1,1,0.9640,0.8708,0.9185,0.9985,0.9999,0.9999,0.9963,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.jpg,0,1,0.9207,0.7044,0.9423,0.9998,1.0000,0.9999,0.8775,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_712713680.jpg,0,1,0.9629,0.9255,0.9998,0.9929,0.9836,0.9996,0.8764,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_806839655.jpg,1,1,0.9694,0.8372,0.9982,0.9996,1.0000,0.9997,0.9814,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.jpg,1,1,0.9982,0.9910,1.0000,0.9987,1.0000,0.9997,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.jpg,1,1,0.9620,0.8054,0.9856,0.9996,1.0000,0.9997,0.9816,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.jpg,1,1,0.9941,0.9808,0.9902,0.9968,0.9995,1.0000,0.9972,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.jpg,0,1,0.8946,0.7261,0.9902,0.9812,0.9901,0.6800,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337.jpg,1,1,0.9436,0.8330,0.9996,0.9709,0.8747,0.9843,0.9991,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_602348108.jpg,0,1,0.8911,0.7601,0.6478,0.9498,0.9918,0.9999,0.9973,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_177611410.jpg,0,1,0.8569,0.9844,0.9997,0.8747,0.2848,0.9990,0.9987,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_235799635.jpg,0,1,0.9158,0.5044,0.9969,0.9992,1.0000,0.9999,0.9940,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.jpg,1,1,0.9965,0.9811,0.9998,0.9987,1.0000,0.9995,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.jpg,0,1,0.9945,0.9738,0.9964,0.9981,1.0000,0.9999,0.9988,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_79746528.jpg,0,1,0.9676,0.8366,0.9998,0.9987,0.9996,0.9999,0.9711,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_957038279.jpg,1,1,0.9554,0.7737,0.9738,0.9848,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.jpg,1,1,0.8708,0.9242,0.9990,0.9999,0.9067,1.0000,0.3953,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.jpg,0,1,0.9868,0.9415,0.9951,0.9967,1.0000,1.0000,0.9872,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tent-in-field_637811136.jpg,1,1,0.9383,0.6895,0.9988,0.9776,0.9869,0.9994,0.9774,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.jpg,1,1,0.9256,0.5707,0.9965,0.9999,0.9877,0.9999,0.9988,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.jpg,0,1,0.8841,0.8186,0.9991,0.9877,0.9761,0.5229,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.jpg,1,1,0.9617,0.8104,0.9994,0.9978,0.9625,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_371527222.jpg,1,1,0.9888,0.9460,0.9999,0.9937,1.0000,0.9935,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_472261484.jpg,1,1,0.9741,0.8696,0.9994,0.9996,1.0000,0.9998,0.9762,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_648145840.jpg,0,1,0.9946,0.9680,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_144225975.jpg,1,1,0.8743,0.8754,0.9903,0.9771,0.9926,0.9999,0.4106,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.jpg,1,1,0.7385,0.8018,0.3791,0.9999,0.2505,0.9999,0.9996,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.jpg,0,1,0.9442,0.8723,0.9998,0.9993,0.9980,0.7959,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.jpg,0,1,0.6892,0.9679,0.1319,0.9777,0.1092,0.9812,0.9672,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_834718476.jpg,0,1,0.9962,0.9892,0.9979,0.9995,1.0000,0.9999,0.9905,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.jpg,0,1,0.9266,0.5632,0.9996,0.9974,0.9997,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.jpg,1,1,0.9125,0.9456,0.9998,0.9983,1.0000,0.9998,0.5315,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.jpg,1,1,0.9826,0.9006,0.9994,0.9979,1.0000,1.0000,0.9979,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.jpg,0,1,0.9160,0.9759,0.5453,0.9769,1.0000,1.0000,0.9981,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.jpg,0,1,0.9928,0.9590,0.9995,1.0000,1.0000,0.9999,0.9986,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.jpg,0,1,0.9811,0.8877,1.0000,0.9990,0.9999,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_943935296.jpg,0,1,0.9246,0.5624,0.9933,0.9968,0.9997,0.9998,0.9956,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_142382589.jpg,1,1,0.9790,0.9803,0.9964,0.9788,1.0000,0.9204,0.9982,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.jpg,0,1,0.9514,0.7149,0.9952,0.9981,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_110977390.jpg,1,1,0.6738,0.9849,0.8965,0.9009,0.1583,0.9999,0.1025,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.jpg,0,1,0.9946,0.9719,0.9997,0.9997,1.0000,0.9999,0.9963,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_86894676.jpg,1,1,0.9609,0.7781,0.9879,0.9995,1.0000,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_945520526.jpg,1,1,0.9589,0.7602,0.9958,0.9986,0.9999,1.0000,0.9990,,,,,,
