img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250_scaled.jpg,0,1,0.8264,0.9686,0.9972,0.9994,0.9780,0.0171,0.9982,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566_scaled.jpg,1,1,0.7802,0.9166,0.9735,0.9857,0.6918,0.1176,0.9961,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084_scaled.jpg,1,1,0.8106,0.8610,0.5301,0.9932,0.6125,0.8842,0.9825,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_scaled.jpg,1,1,0.7469,0.4923,0.9974,1.0000,0.1446,0.9434,0.9038,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_snowy-mountain-slope_729835593_scaled.jpg,0,1,0.8150,0.9261,0.9990,0.9991,0.8123,0.4450,0.7085,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836_scaled.jpg,1,1,0.6718,0.8831,0.3599,0.9957,0.4317,0.3629,0.9976,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842_scaled.jpg,0,1,0.9797,0.9585,0.9939,0.9973,0.9303,0.9984,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268_scaled.jpg,1,1,0.9955,0.9753,0.9984,1.0000,1.0000,0.9992,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_764369270_scaled.jpg,1,1,0.9722,0.9891,0.9998,0.9995,0.9726,0.8731,0.9993,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252_scaled.jpg,1,1,0.9808,0.9490,0.9433,0.9998,0.9961,0.9995,0.9972,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272_scaled.jpg,0,1,0.7961,0.9852,0.9237,0.9994,0.3518,0.5164,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679_scaled.jpg,1,1,0.9830,0.9405,0.9990,0.9977,0.9930,0.9782,0.9893,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_283602088_scaled.jpg,0,1,0.9837,0.9481,0.9952,0.9999,0.9964,0.9630,0.9997,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362_scaled.jpg,1,1,0.7791,0.9966,0.7054,0.9992,0.9802,0.0033,0.9898,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472_scaled.jpg,1,1,0.7825,0.6808,0.9987,0.9980,0.9979,0.0201,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_755309459_scaled.jpg,1,1,0.7979,0.9630,0.9972,0.9999,0.8264,0.0012,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062_scaled.jpg,0,1,0.9687,0.9880,0.8962,0.9992,0.9434,0.9944,0.9910,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871_scaled.jpg,0,1,0.9668,0.8108,0.9993,0.9998,0.9999,0.9909,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553_scaled.jpg,0,1,0.9906,0.9577,0.9913,0.9977,0.9989,1.0000,0.9981,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722_scaled.jpg,1,1,0.9933,0.9812,0.9796,0.9999,0.9999,0.9992,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358_scaled.jpg,1,1,0.9767,0.9007,0.9607,0.9991,1.0000,0.9998,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_389555303_scaled.jpg,0,1,0.8642,0.7598,0.6376,1.0000,1.0000,0.9999,0.7878,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736_scaled.jpg,0,1,0.8861,0.4862,0.9968,0.9995,0.9981,0.9999,0.8360,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_647305492_scaled.jpg,1,1,0.9679,0.9417,0.9335,0.9994,0.9345,0.9998,0.9987,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911_scaled.jpg,0,1,0.9908,0.9997,0.9980,0.9831,0.9998,0.9998,0.9645,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810_scaled.jpg,0,1,0.9510,0.9265,0.9895,0.9999,0.7930,0.9995,0.9974,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161_scaled.jpg,0,1,0.9855,0.9939,0.9234,1.0000,0.9959,0.9999,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250_scaled.jpg,0,1,0.9926,0.9577,0.9997,0.9985,0.9999,0.9997,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942_scaled.jpg,0,1,0.9296,0.9301,0.9997,0.9786,0.6714,0.9998,0.9983,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_264115902_scaled.jpg,0,1,0.9562,0.7502,0.9871,0.9999,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466_scaled.jpg,1,1,0.9836,0.9435,0.9653,0.9993,0.9947,0.9995,0.9992,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_399017273_scaled.jpg,0,1,0.9868,0.9244,0.9997,0.9973,0.9999,0.9999,0.9996,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047_scaled.jpg,1,1,0.9964,0.9867,0.9974,0.9995,1.0000,0.9998,0.9952,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_863053561_scaled.jpg,0,1,0.9757,0.8686,0.9932,0.9995,1.0000,0.9990,0.9939,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297_scaled.jpg,1,1,0.9650,0.7918,0.9986,0.9999,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311_scaled.jpg,1,1,0.8697,0.8045,0.9986,0.9661,0.6529,0.8036,0.9924,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313_scaled.jpg,0,1,0.9475,0.8024,0.9990,0.9834,0.9216,0.9784,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600_scaled.jpg,1,1,0.9690,0.9776,0.9227,0.9987,0.9577,0.9574,0.9996,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_scaled.jpg,0,1,0.9400,0.6507,0.9924,0.9980,0.9998,0.9999,0.9993,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_336412085_scaled.jpg,1,1,0.9788,0.9434,0.9996,0.9989,0.9972,0.9344,0.9994,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_457611678_scaled.jpg,1,1,0.9435,0.9260,0.9744,0.9973,0.7641,0.9999,0.9995,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237_scaled.jpg,1,1,0.9802,0.9244,0.9996,1.0000,1.0000,0.9992,0.9582,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960_scaled.jpg,1,1,0.9513,0.9881,0.9999,0.9964,0.8012,0.9222,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418_scaled.jpg,1,1,0.9763,0.9001,0.9603,0.9989,0.9999,0.9996,0.9993,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406_scaled.jpg,0,1,0.9193,0.7451,0.7723,0.9999,1.0000,0.9998,0.9985,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_712713680_scaled.jpg,0,1,0.9775,0.8690,0.9999,0.9985,0.9981,0.9999,0.9997,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_806839655_scaled.jpg,1,1,0.9698,0.8293,0.9943,0.9997,0.9997,0.9996,0.9960,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639_scaled.jpg,0,1,0.9985,0.9933,1.0000,0.9980,1.0000,0.9998,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655_scaled.jpg,0,1,0.9544,0.7524,0.9821,0.9996,0.9999,0.9998,0.9928,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066_scaled.jpg,0,1,0.9894,0.9823,0.9624,0.9978,0.9989,0.9999,0.9949,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804_scaled.jpg,0,1,0.9217,0.7424,0.9767,0.9836,0.8973,0.9305,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337_scaled.jpg,0,1,0.8739,0.8998,0.9991,0.9741,0.6130,0.7591,0.9986,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_602348108_scaled.jpg,0,1,0.9263,0.8561,0.7187,0.9835,0.9999,0.9996,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_177611410_scaled.jpg,0,1,0.9329,0.9857,0.9996,0.9611,0.6519,0.9999,0.9991,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_235799635_scaled.jpg,1,1,0.8893,0.3447,0.9966,0.9992,0.9964,0.9991,0.9997,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095_scaled.jpg,1,1,0.9969,0.9834,0.9995,0.9986,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_scaled.jpg,0,1,0.9942,0.9790,0.9904,0.9985,0.9983,0.9998,0.9992,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_79746528_scaled.jpg,0,1,0.9628,0.7854,0.9990,0.9990,0.9996,0.9986,0.9952,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_957038279_scaled.jpg,1,1,0.9602,0.7837,0.9912,0.9873,0.9996,0.9998,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137_scaled.jpg,0,1,0.8562,0.9431,0.9974,0.9999,0.2097,0.9996,0.9875,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_scaled.jpg,0,1,0.9927,0.9620,0.9988,0.9968,1.0000,0.9996,0.9987,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tent-in-field_637811136_scaled.jpg,0,1,0.9065,0.7128,0.9970,0.9765,0.7832,0.9871,0.9823,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592_scaled.jpg,0,1,0.9093,0.5149,0.9735,0.9999,0.9680,0.9999,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_scaled.jpg,0,1,0.8891,0.8313,0.9988,0.9914,0.9766,0.5365,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_scaled.jpg,0,1,0.8598,0.8239,0.9989,0.9974,0.3389,0.9997,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_371527222_scaled.jpg,0,1,0.9861,0.9554,1.0000,0.9938,0.9997,0.9677,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_472261484_scaled.jpg,1,1,0.9523,0.8357,0.9987,0.9998,0.8801,0.9999,0.9994,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_648145840_scaled.jpg,1,1,0.9941,0.9646,0.9999,0.9999,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_144225975_scaled.jpg,1,1,0.9697,0.9238,0.9964,0.9865,0.9511,0.9949,0.9654,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011_scaled.jpg,1,1,0.9599,0.8099,0.9907,1.0000,0.9783,0.9805,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190_scaled.jpg,1,1,0.9503,0.9034,0.9997,0.9996,0.7995,0.9998,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335_scaled.jpg,0,1,0.6447,0.9749,0.0504,0.9782,0.0036,0.9299,0.9310,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_834718476_scaled.jpg,0,1,0.9989,0.9987,0.9988,0.9996,1.0000,0.9970,0.9990,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_scaled.jpg,1,1,0.9225,0.6053,0.9999,0.9980,0.9863,0.9456,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_scaled.jpg,0,1,0.9293,0.9635,0.9992,0.9986,0.9998,0.9999,0.6151,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242_scaled.jpg,1,1,0.9871,0.9255,0.9996,0.9980,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_scaled.jpg,1,1,0.9563,0.9949,0.8165,0.9845,0.9431,0.9998,0.9992,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282_scaled.jpg,0,1,0.9926,0.9569,0.9993,1.0000,1.0000,0.9996,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_scaled.jpg,1,1,0.9827,0.9048,1.0000,0.9992,0.9923,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_943935296_scaled.jpg,1,1,0.9243,0.6119,0.9455,0.9970,0.9950,0.9999,0.9967,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_142382589_scaled.jpg,1,1,0.9140,0.9826,0.9870,0.9903,0.9999,0.5253,0.9988,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099_scaled.jpg,0,1,0.9333,0.6020,0.9989,0.9989,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_110977390_scaled.jpg,0,1,0.6624,0.9942,0.8747,0.9311,0.0577,1.0000,0.1166,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_scaled.jpg,0,1,0.9959,0.9846,0.9934,0.9997,0.9998,0.9995,0.9981,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_86894676_scaled.jpg,0,1,0.9657,0.8070,0.9905,0.9995,0.9997,0.9977,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_945520526_scaled.jpg,1,1,0.9600,0.8190,0.9925,0.9995,0.9499,0.9999,0.9990,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041_scaled.jpg,0,1,0.9987,0.9951,1.0000,0.9983,1.0000,0.9991,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_612625051_scaled.jpg,1,1,0.9933,0.9745,0.9865,0.9995,1.0000,0.9997,0.9994,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_scaled.jpg,0,1,0.8694,0.7646,0.9977,0.9736,0.6105,0.8707,0.9995,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111_scaled.jpg,0,1,0.9884,0.9311,0.9999,0.9998,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954_scaled.jpg,1,1,0.9624,0.7756,0.9995,1.0000,0.9995,0.9999,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_525016112_scaled.jpg,1,1,0.9380,0.9954,0.6872,0.9985,0.9618,0.9999,0.9850,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_875027377_scaled.jpg,0,1,0.9610,0.9070,0.9997,0.9456,0.9827,0.9312,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_scaled.jpg,0,1,0.9401,0.6445,0.9998,0.9998,0.9982,0.9998,0.9983,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hay-bales_453099743_scaled.jpg,1,1,0.9420,0.8328,0.8243,0.9980,1.0000,0.9996,0.9971,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190_scaled.jpg,0,1,0.9862,0.9196,0.9985,0.9995,1.0000,0.9997,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083_scaled.jpg,1,1,0.9917,0.9559,0.9997,0.9964,0.9983,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-red-car-on-dirt-path_862674382_scaled.jpg,1,1,0.9573,0.8146,0.9882,0.9997,1.0000,0.9998,0.9418,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-red-car-on-dirt-path_96427805_scaled.jpg,0,1,0.9917,0.9573,0.9981,0.9995,0.9961,0.9994,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_769465944_scaled.jpg,0,1,0.9776,0.8791,0.9917,0.9982,0.9999,0.9999,0.9966,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730_scaled.jpg,1,1,0.9606,0.8876,0.9691,0.9990,0.9116,1.0000,0.9964,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_scaled.jpg,1,1,0.9559,0.7836,0.9732,1.0000,0.9789,0.9997,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460_scaled.jpg,0,1,0.9785,0.9004,0.9712,0.9997,1.0000,0.9998,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229_scaled.jpg,1,1,0.9423,0.6592,0.9997,0.9998,0.9970,0.9999,0.9985,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216_scaled.jpg,0,1,0.9657,0.7966,0.9991,0.9999,0.9988,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-barn_923894849_scaled.jpg,1,1,0.9828,0.9049,0.9923,0.9999,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_560892226_scaled.jpg,0,1,0.9718,0.8690,0.9983,0.9867,0.9958,0.9986,0.9826,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965_scaled.jpg,1,1,0.8388,0.8690,0.9994,0.9980,0.9998,0.9998,0.1670,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961_scaled.jpg,0,1,0.9970,0.9910,0.9962,0.9994,0.9995,0.9999,0.9963,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918_scaled.jpg,1,1,0.9552,0.9900,0.9954,0.9901,0.7559,0.9998,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701_scaled.jpg,1,1,0.9675,0.8060,0.9995,0.9997,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192_scaled.jpg,1,1,0.9642,0.8068,0.9992,0.9975,0.9835,0.9999,0.9982,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284_scaled.jpg,0,1,0.9957,0.9789,0.9967,0.9987,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_950044724_scaled.jpg,1,1,0.9423,0.7949,0.9902,0.9995,0.8698,0.9999,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_310982801_scaled.jpg,0,1,0.9908,0.9805,0.9962,0.9947,0.9734,0.9998,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399_scaled.jpg,1,1,0.9590,0.8995,0.9812,1.0000,0.8733,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591_scaled.jpg,1,1,0.9768,0.8893,0.9921,0.9912,0.9961,0.9999,0.9924,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_scaled.jpg,1,1,0.9880,0.9309,0.9990,0.9985,0.9998,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_scaled.jpg,0,1,0.7913,0.7782,0.9985,0.9984,0.0010,0.9717,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_863538120_scaled.jpg,0,1,0.8166,0.8964,1.0000,0.9962,0.0079,0.9991,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588_scaled.jpg,0,1,0.8220,0.9242,0.9999,0.9955,0.0139,0.9987,0.9997,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_autumn-forest-with-colorful-leaves-path-covered-in-foliage_106323671_scaled.jpg,0,1,0.9954,0.9939,0.9996,1.0000,1.0000,0.9793,0.9995,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_autumn-forest-with-colorful-leaves-path-covered-in-foliage_661051533_scaled.jpg,0,1,0.9990,0.9962,0.9994,1.0000,1.0000,0.9985,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048_scaled.jpg,1,1,0.9859,0.9817,0.9942,0.9983,0.9983,0.9437,0.9993,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_scaled.jpg,1,1,0.7512,0.9394,0.9876,0.9940,0.0341,0.5650,0.9871,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341_scaled.jpg,1,1,0.9479,0.9820,0.9999,0.9990,1.0000,0.7115,0.9953,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_scaled.jpg,0,1,0.9644,0.9545,0.9999,0.9992,0.9799,0.8549,0.9978,,,,,,
