img,label,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,img_norm,img_id
data/test/known_test_noisy\0_real\faceforensics_568_noisy.jpg,0,0.577,0.9914,0.8834,0.0568,0.0003,0.0309,1.0,0.0,0.0,0.3564,0.4338,0.2098,data/test/known_test_noisy/0_real/faceforensics_568_noisy.jpg,faceforensics_568
data/test/known_test_noisy\0_real\celeba_776_noisy.jpg,0,0.0004,1.0,0.9652,0.2698,0.012,0.0,1.0,0.0,0.0,0.4182,0.361,0.2208,data/test/known_test_noisy/0_real/celeba_776_noisy.jpg,celeba_776
data/test/known_test_noisy\0_real\architecture_1194_noisy.jpg,0,0.7752,0.0013,0.0008,0.009,0.0001,0.0001,0.0001,0.0005,0.9994,0.4309,0.4488,0.1203,data/test/known_test_noisy/0_real/architecture_1194_noisy.jpg,architecture_1194
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117_noisy.jpg,1,0.8626,0.1183,0.9693,0.1403,0.8887,0.9171,0.0,0.0001,0.9999,0.4831,0.3188,0.1981,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117_noisy.jpg,building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836_noisy.jpg,1,0.8773,0.0075,0.9343,0.0001,0.0016,0.1774,0.0,1.0,0.0,0.3591,0.4281,0.2128,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836_noisy.jpg,landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562_noisy.jpg,1,0.9995,0.0273,0.7157,0.0012,0.9987,1.0,1.0,0.0,0.0,0.4365,0.3942,0.1693,data/test/known_test_noisy/1_fake/human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-black-man-with-gray-beard-warm-indoor_530757562_noisy.jpg,human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-black-man-with-gray-beard-warm-indoor_530757562
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985_noisy.jpg,1,0.9992,0.0235,0.6072,0.0002,0.9991,1.0,0.9592,0.0011,0.0397,0.3691,0.3804,0.2505,data/test/known_test_noisy/1_fake/human_synthetic_juggernaut_xl_v9_portrait-of-a-young-black-woman-with-braids-golden-hour-ligh_211818985_noisy.jpg,human_synthetic_juggernaut_xl_v9_portrait-of-a-young-black-woman-with-braids-golden-hour-ligh_211818985
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775_noisy.jpg,1,0.7466,0.0008,0.8809,0.0,0.9981,0.2826,0.0024,0.9285,0.0691,0.4413,0.4326,0.126,data/test/known_test_noisy/1_fake/landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775_noisy.jpg,landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775
data/test/known_test_noisy\0_real\architecture_523_noisy.jpg,0,0.8844,0.0212,0.0001,0.0005,0.0005,0.3247,0.0,0.0,1.0,0.4981,0.2581,0.2438,data/test/known_test_noisy/0_real/architecture_523_noisy.jpg,architecture_523
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089_noisy.jpg,1,0.6367,0.0023,0.9561,0.0,0.9979,0.0546,0.0,0.9858,0.0141,0.4295,0.4279,0.1426,data/test/known_test_noisy/1_fake/landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089_noisy.jpg,landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085_noisy.jpg,1,0.9905,0.0653,1.0,0.0309,0.8594,0.9997,0.0178,0.0008,0.9814,0.447,0.2942,0.2588,data/test/known_test_noisy/1_fake/building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-latin-america_384897085_noisy.jpg,building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-latin-america_384897085
data/test/known_test_noisy\0_real\architecture_1977_noisy.jpg,0,0.7257,0.0064,0.0011,0.0107,0.0002,0.1627,0.0,0.0008,0.9992,0.3973,0.3615,0.2412,data/test/known_test_noisy/0_real/architecture_1977_noisy.jpg,architecture_1977
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_noisy.jpg,1,0.9201,0.0618,0.9709,0.2412,0.9988,0.6186,0.0,0.9992,0.0008,0.4149,0.4778,0.1073,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_noisy.jpg,landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501_noisy.jpg,1,0.9978,0.1752,0.9719,0.0138,0.9998,0.9998,1.0,0.0,0.0,0.3828,0.3976,0.2197,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501_noisy.jpg,human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501
data/test/known_test_noisy\0_real\faceforensics_926_noisy.jpg,0,0.0586,0.4395,0.9698,0.4573,0.0006,0.0502,1.0,0.0,0.0,0.3657,0.5209,0.1134,data/test/known_test_noisy/0_real/faceforensics_926_noisy.jpg,faceforensics_926
data/test/known_test_noisy\0_real\architecture_986_noisy.jpg,0,0.7054,0.0125,0.0171,0.0067,0.0011,0.0779,0.0,0.0001,0.9999,0.4324,0.3883,0.1793,data/test/known_test_noisy/0_real/architecture_986_noisy.jpg,architecture_986
data/test/known_test_noisy\0_real\architecture_357_noisy.jpg,0,0.6454,0.4368,0.1277,0.0023,0.0014,0.0002,0.0,0.0,1.0,0.3626,0.3639,0.2734,data/test/known_test_noisy/0_real/architecture_357_noisy.jpg,architecture_357
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_noisy.jpg,1,0.6741,0.0784,0.9715,0.0006,0.9996,0.8551,0.0,0.3673,0.6327,0.3791,0.3325,0.2884,data/test/known_test_noisy/1_fake/building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_noisy.jpg,building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486_noisy.jpg,1,0.7992,0.0623,0.9985,0.9928,0.9834,0.5242,0.0,0.0008,0.9992,0.5068,0.1952,0.298,data/test/known_test_noisy/1_fake/building_synthetic_stable_diffusion_15_old-european-train-station-with-glass-roof_921907486_noisy.jpg,building_synthetic_stable_diffusion_15_old-european-train-station-with-glass-roof_921907486
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676_noisy.jpg,1,0.5055,0.0006,0.9855,0.0,0.9973,0.9994,0.0,1.0,0.0,0.4218,0.4049,0.1733,data/test/known_test_noisy/1_fake/landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676_noisy.jpg,landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676
data/test/known_test_noisy\0_real\architecture_367_noisy.jpg,0,0.832,0.0004,0.0003,0.1007,0.0061,0.0004,0.0,0.7223,0.2777,0.403,0.389,0.2081,data/test/known_test_noisy/0_real/architecture_367_noisy.jpg,architecture_367
data/test/known_test_noisy\0_real\faceforensics_518_noisy.jpg,0,0.1446,0.7971,0.9864,0.0055,0.253,0.9972,1.0,0.0,0.0,0.4056,0.4667,0.1277,data/test/known_test_noisy/0_real/faceforensics_518_noisy.jpg,faceforensics_518
data/test/known_test_noisy\0_real\architecture_966_noisy.jpg,0,0.7745,0.0055,0.0006,0.0001,0.0293,0.0008,0.0,0.0,1.0,0.4667,0.3511,0.1822,data/test/known_test_noisy/0_real/architecture_966_noisy.jpg,architecture_966
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471_noisy.jpg,1,0.831,0.5282,0.9999,0.0005,0.9953,1.0,0.0,0.999,0.001,0.4765,0.364,0.1595,data/test/known_test_noisy/1_fake/landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-southeast-asia_783415471_noisy.jpg,landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-southeast-asia_783415471
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071_noisy.jpg,1,0.224,0.0963,0.9518,0.0791,0.9969,0.8913,1.0,0.0,0.0,0.3497,0.4129,0.2374,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071_noisy.jpg,human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064_noisy.jpg,1,0.995,0.0102,0.9969,0.0,0.9945,1.0,0.9884,0.002,0.0096,0.4224,0.4302,0.1474,data/test/known_test_noisy/1_fake/human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064_noisy.jpg,human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064
data/test/known_test_noisy\0_real\lhq_1072_noisy.jpg,0,0.5728,0.0025,0.9407,0.0001,0.0002,0.001,0.0019,0.9508,0.0472,0.3748,0.4441,0.1811,data/test/known_test_noisy/0_real/lhq_1072_noisy.jpg,lhq_1072
data/test/known_test_noisy\0_real\faceforensics_422_noisy.jpg,0,0.7275,0.1766,0.9002,0.0371,0.0007,0.0004,1.0,0.0,0.0,0.4113,0.4482,0.1405,data/test/known_test_noisy/0_real/faceforensics_422_noisy.jpg,faceforensics_422
data/test/known_test_noisy\0_real\architecture_570_noisy.jpg,0,0.9523,0.6468,0.8964,0.1591,0.0004,0.4648,0.0,0.0001,0.9999,0.424,0.3148,0.2613,data/test/known_test_noisy/0_real/architecture_570_noisy.jpg,architecture_570
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425_noisy.jpg,1,0.9266,0.9732,0.9983,0.0069,0.9892,0.1093,0.0,1.0,0.0,0.537,0.3941,0.0688,data/test/known_test_noisy/1_fake/landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425_noisy.jpg,landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_noisy.jpg,1,0.5526,0.0014,0.9925,0.0,0.992,0.9987,0.0,0.0093,0.9907,0.44,0.4142,0.1458,data/test/known_test_noisy/1_fake/building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_noisy.jpg,building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036_noisy.jpg,1,0.4869,0.0003,0.9179,0.0002,0.9916,0.9991,0.0,0.9999,0.0001,0.4383,0.422,0.1397,data/test/known_test_noisy/1_fake/landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036_noisy.jpg,landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036
data/test/known_test_noisy\0_real\lhq_974_noisy.jpg,0,0.9295,0.001,0.9318,0.8448,0.0001,0.0036,0.0003,0.9997,0.0,0.2999,0.613,0.0871,data/test/known_test_noisy/0_real/lhq_974_noisy.jpg,lhq_974
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676_noisy.jpg,1,0.9665,0.1137,0.9244,0.0074,0.9997,0.9997,1.0,0.0,0.0,0.4095,0.3855,0.2049,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676_noisy.jpg,human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_noisy.jpg,1,0.1667,0.5785,0.866,0.7494,0.0879,0.6879,1.0,0.0,0.0,0.3491,0.4859,0.165,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_noisy.jpg,human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658
data/test/known_test_noisy\0_real\celeba_725_noisy.jpg,0,0.0006,1.0,0.9129,0.1602,0.0018,0.015,1.0,0.0,0.0,0.4546,0.3222,0.2232,data/test/known_test_noisy/0_real/celeba_725_noisy.jpg,celeba_725
data/test/known_test_noisy\0_real\architecture_1103_noisy.jpg,0,0.6456,0.0139,0.0721,0.0888,0.0001,0.1085,0.0,0.0,1.0,0.4482,0.3584,0.1934,data/test/known_test_noisy/0_real/architecture_1103_noisy.jpg,architecture_1103
data/test/known_test_noisy\0_real\lhq_623_noisy.jpg,0,0.5407,0.0008,0.6463,0.0,0.0072,0.0002,0.0,1.0,0.0,0.4065,0.5246,0.0688,data/test/known_test_noisy/0_real/lhq_623_noisy.jpg,lhq_623
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049_noisy.jpg,1,0.9303,0.1183,0.6604,0.1182,0.9994,0.9645,0.0,0.0,1.0,0.4431,0.2486,0.3083,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049_noisy.jpg,building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827_noisy.jpg,1,0.9824,0.9926,0.9984,0.2163,0.9661,0.9984,0.0,1.0,0.0,0.3529,0.4792,0.168,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827_noisy.jpg,landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494_noisy.jpg,1,0.9022,0.9646,0.9916,0.7754,0.0005,0.9637,1.0,0.0,0.0,0.3741,0.4849,0.141,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494_noisy.jpg,human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494
data/test/known_test_noisy\0_real\architecture_654_noisy.jpg,0,0.8392,0.1773,0.002,0.0411,0.0003,0.0118,0.0,0.0005,0.9995,0.4073,0.3709,0.2218,data/test/known_test_noisy/0_real/architecture_654_noisy.jpg,architecture_654
data/test/known_test_noisy\0_real\lhq_1311_noisy.jpg,0,0.949,0.0003,0.8562,0.0023,0.995,0.0029,0.0,1.0,0.0,0.29,0.6815,0.0285,data/test/known_test_noisy/0_real/lhq_1311_noisy.jpg,lhq_1311
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_noisy.jpg,1,0.9574,0.3557,1.0,0.0218,0.9185,0.8943,0.0012,0.046,0.9528,0.4893,0.2754,0.2353,data/test/known_test_noisy/1_fake/building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-latin-america_396442647_noisy.jpg,building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-latin-america_396442647
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514_noisy.jpg,1,0.6632,0.1313,0.9826,0.0025,0.9995,0.9998,0.0002,0.5023,0.4974,0.493,0.4542,0.0528,data/test/known_test_noisy/1_fake/building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514_noisy.jpg,building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514
data/test/known_test_noisy\0_real\faceforensics_102_noisy.jpg,0,0.0715,0.9924,0.9818,0.0996,0.0003,0.3499,1.0,0.0,0.0,0.3311,0.4069,0.262,data/test/known_test_noisy/0_real/faceforensics_102_noisy.jpg,faceforensics_102
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894_noisy.jpg,1,0.8442,0.0182,0.7246,0.0031,0.0205,0.8415,0.0,0.0003,0.9997,0.474,0.4066,0.1194,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894_noisy.jpg,building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894
data/test/known_test_noisy\0_real\faceforensics_545_noisy.jpg,0,0.2098,0.3777,0.9587,0.0034,0.0001,0.8033,1.0,0.0,0.0,0.2868,0.4486,0.2646,data/test/known_test_noisy/0_real/faceforensics_545_noisy.jpg,faceforensics_545
data/test/known_test_noisy\0_real\lhq_1419_noisy.jpg,0,0.805,0.0001,0.8984,0.0001,0.0097,0.0003,0.0,0.9999,0.0001,0.3468,0.5118,0.1414,data/test/known_test_noisy/0_real/lhq_1419_noisy.jpg,lhq_1419
data/test/known_test_noisy\0_real\architecture_1565_noisy.jpg,0,0.8467,0.013,0.0001,0.0027,0.0002,0.0011,0.0,0.0,1.0,0.4819,0.342,0.1761,data/test/known_test_noisy/0_real/architecture_1565_noisy.jpg,architecture_1565
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688_noisy.jpg,1,0.999,0.9833,0.98,0.3454,0.9999,1.0,1.0,0.0,0.0,0.352,0.3154,0.3326,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688_noisy.jpg,human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688
data/test/known_test_noisy\0_real\architecture_961_noisy.jpg,0,0.9583,0.0087,0.0,0.0012,0.0016,0.0059,0.0,0.072,0.928,0.4352,0.3832,0.1816,data/test/known_test_noisy/0_real/architecture_961_noisy.jpg,architecture_961
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804_noisy.jpg,1,0.9699,0.0059,0.298,0.2023,0.8878,0.9804,0.0006,0.0017,0.9976,0.3956,0.3947,0.2097,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804_noisy.jpg,building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166_noisy.jpg,1,0.9792,0.0534,0.9998,0.2756,0.9995,0.9997,0.0,0.0,1.0,0.5018,0.2445,0.2537,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166_noisy.jpg,building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515_noisy.jpg,1,0.7727,0.0015,0.9667,0.0034,0.9995,0.2758,0.0001,0.9746,0.0253,0.4363,0.3879,0.1758,data/test/known_test_noisy/1_fake/landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515_noisy.jpg,landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313_noisy.jpg,1,0.8956,0.0447,0.6002,0.0012,0.8386,0.9896,0.0117,0.9016,0.0867,0.4483,0.4872,0.0645,data/test/known_test_noisy/1_fake/building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313_noisy.jpg,building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503_noisy.jpg,1,0.9996,1.0,0.9983,0.7624,0.7228,0.6874,1.0,0.0,0.0,0.3987,0.3846,0.2167,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503_noisy.jpg,human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166_noisy.jpg,1,0.916,0.0926,1.0,0.0072,0.3537,1.0,0.003,0.1161,0.8809,0.5073,0.2733,0.2194,data/test/known_test_noisy/1_fake/building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166_noisy.jpg,building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187_noisy.jpg,1,0.9997,0.1163,0.878,0.0008,0.9999,0.9995,1.0,0.0,0.0,0.3421,0.3258,0.3322,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187_noisy.jpg,human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187
data/test/known_test_noisy\0_real\lhq_1944_noisy.jpg,0,0.8497,0.0003,0.8139,0.0,0.0008,0.0136,0.0,0.9572,0.0428,0.3951,0.4089,0.196,data/test/known_test_noisy/0_real/lhq_1944_noisy.jpg,lhq_1944
data/test/known_test_noisy\0_real\lhq_1696_noisy.jpg,0,0.8957,0.0,0.5187,0.0,0.0001,0.4544,0.0,1.0,0.0,0.3356,0.4256,0.2388,data/test/known_test_noisy/0_real/lhq_1696_noisy.jpg,lhq_1696
data/test/known_test_noisy\0_real\architecture_1657_noisy.jpg,0,0.4966,0.0038,0.0047,0.0044,0.001,0.0061,0.0,0.0001,0.9999,0.3686,0.3809,0.2506,data/test/known_test_noisy/0_real/architecture_1657_noisy.jpg,architecture_1657
data/test/known_test_noisy\0_real\lhq_2016_noisy.jpg,0,0.7227,0.0,0.9939,0.0,0.2332,0.0052,0.0,1.0,0.0,0.3984,0.4527,0.1489,data/test/known_test_noisy/0_real/lhq_2016_noisy.jpg,lhq_2016
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967_noisy.jpg,1,0.7083,0.0005,0.2005,0.0159,0.9992,0.4818,0.0,0.0002,0.9998,0.5125,0.3459,0.1416,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967_noisy.jpg,building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703_noisy.jpg,1,0.8591,0.0354,0.9978,0.0002,0.9925,0.3793,0.0,1.0,0.0,0.4553,0.3976,0.1472,data/test/known_test_noisy/1_fake/landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703_noisy.jpg,landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354_noisy.jpg,1,0.9999,0.9986,0.9867,0.7088,0.991,0.9958,1.0,0.0,0.0,0.479,0.2751,0.2459,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354_noisy.jpg,human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589_noisy.jpg,1,0.837,0.0,0.984,0.0,0.9818,0.5843,0.0057,0.9433,0.051,0.472,0.4325,0.0956,data/test/known_test_noisy/1_fake/landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589_noisy.jpg,landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_noisy.jpg,1,0.9996,0.989,0.9902,0.2547,0.9918,0.9795,0.9916,0.004,0.0043,0.4154,0.2961,0.2885,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_noisy.jpg,human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944
data/test/known_test_noisy\0_real\celeba_113_noisy.jpg,0,0.0006,1.0,0.983,0.5785,0.0006,0.0006,1.0,0.0,0.0,0.3877,0.3271,0.2852,data/test/known_test_noisy/0_real/celeba_113_noisy.jpg,celeba_113
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_noisy.jpg,1,0.9251,0.0188,0.999,0.0012,0.9457,0.9992,0.0004,0.5568,0.4429,0.4892,0.3546,0.1562,data/test/known_test_noisy/1_fake/building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_noisy.jpg,building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303
data/test/known_test_noisy\0_real\lhq_32_noisy.jpg,0,0.8023,0.0001,0.9983,0.0,0.0028,0.0912,0.0372,0.9623,0.0005,0.3852,0.3901,0.2247,data/test/known_test_noisy/0_real/lhq_32_noisy.jpg,lhq_32
data/test/known_test_noisy\0_real\lhq_1618_noisy.jpg,0,0.6151,0.0125,0.7576,0.0,0.0042,0.001,0.0,0.9999,0.0001,0.3521,0.4943,0.1536,data/test/known_test_noisy/0_real/lhq_1618_noisy.jpg,lhq_1618
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911_noisy.jpg,1,0.997,0.0073,0.5953,0.0912,0.9998,0.0395,0.0,1.0,0.0,0.4869,0.4543,0.0589,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911_noisy.jpg,landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911
data/test/known_test_noisy\0_real\lhq_1032_noisy.jpg,0,0.9834,0.0239,0.5743,0.0003,0.5624,0.9868,0.3233,0.63,0.0467,0.4403,0.4668,0.0929,data/test/known_test_noisy/0_real/lhq_1032_noisy.jpg,lhq_1032
