img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000.jpg,1,1,0.6675,0.9887,0.9941,0.9993,0.0001,1.0000,0.0226,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032.jpg,1,1,0.6685,0.9856,0.9302,1.0000,0.0682,1.0000,0.0270,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157.jpg,1,1,0.5759,0.9783,0.9963,1.0000,0.0001,0.4298,0.0506,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742.jpg,1,1,0.8120,0.9702,0.9974,0.9975,0.8412,1.0000,0.0655,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014.jpg,1,0,0.4318,0.9433,0.4838,0.9998,0.0000,0.0000,0.1637,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357.jpg,1,0,0.4291,0.8083,0.5494,0.1928,0.0001,1.0000,0.0243,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133.jpg,1,1,0.6690,0.9955,0.9995,1.0000,0.0001,1.0000,0.0189,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606.jpg,1,1,0.9742,0.9578,0.9809,1.0000,0.9961,0.9884,0.9218,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992.jpg,1,1,0.9289,0.9407,0.9997,0.9997,0.9961,1.0000,0.6373,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792.jpg,1,0,0.4672,0.9151,0.8306,0.9999,0.0000,0.0000,0.0573,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361.jpg,1,1,0.7421,0.9760,0.9341,0.9997,0.2023,1.0000,0.3405,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394.jpg,1,1,0.6730,0.9162,0.8433,0.9907,0.0000,1.0000,0.2877,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379.jpg,1,1,0.5206,0.9078,0.2359,0.6124,0.3500,1.0000,0.0176,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800.jpg,1,0,0.4917,0.9778,0.6924,0.9999,0.0000,0.0670,0.2130,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844.jpg,1,1,0.5657,0.8837,0.9157,0.8996,0.0000,0.0013,0.6939,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631.jpg,1,1,0.7652,0.7614,0.8919,1.0000,0.0000,0.9856,0.9521,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457.jpg,1,0,0.4613,0.8430,0.0139,0.9107,0.0000,1.0000,0.0002,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355.jpg,1,1,0.9047,0.9691,0.9968,0.9956,0.7600,1.0000,0.7067,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663.jpg,1,0,0.4173,0.9333,0.0019,0.5666,0.0003,1.0000,0.0015,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510.jpg,1,1,0.9211,0.9986,0.9813,1.0000,0.7071,1.0000,0.8395,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646.jpg,1,1,0.8562,0.9892,0.9989,0.9996,0.9999,1.0000,0.1498,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766.jpg,1,1,0.5031,0.9764,0.0014,0.9999,0.0001,1.0000,0.0410,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.jpg,1,1,0.8516,0.9792,0.9998,0.9986,0.9999,1.0000,0.1318,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602.jpg,1,1,0.9191,0.9951,0.9997,0.9998,0.6179,1.0000,0.9020,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581.jpg,1,1,0.5504,0.4497,0.8813,1.0000,0.0000,0.0039,0.9677,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240.jpg,1,1,0.6054,0.9829,0.5344,1.0000,0.0009,1.0000,0.1141,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440.jpg,1,1,0.5625,0.8844,0.6130,0.8777,0.0000,1.0000,0.0001,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159.jpg,1,1,0.6804,0.8891,0.9999,0.7825,0.4074,1.0000,0.0039,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594.jpg,1,1,0.8218,0.9859,0.9999,0.9746,0.0001,1.0000,0.9703,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067.jpg,1,1,0.8500,0.9745,0.9995,1.0000,0.9998,1.0000,0.1264,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993.jpg,1,1,0.7131,0.8471,0.8433,0.5673,0.9794,1.0000,0.0416,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395.jpg,1,1,0.7866,0.8971,0.9971,0.6483,1.0000,1.0000,0.1771,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414.jpg,1,1,0.7242,0.6163,0.8052,0.9944,0.0000,1.0000,0.9291,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137.jpg,1,0,0.4899,0.8845,0.0029,0.9626,0.0000,0.9999,0.0894,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490.jpg,1,1,0.8380,0.9735,0.9866,0.9813,0.9998,1.0000,0.0868,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651.jpg,1,1,0.5101,0.9809,0.9971,1.0000,0.0000,0.0084,0.0741,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291.jpg,1,1,0.8332,0.9891,0.9981,1.0000,0.9999,1.0000,0.0123,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928.jpg,1,1,0.8243,0.9750,0.9776,0.9900,0.0037,1.0000,0.9992,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379.jpg,1,1,0.9641,0.9552,0.9924,1.0000,0.9951,1.0000,0.8417,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447.jpg,1,1,0.6700,0.9962,0.9989,1.0000,0.0008,1.0000,0.0244,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335.jpg,1,1,0.6079,0.1846,0.9508,0.9378,0.0723,0.9837,0.5182,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682.jpg,1,1,0.7790,0.9614,0.9934,1.0000,0.4560,1.0000,0.2634,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619.jpg,1,1,0.8106,0.9942,0.9998,1.0000,0.0009,0.9912,0.8775,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592.jpg,1,1,0.6675,0.9905,0.9952,1.0000,0.0014,0.9996,0.0182,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754.jpg,1,1,0.8198,0.9690,0.9574,1.0000,0.4508,0.5479,0.9936,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384.jpg,1,1,0.7973,0.8729,0.9975,0.9754,0.0070,1.0000,0.9308,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455.jpg,1,1,0.8569,0.9949,0.9972,1.0000,0.1568,1.0000,0.9928,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823.jpg,1,0,0.4600,0.8729,0.0253,0.8478,0.0000,0.9997,0.0142,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984.jpg,1,1,0.6669,0.9874,0.9978,0.9907,0.0120,1.0000,0.0132,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490.jpg,1,1,0.5159,0.9924,0.0873,0.9994,0.0004,1.0000,0.0160,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518.jpg,1,1,0.6969,0.9920,0.9935,0.9889,0.0139,1.0000,0.1932,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849.jpg,1,1,0.8315,0.9981,0.9998,1.0000,0.0108,1.0000,0.9801,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709.jpg,1,1,0.6304,0.2771,0.9860,0.9981,0.0000,1.0000,0.5213,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113.jpg,1,1,0.8269,0.9702,0.9966,0.9933,0.9998,1.0000,0.0017,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308.jpg,1,1,0.7326,0.9553,0.9997,0.8081,0.0240,1.0000,0.6083,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622.jpg,1,1,0.9742,0.9794,0.9978,1.0000,0.9141,1.0000,0.9538,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.jpg,1,1,0.8286,0.9965,0.9998,1.0000,0.0033,1.0000,0.9723,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.jpg,1,1,0.8302,0.9907,0.9999,0.9984,0.0004,1.0000,0.9919,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701.jpg,1,1,0.7981,0.8204,0.9966,0.9935,0.9776,1.0000,0.0005,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723.jpg,1,1,0.6515,0.9857,0.9578,0.4436,0.5213,1.0000,0.0006,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685.jpg,1,1,0.6818,0.9879,0.9939,1.0000,0.0805,1.0000,0.0287,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347.jpg,1,1,0.8615,0.9701,0.9998,1.0000,0.2020,0.9999,0.9975,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361.jpg,1,1,0.5174,0.9338,0.0005,0.9702,0.0001,1.0000,0.1999,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123.jpg,1,1,0.5785,0.9948,0.0865,1.0000,0.0000,1.0000,0.3899,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652.jpg,1,1,0.6318,0.6759,0.9990,0.6338,0.4569,1.0000,0.0250,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859.jpg,1,1,0.8477,0.9881,0.9969,0.9990,0.6419,1.0000,0.4603,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545.jpg,1,1,0.8054,0.9572,0.9968,1.0000,0.0000,1.0000,0.8781,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522.jpg,1,1,0.9256,0.9969,0.9999,1.0000,0.7395,1.0000,0.8172,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482.jpg,1,1,0.6758,0.9612,0.9986,1.0000,0.0811,1.0000,0.0137,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642.jpg,1,1,0.7130,0.9705,0.9959,1.0000,0.0923,1.0000,0.2194,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183.jpg,1,1,0.6648,0.9929,0.3636,1.0000,0.0633,1.0000,0.5686,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192.jpg,1,1,0.7370,0.9776,0.3242,0.9920,0.9999,1.0000,0.1285,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803.jpg,1,1,0.8025,0.9912,0.9809,1.0000,0.0000,0.9997,0.8432,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014.jpg,1,1,0.6684,0.9859,0.9891,0.9992,0.0001,1.0000,0.0361,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575.jpg,1,1,0.5157,0.6129,0.7425,0.7200,0.0000,1.0000,0.0185,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788.jpg,1,1,0.5022,0.9940,0.0021,0.9999,0.0000,1.0000,0.0171,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898.jpg,1,1,0.5917,0.9231,0.9882,0.2820,0.3567,1.0000,0.0004,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691.jpg,1,1,0.6631,0.9489,0.9983,1.0000,0.0225,1.0000,0.0087,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384.jpg,1,1,0.5828,0.9586,0.1834,0.9991,0.0000,1.0000,0.3560,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829.jpg,1,1,0.6700,0.9859,0.9969,1.0000,0.0000,1.0000,0.0371,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356.jpg,1,1,0.8312,0.9984,0.9981,1.0000,0.0002,1.0000,0.9905,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945.jpg,1,1,0.8444,0.9806,0.9976,1.0000,0.9993,1.0000,0.0891,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997.jpg,1,0,0.3639,0.8977,0.0008,0.9998,0.0000,0.2715,0.0136,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604.jpg,1,1,0.8413,0.9951,0.9886,0.9998,0.8180,1.0000,0.2465,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277.jpg,1,1,0.7425,0.9908,0.9833,0.9967,0.0000,1.0000,0.4840,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648.jpg,1,1,0.6501,0.9370,0.8561,0.5288,0.5762,0.9999,0.0024,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083.jpg,1,1,0.8369,0.9853,0.9984,1.0000,0.9970,1.0000,0.0409,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795.jpg,1,1,0.7228,0.9639,0.9996,0.5632,0.2257,1.0000,0.5844,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058.jpg,1,1,0.6696,0.9841,0.9944,0.9999,0.0011,1.0000,0.0384,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716.jpg,1,1,0.5150,0.9969,0.0005,1.0000,0.0000,1.0000,0.0926,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188.jpg,1,1,0.7519,0.9690,0.5129,0.9948,0.9996,1.0000,0.0350,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857.jpg,1,1,0.6046,0.8987,0.4874,1.0000,0.0000,1.0000,0.2417,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442.jpg,1,1,0.7097,0.9977,0.1136,0.9998,1.0000,1.0000,0.1472,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806.jpg,1,1,0.6967,0.8886,0.9695,0.8383,0.0061,1.0000,0.4776,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563.jpg,1,1,0.6318,0.8771,0.5455,0.9643,0.0000,0.9991,0.4051,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060.jpg,1,1,0.5826,0.9929,0.0319,0.9999,0.0006,0.9999,0.4701,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876.jpg,1,1,0.6194,0.9736,0.0036,1.0000,0.0000,0.9868,0.7525,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723.jpg,1,1,0.8094,0.9558,0.9944,1.0000,0.0000,1.0000,0.9064,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539.jpg,1,1,0.9108,0.9934,0.9836,1.0000,0.9994,1.0000,0.4885,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105.jpg,1,1,0.8398,0.9914,0.9902,1.0000,0.9996,1.0000,0.0578,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570.jpg,1,1,0.8300,0.9623,0.9991,0.9906,1.0000,1.0000,0.0283,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434.jpg,1,1,0.5952,0.9219,0.9705,0.2673,0.0049,1.0000,0.4064,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035.jpg,1,1,0.8633,0.9939,0.3726,0.9996,0.9872,1.0000,0.8263,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515.jpg,1,1,0.7503,0.9931,0.9603,1.0000,0.0000,1.0000,0.5482,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532.jpg,1,1,0.6017,0.8995,0.5381,0.9982,0.8804,0.2909,0.0032,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548.jpg,1,1,0.9272,0.9967,0.9987,1.0000,0.9964,1.0000,0.5714,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000.jpg,1,1,0.7418,0.9698,0.2682,0.9890,0.9578,1.0000,0.2660,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770.jpg,1,1,0.8631,0.9881,0.9993,1.0000,0.9999,1.0000,0.1915,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742.jpg,1,1,0.6662,0.9889,0.9922,0.9993,0.0001,1.0000,0.0167,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827.jpg,1,1,0.6650,0.9816,0.9957,0.9999,0.0003,1.0000,0.0126,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394.jpg,1,1,0.6878,0.9842,0.9827,0.9864,0.0486,1.0000,0.1247,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690.jpg,1,1,0.5216,0.9974,0.0010,1.0000,0.0001,1.0000,0.1309,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558.jpg,1,1,0.6662,0.9760,0.9977,0.9912,0.0000,1.0000,0.0322,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808.jpg,1,1,0.6681,0.9702,0.9260,0.2142,0.8850,1.0000,0.0133,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573.jpg,1,1,0.5669,0.9743,0.1409,0.9910,0.9972,0.0192,0.2785,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424.jpg,1,1,0.6273,0.9624,0.0576,0.9979,0.0914,0.9847,0.6701,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869.jpg,1,1,0.6548,0.9529,0.1643,0.9997,0.9999,0.0283,0.7838,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398.jpg,1,1,0.7788,0.9858,0.0307,0.9899,0.7253,0.9733,0.9681,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566.jpg,1,1,0.6212,0.9786,0.4106,0.9674,0.9999,0.0081,0.3625,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975.jpg,1,1,0.6005,0.9842,0.2670,0.9993,0.3539,0.0022,0.9964,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.jpg,1,1,0.6885,0.9988,0.9963,0.9990,0.0174,0.1198,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770.jpg,1,1,0.8317,0.9990,0.9982,0.9999,0.0055,0.9878,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242.jpg,1,1,0.8914,0.9993,0.9951,1.0000,0.3731,0.9811,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.jpg,1,1,0.9980,0.9989,0.9997,1.0000,0.9995,0.9900,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027.jpg,1,1,0.7483,0.9995,0.9983,1.0000,0.2174,0.2745,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530.jpg,1,1,0.8469,0.9990,0.9978,1.0000,0.0923,0.9964,0.9963,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028.jpg,1,1,0.5777,0.9908,0.0300,0.6095,0.9816,0.0014,0.8529,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559.jpg,1,1,0.5821,0.9915,0.5677,0.8737,0.1022,0.0002,0.9571,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117.jpg,1,1,0.5382,0.9948,0.0465,0.9621,0.4545,0.0158,0.7556,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373.jpg,1,1,0.6541,0.9880,0.1091,0.8827,0.9452,0.0419,0.9576,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173.jpg,1,1,0.5166,0.9788,0.1978,0.8903,0.0938,0.0001,0.9386,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610.jpg,1,1,0.6287,0.9922,0.0314,0.8806,0.9280,0.0001,0.9397,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977.jpg,1,1,0.8221,0.9969,0.9939,0.9854,0.0373,0.9194,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.jpg,1,1,0.7728,0.9927,0.9926,1.0000,0.6330,0.0187,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303.jpg,1,1,0.6830,0.9895,0.9905,0.9749,0.1291,0.0139,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645.jpg,1,1,0.6622,0.9915,0.9789,0.9913,0.0104,0.0009,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438.jpg,1,1,0.7001,0.9935,0.9941,0.9997,0.1975,0.0162,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006.jpg,1,1,0.6941,0.9929,0.9986,0.9904,0.1826,0.0001,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020.jpg,1,1,0.7288,0.9746,0.9603,0.9880,0.3179,0.1318,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530.jpg,1,1,0.7547,0.9831,0.9981,0.9998,0.0501,0.4972,1.0000,,,,,,
