img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_190924933_noisy.jpg,1,1,0.7043,0.9920,0.9684,0.9999,0.2473,0.9892,0.0288,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_307012828_noisy.jpg,1,0,0.4930,0.8331,0.9052,0.9955,0.0003,0.2164,0.0073,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_561277052_noisy.jpg,1,0,0.2514,0.4957,0.1794,0.8289,0.0011,0.0006,0.0026,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_719679948_noisy.jpg,1,0,0.4170,0.5755,0.3977,0.6636,0.0006,0.7223,0.1424,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_361081824_noisy.jpg,1,1,0.9469,0.9982,0.8421,1.0000,0.9844,0.9481,0.9087,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412_noisy.jpg,1,1,0.7558,0.9426,0.1671,0.8482,0.6657,0.9986,0.9124,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375_noisy.jpg,1,1,0.7297,0.9020,0.9889,0.8827,0.1665,0.8534,0.5847,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827_noisy.jpg,1,1,0.5397,0.9724,0.9925,0.9976,0.0016,0.0487,0.2254,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_desert-under-bright-sun_238642890_noisy.jpg,1,1,0.7882,0.8307,0.8722,0.9999,0.5972,0.9980,0.4313,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_desert-under-bright-sun_505234799_noisy.jpg,1,0,0.3597,0.9113,0.0623,0.9985,0.0002,0.0235,0.1623,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116_noisy.jpg,1,0,0.3998,0.8354,0.4387,0.9972,0.0032,0.0063,0.1179,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095_noisy.jpg,1,0,0.4063,0.9218,0.0582,0.9896,0.0043,0.4364,0.0278,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167_noisy.jpg,1,1,0.7447,0.9331,0.7050,0.9998,0.0005,0.9998,0.8301,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566_noisy.jpg,1,0,0.3488,0.8570,0.0754,0.9786,0.0001,0.1473,0.0342,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_foggy-forest_343152573_noisy.jpg,1,0,0.4196,0.5329,0.0751,0.9036,0.0000,0.9996,0.0066,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306_noisy.jpg,1,1,0.6513,0.9430,0.9244,0.9823,0.0003,0.9997,0.0582,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169_noisy.jpg,1,1,0.5457,0.8680,0.3182,0.9109,0.0001,0.9997,0.1772,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708_noisy.jpg,1,1,0.5904,0.5109,0.9776,0.9968,0.0002,0.1127,0.9439,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826_noisy.jpg,1,1,0.6580,0.9144,0.9962,0.8685,0.0427,0.9990,0.1269,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_886812784_noisy.jpg,1,0,0.3717,0.5224,0.6579,0.9599,0.0003,0.0032,0.0867,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_183086167_noisy.jpg,1,0,0.4033,0.9233,0.2567,0.8811,0.0155,0.0097,0.3335,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688_noisy.jpg,1,0,0.3831,0.9578,0.1476,0.9999,0.0614,0.0696,0.0620,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_712272036_noisy.jpg,1,1,0.5294,0.9584,0.9599,1.0000,0.0001,0.0104,0.2478,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587_noisy.jpg,1,1,0.5900,0.9258,0.9694,0.9998,0.0010,0.5077,0.1362,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-bright-daylight_393624576_noisy.jpg,1,1,0.5154,0.8181,0.0855,0.9917,0.0011,0.9851,0.2107,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371_noisy.jpg,1,1,0.6794,0.9708,0.9932,0.9999,0.0194,0.9873,0.1060,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_549309977_noisy.jpg,1,0,0.4108,0.9098,0.0499,1.0000,0.0005,0.4875,0.0169,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017_noisy.jpg,1,0,0.4260,0.6099,0.0780,0.5610,0.0005,0.9959,0.3107,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190_noisy.jpg,1,0,0.3255,0.7676,0.0489,0.0638,0.0006,0.9055,0.1668,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730_noisy.jpg,1,0,0.4477,0.5998,0.3175,0.7522,0.0016,0.9999,0.0152,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697_noisy.jpg,1,1,0.5937,0.7513,0.5188,0.9912,0.8347,0.0164,0.4498,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250_noisy.jpg,1,1,0.7683,0.8619,0.7585,0.9978,0.0107,0.9993,0.9817,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566_noisy.jpg,1,0,0.4627,0.6691,0.8720,0.3814,0.6467,0.0915,0.1154,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084_noisy.jpg,1,0,0.4756,0.8799,0.0513,0.8839,0.3838,0.6537,0.0009,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_noisy.jpg,1,1,0.5549,0.9139,0.4210,0.8968,0.1017,0.9931,0.0029,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_snowy-mountain-slope_729835593_noisy.jpg,1,0,0.4563,0.7128,0.0277,1.0000,0.0001,0.9239,0.0731,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836_noisy.jpg,1,0,0.4299,0.7196,0.9376,0.5834,0.0001,0.0011,0.3373,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842_noisy.jpg,1,0,0.4926,0.9648,0.0813,0.9995,0.0028,0.8992,0.0082,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268_noisy.jpg,1,1,0.9303,0.9802,0.9398,1.0000,0.7126,0.9497,0.9995,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_764369270_noisy.jpg,1,1,0.6174,0.9604,0.9941,0.9998,0.0002,0.0588,0.6914,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252_noisy.jpg,1,1,0.6620,0.8292,0.4186,0.9999,0.0000,0.9231,0.8013,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272_noisy.jpg,1,1,0.5874,0.9807,0.9899,0.9999,0.0001,0.1540,0.3996,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679_noisy.jpg,1,0,0.4043,0.7814,0.0572,0.7897,0.0028,0.2137,0.5808,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_283602088_noisy.jpg,1,1,0.6659,0.9149,0.9561,1.0000,0.0006,0.9999,0.1240,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362_noisy.jpg,1,1,0.5612,0.9564,0.9060,0.9991,0.1016,0.3946,0.0094,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472_noisy.jpg,1,0,0.4557,0.7882,0.1208,0.9986,0.0001,0.4153,0.4110,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_755309459_noisy.jpg,1,0,0.3621,0.9131,0.1373,0.9998,0.0001,0.0375,0.0849,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062_noisy.jpg,1,1,0.5066,0.9543,0.8400,1.0000,0.0001,0.1889,0.0561,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871_noisy.jpg,1,1,0.5795,0.8748,0.6933,0.9999,0.0002,0.3514,0.5575,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553_noisy.jpg,1,0,0.4904,0.8816,0.8935,0.9699,0.0397,0.0406,0.1171,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722_noisy.jpg,1,1,0.7447,0.8812,0.9088,0.8523,0.9503,0.8684,0.0073,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358_noisy.jpg,1,1,0.6506,0.8155,0.1839,0.8735,0.6212,1.0000,0.4096,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_389555303_noisy.jpg,1,1,0.8912,0.9700,0.9902,0.9829,0.9644,1.0000,0.4397,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736_noisy.jpg,1,1,0.6697,0.8250,0.7970,0.8377,0.5548,0.9998,0.0039,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_647305492_noisy.jpg,1,1,0.8000,0.8997,0.9984,0.9998,0.8630,1.0000,0.0390,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911_noisy.jpg,1,1,0.6656,0.9511,0.8844,0.1642,0.0130,0.9868,0.9941,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810_noisy.jpg,1,1,0.7107,0.8186,0.9968,0.9998,0.0027,0.9751,0.4713,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161_noisy.jpg,1,1,0.8144,0.9439,0.9911,1.0000,0.8556,0.9997,0.0959,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250_noisy.jpg,1,1,0.7714,0.8288,0.9071,0.7960,0.2000,0.9967,0.8996,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942_noisy.jpg,1,0,0.3519,0.7541,0.1420,0.0988,0.0019,0.9987,0.1160,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_264115902_noisy.jpg,1,1,0.8116,0.9357,0.9991,0.8797,0.9994,0.9961,0.0593,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466_noisy.jpg,1,0,0.4909,0.7725,0.3863,0.7527,0.0287,0.9998,0.0057,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_399017273_noisy.jpg,1,1,0.6883,0.8498,0.5519,0.8074,0.0012,0.9790,0.9407,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047_noisy.jpg,1,1,0.6510,0.8163,0.9468,0.9956,0.1574,0.9825,0.0071,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_863053561_noisy.jpg,1,1,0.7220,0.8737,0.6302,0.9987,0.4309,1.0000,0.3987,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297_noisy.jpg,1,1,0.8468,0.8561,0.9965,0.9478,0.9988,1.0000,0.2817,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311_noisy.jpg,1,1,0.5333,0.7622,0.7350,0.7019,0.0036,0.9842,0.0130,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313_noisy.jpg,1,1,0.7835,0.8832,0.9981,0.2532,0.9965,0.9997,0.5703,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600_noisy.jpg,1,1,0.7840,0.8729,0.9945,0.9973,0.0456,0.9064,0.8871,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_noisy.jpg,1,1,0.5783,0.8813,0.7208,0.7723,0.1055,0.9890,0.0010,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_336412085_noisy.jpg,1,1,0.7135,0.9090,0.9946,1.0000,0.2837,0.6690,0.4246,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_457611678_noisy.jpg,1,1,0.5322,0.6535,0.8981,0.6415,0.0365,0.9573,0.0061,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237_noisy.jpg,1,1,0.7904,0.8592,0.9926,0.9959,0.9999,0.8339,0.0608,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960_noisy.jpg,1,1,0.6467,0.8603,0.9991,0.5842,0.0100,0.9999,0.4267,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418_noisy.jpg,1,1,0.7586,0.9493,0.9993,0.9999,0.7653,0.6379,0.1996,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406_noisy.jpg,1,1,0.6840,0.7259,0.6830,0.6867,0.9607,0.9977,0.0499,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_712713680_noisy.jpg,1,1,0.7990,0.9008,0.9911,0.7811,0.9892,1.0000,0.1315,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_806839655_noisy.jpg,1,1,0.6653,0.8565,0.9900,0.9999,0.1426,0.9996,0.0035,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639_noisy.jpg,1,1,0.9953,0.9932,0.9997,0.9848,0.9972,0.9998,0.9970,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655_noisy.jpg,1,1,0.7946,0.8653,0.9867,0.9997,0.9182,0.9961,0.0018,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066_noisy.jpg,1,1,0.7755,0.9597,0.9907,0.9422,0.0004,0.9614,0.7987,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804_noisy.jpg,1,1,0.5226,0.7254,0.9448,0.4968,0.0044,0.9549,0.0094,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337_noisy.jpg,1,0,0.3351,0.7978,0.1337,0.2058,0.0027,0.8109,0.0597,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_602348108_noisy.jpg,1,1,0.7431,0.7921,0.7807,0.9378,0.9261,0.9939,0.0282,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_177611410_noisy.jpg,1,1,0.5434,0.4423,0.4415,0.8665,0.0141,0.9998,0.4959,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_235799635_noisy.jpg,1,0,0.4789,0.8127,0.1937,0.8581,0.0066,0.9999,0.0022,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095_noisy.jpg,1,1,0.8251,0.9057,0.8901,0.9655,0.9998,0.2662,0.9231,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_noisy.jpg,1,1,0.7114,0.8312,0.8733,0.8639,0.6609,0.9914,0.0479,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_79746528_noisy.jpg,1,1,0.7321,0.9034,0.8749,1.0000,0.6326,0.9772,0.0047,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_957038279_noisy.jpg,1,1,0.6664,0.8956,0.4451,0.6563,0.9997,1.0000,0.0019,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137_noisy.jpg,1,1,0.6853,0.9108,0.4372,0.7607,0.9998,1.0000,0.0035,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_noisy.jpg,1,1,0.5715,0.8278,0.7311,0.1883,0.2221,0.9999,0.4594,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tent-in-field_637811136_noisy.jpg,1,0,0.3915,0.7350,0.2350,0.3547,0.0078,0.9991,0.0177,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592_noisy.jpg,1,1,0.7588,0.8836,0.9691,0.8413,0.8562,0.9999,0.0027,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_noisy.jpg,1,1,0.7256,0.7850,0.9990,0.9449,0.0001,1.0000,0.6248,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_noisy.jpg,1,0,0.4655,0.8562,0.9997,0.2197,0.0035,0.2914,0.4223,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_371527222_noisy.jpg,1,1,0.7942,0.8664,0.9812,0.7606,0.1808,0.9973,0.9790,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_472261484_noisy.jpg,1,1,0.7680,0.7784,0.9908,0.8893,0.9987,0.9461,0.0047,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_648145840_noisy.jpg,1,1,0.9899,0.9427,0.9994,0.9998,0.9977,1.0000,0.9998,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_144225975_noisy.jpg,1,1,0.6090,0.8304,0.0650,0.6975,0.9588,0.9990,0.1030,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011_noisy.jpg,1,1,0.8138,0.9232,0.9910,0.9676,0.9998,0.9998,0.0012,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190_noisy.jpg,1,1,0.7818,0.8968,0.9542,0.8492,0.9758,0.9987,0.0161,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335_noisy.jpg,1,1,0.6232,0.9388,0.7927,0.9578,0.0382,0.9997,0.0117,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_834718476_noisy.jpg,1,1,0.8093,0.9560,0.9989,0.9817,0.9999,0.9174,0.0018,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_noisy.jpg,1,0,0.4257,0.2989,0.7939,0.4253,0.2400,0.5444,0.2518,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_noisy.jpg,1,1,0.7425,0.9102,0.9926,0.9978,0.5383,0.9999,0.0162,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242_noisy.jpg,1,1,0.7584,0.9574,0.9531,0.9966,0.2494,0.9979,0.3958,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_noisy.jpg,1,1,0.7345,0.9876,0.5083,0.3467,0.9987,0.6025,0.9633,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282_noisy.jpg,1,1,0.6062,0.9382,0.9205,0.6663,0.0062,0.9989,0.1074,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_noisy.jpg,1,1,0.7286,0.8942,0.9985,0.4662,0.4296,0.9984,0.5846,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_943935296_noisy.jpg,1,1,0.5710,0.8029,0.6015,0.9965,0.0003,0.9999,0.0247,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_142382589_noisy.jpg,1,1,0.7971,0.8691,0.9826,0.9583,0.9909,0.0016,0.9801,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099_noisy.jpg,1,1,0.8084,0.8429,0.9933,0.9999,0.9998,0.9996,0.0146,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_110977390_noisy.jpg,1,1,0.7477,0.8902,0.9427,0.6501,1.0000,0.9995,0.0039,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_noisy.jpg,1,1,0.6791,0.8983,0.2627,0.9578,0.3668,0.9999,0.5888,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_86894676_noisy.jpg,1,1,0.7842,0.7452,0.9927,0.9999,0.9584,0.9999,0.0089,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_945520526_noisy.jpg,1,1,0.5491,0.7756,0.7475,0.8710,0.0182,0.6406,0.2417,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041_noisy.jpg,1,1,0.9808,0.9387,0.9921,0.9927,1.0000,0.9734,0.9880,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_612625051_noisy.jpg,1,1,0.6259,0.7665,0.9965,0.9996,0.0093,0.9758,0.0078,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_noisy.jpg,1,1,0.5648,0.7761,0.9671,0.1662,0.4782,1.0000,0.0015,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111_noisy.jpg,1,1,0.9335,0.9266,0.9976,0.9988,0.7483,0.9407,0.9888,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954_noisy.jpg,1,1,0.8378,0.8981,0.9955,0.9972,0.9929,0.9933,0.1498,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_525016112_noisy.jpg,1,1,0.7882,0.9708,0.9991,0.9999,0.5665,1.0000,0.1930,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_875027377_noisy.jpg,1,1,0.5146,0.8133,0.9588,0.8196,0.4238,0.0462,0.0260,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_noisy.jpg,1,1,0.6643,0.9424,0.9920,0.9996,0.0132,0.9966,0.0419,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hay-bales_453099743_noisy.jpg,1,1,0.7059,0.9123,0.9834,0.9026,0.2985,0.9998,0.1386,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190_noisy.jpg,1,1,0.8144,0.8670,0.9981,0.9993,0.9982,1.0000,0.0240,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083_noisy.jpg,1,1,0.9282,0.8333,0.9759,0.9415,0.8527,1.0000,0.9659,,,,,,
