img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_903196328_noisy.jpg,1,1,0.6407,0.9996,0.8008,0.9754,0.0013,0.0674,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683_noisy.jpg,1,1,0.6586,0.6646,0.4396,0.9469,0.0031,0.8973,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736_noisy.jpg,1,1,0.6038,0.5071,0.2201,0.9692,0.0001,0.9264,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554_noisy.jpg,1,0,0.4822,0.9165,0.2927,0.2930,0.0026,0.3883,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110_noisy.jpg,1,1,0.7097,0.9739,0.5425,0.9983,0.0015,0.7420,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411_noisy.jpg,1,1,0.7151,0.8957,0.4930,0.9982,0.0002,0.9034,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766_noisy.jpg,1,1,0.5646,0.3052,0.3461,0.9588,0.0001,0.7772,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819_noisy.jpg,1,1,0.7489,0.9949,0.6693,0.9991,0.0008,0.8294,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733_noisy.jpg,1,1,0.5730,0.8493,0.0697,0.9812,0.0002,0.5376,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911_noisy.jpg,1,1,0.6441,0.9999,0.3647,0.9931,0.0001,0.5065,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252_noisy.jpg,1,0,0.4599,0.2429,0.5024,0.9987,0.0006,0.0150,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274_noisy.jpg,1,1,0.5716,0.5310,0.7218,0.8220,0.0000,0.3548,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852_noisy.jpg,1,1,0.6355,0.9561,0.3713,1.0000,0.0001,0.4857,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131_noisy.jpg,1,1,0.5785,1.0000,0.4433,0.9996,0.0002,0.0282,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165_noisy.jpg,1,1,0.7183,1.0000,0.4615,0.9779,0.0001,0.8700,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_509587362_noisy.jpg,1,1,0.5360,0.9997,0.2307,0.8352,0.0002,0.1499,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819_noisy.jpg,1,1,0.7306,0.9999,0.6118,0.9954,0.0002,0.7765,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303_noisy.jpg,1,1,0.5819,0.9990,0.5057,0.8096,0.0022,0.1748,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445_noisy.jpg,1,1,0.5961,0.9996,0.2780,0.8976,0.0003,0.4012,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461_noisy.jpg,1,1,0.5745,0.9985,0.5386,0.4034,0.0004,0.5061,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279_noisy.jpg,1,0,0.4900,0.9934,0.6613,0.1531,0.0191,0.1130,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934_noisy.jpg,1,1,0.7165,0.9979,0.7972,0.8222,0.0029,0.6787,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795_noisy.jpg,1,1,0.6268,0.9991,0.6107,0.5981,0.0080,0.5451,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586_noisy.jpg,1,1,0.5123,0.9993,0.4497,0.3907,0.0022,0.2319,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615_noisy.jpg,1,1,0.5843,0.9800,0.7417,0.2069,0.0005,0.5765,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938_noisy.jpg,1,1,0.5179,0.9976,0.3185,0.6530,0.0018,0.1365,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858_noisy.jpg,1,1,0.5355,0.9988,0.3996,0.2779,0.0001,0.5369,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024_noisy.jpg,1,0,0.3755,0.9391,0.2373,0.0488,0.0001,0.0315,0.9962,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387_noisy.jpg,1,1,0.5746,0.9949,0.4296,0.9357,0.0013,0.0863,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057_noisy.jpg,1,0,0.4309,0.9738,0.3656,0.1262,0.0002,0.1230,0.9968,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256_noisy.jpg,1,1,0.5660,0.9960,0.6392,0.7280,0.0002,0.0324,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680_noisy.jpg,1,0,0.4751,0.9104,0.3076,0.5835,0.0001,0.0494,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210_noisy.jpg,1,1,0.5976,0.9603,0.1320,0.6674,0.0000,0.8257,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088_noisy.jpg,1,1,0.5078,0.9987,0.3773,0.6209,0.0002,0.0500,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474_noisy.jpg,1,1,0.5939,0.8816,0.1843,0.6635,0.0003,0.8339,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628_noisy.jpg,1,0,0.3725,0.5044,0.4234,0.2894,0.0001,0.0178,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754_noisy.jpg,1,0,0.4841,0.8839,0.5849,0.3007,0.0013,0.1342,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837_noisy.jpg,1,0,0.3788,0.0071,0.5217,0.7230,0.0002,0.0207,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908_noisy.jpg,1,0,0.4515,0.0286,0.1339,0.9556,0.0001,0.5909,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001_noisy.jpg,1,0,0.3939,0.0782,0.4202,0.8582,0.0003,0.0063,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063_noisy.jpg,1,1,0.5552,0.0042,0.3951,0.9942,0.0001,0.9379,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462_noisy.jpg,1,1,0.5866,0.0047,0.8388,0.9598,0.0053,0.7113,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383_noisy.jpg,1,0,0.4408,0.0491,0.6440,0.9460,0.0002,0.0054,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078_noisy.jpg,1,0,0.4931,0.6793,0.3157,0.5026,0.0000,0.4613,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026_noisy.jpg,1,1,0.5133,0.7450,0.2115,0.7168,0.0078,0.3996,0.9991,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385_noisy.jpg,1,1,0.6361,0.8152,0.3115,0.9386,0.0011,0.7503,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543_noisy.jpg,1,1,0.6068,0.9718,0.0834,0.7983,0.0000,0.7873,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589_noisy.jpg,1,0,0.4608,0.1827,0.0886,0.9379,0.0001,0.5558,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016_noisy.jpg,1,0,0.4707,0.6731,0.0884,0.9547,0.0000,0.1081,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580_noisy.jpg,1,1,0.6754,0.9989,0.4411,0.8477,0.0007,0.7639,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578_noisy.jpg,1,1,0.6860,0.9968,0.3214,0.9906,0.0002,0.8067,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642_noisy.jpg,1,1,0.5487,0.9999,0.0717,0.6932,0.0035,0.5237,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937_noisy.jpg,1,1,0.6336,0.9536,0.0952,0.9967,0.0000,0.7564,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602_noisy.jpg,1,1,0.5829,0.9995,0.2682,0.7909,0.0003,0.4386,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093_noisy.jpg,1,1,0.7125,0.9994,0.4140,0.9870,0.0002,0.8746,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214_noisy.jpg,1,1,0.5704,0.9992,0.2659,0.9976,0.0009,0.1586,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281_noisy.jpg,1,1,0.6010,0.9987,0.5400,0.9875,0.0170,0.0630,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521_noisy.jpg,1,1,0.6032,0.9995,0.4558,0.9898,0.0006,0.1734,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956_noisy.jpg,1,1,0.7170,0.9808,0.4993,0.9891,0.0001,0.8332,0.9994,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826_noisy.jpg,1,1,0.6767,0.9997,0.4199,0.9960,0.0001,0.6448,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859_noisy.jpg,1,1,0.7443,0.9998,0.5478,1.0000,0.0004,0.9179,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729_noisy.jpg,1,1,0.5862,0.8140,0.5024,0.9965,0.0001,0.2049,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888_noisy.jpg,1,1,0.7330,0.8987,0.6264,0.9908,0.0003,0.8821,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330_noisy.jpg,1,1,0.7143,0.8621,0.4846,0.9936,0.0077,0.9376,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497_noisy.jpg,1,1,0.6313,0.9835,0.5258,0.9988,0.0003,0.2795,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852_noisy.jpg,1,1,0.7633,0.9976,0.6719,1.0000,0.0015,0.9091,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336_noisy.jpg,1,1,0.6217,0.8816,0.6993,0.9761,0.0001,0.1733,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426_noisy.jpg,1,1,0.5227,0.9996,0.1131,0.9051,0.0004,0.1181,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771_noisy.jpg,1,0,0.4705,0.9999,0.1001,0.7162,0.0001,0.0067,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994_noisy.jpg,1,1,0.5806,0.9977,0.4099,0.9801,0.0040,0.0918,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360_noisy.jpg,1,1,0.5173,0.9991,0.0889,0.9793,0.0001,0.0363,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120_noisy.jpg,1,1,0.5676,0.9998,0.2757,0.9330,0.0001,0.1973,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934_noisy.jpg,1,1,0.5039,0.9984,0.0993,0.8981,0.0001,0.0273,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695_noisy.jpg,1,1,0.6334,0.6203,0.3502,0.9533,0.0001,0.8763,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244_noisy.jpg,1,1,0.6148,0.2811,0.6150,0.9963,0.0001,0.7961,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017_noisy.jpg,1,1,0.6598,0.6904,0.3584,0.9795,0.0001,0.9302,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648_noisy.jpg,1,1,0.6265,0.9349,0.6225,0.9984,0.0001,0.2029,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070_noisy.jpg,1,1,0.6362,0.4084,0.5871,0.8910,0.0001,0.9308,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887_noisy.jpg,1,1,0.7413,0.9954,0.4849,0.9931,0.0001,0.9741,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799_noisy.jpg,1,0,0.4561,0.5044,0.0341,0.2396,0.0007,0.9580,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672_noisy.jpg,1,1,0.5675,0.9954,0.0865,0.4729,0.0001,0.8498,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043_noisy.jpg,1,1,0.5409,0.7948,0.1041,0.3748,0.0001,0.9719,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324_noisy.jpg,1,1,0.5939,0.7411,0.1360,0.7887,0.0000,0.8975,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572_noisy.jpg,1,1,0.5403,0.6982,0.1733,0.6890,0.0001,0.6815,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642_noisy.jpg,1,1,0.5352,0.9425,0.1775,0.5737,0.0013,0.5160,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245_noisy.jpg,1,1,0.5705,0.9052,0.1792,0.9013,0.0001,0.4374,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840_noisy.jpg,1,1,0.6368,0.9694,0.1568,0.9781,0.0015,0.7148,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318_noisy.jpg,1,1,0.6170,0.9401,0.0947,0.9028,0.0001,0.7642,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348_noisy.jpg,1,1,0.5351,0.9614,0.0514,0.5265,0.0001,0.6712,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542_noisy.jpg,1,1,0.6082,0.7638,0.1141,0.9008,0.0001,0.8703,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955_noisy.jpg,1,1,0.6019,0.9280,0.1715,0.9927,0.0000,0.5192,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333_noisy.jpg,1,0,0.3466,0.7122,0.0258,0.9991,0.0002,0.2761,0.0660,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382_noisy.jpg,1,0,0.4836,0.9654,0.0059,0.9999,0.0001,0.9063,0.0237,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239_noisy.jpg,1,0,0.2867,0.3763,0.9915,0.2455,0.0000,0.0938,0.0132,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501_noisy.jpg,1,0,0.2998,0.7138,0.0007,0.9883,0.0000,0.0872,0.0090,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424_noisy.jpg,1,0,0.3141,0.8347,0.0062,0.9999,0.0000,0.0020,0.0417,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775_noisy.jpg,1,0,0.4498,0.6910,0.9715,0.9998,0.0015,0.0024,0.0325,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887_noisy.jpg,1,0,0.3953,0.9505,0.1734,1.0000,0.0002,0.0133,0.2347,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493_noisy.jpg,1,0,0.2556,0.5803,0.0180,0.9310,0.0000,0.0008,0.0034,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260_noisy.jpg,1,0,0.1305,0.4381,0.0029,0.3415,0.0001,0.0002,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181_noisy.jpg,1,0,0.4993,0.9176,0.8425,0.9890,0.0002,0.2438,0.0023,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040_noisy.jpg,1,0,0.4760,0.9366,0.9076,0.9996,0.0001,0.0012,0.0109,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814_noisy.jpg,1,0,0.3273,0.7810,0.1331,0.9994,0.0001,0.0219,0.0285,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897_noisy.jpg,1,0,0.4475,0.5328,0.4008,0.9589,0.0001,0.0019,0.7908,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291_noisy.jpg,1,1,0.6371,0.8115,0.2087,0.9590,0.0004,0.9937,0.8494,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647_noisy.jpg,1,0,0.3250,0.8543,0.1002,0.9875,0.0001,0.0004,0.0072,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199_noisy.jpg,1,0,0.3142,0.8519,0.0027,0.9788,0.0000,0.0046,0.0469,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597_noisy.jpg,1,0,0.2804,0.6693,0.0076,1.0000,0.0001,0.0000,0.0052,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914_noisy.jpg,1,0,0.2424,0.6884,0.0410,0.7235,0.0001,0.0001,0.0013,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251_noisy.jpg,1,0,0.3118,0.8196,0.0076,0.9999,0.0026,0.0022,0.0387,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198_noisy.jpg,1,0,0.3065,0.7767,0.0033,1.0000,0.0001,0.0005,0.0588,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109_noisy.jpg,1,0,0.2060,0.3665,0.0133,0.8245,0.0279,0.0000,0.0040,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427_noisy.jpg,1,0,0.4727,0.9206,0.8825,0.9732,0.0003,0.0001,0.0594,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912_noisy.jpg,1,1,0.6111,0.8883,0.7871,0.9923,0.0004,0.0009,0.9976,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865_noisy.jpg,1,0,0.2686,0.7537,0.0039,0.8475,0.0000,0.0052,0.0012,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368_noisy.jpg,1,0,0.2489,0.4552,0.0009,0.9990,0.0001,0.0003,0.0379,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332_noisy.jpg,1,0,0.3081,0.6293,0.0732,1.0000,0.0008,0.0101,0.1351,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740_noisy.jpg,1,0,0.4064,0.9423,0.0115,0.9998,0.0002,0.0014,0.4834,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578_noisy.jpg,1,0,0.3637,0.8379,0.0254,0.9938,0.0000,0.0017,0.3233,,,,,,
